,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.618752000000001,2.621096000000001,2.9610860000000008,3.013715000000001,3.0269490000000014,3.124074000000001,3.000739000000001,2.5043372,2.629216800000001,2.877824400000001,2.580633600000001,2.3497200000000005,2.5844348000000004,3.0049448000000014,2.962526400000002,2.5427186,2.545645200000001,2.795527800000001,2.603439600000001,2.2467676,2.3883506000000003
1,2.6172480000000014,2.869888000000001,3.0109690000000007,3.027595000000001,3.0647410000000006,2.875044000000001,2.538235200000001,2.9291202000000016,2.796235400000002,2.345374600000001,2.0361344000000003,2.5722680000000007,3.1035728000000016,3.1180296000000025,2.499351800000001,2.6243174,2.7337684000000007,2.6175338000000004,2.5573244000000006,2.2801232000000002,2.3613176
2,2.8775970000000006,2.994783000000001,3.011370000000001,2.973669000000001,2.886873200000001,2.5768372000000013,3.001829600000002,2.8301048000000013,2.113665000000001,2.0441712000000005,2.533178600000001,3.091159600000003,3.1082922000000024,2.743709600000001,2.8364824000000004,2.549759600000001,2.5381364000000004,2.578184200000001,2.4285522000000004,2.3024817999999994,2.6512974000000002
3,2.844256,2.822000600000001,2.887270000000001,2.853538600000001,2.827891400000002,3.0062920000000015,2.7318422000000004,2.2026214000000004,2.0297092000000005,2.5011630000000014,3.223526600000002,3.238298600000001,2.9008854000000017,2.944557200000001,2.3342344000000006,2.587167600000001,2.830566400000001,2.5387992,2.345125800000001,2.599445200000001,2.5083551999999996
4,2.5086938000000005,2.769533600000001,2.911671200000001,2.906483800000001,2.9078952000000013,2.8155688000000016,2.153050000000001,2.0095666000000008,2.448705400000001,3.1884714000000014,2.991849000000002,2.9950918000000013,2.8925132000000016,2.5579110000000007,2.5692314000000005,2.745970800000001,2.680829000000001,2.609058000000001,2.664277200000001,2.7127080000000006,2.7927996000000013
5,2.8096308000000003,2.9503474000000023,3.0483474000000017,2.973566000000003,2.767643800000002,2.1896048,2.0952172,2.4733690000000013,3.0991354000000024,3.0612672000000014,2.979997800000001,2.845982600000002,2.7485158000000007,2.696642200000001,2.6524180000000013,2.7221534000000016,2.709588800000002,2.8328664000000017,2.7399320000000014,2.8545000000000003,2.711011400000001
6,3.0975120000000014,3.0706060000000006,2.8516902000000015,3.072317800000002,2.3671852,2.1480124000000007,2.514073600000001,2.842467000000002,2.9698186000000018,2.9749502000000008,2.922025800000002,2.8559416000000017,2.8859582000000006,2.756607600000001,2.8059396000000016,2.8437172000000026,2.7722218000000014,2.765744800000001,2.9786614000000005,2.7809400000000006,2.5562888000000012
7,2.745590000000001,2.742474000000002,3.2266808000000022,2.7148888000000015,2.2355652000000004,2.4603278000000004,2.743240400000001,2.8378776000000014,2.913137200000001,3.018819600000002,2.991104400000001,3.074285400000002,2.888453,2.853979800000001,2.831068600000001,2.813812000000002,2.8664226000000017,2.8171458000000005,2.9012628000000005,2.6931838000000012,2.544939800000001
8,2.449671,3.2783652000000028,2.990647800000001,2.483058200000001,2.501023600000001,2.6393696,2.7882842000000014,2.919125400000001,3.1519610000000013,3.113324200000002,3.1379342000000032,2.6979002000000007,2.7555984000000024,2.696576800000002,2.8999082000000014,2.849765400000002,2.981027200000002,2.8275932,2.589559800000001,2.608917400000001,2.7637128000000017
9,3.1759910000000016,3.2623248000000022,2.6870090000000015,2.4118202000000006,2.456200800000001,2.9452874000000007,2.9025444,3.090298200000002,3.2637976000000015,3.0999808000000018,2.8055772000000014,2.6149566000000006,2.7723184000000014,2.874073800000001,2.9123344000000033,2.9697978000000025,2.8823828000000016,2.7300562000000013,2.4582122,2.7929581999999997,2.9757538000000014
