,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.8365836669905338,1.8382543246983463,2.016648865890573,2.0739576675159586,2.051715595084987,1.9568894978270999,2.180024652916544,2.4994013099383614,1.9424528055767385,1.927760208485828,2.4479817416581953,2.8975349369454375,3.299633687479739,2.7990169481528526,2.759802063876425,2.70182481366253,2.598410835645288,2.4681447329491393,2.506380021743999,2.43907852325365,2.1609404892895667
1,1.8358093786997407,1.9452878839774679,2.0620240453686036,2.03763022053519,1.9568010030353713,2.208933961593206,2.4401393371976967,1.871779826320583,2.076164939031266,2.8803355159358364,2.9279882168113858,3.1873663652543174,2.7966636837057335,2.7860218100551735,2.7471265512680763,2.652963841493892,2.6190334275298226,2.3998688726293667,2.3309181371362,2.1758275363823842,2.112121640556661
2,1.8756410876750045,2.051644146468654,2.027332350914929,1.9745687817505315,2.1295483579866206,2.1881166994624413,1.850156300926912,2.2562462001134165,2.8872969413144927,2.8756936759834946,3.1325611268748816,2.8062762698666233,2.72798064073984,2.6790282582364098,2.6183361635153,2.622105386101479,2.4665171365221976,2.4443484224598695,2.321969982989836,2.2702262043318164,2.1903134256307557
3,2.0098731514787547,1.9805390411790547,1.932104085382568,2.0564387028896247,1.9764861765755242,1.8743503807376636,2.2897981423025677,2.78461374169897,2.79639771011617,3.0348091112931894,2.744752298038289,2.764225700712909,2.661223891400393,2.646458929948021,2.635142529863793,2.5278550131718776,2.4857815636158955,2.400693891191554,2.453023026553747,2.2461632064660333,2.2218269263467634
4,1.9909997306319287,1.9241379251962143,1.879402247558476,1.7844661242223183,1.8227837809073142,2.2759580782537396,2.773236906501852,2.7590457735148606,3.0258918097494107,2.7816268128532444,2.6755278392744333,2.632834611394854,2.623618499601468,2.666211228783851,2.6265245074132535,2.4957219977841816,2.47497655284823,2.469456320696657,2.3908742421165115,2.379120997743864,2.2670559723387003
5,1.8920115503931376,1.8455699128811889,1.7157344899314075,1.793602284125219,2.11622590669423,2.7535470187562794,2.763942692175943,2.934917858921133,2.75463964891843,2.6114151357110167,2.609751126588921,2.614506195074655,2.6271073118416837,2.5115267564370636,2.5300835119527854,2.481225921765402,2.419834213427408,2.465508840080864,2.45018310235518,2.351731727450245,2.3922884171701297
6,1.7566516041383666,1.721206551937629,1.773157742537881,2.055231228434243,2.4862052487524697,2.7325398826488634,2.865004800287109,2.6972877920701315,2.636549232323746,2.5769853795397046,2.575191461284324,2.5483484571827595,2.454393119411304,2.463218498817717,2.4541781374244165,2.4705664042400555,2.433251273999108,2.475111993456836,2.3633325047391343,2.3993218298374246,2.476352434117789
7,1.7379773947843125,1.7592277360039497,1.881736874652191,2.355188225771636,2.678024050097603,2.739920007578403,2.5725179346503153,2.5546103041946604,2.5653477390466595,2.4546098293891,2.476064788515197,2.4525136013478273,2.466226058649292,2.4627629667975546,2.4090287146970586,2.4821150243369994,2.452447476888307,2.4109383932786903,2.480705865611137,2.452932584631888,2.5972092381149405
8,1.7249872385948501,1.8964913005541248,2.1952098565813265,2.5582751507476496,2.689391770241233,2.6459827397349316,2.4844815627651986,2.493272366275,2.4162346565730513,2.3926484447673624,2.372124525113742,2.4731726606725695,2.481037433798558,2.458447137324644,2.4747596037284185,2.4588747488506026,2.458106864818652,2.435578125834164,2.5017631125076236,2.5744169655618725,2.6270026675554283
9,1.8297699988904674,2.1576645914746053,2.3953677382996537,2.6268375554479424,2.62293654361243,2.4704711976364653,2.402058584444141,2.373699192286109,2.4103851416380078,2.3930258249716356,2.5361940392981595,2.5241800328332387,2.467250926992229,2.4638018966953457,2.4059351494413996,2.3770893650444633,2.4263688117459647,2.524703941696388,2.4739185605229967,2.57253248489932,2.705564707608328
10,2.087098547105036,2.287297836163572,2.508051061513296,2.505145530964721,2.441687463846594,2.315748798929394,2.329449221277685,2.351047424526226,2.3352066873848316,2.473285538017351,2.515803616416703,2.4163240834171327,2.4530606351918234,2.4181741834565194,2.3906439715863486,2.468670810126707,2.4432313559664296,2.459073587378433,2.5074080757831334,2.6244414672232517,2.6353155492583342
11,2.287948014939292,2.4456169593090933,2.515146440159368,2.427194065109725,2.3579085604641734,2.370800893054582,2.3197287514596696,2.3671465674667442,2.472331364631337,2.4335906561814524,2.4387862038736627,2.4023942363474244,2.436883637516405,2.359009696280177,2.445908678949598,2.518577567753204,2.5113183198650435,2.563604611246612,2.531078448877343,2.6265628606194737,2.5074114556771487
12,2.365510906053413,2.4830706551452177,2.3910635348635556,2.3650420945558857,2.3923141937560892,2.3164840861416307,2.3993092145122517,2.4599277889935642,2.4493126720094565,2.4200997318306063,2.4041653239123777,2.400796993752873,2.423146159285119,2.3846656344882917,2.4055091298956066,2.443885641558517,2.4075402179607015,2.5492075932866656,2.617298718722792,2.524077389670267,2.535216634910461
13,2.3823080744562617,2.4715802964869575,2.4008480475360185,2.4028648740399734,2.3741879227837104,2.424709933578249,2.4203317536326803,2.389999583367485,2.4418524246626108,2.4196596028020734,2.361314623755915,2.3471423511243223,2.422115344505942,2.4130961198295715,2.433245299384323,2.4217725930124727,2.448991594705833,2.458394454532029,2.472662717661597,2.3667657135773252,3.102981747318212
14,2.435506330626257,2.388424821792838,2.3629570187444036,2.3240937910263817,2.428654045460104,2.440286032770105,2.4745728134758846,2.3906909412718367,2.4019274904201593,2.358411659700378,2.397719672353425,2.3518934580967885,2.3965169614413138,2.492512103508561,2.366446876740605,2.3563296497281305,2.4489708247207855,2.4224405262447606,2.4360210128107016,2.8139151420354334,3.5609233523965473
15,2.3557215736215666,2.403305664901036,2.327049206915875,2.4030399166436904,2.48063338410592,2.4454690705083313,2.379283286271942,2.376323015021594,2.3910452687013874,2.292448495385717,2.3565521993205385,2.35278567554798,2.348181068152684,2.35853215922314,2.4749213488024484,2.537849846473252,2.535187676136118,2.5820245056972033,2.4130874783967697,3.3822788861615845,3.387765734206133
16,2.427870831870058,2.4547246735552233,2.3849917855956644,2.409664574165397,2.4416650630845442,2.3931838554771563,2.362221224228827,2.321536148959173,2.2648650739282674,2.3339175934783865,2.348081618660565,2.374412224821546,2.4030655527914013,2.4494657344351607,2.447144318186686,2.432864329100541,2.5021879409579753,2.501028884190303,2.381344153046404,3.2135928637486266,2.761548657138795
17,2.4860106875633687,2.4645377027682738,2.460452578800048,2.381454933341898,2.3748574442998263,2.307522771355137,2.3631482590171053,2.313569423686456,2.3148843693763355,2.418834868165179,2.3218863204490656,2.443783883582308,2.41762235580506,2.403693049624694,2.556613492906797,2.5806525313225683,2.6153105453688976,2.5169838445782413,2.4136668603479032,2.3303746133407777,2.2015318649206224
18,2.5365034125214656,2.5174995996489224,2.4060785439050214,2.3646514491815664,2.2705359662522437,2.201606231518393,2.261876622039844,2.2291904874420427,2.2827571341905024,2.2958572134266664,2.3579849812837104,2.3003516710849725,2.3843832245933747,2.525297872569914,2.4376260594434047,2.702481942742261,2.6030032341365668,2.3924159309226205,2.386375803308414,2.309123375283772,2.277271336570009
