,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.306550387917521,1.4730061762380466,1.5694821934178618,1.6167730550102568,1.5595838440630516,1.3865416797258814,1.2476702735335194,1.2233456270169274,1.2267275933492665,1.2921291060037907,1.596258691467682,1.687421010532097,1.9949785133249247,2.043394804126514,2.053078062286832,2.0315496774720243,2.053078062286832,1.690084745366516,1.704497187297943,1.718685785667905,1.7194338848107193
1,1.5529488853090583,1.6304490957675364,1.6249366128514828,1.559855037602992,1.3504233428248815,1.2292201709950998,1.2434764546398034,1.4204040204500095,1.706821101025856,1.7369744854508127,1.7557055023538088,2.053078062286832,2.053078062286832,2.053078062286832,2.0552470718100193,2.0574160813332067,1.6726281973799555,1.7045730433284791,1.7172148727257883,1.719059835239312,1.7194338848107193
2,1.6738570994246076,1.6571536236693607,1.5929907955735454,1.385907523376144,1.2972252308321006,1.7181008364760988,1.7266995555044031,1.7420000495216386,1.7470256135924647,1.8204782012791128,2.053078062286832,2.043394804126514,2.053078062286832,2.0552470718100193,2.0490811445180963,1.6796426796097108,1.6343171465676258,1.706195668331668,1.7179629718686027,1.7194338848107193,1.7194338848107193
3,1.6884518873345626,1.6057480891781495,1.4279157724720941,1.7599729897024403,2.0271476275354643,1.7562071870532956,1.7470256135924647,1.7470256135924647,1.9826859990871273,2.053078062286832,2.053078062286832,2.053078062286832,2.053078062286832,1.9983893210721526,1.716079951529757,1.5811427829082252,1.6179408918046578,1.7164920589264856,1.7194338848107193,1.7194338848107193,1.7194338848107193
4,1.666523177075609,1.831381157954575,2.053078062286832,2.0377754398521137,1.7500861380794084,1.7470256135924647,1.7470256135924647,2.050017537799888,2.053078062286832,2.053078062286832,2.053078062286832,2.0574160813332067,1.8478553325573037,1.877721881098686,1.5703956469443237,1.5752844164832698,1.6047026753256066,1.713550233042252,1.7194338848107193,1.7194338848107193,1.7194338848107193
5,2.037684628957664,2.053078062286832,2.0194122929304514,1.7500861380794084,1.7470256135924647,1.7715098094880142,2.053078062286832,2.053078062286832,2.053078062286832,2.053078062286832,2.061754100379582,1.8444859424887747,1.8979492944639806,1.572589373685743,1.5723425905990362,1.5723425905990362,1.6149990659204243,1.715021145984369,1.7194338848107193,1.7194338848107193,1.7194338848107193
6,2.053078062286832,2.022472817417395,1.753146662566352,1.7500861380794084,1.8602650196093804,2.053078062286832,2.053078062286832,2.0552470718100193,2.053078062286832,2.0704301384723323,2.00540147548457,1.968503304896251,1.5734394539697458,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5944062847307887,1.7120793201001354,1.7194338848107193,1.7194338848107193,1.7194338848107193
7,1.9979886215218459,1.7470256135924647,1.7578885516932092,2.013291243956564,2.053078062286832,2.053078062286832,2.053078062286832,2.059585090856394,2.0812751860882694,2.0818349867861965,2.058099176646392,1.569298783573614,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5870517200202046,1.7032538424474342,1.7194338848107193,1.7194338848107193,1.7194338848107193
8,1.76569096530701,1.7992144529474303,2.050017537799888,2.053078062286832,2.053078062286832,2.053078062286832,2.0552470718100193,2.0992547899739766,2.1795927748238264,2.128157189593964,1.566254976548192,1.5801210670951342,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5767553294253869,1.6879526910943539,1.7203127758209242,1.7194338848107193,1.7194338848107193
9,1.9233167970650908,2.053078062286832,2.053078062286832,2.053078062286832,2.0552470718100193,2.0552470718100193,2.0708259146050434,2.222943007650737,2.0282434730167247,1.557123555471925,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5888939779825273,1.6718057448143622,1.7220705578413338,1.7194338848107193,2.367484255165746
10,2.053078062286832,2.053078062286832,2.053078062286832,2.053078062286832,2.0574160813332067,2.0266957945837345,2.228822508520093,2.0397689722237096,1.5479921343956582,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5840916103606446,1.6053426056487794,1.6054453653660183,1.6486276704527314,1.6889088950838487,2.3852708524861397,2.3852708524861397
11,2.053078062286832,2.053078062286832,2.053078062286832,2.079106176565082,2.0576894556085663,2.2699790146055836,2.0132365819953533,1.5782462052701478,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.6099394538361838,1.6579854441234938,1.652646963846931,1.5817931862669425,1.518347395441418,2.3835799719927744,2.3852708524861397,2.3852708524861397
12,2.053078062286832,2.0552470718100193,2.079106176565082,2.1406299954797547,2.2640995137362276,2.021198898811272,1.6168247456196156,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5770421985036795,1.6710857364551683,1.721099557615978,1.6908603853875124,1.5873587730167296,1.7069411468701754,2.3852708524861397,2.3852708524861397,2.384032443908095,2.3764594651401376
13,2.0552470718100193,2.0927477614044134,2.181786501565246,2.2699790146055836,2.0423215486094946,1.6062634207205042,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5887912182652884,1.7464336025053218,1.7727952445670558,1.7258505453792408,1.590162228986638,2.117013416655521,2.3852708524861397,2.3852708524861397,2.3852708524861397,2.3813502856608877,2.3610761629166945
14,2.1107273652901206,2.2111840059120254,2.2699790146055836,2.015918236361716,1.6033039475136843,1.569298783573614,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.65928533683494,1.7841846053183281,1.788714677401154,1.7261588245309576,1.6237536087255204,2.1411768799293402,2.3812651808112886,2.3852708524861397,2.3852708524861397,2.379390002248262,2.377644551301418,2.3148618996562123
15,2.234765006563429,2.2641625109102077,2.037040886159939,1.6265858810743967,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.5723425905990362,1.7344790633092353,1.7960363847971756,1.8023287683190239,1.7704854778461632,1.8630026623006268,2.1411768799293402,2.3852708524861397,2.38408576632486,2.3852708524861397,2.3820492318744,2.3628216138635385,2.3017844131651772,2.2147095450675782
