,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7619025941223094,0.7630131253719077,0.7515166604520819,0.7400388467519465,0.7359552595593689,0.6934927110247068,0.6452478132026082,0.7197729783528506,0.7132324761608244,0.6662054663064011,0.7360399016453094,0.7883328020968595,0.8172691297408954,0.8540501825629085,0.85048953789775,0.8313742587221117,0.8324082876261844,0.834874271730687,0.8385370802985292,0.8304234247771245,0.8171395859314934
1,0.7632047335470734,0.7537652786820792,0.744880038704359,0.7328212342674011,0.6897565971235238,0.6620744027130754,0.7149016722171524,0.6952679680021217,0.6939309189181221,0.7842469306512102,0.7984357016580632,0.8221046297269722,0.8742611524939179,0.8692673134545587,0.8329835234796037,0.8374037953635185,0.8390615224703608,0.8485080841175489,0.8476016787740497,0.8233820158111442,0.8259800278394447
2,0.7504926245202636,0.7335441597448028,0.7296560743780544,0.6861724448105027,0.65141948080765,0.723888511105864,0.7028361114101515,0.7435019492916262,0.8022435324505452,0.7875422721988546,0.8378422595239102,0.8631255925848462,0.8735973602758378,0.8339722062956589,0.8406681742588344,0.837851191422497,0.8643875590988632,0.854229771447313,0.8483413277586824,0.8264295263086587,0.8289053614480837
3,0.7106580665601584,0.7365515089926922,0.7004841619588966,0.6360030797359016,0.7155189232591331,0.6952454681366388,0.7538904524296813,0.7970449881520273,0.7967180732048453,0.8393617297046653,0.8732528240613796,0.8681667274962155,0.8256738228540741,0.8418707891869528,0.8542345946852252,0.8689194942147097,0.8429226792942547,0.8504709664778961,0.8496166627285503,0.8499277492749157,0.8382295755291963
4,0.7348121822390508,0.7243948092149648,0.6651727083810204,0.7408768294004672,0.7534176378565773,0.7595515325817398,0.8082202167069111,0.7926776508069696,0.8237232059485412,0.8602066703890178,0.8411157457306334,0.8204170544506423,0.8514623888342925,0.8557008040991261,0.8710240762629582,0.8549592926732162,0.8508840312370457,0.8536352238763415,0.8488853607268522,0.8612068797055815,0.8759945721082869
5,0.743204445939502,0.7368611661391462,0.7852530492894639,0.7417694913792262,0.7609637988126656,0.8080041281794074,0.805489731047517,0.8111640917523859,0.8362300590296945,0.8292810638977524,0.834801813270672,0.8472196768037213,0.860103935709114,0.8716961013786476,0.860914547619806,0.85879266425983,0.8582359939531916,0.8548821261216155,0.865323772717698,0.8917799117425085,0.9041089909196951
6,0.7406977683435175,0.7807589117882044,0.7041965171489258,0.7746593995914658,0.8056771798360163,0.8112843742580094,0.808565450072366,0.8291545079019556,0.8229647374533049,0.8372895395089602,0.8599111691173603,0.8671716006580097,0.8754381682616216,0.8607422267424725,0.851210706754184,0.8565943541086379,0.862236323605351,0.8598009231649129,0.891053064567667,0.9043966554335615,0.9086396368280787
7,0.8097528361066614,0.7328321691895816,0.7727642181970171,0.8099114218281405,0.8089778418631526,0.7907962327199684,0.8123124101135362,0.8376492271047827,0.842209420399876,0.8539140368855133,0.8681822637161761,0.8801079552123153,0.8677071056320144,0.8468463380150985,0.8555816945773068,0.8543124886220934,0.8717433788517758,0.8939931248714299,0.9037573662427796,0.9060877572333612,0.9092534942474755
8,0.7229805495983086,0.7636594589776626,0.8044929989552607,0.8234008496629224,0.8004813922017137,0.8195997570318383,0.8325693052904577,0.8549854347166876,0.841381074719409,0.8650004973043743,0.8847494485986371,0.8629395878409253,0.8529160452068173,0.8616273985252947,0.8483519780802788,0.8715527124942358,0.9050913925925143,0.9082479053535941,0.9106327817870133,0.9057791898131992,0.8756641724629174
9,0.7536328041781276,0.7929921216961346,0.8299586195353156,0.8290926473212208,0.8160696522417119,0.8317072461232442,0.8555867317081959,0.84124397259316,0.8660867622837033,0.8772890870973279,0.8632618225518139,0.8535525800790075,0.8528929059279506,0.8524873147138388,0.878788911855749,0.9042624089488346,0.9005111435456251,0.899120324067007,0.8979100579578103,0.8716385651830341,0.8736239296790613
10,0.7858417327613405,0.8345158624210939,0.8390897712036007,0.8445516598392239,0.8528380161462329,0.8519220260078293,0.8551117702559768,0.866719900596001,0.8851513513427365,0.8638995753960542,0.8536826106429375,0.8594627898908034,0.8562920196572685,0.8752665973683428,0.8913216737959527,0.9008450850478988,0.9065645830980297,0.8904090886735215,0.8729782297425733,0.8734482549806285,0.891653437897897
11,0.8148595444513123,0.8406953244427372,0.8558611890165068,0.8463190945613812,0.8463145607389034,0.847935910316596,0.8546662341695945,0.8723070509740193,0.8641710854585419,0.8457878975490227,0.8558688072092687,0.8553613956993307,0.8854316082315637,0.8972505389013046,0.9044779427311983,0.8892557526394756,0.8742858888600251,0.8782877986960681,0.8650552369018335,0.8907996136455513,0.9035387785397637
12,0.8304499607762941,0.8645386429476781,0.8617988784575548,0.8580257917316773,0.8510988444938825,0.8612539175013859,0.868697301512843,0.8612951062735429,0.8604238111126363,0.8554884309832418,0.8528042891057251,0.8872650263914152,0.8913750469742694,0.9006554615771168,0.8858348152559202,0.8789503974134086,0.8704236866929665,0.8666909181132801,0.8811529205322932,0.8909464548451553,0.8752441524976288
13,0.8581883697439457,0.8662058169114529,0.8628102474556872,0.8588861788201154,0.8629365810724103,0.8628566062131022,0.8506804039385452,0.8580831082593358,0.8541949398023415,0.8646511176373741,0.8843112034669541,0.8996461549277034,0.8995862359160867,0.8845832009174096,0.8719659893289434,0.8780120621970765,0.8693222767797815,0.8826820948632297,0.8865565931800223,0.8936506295733195,0.8619040932135327
