,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,COCCNC(=O)c1ccccc1Br,COCCOc1c(Cl)cccc1Br,COCC(=O)OCCc1ccccc1Br,COC(=O)c1c(Br)cccc1Br,COCCCOCc1sccc1Br,COC(=O)c1c(Br)cccc1Br,CCOC(=O)c1c(Br)cncc1Br,COc1ccc(Br)cc1Br,OCc1cn(-c2ccccc2Br)nn1,COc1ccc(NC(=O)c2nccc3c(N)ccc(Cl)c23)cc1,CC=CC12CCC(OCC)CC3CCN1C(C3)O2,O=C1NCCCCC1NC1=CC2=NNCC2=NC1,COc1cc(NCCO)cc(Cl)c1C(N)=O,O=C(NC1CCCCC1O)c1cccc(Br)c1,CC#CCCOC(=O)c1cnn(C(C)C)c1,COc1cc(Nc2ccc3c(c2)OCCO3)nc(OC)n1,CC=CN(C=CC(C)=O)COc1ccccc1Cl,CCCNC(=O)N(Cc1ccco1)Cc1cccs1,O=C(Oc1ccccc1F)C1=CC=COC=C1F,COC(=O)c1ccccc1NCc1cccc(C#N)c1,CCN(CC)C(=O)C(C)Sc1ccc(N)cc1
1,COCCOc1cc(Br)ccc1F,COCCOc1c(Cl)cccc1Br,COc1cc(Br)ccc1Br,COCC(=O)Oc1ccc(Br)cc1,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,COC(=O)c1c(Br)cnc(N)c1Br,COCCOc1cc(Br)ccc1OC,O=C1NCCN1CCNc1cccc(O)c1,CCC(NS(=O)(=O)NCCC#N)C1CCCC1,CC=C1C=CC(c2ccccc2NC(=O)COCC)N=C1,COC(=O)c1c(Cl)ccc(Br)c1F,CCC(=O)NCCOc1ccc(Br)cc1,O=C1NC(SCC2CCCC2)=NC1=CBr,CC(Nc1nc2c([nH]1)CC(C)(C)CCC2)n1cncn1,CC(C)(C)C(=O)Oc1cccc(-n2cnnn2)c1,COC(=O)CCCN(C)C(=O)c1ccc(C)cc1C,Cc1nn(CC(=O)Nc2ccccc2C#N)c(Cl)c1Cl,CCOC=NC=C(N)c1noc(-c2ccccc2C)n1,CC(=O)NCC(=O)N(C)Cc1ccccc1C,CN(Cc1ccc(O)cc1)S(=O)(=O)c1ccc(C#N)cc1
2,COC(=O)c1c(Br)cccc1Br,COC(=O)c1cc(Br)ccc1Br,COCCOc1c(Cl)cccc1Br,COC(=O)c1c(Br)cncc1Br,COc1ccc(Br)cc1Br,COC(=O)c1ncc(Br)cc1Br,COC(=O)c1c(Br)cncc1Br,COC(=O)c1snc(-c2ccccc2Cl)c1N,O=C(NCc1ccccc1)c1cnn(-c2ccccc2)c1,CCOC(=O)CC(C)CNC(=O)C1CC2CCC1C2,CCC1CC(=O)SC(=O)C(c2ccccc2C)N1,CC(O)CNC(=O)c1cccc(Oc2ccccc2)c1,CCCCNC(=O)CSc1ccc(C#N)cc1OC,CN(C(=O)c1cnn(C)c1)c1cc2ccccc2s1,Cc1ccc(C(=O)Nc2cc(N)ccc2Cl)cc1,COCc1cccc(C(=O)NCCn2cccc2)c1,CC1CCC(C(=O)NCCOc2ccccc2)NC1=O,CCOc1ccccc1NCC(=O)N(CC)C1CC1,Cc1ccccc1-n1c(=O)oc2ccc(F)cc21,CNC(=O)c1ccn(Cc2cccc(Br)c2)n1,CCN(CC)C(=O)C(C#N)Cc1c(C)cc(C)nc1C
3,COCC(=O)Oc1ccc(Br)cc1,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,COC(=O)COc1ccc(Br)cc1Br,COC=C1N=CN=C2C1N2CCCCN(C)Cc1ccc(C#N)cc1,C#CCNC(=O)CSc1nc2ccccc2s1,Brc1ccc(Nc2cnccn2)cc1,CCOCCCNC(=O)c1ccnc(C)c1,O=C(Nc1nnnc2ccccc12)c1ccccc1,CC(=O)c1ccc(NS(=O)(=O)N2CCOCC2)cc1,C1=NN=C(SCCNc2ccc3cc[nH]c3n2)SC1,CN(C)C(=O)CSC=NC=Nc1ccc(Cl)cc1Cl,Cc1cc(O)ccc1NC(=O)c1cccc2ccccc12,CN(C)c1nc(N2CCOCC2)ccc(C#N)c1=O,O=C(CCCc1ccccn1)NCc1ccc(F)cc1,O=CC1Nc2ncnn2C(c2ccccc2F)c2ccccc21,Cc1cc2oc(=O)cc(COC(=O)c3ccccc3)c2cc1O,CCc1onc(C)c1NC(=O)c1cnc2ccc(C)cn12,O=C(Cn1nnc2ccccc2c1=O)N(CCO)Cc1ccccc1
4,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,COC(=O)C(C#N)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1Br,CC(=O)NCCNC(=O)c1cc(Br)cn1C,C#CCNC(=O)NCC#CCOc1cccc(OC)c1,CSC1C(C)S(=O)(=O)N1CCCCC1=NCC1,C#CCCCOC(=O)c1cc(N)ccc1F,CCCn1ncc2cc(C(=O)NCC)[nH]c21,NS(=O)(=O)c1ccc(NCCC2CCCO2)cc1,CC=C1C(=O)N(CC(N)=O)C=CN=C1c1ccccc1,CC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(Br)c1,O=C(Cc1ccccc1)NCCc1ccc(O)cc1,CC(=O)NC(C)C(=O)NCCc1ccccc1Br,O=C(c1ccc(F)cc1Br)N1CCC(CO)C1,COc1cc(-c2c[nH]c(N)c2C#N)ccc1OCC(C)C,CCOC(=O)c1nnn(CC(=O)N2CCCC(C)C2)c1N,O=C(c1ccc2ccccc2n1)N(Cc1ccncc1)C1CC1,CC(C)C(=O)Nc1c(-c2ccccc2)nc2ccc(F)cn12,COCCOc1ccc(Cl)cc1S(=O)(=O)N1CCN(C)CC1,Cc1cc(C)cc(OCCN(C)C(=O)c2cnnn2C)c1
5,COc1ccc(Br)cc1Br,CCOC(=O)CNc1ccc(Br)cc1,COC(=O)c1c(Br)cncc1Br,CC=C1N=C2C=CC(N)=CN2C=C1Br,COC(=O)c1cc(Br)ccc1OC,COC(=O)c1ccc(Br)cc1OC,CCc1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)cn1,CCOc1c(NC(=O)C2CCCO2)cc2cc1C(C)S2,CCC(CC)(CO)NC(=O)Cc1noc2ccccc12,COc1cccc(C(=O)NCC2CCOCC2)c1OC,Cc1csc(=O)n1CC(=O)NC1CCCCC1C,CN(C)c1cc(C(=O)Nc2ccc3c(c2)OCCO3)ccc1F,Cc1ccc(C(=O)N(CCc2ccccc2)Cc2ccncc2)nc1,CCOC(=O)CN(Cc1ccncc1)C1CCC1,COc1ccc(C(=O)Nc2ccc3c(c2)CNC3=O)cc1F,CCN(CCO)C(=O)Cc1coc(-c2ccc(C)cc2)n1,C=C(O)C(=CC=COC)c1nc2sc(C)nn2c1CC,CC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2cccs2)c1C,Cc1nc(CCNC(=O)c2ccc(N3CCNC3=O)cc2)cs1,CC(Sc1nccn1C)C(=O)Nc1cc(F)cc(F)c1,C1=CC2(CSC=NN=C(N3CCOCC3)n3cncn3)NNC12
6,COc1ccc(Br)cc1Br,COCCOCC(=O)Oc1ccc(C)cc1Br,CCOC(=O)c1cc(Br)ccc1Cl,CC(C)COC(=O)C(C#N)Cc1ccccc1Cl,CC(NC(=O)Cc1ccccc1F)C(=O)NC(C)(C)C,CC=C1C(NC(=O)c2ccccc2F)=CC=C1n1cnnn1,O=C(COc1cccc2ccccc12)NC1CC1,Cc1c(C(=O)Nc2ccc3c(c2)COC3)cnn1-c1ccccc1,COc1ccc(N(C)C2CCN(c3ccc(F)cc3)C2)cc1,C#CCNC(=O)NC(C)c1cc(F)ccc1F,COCCNC(=O)NCc1ccccc1Br,CC(C)(CO)NC(=O)CSc1ccc(F)c(Cl)c1,COc1ccc(C(C)=O)cc1CN(C)Cc1ccsc1,Cc1nc2cc(NC(=O)C3CCCN3C(=O)C3CC3)ccc2o1,CC(C[SH]1C=Nn2cnnc2N1C)NCc1ccccc1-n1cccn1,COC(=O)c1ccc(CSc2nnc(-c3ccco3)o2)o1,CCc1c(C(=CC=COC)COC)cnn1-c1cccc(C)c1,CCOC(=O)N(C)c1ccc(NC(=O)c2cccs2)cc1,N#CC=C1Cc2nccc(-c3ccc(F)cc3)c2N=CN1,COC(=O)C1CCCC1NS(=O)(=O)c1ccc(OC)c(C)c1,Cc1ccc(C)c(NC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c1
7,CC(C)Oc1ccc(Br)cc1N,CCOCCOC(=O)c1ccc(Cl)cc1,CC(CCO)(CC(=O)NCCO)c1ccccc1Cl,CNC(=O)CSc1nccn1-c1ccccc1,CCC(NC(=O)NCc1cccc2cccnc12)c1ccncc1,CCC(=O)NCC(=O)Nc1cccc(Br)c1,O=C(CCc1cccc(Br)c1Cl)NCCO,COC(=O)c1ccc(CN2CCOC(c3nccs3)C2)cc1,CN(Cc1nc2ccccc2s1)C(=O)c1ccnnc1,Cc1ccc(C(=O)C2CCCN2c2ncccn2)o1,CCCn1cnc2cc(NCC3=CCCCC3)ccc21,CCC(C)N(C)C(=O)CS(=O)(=O)c1ccccc1,NC=CC1=C[SH]2C(=N1)N=CN=C2C(=O)NC1CCCCC1,CN1CCOC(CNC(=O)N2CCC(n3cccc3)CC2)C1,CC1=CC=CC(CNS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C=C1,Cc1ccc(NC(=O)c2cnn(Cc3ccccc3F)c2)nc1,Cc1cc(C(=O)NC2CCc3cc(Cl)ccc32)nn1C,CC(CCCNC(=O)CC12CNC(=N1)C2)CCc1ccc(F)cc1,CCCCN(C)S(=O)(=O)c1cc(C(=O)C(C)C)ccc1C,COc1cc(Cl)c(NC(=O)Nc2ccc(C(C)=O)cc2)c(OC)c1,CC1=C(NS(=O)(=O)c2ccc(F)cc2F)OC=C2C=CCN=C21
8,CC(NC(N)=O)c1ccccc1Cl,COc1cccc(C(C)N2CCOCC2)c1OC,Cc1ccc(S(N)(=O)=O)cc1C(=O)N(C)C,CC(C)C(=O)NCC1CCCc2ccccc21,CCOc1ccccc1OC(=O)c1c(C)noc1C,NCc1c(Br)cnn1Cc1ccc(Cl)cc1,CCN(Cc1cnn(CC)c1C)C(=O)C1=CC=CC(C)O1,CNC(=O)COC(=O)c1sc(-c2cccs2)nc1C,Cc1nc(-c2ccncc2)sc1C(=O)NCC(C)O,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1ccccc1O,CCc1c(CNc2ccc(NC(C)=O)c(Cl)c2)c(C)nn1C,CC(O)(CNC(=O)Nc1nc(C2CC2)cs1)c1cccs1,O=C(NCc1ccc(OCc2ccccn2)cc1)Nc1ccccn1,Cc1cc(C(=O)Nc2ccc(C#N)c(N)c2)c2ccc(F)cc2n1,COc1ccccc1CNC1Cc2c(ncn2C)C(C)O1,CCC(C)NC(=O)COC(=O)c1sc(C(C)C)nc1C,CNC(=O)Cc1ccc(NC(=O)OC(C)(C)C)cc1,O=C(Oc1ccccc1)c1cc(=O)c(OCc2ccccc2)cs1,COC(=O)c1cnc(NC(=O)n2c(C)nc3ccccc32)s1,CCCC1(ON=CCC2C=NC(C)=N2)CC2=C(N=C(N)NC2C)O1,N#CCCN(CCC(F)(F)F)C(=O)Nc1ccc(C(N)=O)cc1
9,CCCSc1nnc(NCC2CCCO2)s1,COc1cccc2c1CCNC2Cc1ccccc1,CC(Cc1cccc(Cl)c1)C(=O)c1ccccn1,CC(=O)c1ccc(Br)cc1Br,COc1ccc(C2CCCCN2C(=O)c2cnccn2)cc1,COc1ccc(NC(=O)CCCOC(C)C)cc1,COc1cc(C)c(C)cc1N(C)C(=O)C=O,CNC=NNC(=O)c1ccc2c(c1)OCCO2,N#Cc1ccc(F)c(CNc2cccc(O)c2)c1,Cc1ccc(COC2CCC3C2OCCN3c2cnccn2)o1,CN1C(=O)c2ccccc2NC1c1c(F)cccc1F,Cc1cn(CCCNS(=O)(=O)N2CCC(C)CC2)nc1C,COCc1c(C(=O)N2CCOCC2)nnn1-c1ccccc1,COc1cc(-c2nc(C)c(C)c(C(=O)NCCCO)c2C)co1,Cc1csc(NC(=O)CCN2C(=O)C(C)Oc3ccccc32)n1,O=C(CSc1ccccc1F)NCc1ccc2c(c1)OCO2,CCC=C1C=C(C(=O)c2c(C)noc2CN)C2SCCN12,O=C(Cc1c[nH]c2ccccc12)N1CCC(COc2ccccn2)CC1,O=C(Cn1ccc2ccccc21)N1CCC(Oc2cnccn2)CC1,O=C1CCCc2nc(co2)NCCO1,O=C1CN2CCc3c(O)cc(F)cc3C2C[SH]2C=CC=C12
