,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.6748838569568263,2.635939912839473,2.5465236715592887,2.598784489059785,2.5880734418225906,2.5838129173429194,2.497381299902792,2.5230823809220233,2.5172875505505714,2.4863539926354696,2.505218762828869,2.5560243279415595,2.4617855112881104,2.453137975752781,2.4816939620388077,2.448929238841274,2.490880896680716,2.454464630659553,2.5142932695689204,2.518153096327296,2.503022160556702
1,2.6249749061205243,2.5697095792808913,2.592484719067386,2.5495350555181227,2.5307735822190294,2.5382088347069462,2.504737599676907,2.505688950174518,2.4899025073027024,2.4400729467884066,2.4842121705389983,2.460280820708566,2.5097319608505644,2.422010144819914,2.425323792116705,2.4634533123552633,2.4769323059967827,2.473648841015981,2.538149373234414,2.5194417321686466,2.511044357512926
2,2.5982226251995426,2.5282603646402,2.529500103120659,2.494764616846341,2.471555242216458,2.4701660979454756,2.4391381312710974,2.4153950486884477,2.4859268562845274,2.4711604976174013,2.4825303073734766,2.428974308616599,2.378098313679698,2.4063738961388093,2.4272547815459804,2.46325508451893,2.5082026994596207,2.4946690960629265,2.4983252698178426,2.537453706242077,2.4381967810854595
3,2.530922908315806,2.4489354945713298,2.4763464015884895,2.4868407047798198,2.4659852021150646,2.4470234852780424,2.442215698402308,2.4339970396889012,2.480497102035464,2.433817329554313,2.42294855211801,2.4403824827730536,2.3941153339306003,2.461375054138438,2.470970088322908,2.566686533601361,2.528371045338305,2.4828043676341536,2.46946153588562,2.551089293020066,2.4853047499769874
4,2.4095704346078146,2.441049603602485,2.5095236807950747,2.4644767702527095,2.405412062110797,2.4341957039001922,2.417960667191126,2.4439069304467558,2.489394164075714,2.4145375989793685,2.396468305405416,2.3638440441775392,2.430159334981004,2.537640330788963,2.5293856223945754,2.5364333899609863,2.4757651063298804,2.50639966455624,2.4653753934084293,2.5011531327419587,2.449114086388447
5,2.4561300559455916,2.434952282763683,2.4018317451883835,2.4249871881147724,2.4223273301204693,2.440516552112535,2.4086938461409035,2.3722718524564415,2.3948327886876064,2.397135558582659,2.3762556789624076,2.440013812613975,2.4714747054315187,2.5267585854110948,2.5250455275949353,2.506368352696316,2.476735058858747,2.4550467410872274,2.4590392745251517,2.498327246575179,2.46808796575789
6,2.3929219755279227,2.3908640776631374,2.3838639378692754,2.406311734651461,2.433587714875529,2.4071689934262075,2.4249670964778645,2.3481694235149018,2.356030992493937,2.3637093855146243,2.4219399722141874,2.48104972118914,2.5198146329078766,2.5030273469080173,2.50340307502104,2.4566408212271,2.4642063227519593,2.4484806282886677,2.4531792279368974,2.454785502009471,2.4668328524093215
7,2.3844974022251044,2.3818931879062393,2.376022478003312,2.391137084317398,2.3623956269648643,2.367241166245272,2.3693289382982567,2.3861253414890395,2.400221404165248,2.4340515474566864,2.4830986041768512,2.4756751459834248,2.5223927508135784,2.505546852928025,2.5156319842143917,2.4731641694127946,2.4890014507711467,2.4626996401398515,2.4270333089722036,2.439503658879455,2.420521933562656
8,2.3786916834122835,2.367807414268575,2.405392394332207,2.363549771262781,2.416293450884714,2.3488168415010824,2.3517321388624777,2.4124198637840095,2.436102353093604,2.493018318047258,2.477327600830806,2.517720069083695,2.4999273410592484,2.5028251695513792,2.5091093519565963,2.4433163925775614,2.453967837382003,2.445800792223996,2.3945231441601806,2.4312716262786367,2.439133939234091
9,2.3582041453638167,2.4157782630026516,2.356963756599732,2.3108787423624655,2.3477575970620475,2.3825988751611145,2.386763023101617,2.4581968147113513,2.5083945666146117,2.4810268594849045,2.5146801586825944,2.5080296535434714,2.551546620655694,2.531744095744567,2.4750582169213504,2.453679151838187,2.4284127599821788,2.4182187703208173,2.418253669469841,2.4434927540392506,2.429101326215056
10,2.3646184302749966,2.371391614773061,2.370986820602815,2.3648879497578923,2.3328654200654286,2.4204485685432946,2.4298387920764255,2.4357168610438205,2.4702611098546186,2.5042981509962066,2.5476445998363806,2.5385706760161306,2.458474356965434,2.4240409836560075,2.4365651241389457,2.469037459526829,2.44773446627188,2.4417838487389747,2.4298687056353963,2.4266589044250613,2.3782462284804153
11,2.3621566796108606,2.370954070350014,2.3485047673209376,2.3930564141305446,2.4329426151741016,2.4626597174252836,2.4541765546490466,2.5239467821293133,2.4623046216948037,2.4168172038808855,2.463831286969698,2.4803677168754414,2.437253208840873,2.438024473535996,2.406523592087228,2.356399573763389,2.4475831014422558,2.387448435638466,2.4004795493569433,2.3636303066494793,2.4245446542038516
12,2.3472639155794788,2.3598722081287633,2.4267609649836843,2.3804587635138246,2.432002642415552,2.470673972748268,2.526690353934407,2.487562187760582,2.5158340976105,2.525245365491043,2.460565343943455,2.424240217968416,2.460274437935008,2.4494908704507434,2.3962232769583847,2.420454600947789,2.418153190960776,2.39141274204319,2.415422365852808,2.383915835933526,2.3188604742129892
13,2.3374843431012096,2.388734698916664,2.3952231099650665,2.4254971639431333,2.4814827011092038,2.5152095490488677,2.506976059420941,2.5151296598547224,2.4383142840164833,2.4619473051093395,2.434214420801268,2.4576111993801875,2.383883243540465,2.411815167987232,2.453440932598235,2.4089494586848947,2.3920836111045456,2.3929953324349365,2.3685401528890786,2.388262248497358,2.467305144306663
14,2.3668293381429764,2.4111706792565197,2.4238006836989023,2.473548239996516,2.4810375740707,2.5001840250317233,2.504224145613774,2.5205699868764477,2.4373163881778246,2.451588673416152,2.435998282987079,2.418444635880542,2.419981438641909,2.433836228381962,2.474549659219741,2.4022419799644728,2.3926503956926948,2.378748491006897,2.3880895623841694,2.331300221041868,2.41213501684538
15,2.421063694321081,2.4456305416770885,2.420383629198378,2.513170681038251,2.451037640814347,2.405362087315026,2.496269754214253,2.462564415684941,2.4185592290442717,2.361165481103576,2.4413455468348717,2.4231272333654577,2.38846669434173,2.438156574903699,2.4533848422258187,2.427814677114841,2.3652201577731047,2.3980367704606804,2.426166502889769,2.4073669141037453,2.4335640884525596
16,2.4480784338740658,2.4114346647447986,2.5051396345322647,2.48089732811532,2.5593317310755994,2.442201745505081,2.4383951503835037,2.4155315104458195,2.4146967025952484,2.398745456117479,2.404841792336079,2.421534969052278,2.3785660105196307,2.3777054115975313,2.3940654048825905,2.354849058473815,2.3489078072376426,2.3650330243257733,2.4352436854141333,2.3838711778488797,2.339259046696914
17,2.4800318438169757,2.4364878933563414,2.5127786526015345,2.455070240592608,2.4334319551124852,2.400152918670071,2.4059148397096193,2.401264356111297,2.4231493459180293,2.3647619700648748,2.406714895795831,2.3890157738156237,2.3844091122913187,2.366584835649762,2.4500086098879224,2.4158517084955355,2.389474214493817,2.434836206213517,2.4164603746327127,2.3679954256542985,2.405807099998266
