,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CN(CC1CCCO1)C(=O)Nc1cn[nH]c1,COC(=O)c1cccc(NC(=O)c2cc(Cl)ccn2)c1C,Nc1ccc(C(=O)OCCNc2ncccn2)cc1,Cc1nc(CCC(=O)N2CCCCCC2)sc1C,CSc1cccc(NC(=O)NCC2CC=CCC2)c1,Cc1cc(C)nc(C(C#N)C(=O)c2cnn3c2CCCC3)n1,CCC(CC)N(C)S(=O)(=O)NCCOC,CN(CCC=Cc1nccs1)C(=O)Cn1cnc(C#N)n1,COCC(C)NC(=O)Nc1ccccc1CCc1ccccc1,COc1c2cc(c(OC)c1Br)C(c1ccccc1)NC2=O,O=C1CCCCCCNc2onc(-c3cccnc3)c21,COc1ccc(C(=O)OCC(=O)Nc2ccc(F)cc2Cl)cc1,CCOC(=O)c1c(NCC(C)C)sc2c1CCCC2,COc1cc(NC(=O)CCn2cccn2)cc(OC)c1,COc1cc2ncnc(OCC3CCCO3)c2cc1OC,CC=c1ccc2c(c1)C=CC=2C1OC(CO)C(O)C1O,CCS(=O)(=O)NCCSc1nnnn1-c1ccccc1,CCOc1ncccc1NC(=O)N(C)Cc1ccncc1,COC(=O)C1CCCN1C(=O)c1cc(F)cc(Cl)c1O,Cc1nc(C)c(CC(=O)N2CC3C4CCC(CC4)C3C2)c(=O)[nH]1,CCC(C)NC(=O)C(N)c1c(F)cc(F)cc1Cl
1,CCC(=O)c1cc(C(=O)OC)ccc1OC(C)=O,CCc1cc(CNc2cccc(O)c2)ccc1F,CN=C(SCCCC1CC1CNC=O)n1ccnn1,N#CCCN1CCN(C(=O)Oc2ccccc2)CC1,Cc1ccc2[nH]c(C(=O)Nc3nccs3)c(C)c2c1,C=C(C=CC=CC(=O)OC)S(=O)(=O)NCC1CCCO1,CC(=O)c1cnc(-c2cc(O)cc(Br)c2)nc1C,O=S(=O)(c1cccc(O)c1)c1ccc(Cl)cn1,O=C(NC1COc2ccccc2C1)c1c[nH]nc1C1CCCCC1,CCCCC1OCc2sc(C(N)c3ccc(F)cc3)nc21,CCCCNC(=O)CNC(=O)c1ccc2c(c1)OCO2,Cn1ccnc1C(NC(=O)C1CCC1)c1ccccc1F,Cc1ccccc1CCCN(C)Cc1c(C)n[nH]c1C,CNc1ccc(C(=O)NC(C)c2ccccc2C#N)cn1,CNC(=O)C(Cc1ccc(O)c(C)c1)=C(C#N)C(C)=CCl,CC(=O)N1CCCN(Cc2cn3ccccc3c2C#N)CC1,CCCC1OC(C)CN1Cc1cc(=O)n(C)c2ccccc12,CCC(=O)c1ccc(OCSc2nc3ccccc3o2)cc1,COC(=O)c1cc(CNC(=O)c2cc(C)cc(C)c2)oc1C,COCCOC1CCCN(C(=O)NCc2ccn(C)c2)C1,COc1ccc(OC)c(CN(C(=O)c2cc(C)oc2C)C2CC2)c1
2,NC(=O)CNCc1ccc2c(c1)COCC(O)C2,Cc1ccc(SCC(=O)Nc2ccc(C(N)=O)cc2)cc1,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(Br)cc1,CC(O)c1nc2cc(Br)ccc2n1CCC#N,CC(C(=O)Nc1cccc(N2CCOC2=O)c1)n1cncn1,COc1ccccc1-c1nc(NCCNC(C)=O)n(C)n1,COc1ccccc1C1(CSc2nnnn2C)CCO1,CN(C)C(=O)c1ccc(NC(=O)CCCn2cncn2)cc1,Cc1ccc(Sc2ncncc2C(C)C)nc1S,CC(C)(C)n1cc(NCc2cccc(O)c2)cn1,CC1CN(C(=O)c2ccc(F)cc2F)CCO1,Cc1cnn(CCC(=O)Nc2ccccc2CSc2ncn[nH]2)c1,CC(C)N(CCO)C(=O)NCC1CN2CCCCC2CO1,CCS(=O)(=O)C1=CC=C(OC)C=C(Cl)C=C1,COC(=O)Nc1cccc(NC2CCOCC2)c1,Cc1cnn(CCC(=O)Nc2cc(Cl)ccc2O)c1,Nc1nc(-c2cccnc2)ncc1C(=O)N1CCCCC1,COc1ccccc1C(=O)Nc1cccc(Br)c1,CC(=O)c1c[nH]c(C(=O)Nc2cccc(C#N)c2)n1,Nc1[nH]ncc1SCCC(=O)c1ccc2sccc2c1,COC(=O)c1ccccc1NC(=O)COC=C1C=C(N)C(C#CCO)=C1
3,CCCNC(=O)NCC(=O)Nc1cccc(Cl)c1,Cc1ccccc1OCc1scnc1C1CC1,CC(C)N(Cc1ccc(Cl)cc1)S(=O)(=O)N(C)C,CN1C=NC(CNC(=O)c2c(F)cc(F)cc2F)S1,CCN(CC)C(=O)C(C#N)c1ccc(C)cc1C,O=C(CSc1ccncc1)Oc1ccccn1,CCCCCNc1nc(C)cc(C(=O)N(CC)CC)n1,Cc1cnc(C(=O)Nc2ccccc2C(F)(F)F)s1,CCCC(C)NCC(=O)CCN(C)c1cccnc1,COC1=Cc2c(Br)c(Cl)cc(O)c2C1,Nc1ncccc1-c1nc(CCO)c2c(O)cccc2n1,Cc1cc(C(=O)NCC(=O)Nc2cccc(C#N)c2)ccn1,CC(=O)Nc1nnc(SCCOc2ccccc2C)s1,CC(C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccn1,CC(=O)NC1C=NC2(C=CC=CC2(C)NC=NN=C(C)S)N1,CS(=O)(=O)c1ccc(OCc2ccccc2F)c(N)c1,COC=C1C(=C2SC(C)=NN2C)C(=O)N=C2OC=CC12,O=C1C=C(O)c2ccccc2O[SH]2C=C(c3ccco3)N=C2N1,Clc1cc(-c2csc(CN3CCOCC3)n2)c2ccccc2n1,CCC(CO)Nc1cc(C#N)ccc1-c1ccccc1,CCN(CCC#N)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1
4,CCCN(C)C(=O)Nc1ccc(C)cc1OCC,CCCn1cc(C(=O)N2CCCC2)c2cccnc21,O=C(CN1C(=O)CCc2ccccc21)Nc1ccccc1OC(F)F,CCc1nc(NC(=O)NC(C)C(=O)N2CCCC2)cs1,C=C1C=CC(Br)=CC2=NC(=O)NC1N2C,CCC(C)N1C=C2C=CC(C(C)C)=CC=C2N1C,Cc1ccc(C(=O)N2CCN(c3ccsc3)CC2)cc1,CCC(=CCOC)C(=O)NCCCC(=O)N1CCOCC1OS,Cc1nccn1C(C)C(=O)NC(C)c1ccco1,O=C(CCC(=O)c1ccc(F)cc1Cl)NCc1ccncc1,C=CC1N=CSC(C=NNC=O)S1,CN(CC1CCCCO1)C(=O)CCCc1cc(F)ccc1F,Cc1ccccc1N1CCN(C(=O)NCc2ccsc2)CC1,CCSc1nnc(N)n1CC(=O)Nc1ccc(C)cc1,CC1(C)CN(C(=O)c2scnc2C2CC2)CCO1,N#Cc1cccc(C(=O)N2CCN(c3ccccc3Cl)CC2)c1,CNC1=CC(c2cc(C(F)(F)F)nc(-c3cccnc3)n2)=CC1=O,O=C(NCc1ccsc1)c1cccc(OCc2cscn2)c1,CC(C)(C)NC(=O)CNC(=O)NC1CCCCC1,CC(C)CC1COCCN1CC(=O)N1CCC(c2nncn2C)CC1,CCOc1ccc(NC(=O)CSc2nc3cc(C)ccc3oc2=O)cc1
5,CCC1C(=O)Nc2c(OCC(C)C)cc(Br)cc21,CCOc1cc(C)c(-c2csc(NC)n2)cc1C,CC(Cc1ccsc1)Nc1ncnc(N2CCCC2)c1N,CC(C)Oc1ncnc2c1cnn2-c1ccc(F)cc1,NC1=CC(=O)N(CC(=O)NC2CCCC2)CC(=O)CN1,CC(C)Nc1cccc(CNC(=O)C2CCOCC2)c1,CCN(CC)C(=O)CN(C)C(=O)c1cccc(N)c1,CC(C)COc1ccc(CN(CCC2=CC=CC2)C(C)CO)cc1,COC1=C(Br)C(C(=O)N=c2sccn2C)=NC1=O,CC1COCC2=CC=CC=C(C=CC2)OCCNC(=O)c2ccnn21,COc1cc(F)ccc1NCc1ccc(N)cc1C#N,CC1=NCC(Nc2ccccc2NC(=O)c2cc(C)cs2)CS1,CCC(NC(=O)c1cn(C)nc1C(C)(C)C)c1ncncc1C,C#CCN(Cc1ccc(C)cc1)C(=O)Nc1nc(C)cs1,CC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,CCCC(=O)NCC(c1ccc(F)cc1F)N(C)C(C)=O,Cc1ccc(C(=O)NCCN2CCN(C(=O)OC(C)(C)C)CC2)cc1,COC1=CC=CN(CC(=O)CC23CC4CC(CC(C4)C2)C3)C1,CC(=O)Nc1ccccc1OC=C1C=C(C)N(C)C1=O,N#Cc1ccc(OCC(=O)NC=C2C=CC(OCn3ccnc3)=C2)cc1,CC(=O)N(Cc1cc(-c2cccs2)on1)C(C)C
6,CN(C)C(=O)CNC(=O)COc1ccc(Cl)cc1,OCCSc1nccn1CCc1cccc(Cl)c1,CC(C)CC1COCCN1Cc1cccc2[nH]cnc12,COc1ccc(CCC(=O)NC2(c3cccnn3)CCCCC2)cn1,N#Cc1ccc(CN2CCOCC2C2CC2)cc1Cl,CNc1ccc(C(=O)Nc2ccccc2Br)cn1,CC(=O)c1cccc(NC(=O)c2ccc3[nH]cnc3c2)c1,COC(=O)CCCc1nc(C(C)(C)C)nn1C,c1cnc2c(c1)=C1C(=NNCN1C1CC1)C=2NCCc1ccsc1,CC(C)C(C)NC(=O)CSc1nnc(-c2ccncc2)n1C,CN(CCOCC1CC1)C(=O)c1c[nH]c2ccccc12,Nc1ccccc1N1CCN(C(=O)C2CCOCC2)CC1,CCS(=O)(=O)c1ccc(Cl)c(NS(=O)(=O)N(C)C)c1,CCOC(=O)c1c(N2CCCCCC2)cnn1-c1ccc(F)cc1,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1ccccc1,CCCN1CCN(C(=O)C2(Cc3ccccc3)CCC2)CC1,CC(NC(=O)CNc1cc(C(N)=O)cs1)c1ccc(F)cc1Cl,C=CCC(CC=C)C(=O)NCc1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)Cc1ccc(N2CCCC2=O)cc1,O=C(c1ccc(O)cc1)N1CCN(Cc2nc3ccccc3s2)CC1,COCCS(=O)(=O)N1CCC(c2cccc(F)c2)CC1
7,CCCn1nccc1NC(=O)c1ccc(OCC2CC2)cc1,CCC(CC)NC(=O)c1cc(Br)ccc1F,CC(C)C(=O)N1c2cccc3cccc(c23)S1(=O)=O,CCOc1ccc(N(CCC#N)C(=O)c2cccc(C)c2)cc1,CCC(C)NC(=O)CCNC(=O)C1(C)CC1(Cl)Cl,COc1ccc(C(=O)N(C)C(C)c2ccccn2)cc1OC,Cc1ccc(CNS(=O)(=O)N(C)CCC#N)s1,CC(=O)NC(NCC(F)(F)F)c1ccc(Cl)cc1,O=C1CCNc2cc(Cl)ccc2N1CCO,CCCCc1ncc(C(=O)Nc2cccnc2)c(N)n1,CC1N(C(=O)CCC(=O)C2=CNCN2)CCC12CCCCCC2,CC(=O)Nc1ccc(NC(=O)CCc2nc3ccccc3[nH]2)cc1,NC(=O)NCc1ccc(C(=O)OCc2ccccc2F)cc1,Cc1n[nH]cc1NC(=O)c1cnc(N)c(Cl)c1,CCCN(CCO)C(=O)NCc1ccc(OC)cc1,COCCN(Cc1cccc(OC)c1)c1ccc2nncn2c1C,COc1cc(Cl)ccc1C(=O)N(C)CC(=O)NC1CC1C,Cc1cc(NC(=O)N2CCCC(O)C2)nn1C,COCC(C)CN1CCN(S(=O)(=O)c2cnn(C)c2)CC1,CC(=O)Nc1ccc(CN2CCN(Cc3cnc4ncccn34)CC2)cc1,O=C(Cn1c(=O)oc2ccccc21)OCCN1CCCC1=O
8,CC(Sc1ccccc1N)C(=O)OCC(F)(F)F,CC(=NO)N=c1onc(-c2ccccc2F)nc1C,CCOC(=O)c1ccc(NC(=O)COc2ccc(F)cc2)cc1,O=C(OCC1CCCO1)c1cc2c(cc1O)OCO2,NC(=O)c1ccc(NC(=O)Oc2ccccc2)cc1Cl,CC1CCc2nc(CCC(N)=O)ncc2OC1,CNC(=O)C=Cc1cccc(OC(=O)c2ccc(=O)n(C)n2)c1,COCCCNc1ccc(C(=O)NCc2ccccc2)cc1,CCCCNC(=O)Nc1ccc(C(=O)OC(C)C)cc1,Cc1nc(C)c(C(=O)N2C=CC=CC(OCCn3cccn3)=C2)s1,CCC(C)NC(=CC(=O)Nc1ccccc1)c1cccc(N)c1,CC=C1C=CCC(C(C)NC(=O)NC(C)C2=NC=C[SH]2C)=C1,CC1=CC=CCC(COC(=O)c2cnn(-c3ccncc3)c2C)=NN1,CCCCN(CC(N)=O)C(=O)C1C=C(C)N(C)C(=O)N1,C#CCN1CCN(C(=O)Nc2cccc3cn[nH]c23)CC1,CS(=O)(=O)N(C(=O)c1cccs1)c1ccc(Cl)cc1,N#CCC1=NCOCc2cc(ccc2Br)S(=O)(=O)N1,CCCC(C)(C)NC(=O)c1nn(-c2ccccc2)c2ccccc2c1=O,C#CCN(Cc1ccc(F)cc1)Cc1nnc(-c2ccccc2)o1,CNc1snc(SC)c1NC(=O)CC(C)C(C)(C)C,CC(=O)N(C)CC(=O)NC(C)c1cccc(N2CCCC2)c1
9,CCC1C=NN2C(=O)C=C(c3ccccc3F)SC12,O=C(COc1ncnc2ccccc12)Nc1ccccc1,O=C1COC2=C(C=CC=C(Br)CNN=CC[SH]2O)N1,CC1=NC(N2CCCCCC2)=CC(C(F)(F)F)=NN1C,CC(C)C(n1nnc2ccccc21)n1nnc2ccccc21,COC(=O)C1=C(C)C(C(=O)OCc2ccc(C)cc2)=NC1C,Cc1oc2cc(OC(=O)Nc3ccccn3)ccc2c1C,O=C(NCCNc1nc2ccccc2s1)C1CCC1,CCN(CC)C(=O)N1CCCC(C(=O)NCCCO)C1,CC=C1C(=O)NC(=O)C(NC(=O)c2ccc(F)cc2)=C1C,CCCn1nc(CO)cc1-c1ccc(OC)c(Cl)c1,Fc1ccc(-c2ncc(C3C=CN=CN3)o2)cc1,O=C(NC1CCN(c2ccccc2)C1=O)c1cnc(-c2ccncc2)nc1,N#Cc1nnc2ccccc2c1NCc1cccc(O)c1,Cn1ncc2c1CCCC2NC(=O)Nc1ccc(F)cc1,CN(C)C(=O)CNc1cccc(C(=O)N2CCCCC2)c1,CC(C)c1ccc(C#N)c(=O)n1CC(=O)Nc1ccccn1,CCOC(=O)CN(C(=O)c1cc2ccccc2s1)C1CC1,COc1c(C)cnc(CNC(=O)C2CN(C(C)=O)C2)c1C,CCOC(=O)CN(C1CC1)S(=O)(=O)c1cccc(Cl)c1,CC(O)C(=O)N1C=NNC(c2ccccc2)=C2C=NN=C21
