,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.2877870531630484,1.2792209173544753,1.4922042365851,1.4142606192729732,1.3573594644891824,1.4429187374807784,1.4885349821014835,1.273284128925792,1.477639107445389,1.307103222609459,1.4453607141531994,1.574996864142162,1.5064459848694338,1.3413457766124508,1.340567591700428,1.4377521222227116,1.3191157299042624,1.1857724849928488,1.2505119827332067,1.4122128193551402,1.0842307833913003
1,1.406579154506575,1.5374842002851756,1.4591544756667798,1.4932874456153926,1.366108385839472,1.4269568319706079,1.297532792171035,1.556655814216716,1.3761289748007375,1.4600616708195953,1.272555554907302,1.4589986256355738,1.3974157281240287,1.2566953613008596,1.579120478642541,1.3141121936232627,1.4041126883101602,1.4025216436278112,1.5650560437254473,1.449789778185337,1.2855013064335592
2,1.4132199875678688,1.5127231498436284,1.392306764084803,1.4051377633330129,1.3114797379373186,1.4306111720709833,1.2990991608810285,1.4293412455008243,1.2581153711069575,1.4272152767696886,1.2386997859326971,1.2673538749187598,1.3565991626295195,1.379140558918445,1.5160441218630183,1.3386995519243328,1.4413384771373348,1.2504583933100728,1.4956008688700313,1.4622617224660859,1.2842842337308176
3,1.396812651480414,1.4380941909345908,1.3943698915801537,1.5249613920602194,1.3294581237350973,1.2422649925682347,1.3405593458393092,1.5067828855221104,1.3423466959578505,1.2113866097165031,1.2595202273989974,1.3467962171145045,1.5611636166117564,1.2749586616427484,1.2849834901110184,1.310291925191056,1.286399327459214,1.3301552763134266,1.354491563307241,1.307043694930549,1.2735949187683884
4,1.5559067854247985,1.3571393616208842,1.4602084290154766,1.4477432363004143,1.4307548542570943,1.3344454910686665,1.49424990593724,1.2652994651642886,1.3177589517901407,1.520123521277915,1.2051473552324972,1.5566454636152562,1.2279640236078402,1.284769258024089,1.4012040567822241,1.2766200605730424,1.379845349625083,1.2191642779422762,1.1149172147321231,1.31406441011048,1.3997000321915312
5,1.4648182581646179,1.4281688003928652,1.4309199442053264,1.2852051065629158,1.4928318042816082,1.472532841043387,1.4092766293430001,1.1792937274433983,1.3985752999343881,1.5051318332057158,1.238046222526104,1.25944088673531,1.245567432231047,1.240376931856337,1.4741821197091594,1.2283666522456245,1.3695795877875176,1.3116589686483102,1.3739088829074249,1.1438169214921243,1.228322166835601
6,1.2438455664772157,1.41948957647326,1.1835735043433073,1.5552617315081507,1.4313667903339462,1.3948127683050444,1.4894775765930597,1.5199824821234897,1.4468359136802338,1.2817230197850793,1.398557838563719,1.3930797521917808,1.328040433596872,1.4239897111481685,1.2615870319073441,1.2583648117600539,1.2737706211205206,1.242509891147517,1.1608289556880775,1.3888906172160824,1.4314759409906006
7,1.5012759003296703,1.1866040600504197,1.4314855128307786,1.5188761564352007,1.3378744697980733,1.4738508829560764,1.2771528265624597,1.3331368760423061,1.0967186564814082,1.5748705280208586,1.6103875635789637,1.507124323709178,1.5015455063098704,1.493372481078939,1.3361759877038681,1.298332958912452,1.2980655286095961,1.3808390069917358,1.4011795844418629,1.4724023514502635,1.2035634704577818
8,1.5474809013853241,1.1686979401592543,1.4909801374664626,1.2448410476965692,1.2708673181183656,1.4930429574665718,1.4591398296649458,1.4226641160209303,1.2046806750786296,1.3184684189949534,1.3561248978459957,1.3372659854917595,1.2814331399016157,1.2069586459178603,1.2767855461633433,1.3453754424196718,1.2291606638814856,1.2514075285771844,1.345875698259706,1.3143759181260817,1.1746360930156075
9,1.271841820266502,1.458578236988487,1.396376381461843,1.3792565739894271,1.398326092790254,1.2231378232874246,1.3524150243550082,1.4839163345920068,1.1929733703732415,1.0973682202405117,1.3999200077175704,1.4075470415411389,1.2268619578946187,1.3722248393816014,1.3378409667636613,1.1745458715986603,1.145647269160281,1.3193698860420333,1.2316763687422687,1.223676670333822,1.204595390782819
