,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,COCCOc1cc(Br)ccc1F,COCCOc1cc(Br)ccc1F,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)CCCCc1ccccc1Br,COC(=O)c1c(Br)cncc1Br,CCOC(=O)CCCC(=O)c1ccc(F)cc1,CCOC(=O)CCCC(=O)c1ccc(F)cc1,CCOC(=O)C1CCCN1C(=O)CCC1CCCC1,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CC2CCC1O2,CC1CCCCC1OCCC(=O)Nc1ccccn1,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1OCCNC(=O)Cc1ccccc1F,CC1CCCCC1OCCNC(=O)Cc1ccccc1F,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1
1,COCCOc1cc(Br)ccc1F,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)CCCCc1ccccc1Br,COC(=O)c1c(Br)cncc1Br,CCOC(=O)CCCC(=O)c1ccc(F)cc1,CCOC(=O)CCCC(=O)c1ccc(F)cc1,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)Nc1ccccn1,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1OCCNC(=O)Cc1ccccc1F,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1
2,COC(=O)c1ccc(Br)cc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)CCCCc1ccccc1Br,COC(=O)CCCCc1ccccc1Br,COC(=O)c1c(Br)cncc1Br,CCOC(=O)CCCC(=O)c1ccc(F)cc1,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,Cc1ccccc1CNC(=O)c1ccc(=O)n(C)n1,CC1CCCCC1NC(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1
3,COC(=O)c1c(Br)cccc1Br,COC(=O)c1c(Br)cccc1Br,COC(=O)CCCCc1ccccc1Br,COC(=O)CCCCc1ccccc1Br,COC(=O)c1ccc(Br)cc1Br,CCOC(=O)CCCC(=O)c1ccc(F)cc1,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCNC(=O)c1ccccn1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)CNc1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1
4,COC(=O)c1ccc(Br)c(C)c1O,COC(=O)c1c(Br)cccc1OC,COC(=O)CCCCc1ccccc1Br,COc1ccc(Br)cc1Br,CC(C)CCCCNC(=O)c1ccccc1N,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)CNc1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)C2CC2)C1
5,COC(=O)c1ccc(Br)c(C)c1O,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,CC(C)CCCCNC(=O)c1ccccc1N,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1
6,COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,CC(C)CCCCNC(=O)c1ccccc1N,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)C1CCCN1C(=O)c1cccs1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1
7,COc1ccc(Br)cc1Br,CC(C)CCCCNC(=O)c1ccccc1N,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)Cc1ccccc1N,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1
8,CC(C)CCCCNC(=O)c1ccccc1N,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1(C)CCCN1C(=O)c1ccccc1Br,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CCCNC(=O)C1CC1C,CC1CCCCC1NC(=O)Cc1cccc(F)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1C1CC1C(=O)N1CCC(CCN2CCOCC2)CC1
9,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC(C)CCCCNC(=O)c1ccc(F)cc1F,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CC1CCCCC1NC(=O)Cc1ccccc1F,CCC1CCCCN1C(=O)CSc1ncnc(N)n1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1C1CC1C(=O)N1CCC(CCN2CCOCC2)CC1
10,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC(C)CCCCNC(=O)c1ccc(F)cc1F,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CCC1CCCCN1C(=O)CSc1ncnc(N)n1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1C1CC1C(=O)N1CCC(O)(C(F)(F)F)CC1
