,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.8361974423165197,1.8361974423165197,2.080692042177068,2.080692042177068,2.080692042177068,2.080692042177068,2.358564195427445,2.652213676792453,1.6587081530353185,1.6587081530353185,3.3791932912736993,3.3791932912736993,4.635986213598137,2.8249782332762177,2.699066691044727,2.7974923591503433,2.7974923591503433,2.7638228685621105,2.762419973120934,2.422166030421002,1.992013982186755
1,1.8361974423165197,2.080692042177068,2.080692042177068,2.080692042177068,2.074078797775539,2.652213676792453,2.652213676792453,1.6587081530353185,1.7526757278219582,3.3791932912736993,2.8914994453946554,4.496436682864692,2.8249782332762177,2.843957665428626,2.7974923591503433,2.7974923591503433,2.762419973120934,3.018835979453809,2.35103916963733,1.98851766419225,1.9928698475713709
2,1.803057099869377,2.080692042177068,2.080692042177068,2.074078797775539,2.6467789284748426,2.652213676792453,1.6587081530353185,2.8221468679970947,3.3791932912736993,2.886573244931231,3.0282577751984756,2.843957665428626,2.843957665428626,2.7974923591503433,2.7354037886054936,2.8296709152583865,3.0530119160795373,2.5392727032759965,2.069159912013344,1.999604460073089,1.9928297294707225
3,2.080692042177068,2.080692042177068,2.065392468726172,2.097977574343525,2.0668703781257314,1.6659096587131774,3.3791932912736993,3.3594884894200003,2.886573244931231,2.887615189919576,2.843957665428626,2.843957665428626,2.681500958321692,3.043321279051668,2.8296709152583865,3.0836535722037026,2.5470312751715105,2.6691351849750253,2.3426872515034183,1.993009174494448,1.993009174494448
4,2.1261190109008736,2.0109345071364153,2.126555994889574,1.635270818780699,1.7370184640009507,3.3791932912736993,3.3348574871028767,2.886573244931231,2.886573244931231,2.843957665428626,2.6821107829934596,2.6698675250149484,3.0047026835412214,2.8919002152706157,3.0775252409788694,2.8114454997285527,2.4833772434671064,2.531266850395678,2.463261364579788,2.03219685700156,2.046383314071241
5,2.127503220060334,2.117397746404567,1.5198153812899167,1.7370184640009507,2.0096720900855947,3.349636088493151,2.886573244931231,2.886573244931231,2.716589242958544,2.6746952465286857,2.6683233683450633,2.8279057337179485,3.1571935469016967,3.0652685785292038,2.7877043334391503,2.4854653940021563,2.482855205833344,2.482855205833344,2.463261364579788,2.296588670215238,2.6003292668432545
6,1.6011206487267946,1.509766415651651,1.7370184640009507,1.7679918781112232,3.3791932912736993,2.886573244931231,2.877552035594817,2.70256519318587,2.6553596475456493,2.677595525189456,2.759580526276388,3.1426002920557345,2.8602718321446554,2.599798447795251,2.4830280998753147,2.482855205833344,2.482855205833344,2.482855205833344,2.340736964877263,2.6003292668432545,2.60643258195227
7,1.7887890620868632,1.7370184640009507,1.7679918781112232,3.3791932912736993,2.886573244931231,2.778588898123878,2.782791188731468,2.617807731703733,2.701709458050205,2.5720561861708853,2.434600050488101,2.404792650757427,2.6408337594184674,2.4847258483051715,2.482855205833344,2.482855205833344,2.482855205833344,2.3383118758446466,2.578507594160348,2.60643258195227,2.60643258195227
8,1.7370184640009507,1.7679918781112232,2.1907929587882045,2.886573244931231,2.8252146632591506,2.610198387685873,2.6136412862331366,2.526415588845124,2.4273034230651196,2.406384321526658,2.404792650757427,2.5279570870596886,2.6038305320932893,2.482855205833344,2.482855205833344,2.482855205833344,2.327182704033053,2.4723926405510452,2.60643258195227,2.60643258195227,2.559426332903449
9,1.7679918781112232,2.1994215522714082,2.662291678898988,2.5779888653682996,2.5223419144272845,2.5050340953855215,2.404792650757427,2.426092087993711,2.404792650757427,2.404792650757427,2.384668211002312,2.632207460475252,2.6217528026503185,2.481960280693434,2.342033108082824,2.3327677015914374,2.4388826552007394,2.6031638423065897,2.60643258195227,2.4847537568453326,2.9726145870916945
10,2.1951072555298063,2.369598541071,2.5599435392422896,2.735061148540676,2.404792650757427,2.404792650757427,2.3743023894395545,2.404792650757427,2.398939395553807,2.5179160669807787,2.632207460475252,2.632207460475252,2.6028137789643613,2.327182704033053,2.3252965140297817,2.4388826552007394,2.5998951026609096,2.47611376505673,2.4747974133709167,2.9726145870916945,3.2721544046758817
