,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.612448369435326,2.6414628116091636,2.5385280724185915,2.5769784218228358,2.6374497620890764,2.5603488719709775,2.506484891129398,2.652537576517227,2.535648510287274,2.6371190967638514,2.593579694278856,2.545467511377114,2.505508864729371,2.588065728288975,2.6133276126672937,2.541022312693083,2.6816832091184817,2.7076171427867517,2.6679078256864823,2.566328321737069,2.7769755971437204
1,2.5926079912918767,2.4221941065005845,2.5327185300953197,2.436586712459012,2.5691411679664613,2.611987903244488,2.588201452270261,2.443951382323213,2.5929556579724196,2.5369446202137893,2.7196084968250136,2.5258064438788552,2.6344627678674026,2.669545837256003,2.501659150709417,2.690287722276821,2.604319837668246,2.5718828574420614,2.5304722402781077,2.5401200011018497,2.7726113765398646
2,2.55393640637715,2.4886519392075934,2.6007167859627383,2.512678117141286,2.6195245724833547,2.5314646773516305,2.6857580125497162,2.51100293840245,2.6501553272091622,2.5211230037666463,2.6484884826241397,2.625890719095011,2.615308052801777,2.5943765424075353,2.519425331420703,2.6338059282336723,2.5383437716803736,2.6669606246537803,2.5701120563862934,2.6135382262110927,2.689737853099781
3,2.584406518134457,2.560712622375572,2.553669452930726,2.5199035681517548,2.605555422244016,2.6354260569948966,2.5929399907004727,2.48834016379709,2.594727879690168,2.781888993612445,2.6648643223144997,2.583547035213344,2.4546893421608273,2.7323614197253714,2.713539989363339,2.6819417943531683,2.6942682214233513,2.7066078296589153,2.6800339612865063,2.6687193813178167,2.6424892983028707
4,2.438602755318941,2.6483752868224077,2.6093351165271725,2.5399656616875075,2.6339501138294135,2.679034025011299,2.586413625529041,2.615190041549137,2.6629184446486187,2.5504710079228032,2.6434877227209084,2.4833930947790677,2.723437448246587,2.630466769535584,2.5744432281106695,2.7619800525385374,2.5851750508654834,2.7234055651720706,2.7259764548402394,2.650723311413076,2.568265727396743
5,2.6135298145096404,2.5245223188035917,2.5979594425516983,2.606175971284853,2.545156124760361,2.5136491720073297,2.5772837925934677,2.7129487892818904,2.6447960931533476,2.5088001226552956,2.709895159997483,2.7018690474773432,2.703580916628842,2.717912960860776,2.604466031722136,2.6326641545447416,2.6347165655562,2.696242913594042,2.572410185697635,2.758350518882575,2.7197908025614113
6,2.6507660423771813,2.649971335550846,2.750652983928134,2.488085205431215,2.550700460442941,2.6463037191601733,2.4925628558600237,2.4720570661925523,2.613069552419704,2.657617302947217,2.6316147468288182,2.5511045802727272,2.589897717161298,2.5744397584463212,2.6273595901153133,2.7109234090055128,2.7094845494966693,2.7548886065221683,2.720570232571441,2.6204281608730486,2.6075539617156487
7,2.5597700869611275,2.724891766821496,2.642297982744738,2.457733762407752,2.670840386672669,2.50726807261982,2.6600772788161895,2.6953712831006125,2.792630028995306,2.518295795811105,2.4454560396389002,2.5260098587567903,2.62777113196686,2.538002513548329,2.545931944047968,2.685128855944099,2.674011201505279,2.6103533195577207,2.62398347327705,2.56391009433,2.742143290947393
8,2.516459126330759,2.7503142141127954,2.5597737246730135,2.682732694943131,2.743304037897642,2.6109790519905545,2.5048931516078565,2.5685993653844514,2.7438262253905594,2.6014856074714436,2.6376931600073372,2.639461629259249,2.655131403390828,2.699975971685092,2.6673733755827285,2.6733307571188014,2.62696896940802,2.7376770393457868,2.582200767574566,2.6770487845256468,2.7605672250042295
9,2.717186089061487,2.5513860757652393,2.607172554534103,2.504765640200904,2.546305101434723,2.6850052350373335,2.6130210558079137,2.498626491091354,2.703629763893788,2.800048403276399,2.646727590964876,2.6338468277460656,2.6710672022415487,2.65228714471771,2.6627453653264452,2.8440503215106245,2.7609023907261703,2.6922512655624047,2.693054394359614,2.6664708965218993,2.6670498180511752
10,2.679156585304163,2.7025850433600915,2.514593802896413,2.6972599725703237,2.67497500829675,2.6195671063847983,2.6663844318774967,2.5193383749422957,2.5696188893400453,2.703480775517872,2.736140101557566,2.6899050939676186,2.6688853133799415,2.710831972581988,2.747555458259202,2.8064945515374755,2.6734993482464846,2.680941149905508,2.6623249674689107,2.7058006871974056,2.723558578118676
11,2.6735437949205805,2.6556218994195735,2.744218074832965,2.695347748466308,2.7334922764160847,2.689161234422486,2.6222405877121697,2.5832316387699152,2.5678261770862774,2.7010832172879673,2.6353847793877674,2.7317017430520654,2.675589571057141,2.7164569676971495,2.687797440715972,2.7710108987512565,2.6506669933834672,2.682304269224021,2.645110826664992,2.6369550430870072,2.715069636795997
12,2.6017288425568887,2.6931635602010884,2.590281937887304,2.576693556547546,2.672620150987214,2.700399586198966,2.6116271259247936,2.772739301996287,2.573978649123823,2.6382051974814806,2.6960885832726067,2.7816333635282358,2.728843668995591,2.723752982279052,2.7194500615248414,2.660047353046915,2.7260738521913894,2.8465651860832537,2.660171450036898,2.761277710642629,2.624370434067075
13,2.585214610994935,2.619547597998269,2.7914098869410084,2.7880198157199594,2.5755173792094648,2.5229549045402506,2.6865831948236,2.649012332472182,2.6207867994654674,2.780084715320419,2.630301363297797,2.697221434756729,2.6629382321173654,2.6437866917054196,2.6586085113822326,2.776622263247237,2.677074463606504,2.701858857631265,2.6957952608734597,2.71226097210382,2.834038538108238
14,2.6828264178646704,2.7227756038548936,2.5400607815160354,2.766519041435623,2.612654885666038,2.746702881702951,2.593410936141745,2.6427596500261363,2.5270878265292005,2.726043857176275,2.7423062996138143,2.6701689266715967,2.7606359991231715,2.764079718928191,2.794365595743408,2.7538904058073377,2.808474065202094,2.7464764066068335,2.591473780270112,2.656910528872221,2.7521806365696944
15,2.5806595955499723,2.724594058565245,2.809127357901466,2.7822829207535067,2.6688607545156464,2.7337117388837617,2.775117604199119,2.778629551125099,2.703921915134716,2.830359894117346,2.7893338959078218,2.5705098624433766,2.863123551048962,2.771332456267894,2.6071800219248495,2.835380153428232,2.749041107876011,2.70866886199693,2.7420691199061413,2.7721179704256578,2.839965639386958
16,2.6805221920709297,2.6937080239995606,2.665750860051117,2.7480426705835477,2.806125689107788,2.74753491723843,2.669732253864747,2.756692681605104,2.799828728596885,2.7298159035693015,2.676783055830631,2.6194864162381815,2.7384077965361984,2.6532907284349396,2.7277884316607843,2.76118332102157,2.6669594450213365,2.7897799827379486,2.8751780828748097,2.675180242295558,2.7390903895597427
17,2.6367910478348593,2.707414541612587,2.629674249041762,2.7046940301192226,2.722480949102379,2.6684696324309347,2.854494735480271,2.605395021361734,2.687399174759388,2.8282659504514287,2.6102769151641714,2.92299493600928,2.740207735899212,2.83350495363176,2.76762249552609,2.8727494553886355,2.6986300203237663,2.8768646550145736,2.695187152587967,2.7427933063018024,2.82880950270168
18,2.577512351150009,2.679406716435526,2.7442111311363857,2.743929893035421,2.6955583082719956,2.788810901665118,2.705357504288746,2.6901357894438487,2.90027776249976,2.7858823311302223,2.699744493389835,2.7100938563197237,2.8059272103516935,2.779388604399354,2.812824371800236,2.7425744123207614,2.7712976822789614,2.8273678701615648,2.7187965963137217,2.844026929213586,2.6533593309932764
19,2.7606034571032243,2.5863802458365743,2.711417680106507,2.6932173988420605,2.7765125896519525,2.7318575993980745,2.755860839901162,2.7544663190583627,2.7509428489807335,2.7608408388838837,2.691203903917391,2.762136285628728,2.788113328274784,2.8494015928624363,2.8484248808385995,2.7567296238638375,2.706089230873398,2.7681881845536855,2.84177967451266,2.8176872020496426,2.762648488642964
20,2.7000510262115256,2.752874714747406,2.697668453949202,2.809607446582445,2.936940112092519,2.636785668886542,2.584360053675456,2.6785464672844275,2.7853828044652893,2.7028314046270605,2.888287778683923,2.6565423481227657,2.7283474414006976,2.843659761757965,2.8206598766310607,2.7007227949267745,2.6746373591677512,2.7048689680121045,2.7504253096539095,2.735141786257321,2.7671323504825796
