,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7800470845196747,0.7841367457927276,0.8061464618007385,0.798247808219162,0.7989618453156518,0.8006535218903514,0.799003974646176,0.785164341088604,0.8026575235465327,0.7888444638746621,0.807788081686411,0.8240928751038555,0.8023909699197607,0.7858823009802858,0.7907790408735441,0.7957548869831591,0.8001597878045489,0.7786779255559199,0.7836839616839381,0.7957082282184414,0.7722412761070041
1,0.7998374291596905,0.7919356613571518,0.79837460115242,0.7859748316148811,0.7870499107611869,0.8077889470430187,0.7771468488882591,0.8001214393079858,0.7938169265546319,0.7994012582066767,0.7984328103464634,0.796961013902886,0.8063756991982861,0.7852482397113723,0.8161559258703913,0.8008799831800162,0.8016865051956812,0.7948809002139744,0.8191056568007107,0.7979819558574376,0.8116225365946848
2,0.7934312787890038,0.8002750178102446,0.7986047100095083,0.7835631760948601,0.7862008620841346,0.7924151698845233,0.7969714346861494,0.7880688367806544,0.7816541396632237,0.7896676561072669,0.7774376537113673,0.7786489188027538,0.7943814430862589,0.7947034202651959,0.8070938906567445,0.7945010960316009,0.7959364497635417,0.7834838035927707,0.8131425850512649,0.8151599897354361,0.7948044173661194
3,0.7962438339229743,0.7997613626620328,0.7896078689021764,0.8089729920423947,0.7870027091958229,0.7755382099126262,0.786699867307956,0.7990246098638406,0.7874149151296043,0.7986551206657899,0.7848769099426992,0.7860686504655696,0.8031705917545169,0.8014640162736244,0.7997046958948717,0.7984467439088446,0.7961335097765133,0.8073526211944685,0.8069051049187498,0.7951526152496737,0.783216843414252
4,0.7989019081487477,0.8011029296886585,0.8139087091085301,0.7975417795975841,0.8129409936173011,0.8026959032159925,0.816132706293256,0.776097901342685,0.7961354792877517,0.8141189058401436,0.7697270155906811,0.8080077116788646,0.7902802943708855,0.7830472055119349,0.7951294569785787,0.8077200226223159,0.793004080098113,0.7885139686228696,0.7681787339144722,0.7929575443047107,0.7935931519176546
5,0.8156696145348519,0.7905382238392918,0.805775877351405,0.778276215569554,0.807597585808394,0.7972364026101435,0.7973120843872938,0.7784485033450578,0.8086742786175469,0.8027863911722022,0.7895882765047182,0.7922619868425307,0.789829669771978,0.7916579785434227,0.8157296302862592,0.7722061613580733,0.8008592306687433,0.8015803764484705,0.7892638137210122,0.7804334880749398,0.7896225938794026
6,0.7789223217708791,0.8138921824048212,0.7868452976542877,0.808669387387873,0.7964134501553772,0.8082232974930436,0.7964080864906165,0.7984079096632086,0.8119810932199876,0.7878680645464594,0.8060345170785074,0.7888368664929015,0.7835876301516338,0.7996858939188977,0.7777893244045317,0.7938576441531133,0.7966510341234383,0.7994796995339373,0.7762798376519036,0.8018637556178256,0.8078059805412504
7,0.8122091974581598,0.7822991653743828,0.8147566991151035,0.7953219837685901,0.801742971294149,0.7962237911151788,0.7874460210757299,0.8057016318285842,0.7778697370953433,0.8186332647663929,0.8111687206435727,0.8066268364931934,0.8258633276553462,0.8062749989254533,0.7764215863503675,0.7966923629713096,0.7944153460229755,0.7982384653098916,0.8050326115437828,0.8072624891560524,0.7891413522810347
8,0.8127880055432166,0.7838024308544099,0.8101507724278959,0.78551474852794,0.8028342712032012,0.8208044018914253,0.7928065962545604,0.7982526962810765,0.7897013800938377,0.783990805293279,0.7987636115706667,0.795345522950202,0.7873129086584888,0.7813869235205904,0.7888317843492147,0.8037412399076946,0.7712259266579012,0.7978169135845943,0.7856152931668546,0.7982849405303455,0.7870406636039675
9,0.7978055818655977,0.801992862550745,0.8007097871991885,0.7768044428380665,0.7889262388449952,0.7816286116649519,0.7930872160325849,0.7965085651366719,0.779320626853406,0.7794833247033821,0.8093295197364891,0.8082787738574408,0.7795858320272334,0.8049023968198625,0.8001172664180207,0.8037192386218571,0.7813099319772899,0.8023242303208875,0.7849461526203771,0.7780295133711445,0.7743290417667987
10,0.7994321651297844,0.7933729015663863,0.8105429941729015,0.7728419270501411,0.800943704463828,0.7881315347728717,0.8103930725212787,0.8063716594278193,0.7883180482600102,0.7862563410346708,0.7776331921395528,0.7829272499921512,0.7929692858275419,0.7910212950880638,0.7818345888450967,0.7700293598978369,0.8193510856930039,0.7889121137074941,0.7437165902015912,0.7815421636962664,0.784715578678011
11,0.7876615583952771,0.8066243643247034,0.7866978453711106,0.8032146804528354,0.7970851945259522,0.8200170598625547,0.7840814591747993,0.7877278566176689,0.7721373398247047,0.7775601318254266,0.7970697909692717,0.7942482733837075,0.8020877269429885,0.7883097509849908,0.7906821037185481,0.7850566018998965,0.7774948316730241,0.8010512945543108,0.7789416252258745,0.7956048053926179,0.7654638384463935
12,0.8195151317351589,0.8024041107315923,0.7989130934135553,0.7923458780678025,0.7837288256160687,0.7994297353189209,0.7933743005625282,0.7950302590879792,0.7992218534251972,0.7989014188379904,0.7787180314329396,0.7925881610275674,0.7986825347351195,0.7807545408817235,0.8030297474353375,0.7765422914501998,0.7747486964051069,0.7942779578035847,0.8170323400915767,0.7955041011062411,0.797183259970984
13,0.8117392945012962,0.7890057504386246,0.8036997765779474,0.7942291554107375,0.8011266831373576,0.7861048228100693,0.7893809143544375,0.776607173267038,0.8102133357056935,0.800014691304971,0.793801475786669,0.7773242848048938,0.8204231111951523,0.7834539667353748,0.7677893768964297,0.773849452724855,0.777689469118249,0.7613198970970836,0.7682990651114845,0.7871209701061787,0.7681524228338279
14,0.7869366329118849,0.7916487909068581,0.8036194775888974,0.7896184212791622,0.8033297760177637,0.7927535647234629,0.7890146021465874,0.8059266375358116,0.8015855999681821,0.7819599474708082,0.7833017059410465,0.7744163791794902,0.7870268457866917,0.7920823855701279,0.8122887077907618,0.7964016885206057,0.789982331466793,0.8161083000310642,0.7888946600330367,0.801059400278383,0.7929812393247688
15,0.811461346023036,0.7946186362062113,0.7851299102770356,0.7839788870716922,0.7945825843589333,0.7768855894129925,0.795481180604843,0.7703807358673472,0.8049569257574618,0.760812654165356,0.7749770007671899,0.8021550793529951,0.7938717081966158,0.7890452486782118,0.7957008353689103,0.7670224932628504,0.7795852746296529,0.796910796960567,0.7776700778442435,0.7698335422738914,0.7632991413614978
16,0.7924852517428613,0.7903585887169746,0.8123424786216438,0.8087236457781758,0.7849002190158665,0.7928526572186497,0.8085051389540411,0.7960453541948632,0.7728628546555236,0.7825892637469412,0.7932365304500821,0.7853005775061648,0.8033523938594462,0.7994440882247649,0.7971329397878283,0.7911958890699917,0.7943381398016512,0.7672208467060037,0.7628085574671174,0.7888260609875958,0.7845981845031242
