,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.5410109254295137,1.8300020732611175,1.7183288074987464,1.724018131977358,1.3209572909590066,1.3116987647670666,1.1030614066674027,1.01275629784002,1.1926807999724038,1.4997853678400666,1.6325309742303191,1.534568701277618,1.4935384010533361,1.5430084813139513,1.6408861769284593,1.6760612002960775,1.6739187711748278,1.7545803831944193,1.8569883008606936,1.7375271629927238,1.8178100375233412
1,2.0519004259001776,1.7212851093936519,1.5410496287081907,1.4990490446622204,1.206773955810892,1.3300870755551493,1.2537328471818743,1.1784094318522405,1.4561912227753435,1.6525293293424212,1.517304234155287,1.504551959001918,1.5153252521729526,1.6264901802261458,1.6496181567476562,1.6387645673517546,1.7108954913643744,1.9190939295549179,1.7221006996665675,1.7484381916605989,1.8510227510767183
2,1.8758824857820897,1.7627032225061894,1.5161788798092153,1.3204866469686172,1.241604473737208,1.165492434294646,0.9970559199262096,1.30787807654473,1.528803924511025,1.5060330608287031,1.4606918234651909,1.5805200506065105,1.6145981264371747,1.634689882050254,1.6021095126112652,1.795035029239649,1.8038330102215283,1.7178995733465507,1.8671574126046435,1.839994027365834,1.7581384153171786
3,1.879229677399321,1.639241325827808,1.295813535226743,1.2947403402171052,1.2515680747234688,1.1886903538989875,1.212123490969175,1.4968422729878375,1.5294672388006938,1.576812555092111,1.5243599299335517,1.701886524812428,1.7558803789018433,1.7193524941583171,1.864890552731881,1.870704421957084,1.8716510262831758,1.863563426384032,1.8025248048676064,1.8022114089520906,1.8524453856326213
4,1.7107244660867258,1.4231134427876333,1.2712994370095145,1.3366825312789288,1.1294232132161866,1.3337261363803796,1.3561752872746353,1.5524705994882968,1.4849030450047729,1.6207810225953347,1.6653252968249148,1.6694744033700462,1.775996273882015,1.8445187121182887,1.9150406279424599,1.840129192954816,1.8040887684554712,1.812361055873197,1.7880840057738943,1.838946653452522,1.8545922358162157
5,1.6550608807920322,1.3843190346583665,1.208027049708649,1.271857106492866,1.181483364832999,1.3591256302924901,1.4959609761989614,1.7197340111633515,1.6196658414948184,1.7119065790371573,1.7048274219478137,1.8554156488816564,1.925609152606036,1.9632014861467735,1.778885501682877,1.8010494261779584,1.7946157824454616,1.828496014293011,1.8333100305871333,1.820080578830918,1.8943239089517083
6,1.474822189403591,1.437821110478808,1.374275467316802,1.189276422114385,1.3560230549567798,1.6111943995885296,1.6867873836709244,1.7237504881148908,1.7343586735544485,1.844788404417707,1.83780951508119,1.966488268064095,1.9414419211980674,1.8231366862092195,1.7295686257769785,1.8292881807716252,1.802148972041784,1.82348082172464,1.9450348552219814,1.9654633930140901,1.9768745247821962
7,1.6197808463978924,1.3546302043617535,1.4893082279244103,1.5073699412860726,1.7623570987845207,1.6683166538649459,1.787280776256654,1.8166254410706444,1.907497578575853,1.9665977260197962,2.0086680846617293,1.9450775117061554,1.7821529547426036,1.6901395341839875,1.8053568518989254,1.8452049148354994,1.7964660332752096,1.9051662427737863,2.0204518755442975,2.0716878477724867,2.093729394050438
8,1.6177798816238709,1.391974304032207,1.4789020557470507,1.7089979744367025,1.833538016517343,1.7623943075449449,1.840292128333864,1.8347487447682576,2.0199286990313703,2.003279237935028,1.9097879104149955,1.8113967994263183,1.7420783770557886,1.8441336771614951,1.8388197557647685,1.824698972676664,1.8142990964383596,2.0547425123874676,2.0870065564144356,2.072987096760768,1.9966353188180315
9,1.659140481957556,1.573449091937475,1.8048287821458389,1.923524364479032,1.907985614860055,1.8672751928601747,1.8778493304845951,2.0157720720834735,2.026604312293444,1.9004081127801464,1.7798686964563006,1.759300754545719,1.7851978191498916,1.828451103423993,1.813202211289633,1.882417860625772,2.061796142579423,2.088098454203961,1.973369444850431,2.0651191953016506,2.061290436784262
