,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,COC(=O)c1ccc(Br)c(C)c1O,COc1ccc(Br)cc1Br,CC(C)CCCCNC(=O)c1ccccc1N,CCCCCCNC(=O)c1ccc(N)c(F)c1,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CCC1CCCCC1,CC1CCCCC1NC(=O)C1CCCN1C(=O)c1cccs1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)CNc1ccc(Cl)cc1,CC1CCCCC1NC(=O)CNc1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1
1,CC(C)CNC(=O)c1ccc(Br)cc1,CC(C)CCCCNC(=O)c1ccccc1N,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1OCCC(=O)Nc1ccccc1C#N,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CCC1CCCCC1,CC1CCCCC1NC(=O)C1CCCN1C(=O)c1cccs1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)CNc1ccc(Cl)cc1,CC1CCCCC1NC(=O)CNc1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1
2,CC(C)CCCCNC(=O)c1ccccc1N,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)NCc1cccs1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CCC1CCCCC1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)CNc1ccc(Cl)cc1,CC1CCCCC1NC(=O)CNC(=O)c1ccccc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1
3,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CCC1CCCCC1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)CNc1ccc(Cl)cc1,CC1CCCCC1NC(=O)CNC(=O)c1ccccc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1
4,CC(C)CCCCNC(=O)c1ccc(F)cc1F,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CCN(C)C(=O)CCC(=O)NC1CCCCC1C,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CC1CCCCC1NC(=O)C1CC(=O)N(C(C)C)C1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1
5,CC1CCCCC1OCCC(=O)NC1CCCCC1O,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1
6,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)Cc1cccc(F)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)CCCNC(=O)c1cccs1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
7,CC1CCCCC1OCCC(=O)N1CCN(C)CC1,CC1CCCCC1NC(=O)CC1CCCCC1,CC1CCCCC1NC(=O)Cc1ccccc1N,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
8,CC1CCCCC1NC(=O)Cc1ccccc1F,CC1CCCCC1NC(=O)Cc1ccccc1F,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1
9,CC1CCCCC1NC(=O)Cc1ccccc1F,CC1CCCCC1NC(=O)Cc1cccc(O)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1
