,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,COC(=O)c1sccc1Br,CC(C)NC(=O)c1ccc(Br)cc1,COc1ccc(Br)cc1Br,COC(=O)c1ncc(Br)cc1Br,Clc1ccc2c(c1)CCNC2c1cncnc1,CC1=CN=CC=C(c2cn3ccccc3n2)NN=CC1,COC=C1C=CC(CC=NN=C[SH]2NN=C2C=Cc2ccco2)=C1,O=C(CNc1nc(-c2cccs2)n[nH]1)NC(CO)c1cccs1,O=CC(=Cc1ccsc1C=O)NCCN1CCOCC1,COC(=O)C1C=CN(S(=O)(=O)C(F)F)CC1=O,CC(=O)Nc1cc(NCc2ccccc2)ccc1F,O=C(c1cncc(Br)c1)N1CCCC(CCO)C1,C=C(C)CN(CC)C(=O)c1ccc(C)c(O)c1,CC1COCCN1CCCOc1ccc2c(c1)OCO2,COc1ccc(NC(=O)N2CC(C)CC(C)C2)cn1,Fc1ccc2[nH]cc(CCNc3ccccc3F)c2c1,COc1ccc(CNc2ccc(F)cc2)c(N)c1,COC(=O)c1ccc(NC(=O)NC2CCN(C(C)=O)CC2)cc1,COc1ccccc1C(=O)N(C)Cc1ccccc1N,Cc1nc(C=CC=C(O)C(=O)N(C)CCO)c(C)s1,O=C(CCC1=NC2CC=CC=C2CN1)NC1CCSc2ccccc21
1,COc1ccc(Br)cc1Br,CC(C)COCCNC(=O)NC1CCCCC1,COc1ccc(Br)cc1CCO,O=C(Nc1ccc(Cl)cc1)C1CCCO1,CCOc1cc(C(=O)NC(C)CC)ccc1OC,O=C1NCCNC1CC=Cc1ccc(Br)cc1,C#CCOC(=O)c1sccc1Br,CN(C)C(=O)CCOC(=O)c1cc(Br)ccc1Cl,Nc1c(Cl)c(O)nn1CC(=O)c1ccccc1,Cc1ccc(CNc2nc3c(C)cccn3n2)cc1,O=S(=O)(CCCc1cccs1)Nc1nccs1,O=C(Nc1cccc(F)c1F)c1ccccc1,CS(=O)(=O)N(Cc1ccc(Cl)c(Cl)c1)C1CCOCC1,Cc1ccc(C)c(CNC(=O)c2ccc[nH]2)c1C,CC1CCC2=NN=C(C(F)F)C2=CNC1=O,CC(=O)NCC(=O)N(C)Cc1cccc2ncccc12,C#CCOC(=O)c1c(Cl)c(C)nn1C,CC(OC(=O)c1cc(F)c(Cl)cc1Cl)C(=O)NC1CC1,O=C(NCC1CCOC1)c1cc(N2CCCC2=O)ccc1Cl,COc1ccc(S(=O)(=O)N(CCO)CCO)cc1,CC(=O)NCCNC(=O)COc1cc(C)ccc1C
2,CCOCC(=O)Nc1cc(OC)c(Br)cn1,CS(=O)(=O)c1cc(Cl)ccc1Br,CCOc1cc(S(N)(=O)=O)ccc1Cl,COC=CC=C(C=O)C(Cc1cccc(O)c1)n1cncn1,COCc1c(Br)cccc1Br,O=C(CNC(=O)c1ccsc1)NCC(F)(F)F,COc1c(C)ccc2c1CCNC2Cc1cccnc1,COc1ccc(NC(=O)c2cc(Br)ccc2O)cn1,CCOc1ccc2c(c1OC)C(CSc1nncn1C)CC2,O=c1[nH]c2ccccc2n1Cc1ccccc1,CCON=C(C(=O)NC)c1ccccc1Cl,Cc1nn2cccnc2c1C(=O)NCC1CCCO1,Cc1ccc(Cn2ccc(NCc3ccccn3)c2C)o1,CCS(=O)(=O)NCc1ccnc(-n2cccn2)c1,CC(C)NC(=O)COc1ccc(OCC2CCCCO2)cc1,CCc1nc2n(n1)CCCC2NC(=O)Cc1ccccc1Cl,COCC(NCc1cc(OC)c(C)cc1C(N)=O)C(C)C,COc1ccc(C(C)C)cc1-c1c[nH]c2cccc(F)c12,CC(C)(C)NC(=O)c1csc(CCN2CCOC2=O)n1,CCN1CC=C(F)C(F)=CCCc2onc(C)c2C1=O,CCCc1nc(CSc2nnnn2C2CC2)cs1
3,Cc1nc(CCNc2nc3ccccc3s2)cs1,O=C(C1CCCC1)N1CCCc2cc(F)ccc21,COc1ccccc1CNc1cccc(CO)c1,CCC(=O)c1cc(Br)ccc1OC,O=C(Nc1ccc(-c2csnn2)cc1)c1cnn(-c2ccccc2)c1,CC(C)CC(CNC(=O)c1cccc(OC(F)F)c1)N1CCCC1=O,O=C(CNC(=O)c1ccc(Cl)cc1F)NC1CC1,CNC(=O)CCCC(O)c1ccc(Cl)c(C)c1,COC(=O)CCCN(C)C(=O)c1cc(F)ccc1F,CN(CC(N)=O)S(=O)(=O)c1ccc(Br)cc1,N#Cc1nnn(Cc2cccc(Cl)c2Cl)c1Cc1cccs1,Cc1cccc(-n2nnnc2SCC2CCCCO2)c1,CC1=CC(NC(=O)c2cccc(NC(=O)C(C)(C)C)c2C)C=N1,Cc1cc(NC(=O)c2cnc3ccccc3n2)no1,CCN(CCC#N)C(=O)CSc1nnc(C)s1,CC(C)N(C(=O)c1cn(Cc2ccccc2)nn1)C1CCCC1,CN(C)S(=O)(=O)N(C)c1ccc(Cl)cc1Cl,O=C(NCCNC(=O)c1ccc(F)cc1F)c1cc(Cl)c[nH]1,CC(C)CCC(=O)NCCNC1=NS(=O)(=O)c2ccccc21,O=C(NCCO)c1ccc(Oc2ccccc2)cc1,CC(Cc1ccccn1)N(C)C(=O)C1CCN(C(N)=O)CC1
4,Cc1nnc(SCCOc2ccccc2)s1,CC(=O)c1ccc(OCC(=O)NCc2ccncc2)cc1,C#Cc1ccc(NC(=O)Cn2c(=O)[nH]c3ccccc32)cc1OC,COc1ccc(CCc2cn3ccsc3n2)cc1Cl,CC(=O)N1CCc2cc(Br)c(F)cc21,OCc1ccc(Oc2ncncc2Br)cc1,Cc1nc2c(Br)cccn2c1C,Cn1ncc(NC(=O)CSc2ccccc2)n1,N#Cc1ccc(CN(CCO)Cc2nccs2)cc1,CCOC(C)C(=O)Nc1ccc(N)cc1Br,O=C(COC(=O)c1ccc2c(c1)OCCO2)Nc1nccs1,COC(=O)c1cccc(NC(=O)C(C)Cn2cccn2)c1,O=C(NC(SC1=CC=CC1)C(F)F)c1ccoc1,COCCNC(=O)c1cc2cnn(C)c2nc1N,CCOC(=O)CCC(O)c1ccc2c(c1)OCCCO2,CNc1ncc(S(=O)(=O)NCC(N)=O)cc1Cl,COc1c(C)cc(C)cc1C(=O)CN1CCN(CCO)CC1,COc1ccccc1C(=O)Nc1cc(C)nn1C,CCC(C(=O)NC(C)CO)N1CCC(n2cccn2)CC1,COCCN(Cc1ccccc1)C(=O)c1ccc(F)cc1F,CC(=O)Nc1ccc2c(c1)C1(CC1)C(=O)NCC(C)O2
5,CC(NC(=O)NC(C)(C)C)NS(=O)(=O)Cc1ccccc1,CC(NC(=O)CSc1nncn1C)c1cccs1,CC1=NOCC(CCNC(=O)Nc2cc(C(C)(C)C)n[nH]2)=C1,N#CCCN(Cc1cccnc1)Cc1ccccc1Cl,CCc1nc2ccccc2n1C(=O)c1ccccc1C,OC(c1ccccc1)C1CCCN1c1ncccn1,O=C(NCCc1ccccc1)c1cc(C(F)(F)F)n[nH]1,CCn1cc(CNc2ccccc2Cn2ccnc2C)cn1,COC(=O)c1noc(C(=O)Nc2ccccn2)c1N,NC=C1C(=O)C=CC(N2CCOCC2)=C1Br,COc1ccc2cc(CCC(=O)NC(C)C)c(=O)[nH]c2c1,Cc1nc2sc(=O)[nH]c(=O)c2c(C)c1CC(=O)OCC1CC1,CCc1nnsc1C(=O)Nc1ccccc1C(C)(C)C,Cc1nn(-c2ccc(F)cc2)cc1C(=O)OCC(C)C,CC(C)CCn1c(SCC#N)nc2c1c(=O)[nH]c(=O)n2C,CC(C)c1ccc(NC(=O)c2cccc(F)c2)cc1,COCCOC(=O)C=NN(C)C(=O)c1cccc(Br)c1,CCNS(=O)(=O)c1cccc(NC(=O)CCC(=O)OC)c1,CCC(C)OC(=O)Cc1cc(C)c(C)c(=O)n1C,CCNC(C)=C(c1ccc(Cl)cc1)c1cc(=O)n(C)nc1C,C=C1CN(C(=O)c2ccco2)CCN1C(=O)COC1C=CC=CC1
6,Cc1ncnc(C)c(C)ccc(=O)o1,CCC(C)(C#N)NC(=O)c1c(Cl)cccc1Cl,CC1=NC2C(=NNCC3=CC=CC3=O)C[SH]2CO1,O=C(CCO)N1CCCC1c1cc(-c2ccccc2)on1,CCCCCNS(=O)(=O)c1cncc(N)c1,CSc1nc2nc(C)c(=CSCc3cc(C)no3)n2n1,COC(=O)C1CN(Cc2cc(Cl)ccc2F)CCO1,Cc1cc(C)nc(SCC(=O)Nc2nnc(C)s2)c1,CSc1cccc(NC(=O)CSc2nc(C)n[nH]2)c1,Cc1ccc(C)c(OCCCSc2nnc(C)c(=O)n2N)c1,CC=CC=CC=NN=CNC1=CC=C(OCC=O)C1N,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1,Cn1cc(NC(=O)c2nn(C)c(=O)c3ccccc23)cn1,CCC1CCC(NC(=O)C(C)Sc2nnc(C3CC3)[nH]2)CC1,Cc1cc(C)nc(N2CCCN(c3ncccn3)CC2)c1,CCC(NC(=O)CCn1c(=O)oc2ccccc21)c1ccncc1,O=C(CCc1cccnc1)Nc1ccn(CC(F)(F)F)c1,O=CC1CCCC2N(C(=O)CCCn3cncn3)CCN12,O=C(Cc1c(F)cccc1F)Nc1ccccc1Cn1cncn1,COC1=C(OC)C(CN2Cc3ccccc3OC2=O)C=COC1,COCC(C)OC(=O)c1nnn(-c2ccc(Cl)c(Cl)c2)c1C
7,COc1cc(CNc2nncs2)ccc1OC(C)C,CCC(CC)c1c(CO)nnn1-c1nccs1,CCCn1nc(C(=O)N2CCOCC2)cc(C#N)c1=O,CC1Cc2ccccc2N1c1nc(-c2ccco2)no1,COc1ccc(NC(=O)CCc2cccc(Cl)c2)cc1,CCOC(=O)CC1=C(C)N=C(NC(C)CO)C1C,C=CCNS(=O)(=O)c1cnc(C)c(C(=O)NCCO)c1,COC1=CC(S(N)(=O)=O)=C(N)C1=CNC(C)=O,COc1ccc(C(C)N(C)S(=O)(=O)Cc2cccc(F)c2)cc1OC,O=C(Cn1nnc2ccccc2c1=O)N(CCO)c1ccsc1,Cc1ccccc1S(=O)(=O)Cc1noc(CC(C)C)n1,O=C(CCCN1CCOC1=O)Nc1cccc(Cl)c1Cl,COCCNc1ncnc(Oc2ccc(OC)cc2)c1N,CCc1ccc(NC(=O)C2CCCN2C(=O)C(C)C)cc1,Cc1cc(C(F)(F)F)nn1Cc1cccc(OC(F)F)c1,COc1ccc(CNC(=O)Cn2nc(C)c3cccc(N)c32)cc1,O=C(CNC(=O)c1cccs1)Nc1ccccc1SC(F)F,CC(Cc1cnccn1)N(C)Cc1cnc(-c2ccccn2)nc1,CC(NCc1cccnc1)C(=O)NCCc1cc2ccccc2o1,COc1cc(C)sc1C(=O)Nc1ccc(N(C)C(C)=O)cc1,O=C(NCCCO)c1ccc2c(c1)OCC#CO2
8,CC(=O)C1=C(C)C(NC2C=CNCC2=N)S1,CCCn1nnnc1CNc1ccc(C)cc1Cl,Cc1ncc(CNC(=O)c2ccncc2)s1,COc1ccc(-c2cnnc(-c3cc(C)n[nH]3)scnn2)cc1,CC(C)(C)NC(=O)CNC(=O)Nc1ccc(Br)cc1,COc1cc(C)c(Cl)cc1COC(=O)CC(C)C,CCc1nc(-c2cnc3ccccc3n2)cs1,Nc1cc(-c2ccc(Cl)c(N)c2)nc(-c2ccncc2)n1,CCCS(=O)(=O)N1CCCC1Cc1ccccc1,CNC(=O)c1ccccc1OCCC(=O)OCc1ccccc1,CC(C1CC1)N(C(=O)NCc1nnc2n1CCC2)C1CC1,CCc1c(C2CCN(C(=O)c3ccco3)CC2)noc1N,CCc1nc(COC(=O)c2cc(C)nc3onc(C)c23)c(C)s1,NC(=O)CC1CCCN(c2cncc(-c3ccccn3)n2)C1,CCCC(C(=O)Nc1ccc(Cl)cc1C)S(N)(=O)=O,CC(=O)N1CCC2C(=O)N(C3CCCCC3)CCCC(=O)C2C1,Cc1ccccc1CSc1ccccc1C(=O)N1CCOCC1,COC(=O)c1ccc(Cn2ccnc2-c2cccs2)cc1,CC(C)CCC(=O)OCc1cc2nc(NC(C)C)[nH]c2cn1,Cn1cc(C2CC2CNN=CC(Cl)=C(Cl)C=O)cn1,O=C(NCc1c(F)cccc1F)C1CC(=O)N(C2CCCC2)C1
9,NC(=O)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,Brc1cnc(CN2CCCCN(c3cccnn3)C2)nc1,Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)no1,CCc1onc(C)c1NC(=O)c1cc(C)sc1C,CS(=O)(=O)NCc1cccn1Cc1ccccn1,CCc1nc(-c2ccncc2)sc1C(=O)NC1CC1,Cc1ccncc1NC(=O)N1CCC(CC(N)=O)CC1,C#CCNC(=O)c1ccc(OC(F)(F)F)cc1,Cc1ccccc1C(=O)NCC#CCOc1ccccn1,Cn1cc(C(=O)Nc2ccn(-c3ncccc3Cl)n2)cn1,C#CCOc1cc(F)ccc1NCc1noc(C2CC2)n1,CCOC(=O)C(NC)c1nc2ccc(C)cc2s1,Nc1ccc2c(c1)N(CC(=O)c1ccccc1)CCO2,O=C(CNc1cccc(F)c1)NCc1ccc(F)cc1,O=S(=O)(NC1CCOC2CCCC2C1)c1ccccc1F,COC(=O)c1cc2cc(c1)C(=O)NN=C(C(F)(F)F)C=CN2,Cc1nc(C)c(CC(=O)N(CC#CCC2CC2)c2ccccc2)s1,CCOc1cc(NC(=O)c2cccs2)ccc1NC=O,Cn1c(NCc2ccco2)nnc1C(=O)Nc1cccc(N)c1,O=C(NCC(c1cccs1)N1CCOCC1)Nc1ccc2c(c1)CCC2,COCC(NC(=O)c1ccc(OCC(F)F)cc1)C(N)=O
