,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.9729293036210132,1.9768113021611915,1.7409344363698365,1.626236566243774,1.6280607027118574,1.510574057296434,1.0462144130964972,1.0994635818258907,1.6237095752273834,1.4032671230461773,1.2322177665683507,1.0441290735388602,0.7867119612247384,1.4712339646616903,1.4926456256123253,1.4550464799480265,1.563630602485634,1.7062266257042955,1.6863053797486458,1.7130386006319744,1.9247574403679015
1,1.9802142890356262,1.8235385094329277,1.6623761481531916,1.6264759508018154,1.491981982582248,1.1014380519721703,1.1343690238880644,1.604560013690026,1.3934896555593455,1.0408991373202146,1.0641902914789312,0.923156783380544,1.5746420787638562,1.5603147572176173,1.4177910661299424,1.5340551353236997,1.5762741848219803,1.842671547958381,1.9070902567340478,1.9410825426733374,2.017778498640563
2,1.8768220349263125,1.6160766522553598,1.6209480209753426,1.456293442301981,1.1275490460516295,1.4313258560668782,1.6640242561238454,1.4612635463447137,1.1239207209382345,1.0620176850107774,1.0566501707446685,1.5093516930576072,1.640006160639348,1.4908327732418871,1.5850047077788718,1.5671505710110052,1.85542065897212,1.8268004347766966,1.919736655803576,1.8619214272114786,1.954213381609662
3,1.5434171813220379,1.7022185037844064,1.5703167244119158,1.1235766957898827,1.6011084397201423,1.6018769599455294,1.4796541198458386,1.200611199061167,1.1871926559080563,1.1619995372301366,1.6215118222686067,1.5766079367681671,1.4671452228699753,1.5628950159867427,1.6360304435623327,1.8167424579016693,1.7288318328553778,1.8516609411979266,1.7950602870890047,2.003475539908544,1.969320951299217
4,1.6830611805633249,1.6978361208786092,1.4464612943466253,1.9199180227800183,1.9443044083755725,1.5217995846549597,1.267864177032703,1.2043424805199867,1.0927242199932963,1.519406539091845,1.5300508893787326,1.4692506608583573,1.633693444569993,1.6122927917117793,1.7285958739015361,1.779074465581899,1.7794436033369976,1.7987197986850507,1.85355256151775,1.9269134007840456,2.112916888202734
5,1.824010679304372,1.8387359178145422,2.210530756515913,1.9152451727709123,1.6885930873690984,1.286473622140758,1.263505963061643,1.1209025998407955,1.4265106462300423,1.534990183777745,1.5642579397644374,1.6215921889439522,1.673412366703885,1.8469537504561737,1.7744892261462457,1.8127373995337484,1.8713457563385498,1.8089017905272138,1.8764357612333074,2.1071678312622977,2.1282565374283444
6,1.946837237579221,2.1825880070033943,1.7478248432067476,1.818065769523086,1.5421806504276112,1.323881988641184,1.1778224500747205,1.4484847474396458,1.4782744549427786,1.6094623180050964,1.7243643843024776,1.7875095461072883,1.9227977218968042,1.8404926348946458,1.8018753963465033,1.8124053663031348,1.8779303440276474,1.823892622367729,2.091932818099202,2.122661447330381,2.0668457500226025
7,2.310786785748995,1.9049331099439601,1.982084216332896,1.6943688833690649,1.3668651592181602,1.214061156021439,1.4890441159173653,1.6336358313292547,1.6456993629527197,1.8149603550384668,1.8648465300656825,1.94802617471375,1.8723094695107798,1.7714687232779383,1.8688797581894772,1.7894474187734684,1.9062694173705699,2.0590272310784594,2.0380809656027616,2.0775062015349195,1.949058233122437
8,1.8899155093966933,1.9218059943341894,1.8272551381949775,1.5587290975669612,1.3130151907673357,1.4520160454242577,1.6783649636870879,1.7816548073084357,1.7906707170239944,1.9323540417545106,2.0516227178794413,1.8415252785320564,1.7835427922355302,1.8496898553018286,1.7670002866729764,1.898888813620576,2.067350098143921,2.105661400933806,2.051400796427444,1.9544789835041216,1.7513181947591583
9,1.9383940220001716,1.8072960170060677,1.7544253593769248,1.518625681158161,1.4574117175961294,1.6880650329797546,1.8758750740968377,1.8325206706796926,1.920048669780507,1.9934196105150042,1.7801150734609126,1.743582867561797,1.7972136026475243,1.7986346768738486,1.9880094098373453,2.1442226796997095,2.0761869059821607,1.9708976786386472,2.0156317292660537,1.7856603410158511,1.6625549407869775
