,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.846262200000002,2.9355400000000014,2.955668200000001,3.013454200000001,2.5286950000000012,2.2280164000000013,1.9065394,2.0845664000000004,2.588879800000001,3.1293834000000027,3.293366600000003,3.2289990000000017,2.948545600000001,3.044683000000002,2.8842544000000014,2.680427600000001,2.4159778000000007,2.686299200000001,2.7192128000000007,2.722124400000001,2.6538612000000006
1,2.953672000000002,2.9023548000000012,2.9500108000000007,2.5204776000000004,2.1315080000000006,2.1118364000000005,2.2715352000000006,2.5429756000000006,3.051426800000001,3.1616748000000015,3.2524890000000024,2.992451600000002,3.082757200000001,2.9056014000000014,2.4799102,2.643607000000001,2.6374922000000014,2.877400600000001,2.7665132000000017,2.7414022000000013,2.5836294000000004
2,2.885440000000001,3.041632800000001,2.6906384,2.1935138000000007,1.9971958000000003,2.171582800000001,2.325307600000001,2.894646200000001,3.172488200000002,3.1610772000000016,2.9360588000000014,2.8778126000000013,2.8239162000000007,2.5523076000000002,2.6302504000000018,2.8351150000000014,2.8722604000000014,2.6221692,2.6310536,2.6440638000000005,2.793507800000001
3,3.107671600000002,2.7546868000000013,2.2632186000000005,2.1633768000000004,2.2583564000000007,2.514374000000001,2.832497000000002,2.895116400000002,3.053765000000001,2.9885082000000023,2.886895000000001,2.8478962000000014,2.811425,2.849580400000001,2.8557602000000015,2.7424304000000013,2.742610400000002,2.8290108000000003,2.7448752000000023,2.890771800000002,2.8337818000000015
4,2.859364000000001,2.457388200000001,2.2261856000000004,2.159615600000001,2.5552782000000005,2.6831642000000016,2.844085800000002,2.8436976000000023,2.7880606000000006,3.003931800000001,2.8822726000000007,2.7398882,2.8639107999999998,2.9061991999999996,2.923250200000002,2.768639400000002,2.668853400000001,2.826309400000002,2.8152872000000015,2.7470510000000012,2.863669800000001
5,2.6117026000000005,2.1001794,2.2456640000000005,2.421104400000001,2.7251822000000003,2.7082178000000003,2.775415800000001,2.9238536000000024,2.9637142000000023,2.980842600000001,2.8341504000000004,3.0053816000000007,2.9781178000000024,2.9110994000000017,2.8013188000000016,2.7963890000000013,2.860796200000001,2.848534200000002,2.849280800000002,2.858143400000001,2.8838262
6,2.2482552000000013,2.257775400000001,2.479568400000001,2.7224804000000002,2.7093892000000004,2.7930196000000005,2.8973894000000024,3.0016248000000014,3.0159088,2.949071600000002,3.004676400000002,3.087599200000002,2.853587000000001,2.7800144000000016,2.7525456000000004,2.785981200000001,2.7433546000000018,2.8007364000000026,2.809141400000002,2.910655800000001,3.0287212000000023
7,2.4321866000000005,2.5154488,2.4443482000000016,2.547973800000001,2.769360600000001,3.0034358000000028,2.9794368000000007,3.1775538000000028,3.0749716000000022,3.1868700000000016,3.063457000000002,2.9070868000000014,2.757391000000001,2.7177088000000023,2.7448962000000012,2.7942978000000007,2.881164200000001,2.910741800000002,2.896359600000001,2.8910832000000015,2.925215200000002
8,2.5679466000000013,2.3969636000000007,2.7226996000000003,2.8465954000000018,2.934166400000003,3.053945800000002,3.104327800000002,3.252891000000003,3.156894200000002,3.0067382000000014,2.8480528000000014,2.785148600000001,2.625466600000001,2.571694400000001,2.7594892,2.8682046000000008,2.8722748000000013,2.9867328000000004,2.9180388000000015,3.031310200000001,2.772758400000001
9,2.397240600000001,2.6043622000000006,2.7721072,3.1202042000000016,3.026168400000001,3.068533200000002,3.0914744000000014,3.275564400000003,3.109785000000002,2.8912801999999997,2.699465000000002,2.551899200000001,2.6074950000000015,2.687636800000001,2.8528378000000014,2.8800692,2.9713416000000024,2.9808541999999996,2.7177596000000013,2.887362800000002,2.843085800000001
10,2.6119338000000005,2.8350774000000025,2.9334336000000025,3.059913200000001,3.1782670000000017,3.126222200000002,3.1966762000000015,3.0081052000000015,2.860054800000002,2.6881478000000003,2.474973200000001,2.572499000000001,2.706015000000001,2.809642200000001,2.7900050000000003,2.9548798000000005,2.9928882000000003,2.7985296,2.7646668,2.702418400000001,2.6374522000000007
11,2.7917214000000015,2.944635000000003,2.9436510000000013,3.014775800000003,3.0722424000000017,3.066049600000002,2.9685770000000007,2.8385836000000015,2.838747200000002,2.567663400000001,2.683121000000001,2.8396376000000014,2.8106460000000015,2.726854200000001,2.9900890000000016,3.105290200000001,2.8474472000000004,2.8102668000000004,2.672937600000001,2.609398800000002,2.7229656000000007
12,2.9156648000000023,2.889816600000001,2.9648504000000027,3.0709576000000016,3.0094444000000014,2.8869690000000015,2.7674382000000013,2.8164112000000023,2.5251490000000016,2.7260134000000016,2.813917800000001,2.862507400000001,2.744769000000001,3.0356028000000013,3.034069000000001,2.888865000000002,2.851930000000001,2.834812600000001,2.849644400000001,2.7513472000000014,2.853380800000001
13,2.874406000000002,3.0293036000000013,3.114320200000002,2.9801140000000026,2.895038800000001,2.8310914000000014,2.663550800000001,2.5645032000000008,2.6495222000000007,2.817269600000001,2.8371628000000015,2.852385,2.9554806,2.9103784000000013,2.9342748000000016,2.9037672000000003,2.671527400000001,2.7228826000000015,2.8057412000000017,2.8416464000000015,2.9654562
14,2.9882422000000015,2.878991200000002,2.8257376000000005,2.787200400000001,2.9028616000000023,2.5400206000000014,2.5162804000000016,2.7932816000000007,2.7827442000000007,2.866527000000001,2.790533400000001,2.978813200000001,3.032107000000002,2.912766000000001,2.9206816000000013,2.762247000000001,2.784178000000001,2.8530186000000013,2.957812600000001,2.966254000000002,3.0769810000000017
15,2.9320496000000027,2.7973856000000024,2.7326642000000017,2.7728234000000014,2.598489600000001,2.5696378000000015,2.7177460000000013,2.8601493999999996,2.950070000000001,2.7391598000000013,3.0463856000000016,3.0758552000000012,2.9677718000000017,2.9120098000000008,2.8041136000000013,2.8841984000000007,2.9149992000000013,2.9883256000000014,3.058844200000002,3.023704400000002,3.0629602000000022
16,2.685855600000002,2.7698744000000017,2.728232400000002,2.564047000000001,2.6456678000000005,2.7863326000000006,2.8973534000000005,2.8367985000000018,2.8367744000000017,2.9979708000000023,3.0032244000000015,3.024915000000001,2.912147000000001,2.716939200000001,2.875669200000001,2.8725232000000007,2.8950996000000013,3.0079596000000013,3.0174902000000015,3.1585110000000016,3.102688600000002
17,2.635958000000001,2.5313712000000015,2.5480502000000014,2.706020000000001,2.914690000000001,2.875229600000003,2.899765000000001,2.8715846000000003,2.916437400000001,2.9980440000000006,3.014422400000001,2.8128362000000005,2.760838200000001,2.862895000000001,2.9404908000000023,2.9366150000000006,3.0424032000000008,3.0664202000000014,2.973662000000001,3.051551000000001,3.144070400000002
