,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.9807842662946762,1.9807842662946762,1.6404855788512207,1.6404855788512207,1.6404855788512207,1.6404855788512207,0.5910381474942228,1.0816019937781958,1.1664160769479892,1.1664160769479892,0.6921202219115284,0.6921202219115284,-0.42817108763658673,1.6104846301239097,1.6819318142002013,1.3475574884468031,1.3475574884468031,1.3312436171124384,1.3305638724735065,1.6405961259046555,1.9935931947086636
1,1.9807842662946762,1.6404855788512207,1.6404855788512207,1.6404855788512207,1.6332909517578904,1.0816019937781958,1.0816019937781958,1.1664160769479892,1.1866096731744644,0.6921202219115284,1.0026950553236336,-0.30569162217457974,1.6104846301239097,1.660884741762179,1.3475574884468031,1.3475574884468031,1.3305638724735065,1.2556780032292054,1.9263997769714263,1.9928845875657815,2.020023735953871
2,1.9181205211589116,1.6404855788512207,1.6404855788512207,1.6332909517578904,1.0779897455897698,1.0816019937781958,1.1664160769479892,0.8734342369933894,0.6921202219115284,1.0058321748530488,0.922431596772529,1.660884741762179,1.660884741762179,1.3475574884468031,1.342047898191057,1.244469206509855,1.221681544391654,1.8771258247874036,1.9405309810417504,2.0065946058493482,2.023404606473977
3,1.6404855788512207,1.6404855788512207,1.6429944246437111,0.7371884864130636,1.763629045688937,1.205559896572539,0.6921202219115284,0.7046687000291891,1.0058321748530488,1.0219163139133334,1.660884741762179,1.660884741762179,1.321176507968678,1.5983207606528211,1.244469206509855,1.1814082214102992,1.8806046233884595,1.5345876133466911,1.7527086462794566,2.024326382203091,2.024326382203091
4,1.7283741538832404,1.769863649469393,1.71473296305717,2.157983867633586,1.1986985369133292,0.6921202219115284,0.7203542976762651,1.0058321748530488,1.0058321748530488,1.660884741762179,1.3145772136022529,1.3594890934031756,1.548201670482785,1.2141229840614414,1.1894628860065701,0.9288104565136183,1.7218049735176562,1.671542261147337,1.7316295847064143,1.999934982411701,1.3842747304972827
5,1.7275936093812694,1.7335995154325474,2.833910939906904,1.1986985369133292,1.8910419871525428,0.7109429390880195,1.0058321748530488,1.0058321748530488,1.3702233441813696,1.3342142409293845,1.4016019898347758,1.3120178634716069,1.0847522462550474,1.205572215199112,1.004866219876914,1.7312893283454034,1.7194338848107193,1.7194338848107193,1.7316295847064143,2.106523186221631,2.019981330278204
6,2.187769900274717,2.913771068400769,1.1986985369133292,2.102616416312722,0.6921202219115284,1.0058321748530488,1.021884659166225,1.2677028400619885,1.450762211143318,1.4387179959042071,1.2233456270169274,1.0979977136017958,1.465537432734953,1.7643175772830866,1.725047243450147,1.7194338848107193,1.7194338848107193,1.7194338848107193,2.359416038229197,2.019981330278204,2.014697416539155
7,2.3135248423737043,1.1986985369133292,2.102616416312722,0.6921202219115284,1.0058321748530488,1.1403208465721577,1.1673476635847913,1.6608286122800628,1.385622932573206,1.518133400203597,1.7434634044060342,2.053078062286832,1.6891234168294007,1.719059835239312,1.7194338848107193,1.7194338848107193,1.7194338848107193,2.3697153008023006,2.051754760133854,2.014697416539155,2.014697416539155
8,1.1986985369133292,2.102616416312722,1.6697412997773247,1.0058321748530488,1.0623802068721533,1.6385994669011053,1.68450570518392,1.7751245601545511,1.7500861380794084,2.0316543908782263,2.053078062286832,1.8299841947889377,1.600289936499256,1.7194338848107193,1.7194338848107193,1.7194338848107193,2.3852708524861397,2.1925726657937075,2.014697416539155,2.014697416539155,1.9325697707315572
9,2.102616416312722,1.660907113725582,1.6249217400650633,1.7167038871355416,1.857963690598583,1.881112496531287,2.053078062286832,1.751767502719322,2.053078062286832,2.053078062286832,2.0843089318161443,1.5723425905990362,1.582638981193854,1.7203641556795437,2.3496976578453523,2.3778593837672,2.2370414781073458,2.01885417683319,2.014697416539155,2.084556600082955,1.0915759816538237
