,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.4105168908969525,1.373107852987237,1.3886335810286052,1.2407669795324814,1.3377220401321066,1.3181829013922366,1.4049130136969021,1.6158718193915227,1.449109568837589,1.495094931382054,1.2821919848367072,1.533099598522692,1.4275898643547913,1.468604471933749,1.390359138709092,1.4224083362235111,1.5482536486357026,1.4510437584465532,1.557330470918841,1.454105967244413,1.1887121015993507
1,1.3030518708678556,1.4450534605823184,1.3220111190553978,1.446471743741279,1.2714893673700258,1.409260143959494,1.4529529271633785,1.4175712751726417,1.4067529222241584,1.4615317627263156,1.4996240726728178,1.3992179755464027,1.3747432273072602,1.388221538824129,1.2571912481960434,1.482396942139124,1.2799827264434074,1.3424898193263004,1.3631244973149719,1.1431777452009912,1.115642808530733
2,1.4020987020536624,1.3541926570725484,1.3418420679041512,1.367066702202889,1.3622869344180262,1.4015894221383116,1.3991817659165537,1.3918076888832809,1.5368136494478224,1.384777745209487,1.4837472019086204,1.2717226112262632,1.423203612245655,1.5060061176711739,1.3586403370008415,1.7130318951870365,1.2390466111431,1.2111811059276398,1.308948529726272,1.041845651997912,1.20848649706158
3,1.2536791210213358,1.471452306838552,1.4741427890948355,1.3773520987786254,1.4908524341846001,1.317159912091197,1.475612001487612,1.5918396861213042,1.5695804894471435,1.6308006754678295,1.5348845186584035,1.5624168654503157,1.5135692962394416,1.3223034658837367,1.3780337442685635,1.270888097554887,1.4176685449783273,1.1218608372200658,1.388423107727654,1.4188260748191903,1.0087708342407944
4,1.2160145078341762,1.4872936051229622,1.3789101439419758,1.4421009149729205,1.4319767080398305,1.3770922707540223,1.420742610600405,1.4525050126216719,1.3551801366927052,1.4067766940882003,1.4418697909530434,1.4007616784478494,1.169140278986509,1.3070350828366066,1.3195597414369005,1.428877995674053,1.4483683644734204,1.3870745169337308,1.338047307290845,1.3119856602400424,1.1717613918728649
5,1.2700822865504369,1.4512151040706938,1.4637332848903883,1.3958159706119235,1.5167707976676905,1.5018492498151588,1.5623831222462528,1.3920383747848575,1.32609061816615,1.5878038186016215,1.41299924767579,1.41023243486274,1.5286690043242117,1.4456636611815656,1.3986450441508362,1.2936094848312916,1.2369535536861473,1.059536184419482,1.2681353594941998,1.1413914139439252,1.1716060836220619
6,1.418106664891484,1.3369963310441013,1.6031252008829164,1.5681401696745967,1.4704572229493298,1.3158044335717147,1.4123653367903262,1.4134659171028097,1.4325009013939252,1.3198813646683056,1.2838017294225756,1.4895955109895291,1.3659474905797782,1.4775530660979228,1.1059792403393325,1.3333845490877432,1.2282778937903418,1.3084228598021632,1.1519424637137539,1.236013306191576,1.2493621089106586
7,1.1724742029124824,1.1768300818104336,1.2952810417410345,1.4515804794339258,1.2455459372572408,1.4345497450949656,1.4115747176248963,1.387150278452524,1.389259981962352,1.434294953550747,1.2786574799618053,1.4571339229732865,1.2342634624662523,1.3181737332315715,1.3754741014282916,1.3340095148710125,1.2368219115132875,1.231923267394587,0.9061938446944319,1.117381436998045,1.2677959580763833
8,1.370643025074624,1.2053861769405068,1.3280607473014086,1.503875527604645,1.4364740385658237,1.4028451036039646,1.416854086204377,1.4866010839212558,1.5041037028119981,1.4136125700461755,1.3519221654692481,1.4075044695932621,1.2127229114158251,1.1340291029813416,1.19575684522392,1.2756911569301002,1.3603647034543445,1.2570734322277903,1.0721312487752486,1.117038171404858,0.9897377848052035
9,1.2576629953557126,1.3876036593098533,1.191177964289709,1.3115013954730497,1.6119383289305866,1.5527660995877761,1.340998819764927,1.373035998880597,1.5154124923965926,1.4916299493668876,1.4365964972749783,1.4012439445159555,1.4394480318630634,1.4536178623776623,1.2371315961964229,1.233320030576632,1.2948486158371382,1.0653761204980865,1.0664602092534523,1.1123825903884659,1.1715873800962064
10,1.3273892841743384,1.5327241262594997,1.3531330872021217,1.3398119054966406,1.3059420281831382,1.3258279351763422,1.3787886387778827,1.4977305385231572,1.3678653434159513,1.259814475149725,1.3906337808223088,1.2174690217312811,1.2472231956461528,1.253072613179127,1.3896084729084712,1.1753149581830862,1.0933202238657873,1.1342667210387745,1.1343474642483813,1.0033303906787705,1.0970601618113103
11,1.4564616896353046,1.1369239590009759,1.3004487678465488,1.200796327371084,1.4220175841681604,1.282041011505298,1.2133270907767202,1.4101389435887677,1.4139706966558812,1.3488888771203513,1.3236623155248333,1.3503594461452033,1.1239199443486891,1.2340527753165274,0.9825821551408237,1.0333366227500826,1.1617153646565568,0.9868046356337336,1.0688389595108432,0.7728415161345938,0.858970676979739
12,1.4159425490690125,1.2061347524228312,1.3982089980162749,1.262766724285825,1.3254830577719503,1.258785274332424,1.360034232397044,1.2854090087795385,1.1568027388270203,1.3754470671057561,1.2796791035315325,1.1805549099554906,1.2281923150063427,1.1652826825553124,1.0818667707569645,1.1737978842651755,1.0858352488829788,0.8831501651287728,0.9885774240226101,1.1653648939841394,1.0262816774016228
13,1.6188237483992665,1.0219792704825068,1.3846492107872472,1.3851163295638396,1.2372923494357528,1.3114696319516623,1.2876195481942205,1.234730009247921,1.0949413212837258,1.23770405492145,1.2851601253307248,1.1707037758584011,1.0971740009647164,1.280337285225467,1.1104236099440465,0.8310953727146377,1.148858739062327,1.0774061941248532,1.1009788426692488,0.9897448770813304,0.9620919074647556
14,1.4086809979762236,1.3336305707731262,1.3831004276484713,1.5417380786230583,1.4768809062618597,1.3656170052630014,1.2158578867594507,1.182921993127668,1.0485744062411226,1.0527912570831246,1.145925309557639,1.2084530999007526,1.1129712275324082,1.1545967859215946,1.0218963274645265,1.138674544800592,1.10275365614686,0.8523783068199708,0.9070010703278472,1.0450640689706532,0.9565610727386165
15,1.5055183095631302,1.3430582525779666,1.4146103675169062,1.2862657918135634,1.2487040548272872,1.2334958182687448,1.2715124696928044,1.2736133707508297,1.2101711474182872,1.1835189359305556,1.2163569946310793,0.9380455608006855,1.1090423652971015,1.0732024046820796,0.9521881041640345,0.9037793552054189,0.8813770353716037,0.8801787992733763,0.9964233726896417,1.0996571864514133,0.8865457333328399
16,1.2436847632525296,1.47427311709567,1.416939695738339,1.3297327382372282,1.2115539703666547,1.1462462032776777,1.3635600132894787,1.2838548161350445,1.0825434218206214,1.1571215928819099,1.1382101576715686,0.9551830690464875,1.0457474896073093,1.0489546037975246,1.0481312809565102,1.0178856557070595,0.9600338012059899,0.8245824334081462,1.0136006219120528,1.0498469032592723,0.8903830783275842
17,1.3665339178568296,1.4821958772968824,1.4702327319859034,1.3617503166121432,1.2881440403396582,1.1073370564089222,1.2043665587687906,1.0024910394699322,1.0329193662591982,0.9698483840517577,0.8870537178158616,0.8417211544447875,1.0007374496544401,1.0388935004615936,0.9066337440240904,0.7873376772186599,0.9898039001077872,0.7531274364420455,0.7732710157725127,0.6563091764015104,0.7521991068792139
18,1.4282827283738835,1.053569228662873,1.1963333749164158,0.9832115333465299,1.1874157744378546,1.2702879704143129,1.1245517765496955,1.1457600753966597,0.8934376979920947,0.9814232947035939,0.8484111154630941,1.0501369539982415,0.7901497743998892,0.7963858544254063,1.1193760673901785,0.9913323716283134,0.8846573607688702,0.8018039805396758,0.675451592591155,0.8632644743917866,0.837054547160291
19,1.0422287967704322,1.3623818693683534,1.2633142854804569,1.2559680891702865,1.2155296915199991,1.0876599286751165,1.075744217034876,1.0661165940372732,1.1196338646710737,1.0288682753804095,0.9937512185982728,0.9035057005716094,0.7293997029263637,0.8331009784319321,0.8941683523722798,0.6995310773015295,0.7314793165557592,0.6533074734568092,0.5702989529462732,0.3707233728828171,0.16501142224901902
20,1.3338712305072011,1.328727357733668,1.0993169856458807,1.1864151329786703,1.1099254539051322,0.98669157045827,1.1082802157184228,0.888431295872762,0.9893301819716488,0.8973025839688773,0.9686184572302536,0.7654625034763122,1.0547437019441097,0.6785310283760907,0.9125281524613608,0.5464796396010031,0.47350945301001657,0.6237465923593456,0.41850992569029594,0.5736210172097199,0.5438537162686794
