,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.1887360000000013,3.031680000000001,2.862607000000001,2.7851110000000006,2.792737000000001,2.8935830000000013,2.938722000000001,2.954892000000001,2.9573580000000015,2.0741559999999994,2.9107700000000007,3.201917000000001,3.3595740000000025,3.4351790000000024,3.450300000000002,3.4148800000000024,3.450300000000002,2.6897200000000003,2.8034860000000013,2.8826020000000017,2.8869000000000016
1,2.779084000000001,2.768422000000001,2.726500000000001,2.754568000000001,2.8983460000000014,2.947478000000001,2.9673040000000013,3.0894980000000016,3.215932000000001,3.299158000000001,3.319183000000001,3.450300000000002,3.450300000000002,3.450300000000002,3.447326000000002,3.4443520000000016,2.6298330000000005,2.811124000000001,2.8765520000000016,2.884751000000002,2.8869000000000016
2,2.6559910000000007,2.6898880000000007,2.7249430000000014,2.8398100000000013,2.983082000000002,3.251380000000002,3.3057040000000013,3.3130290000000007,3.326900000000001,3.3565160000000014,3.450300000000002,3.4351790000000024,3.450300000000002,3.447326000000002,3.4042980000000016,2.5854620000000006,2.5516128000000005,2.832450000000002,2.8808500000000015,2.8869000000000016,2.8869000000000016
3,2.6462890000000012,2.701267000000001,2.866803000000001,3.2762450000000016,3.436652000000002,3.330602000000001,3.326900000000001,3.326900000000001,3.4219180000000016,3.450300000000002,3.450300000000002,3.450300000000002,3.450300000000002,3.2678740000000017,2.5676820000000005,2.3156540000000008,2.4694500000000006,2.874800000000002,2.8869000000000016,2.8869000000000016,2.8869000000000016
4,2.7557260000000015,3.261505000000002,3.450300000000002,3.4441300000000017,3.3281340000000013,3.326900000000001,3.326900000000001,3.4490660000000024,3.450300000000002,3.450300000000002,3.450300000000002,3.4443520000000016,2.869359000000001,2.7239240000000007,2.2948028000000007,2.2940000000000005,2.4150000000000005,2.862700000000002,2.8869000000000016,2.8869000000000016,2.8869000000000016
5,3.4289130000000023,3.450300000000002,3.436726000000002,3.3281340000000013,3.326900000000001,3.3367720000000007,3.450300000000002,3.450300000000002,3.450300000000002,3.450300000000002,3.438404000000002,2.809626000000001,2.7314570000000007,2.3026048,2.2819000000000003,2.2819000000000003,2.457350000000001,2.8687500000000017,2.8869000000000016,2.8869000000000016,2.8869000000000016
6,3.450300000000002,3.437960000000002,3.329368000000001,3.3281340000000013,3.3725580000000015,3.450300000000002,3.450300000000002,3.447326000000002,3.450300000000002,3.4265080000000023,2.936495000000001,2.789165000000001,2.285801,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.3726500000000006,2.8566500000000015,2.8869000000000016,2.8869000000000016,2.8869000000000016
7,3.428088000000002,3.326900000000001,3.334866000000001,3.434258000000002,3.450300000000002,3.450300000000002,3.450300000000002,3.4413780000000025,3.411638000000002,2.9990120000000013,2.8984940000000012,2.2909018000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.3424000000000005,2.8203500000000012,2.8869000000000016,2.8869000000000016,2.8869000000000016
8,3.341598000000001,3.347878000000002,3.4490660000000024,3.450300000000002,3.450300000000002,3.450300000000002,3.447326000000002,3.374115000000003,3.0729630000000014,2.9899090000000017,2.2999036000000004,2.2778632,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.3000500000000006,2.753211000000001,2.886311000000001,2.8869000000000016,2.8869000000000016
9,3.401502000000002,3.450300000000002,3.450300000000002,3.450300000000002,3.447326000000002,3.447326000000002,3.284389000000002,3.1144280000000015,3.0613716000000015,2.326909,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.3279290000000006,2.669467000000001,2.8851330000000015,2.8869000000000016,3.5203920000000015
10,3.450300000000002,3.450300000000002,3.450300000000002,3.450300000000002,3.4443520000000016,3.0488740000000014,3.119237000000002,3.234124000000001,2.3539144000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.3092050000000004,2.366156,2.373958,2.5904350000000007,2.7968960000000016,3.546500000000002,3.546500000000002
11,3.450300000000002,3.450300000000002,3.450300000000002,3.4146120000000026,2.9935070000000015,3.152900000000001,3.285033000000002,2.3763650000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.2819000000000003,2.3692760000000006,2.5208984000000005,2.4987820000000007,2.3076450000000004,2.3004460000000004,3.5408774000000016,3.546500000000002,3.546500000000002
