,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.2660695856366027,2.195498033605906,2.243846237500039,2.3564395181038753,2.3059727158342413,2.3462560474933083,2.3505707614051055,2.2827611349648342,2.4131676585082538,2.436639683033949,2.5699980695831135,2.4439201983155523,2.560716423757857,2.492062114776891,2.5039562232481973,2.5184200613479435,2.518125299313252,2.49781260024854,2.5200334717031523,2.5277635246750174,2.6756561186312986
1,2.279750172652027,2.1849004775877603,2.2470424899622894,2.222224884525945,2.371150395006179,2.365168253503875,2.3298762898408314,2.4720354194731597,2.459843779453747,2.4490373958873364,2.4864350621583893,2.497825796296821,2.5371521514573647,2.565175299334212,2.6286612839244814,2.5477104134915063,2.69283235058248,2.7067417960949856,2.6091406280486815,2.7186482553686684,2.848963457665748
2,2.279508841869107,2.2834606817668686,2.262514858120281,2.3043954050968813,2.392659786717205,2.426125823321745,2.4330455341536026,2.4441251827257973,2.3970039477328164,2.5118534140453788,2.4464246229993445,2.5364177242655703,2.4911932912042376,2.4836517378148795,2.542285164498212,2.3776977049885377,2.7119208883184034,2.7310565532572566,2.650466865346548,2.8408121403811744,2.7936872389075105
3,2.363231162951176,2.241357960627619,2.283478577787724,2.3270323784558666,2.335041442568783,2.4963706392072864,2.454367522368057,2.3803742312154994,2.340842436538027,2.369044889456962,2.4271979886771375,2.421232412699024,2.4921713030242487,2.6025097025288075,2.5517649276964063,2.6419192705057175,2.6019464503127336,2.7936226840134926,2.5499519266050577,2.6112285284764427,2.8337153625382046
4,2.4252891294423775,2.243250159866711,2.336386044892995,2.409557466317235,2.383477419613123,2.485730511456536,2.5108813518843256,2.469187031014607,2.5686517579636985,2.5060194995269356,2.508484569787429,2.601693547975303,2.7533852146575692,2.6679255803167177,2.6367542315936863,2.5974041990387406,2.6107869728670874,2.556294387192373,2.6892664072939154,2.677467719435379,2.765113410757886
5,2.388742518796783,2.3285150135561095,2.355952286067648,2.400254558640265,2.409826298504656,2.4220859523037155,2.437118915984891,2.5435739693761676,2.6632417048426156,2.4622054254315007,2.5444296875224195,2.5091948089054856,2.5122161176565756,2.6770665244013565,2.6222034888468424,2.6500925660085857,2.7478784226668718,2.8207918566288828,2.6723132454960687,2.740764736782902,2.671287399810804
6,2.284493827712352,2.415144990030973,2.3868488620835233,2.39640656315902,2.483167219978441,2.5780759484982725,2.510164250513337,2.602573195064884,2.5501360704982283,2.6657842403105008,2.601632763853073,2.5425417695367134,2.5757021214178337,2.5013156263297085,2.775601683712409,2.6244423836984896,2.7565500140659047,2.7702172178527507,2.7580211259967644,2.6854724181817615,2.6883111246568387
7,2.519980333781472,2.567260271823895,2.5065792187040397,2.4849797052270346,2.6423886781663124,2.548503346254724,2.5572616943040645,2.6238474382456527,2.535615911700829,2.5948293030366996,2.7158045931952137,2.5910483104807094,2.6979493848523406,2.625109554349273,2.6690556512909684,2.604299900855255,2.712959372794198,2.633934164724394,2.8906133033378256,2.76867171211468,2.7405947997058155
8,2.5270030062241253,2.542005580963185,2.556092548920363,2.451400347696283,2.513841812319827,2.52381305018866,2.558601481846743,2.500256154599689,2.5559411519886037,2.5400701082926447,2.609661346910514,2.5531301234415835,2.744322341878237,2.7635928639318568,2.709588652629675,2.630072232776293,2.583809523242245,2.616023240721177,2.7474611288057385,2.7715660079958324,2.747898857334882
9,2.5506766132178926,2.5268033829368615,2.6164208550103387,2.6032761823329666,2.4246761460779576,2.474286592167367,2.593730706591824,2.6379469381039304,2.5403608167525276,2.5581077906383554,2.5790993690104704,2.5666296641541066,2.6095819895736465,2.573666595245299,2.7412274183997276,2.8113002096040884,2.6801620851939534,2.87322362078693,2.767840413156261,2.818853907282986,2.813726981084227
10,2.5342504949581697,2.414906589566521,2.5281194796800603,2.6629345479321866,2.679727871266187,2.6084895220400637,2.643403686166748,2.5676619121226265,2.652494684831794,2.711927807898603,2.652130568059288,2.6989519548209744,2.7303356543965305,2.6729597758935904,2.5550440458291317,2.804479260355677,2.750382532286792,2.704596601206337,2.787229963041072,2.7744291418939313,2.7986774889160055
11,2.534076584303066,2.7524785580107265,2.635941640609866,2.6838608688373555,2.4824001633159245,2.6353986863839594,2.7723431596053887,2.623734483610531,2.5755556489297673,2.6796463935262875,2.684723182349682,2.643743342720066,2.8115392551093867,2.7217197068780994,2.920069967474311,2.901629711877268,2.784204208049905,2.8299442891124995,2.777919598309635,2.9499773246053724,3.019611265649863
12,2.5168688464144338,2.6894553714264715,2.6137196706374413,2.6552463756418505,2.619222783432729,2.6966548605101344,2.7002190205372973,2.7015790208728174,2.7509835570998162,2.627353694574365,2.727564839583283,2.7578791128611395,2.7163895429892686,2.6801080040674936,2.812017650251322,2.6990290771868177,2.790081691025805,2.9145304094199314,2.89315552346316,2.80141334087396,2.787730343141452
13,2.426521144256455,2.821425332476364,2.6067095286882256,2.6850957227560848,2.727321324809862,2.6482462258796318,2.6455401834734493,2.7278216952515693,2.781232151470691,2.7642698576336007,2.63361043398509,2.7405091292974975,2.6829154732642393,2.620905168280107,2.828419396206057,2.965417624943084,2.8175259682668212,2.7970284221466586,2.8112093767799773,2.7901126186543697,2.834931333114653
14,2.622205156491847,2.6085956451408396,2.608367164796826,2.485045073748617,2.6183211891007363,2.635071056327396,2.7495661009620584,2.8731398866552706,2.8389880485118653,2.8579702448215687,2.7535413707078185,2.7152305808317863,2.7600031998110417,2.7684447586995393,2.8377074942778417,2.691969109203636,2.802660028163988,2.9627702568469734,2.842093246108637,2.84461425957013,2.9243495196033353
15,2.5118517704131693,2.7249592968847303,2.632916803215993,2.727477756246297,2.736921773771223,2.7343116388410067,2.748621427284962,2.6791293393746183,2.690016776162848,2.712455086220353,2.747285663988356,2.9602520527743654,2.827823529590196,2.7728687892057815,2.8864941368489623,2.9486724782658613,2.9198297225926755,3.00686431866978,2.8825512213497335,2.759778695489298,2.8817317282352604
16,2.7730482706735518,2.5309708062645426,2.6881797476125615,2.6435360258125358,2.757669822828136,2.7992243263698997,2.7031151554581982,2.7564674845339305,2.7869807888323312,2.770757833809819,2.758896373779927,2.982697438767387,2.8873060173669858,2.7170390861567224,2.8881687208619335,2.8109898916863023,2.894516381032633,2.967975332444996,2.8732977223168343,2.8618995484965337,2.962170090949135
17,2.6669206624349466,2.6034960829153944,2.580535031232433,2.6559613838497076,2.6725709587874853,2.771575071296833,2.7855170250026124,2.8398828820945856,2.864442382388576,2.8485209953082706,2.933880305081968,3.0017697075405687,2.864797630647138,2.884833790691467,2.9652744624781553,3.1358488771608797,2.9948771404948054,3.048708414658421,3.043230580795245,3.201763724368575,3.0611843723531815
18,2.7090439211788873,2.8268009817608477,2.6862106475454355,2.918491691365263,2.813388523204257,2.6899318969762254,2.7883530690543123,2.848445503170915,2.9475134116620425,2.9696380381308103,3.033676962741576,2.882404853971713,2.9443272843266364,3.037785458938402,2.705987968083648,2.8817193644055465,2.973972255610578,3.0458145775391396,3.1096924622202993,3.006600802331082,3.0588395157113673
19,2.8791766115213533,2.6629687728657787,2.6862824263911524,2.699577599205173,2.7660199555850182,2.8674011684553204,2.834694606477375,2.852989708300064,2.790190411078466,2.9001915066297204,2.873365500103475,2.9257603862694896,3.0241282227606145,3.0361367488541293,3.0219459589774846,3.037747607525855,2.950404162524852,3.162959308102349,3.2095965800941935,3.393272308063888,3.498076268764188
20,2.7364757734007235,2.7285623956009197,2.835489625856374,2.751763827529471,2.822368732931182,2.893199218008179,2.8122475669178884,2.978526852295431,2.9777569076280317,2.9776665182045963,2.9490023395833367,3.0353242487653875,2.9116351422644766,3.118954506778032,2.918879544635248,3.238415836632388,3.241365387829851,3.245183684833805,3.42628641821962,3.212029954515509,3.3598397673372853
