,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7353172953067115,0.7137211773186286,0.7264959637057287,0.7194412995272711,0.7287389511932694,0.7328877897771088,0.7510967550204021,0.7797265908712712,0.7724554454691686,0.7863469228832004,0.770438010883964,0.7954039593676484,0.7976612576225298,0.7921333173421278,0.7788630723914574,0.788165679514291,0.8132757895897912,0.7897712717390186,0.815472788524399,0.7963738983838862,0.77287364404613
1,0.7165604087039764,0.7259907876340158,0.7138107218035374,0.733739325653445,0.7285279524752406,0.7548856794926736,0.7565658434008422,0.7779213389291604,0.7733193403355813,0.7821138317227303,0.7972118269662409,0.7794087543686449,0.7823790757529254,0.7906793676316682,0.7771705064241052,0.8060214711261264,0.7945630154051774,0.8098463230842567,0.7944530250727307,0.772365200113932,0.7929212532392961
2,0.7363215087845546,0.7275306677678831,0.7208713852048859,0.7342924214599543,0.7509893442270464,0.7655430490920112,0.7664454600140311,0.7671865743218159,0.7867635194361278,0.7793262318509729,0.7860343649815934,0.7616280670983667,0.7828793806899784,0.7979315710972108,0.780185100299811,0.8181459200351147,0.7901934998923007,0.7884475318369794,0.7918830790145637,0.7765315584758175,0.8004347471938188
3,0.7233820567945024,0.7425620534932342,0.7515242733765117,0.740876895446898,0.7651787753506767,0.7627061102596967,0.7859959047711342,0.7944427834673607,0.7820845851970342,0.7999691129849582,0.7924165014671078,0.7967298556298679,0.8011481198527375,0.7849626336825091,0.7859597343929943,0.7825614736121207,0.8039229990582125,0.7830967042467116,0.7876750068665427,0.8060109206591267,0.7684972393557996
4,0.7282607274553108,0.7461087529979352,0.7430592377669947,0.7703316762580315,0.7630908255305906,0.7725645564421117,0.7863247924969464,0.7843384087272552,0.784766378931281,0.7825592387230269,0.7900708721480943,0.8004910452846302,0.7845050987288162,0.7949921326306649,0.7912627946061171,0.8052564389425592,0.811831067468102,0.7886737808252208,0.8054627429169519,0.7978906759350844,0.7873749605261504
5,0.7317649610694441,0.7559460235253606,0.7639371141916074,0.7592141058504377,0.7853194192344697,0.7847870404237747,0.7999004076462286,0.787122468832205,0.7978664646017531,0.8100018488066244,0.791485787039642,0.7838854487536449,0.8081770243961575,0.824546037116584,0.8041697065995358,0.7887404101679754,0.796966395270604,0.7760656082096733,0.7880897209980537,0.7764312301453657,0.7685786966865735
6,0.7405200985207671,0.7504282642150144,0.7979948125932879,0.7929093465667236,0.7907248885855543,0.7787760764139979,0.7845059174607327,0.8032078224335392,0.7965273943784301,0.7971331209957607,0.7770868986551304,0.8064274561052486,0.7883299223995222,0.7957737384855262,0.7763161848103484,0.7915653865572461,0.7969655815712493,0.8157280155309831,0.7819927179421036,0.7842971448746674,0.7875346467134995
7,0.7384909073387911,0.7488180707268652,0.7603720520890151,0.787312036932192,0.7775869230847107,0.7966106182699377,0.7937672823857924,0.8021995433396356,0.784975178732636,0.8058248513174897,0.7988924146314043,0.8096364466907991,0.7864425694637187,0.788656657516169,0.8089059505438521,0.7876618831452538,0.7899562568614971,0.7731714864237962,0.7593614296064516,0.7772106298225449,0.8016781515564396
8,0.7795292062597496,0.7494783515807386,0.7768306592443546,0.7910551750601852,0.7900631701771303,0.7853316307585249,0.7950911136102238,0.7973714477041891,0.8120089709601207,0.7907365356677641,0.7923167024759524,0.792126918606969,0.7914090506588124,0.7795243933826391,0.7810690995707192,0.7811526779412783,0.7888348453393184,0.7746193345897933,0.7639184755161976,0.7777208358801382,0.7475273284280172
9,0.761667921714721,0.7828814084493426,0.7615197638600095,0.7829555155612034,0.8073228950017094,0.8054105383510286,0.7869459052713501,0.8021965873969055,0.8111546618298239,0.809947548001049,0.8031391732570897,0.7935747217340121,0.8098060042873417,0.8054568915245924,0.7956718029192302,0.8089240480361443,0.7950021402062185,0.7877199482570032,0.7668601244819427,0.7862472995342906,0.7970628722360871
