,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.3983184296863254,2.4431272398882533,2.460625995372537,2.4547566497928766,2.5125010119189253,2.5680202175287223,2.632347819556057,2.4956173063473175,2.5260437830528515,2.586431235033546,2.5965410415614936,2.617301838034964,2.3890688137819565,2.6302468688113025,2.528279746208812,2.5448880021643094,2.612812567895208,2.5674044893162806,2.517497185401241,2.6557252243095615,2.7385096595071925
1,2.4841364155586545,2.3860944298999165,2.405126890000305,2.335060042242803,2.5854651847195114,2.551199681281132,2.4804021225654136,2.451599611897227,2.44014251143063,2.484373136147519,2.586489140952933,2.475096338761204,2.6430503359955653,2.475589461984495,2.5265559021339916,2.5029318598393893,2.619630684911115,2.6218653264399183,2.7422052943363253,2.4290535728837015,2.65986475960569
2,2.4925050927204975,2.5249501328944906,2.5222065487337755,2.543517084059076,2.5355104688727397,2.4939647979766137,2.4473758407342996,2.345069920527061,2.5479510211168797,2.5177326556904864,2.511055880352626,2.5533143189655245,2.4056145420965374,2.455243586063209,2.570977049900651,2.565314210828144,2.611800478000637,2.5482385391877536,2.623463726829741,2.6757155991740302,2.6913097577701937
3,2.340231920799605,2.4570469771901338,2.5190309827041624,2.5563595945661346,2.562626113342988,2.5044944969890306,2.5804206054082006,2.490786924702603,2.4141802022909418,2.682984260036108,2.5207154586976928,2.6855583391719096,2.6266184448550423,2.5435646389868727,2.6007462510927852,2.554779016528868,2.685646616790761,2.5675342654713655,2.5565229104927085,2.653373612127012,2.6497148118761333
4,2.566785954791771,2.4247312012860323,2.4069860341271605,2.5149816861452705,2.5836903148087385,2.4248388695230845,2.57983702578572,2.712857506461593,2.5379878169917007,2.531716550459621,2.59655219033679,2.517620881803461,2.633112057798934,2.6445135787263103,2.6662960882167748,2.6561192652220167,2.6041334052499137,2.6152885789509868,2.6264745913802954,2.727813266023264,2.696165180656124
5,2.5713227536726624,2.441443650319565,2.698972197085127,2.507722197457619,2.4788539451102203,2.589289409533858,2.56219201076778,2.573360598158787,2.6036326629407665,2.606359204116461,2.5938886063552076,2.5669589817281793,2.6445733103738487,2.6701474384966475,2.5790861494470083,2.5493722006911104,2.5877240264880466,2.650357744449084,2.7086872758455525,2.579506850762771,2.644758721998071
6,2.4144458427080506,2.549625893597913,2.525893952763924,2.489511761245655,2.5881924022569063,2.556385223832639,2.4869516795252444,2.517882594962229,2.613724280636173,2.5999946746704823,2.5360633704112217,2.601457029604211,2.614721808534888,2.56600577642157,2.678498336886358,2.606484475916835,2.5198555478302267,2.6643637660569097,2.5257313290948944,2.712165884520122,2.7484776921193994
7,2.4433305394083376,2.4538842058413373,2.6032230524506743,2.5908533371796976,2.48825947075957,2.571537793177573,2.548552180965072,2.669084516126862,2.615160049577143,2.6594036137207433,2.520817039393125,2.577372730673269,2.5961221634151315,2.5973611021600544,2.816964054615501,2.8308769510523724,2.7192888488383375,2.685508741719301,2.6218945604821875,2.721250271317463,2.8164302247057935
8,2.6460045324120807,2.5230127103711073,2.623546520753935,2.5707144598171165,2.57470272372691,2.5765195338772178,2.6232869985144136,2.6414514071983515,2.709439013668344,2.65452778837308,2.6396621047668027,2.6489403305880996,2.64272591214932,2.6318765350148583,2.6816944233365514,2.6316681689495467,2.7129493594369256,2.799440771758057,2.6079401969356466,2.9725375028900283,2.7042500992021647
9,2.615541804873497,2.5044591590786576,2.656869015700213,2.5014535846924217,2.609012623532996,2.4659381315404487,2.578275020470773,2.528110448330709,2.485163366467798,2.5929178934659807,2.672088450659377,2.5396022191792373,2.685313002138663,2.837659121369542,2.647423855104134,2.673119536890129,2.8287635152612034,2.685859166421463,2.785773732585058,2.716274112622214,2.8634842271304275
