,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.8543312000000016,2.8127282000000013,2.8522030000000016,2.848202200000001,2.8774850000000014,2.920783200000001,2.789868000000002,2.963745600000002,2.9556330000000006,2.866665800000001,2.8804838000000017,2.9380584,2.9962660000000003,3.0173728000000013,3.0805348000000015,2.910960600000002,2.865162200000002,2.803098600000002,2.7702010000000024,2.7590722000000016,2.758892800000001
1,2.8438916,2.9016988,2.9294666,2.8875300000000004,2.981420400000002,3.0439496000000026,2.907345000000002,2.9807482000000016,3.0074284000000016,3.064073800000001,3.0589862000000005,3.027429800000003,2.976898000000001,3.096519800000002,2.923352000000001,2.910083600000001,2.7823774,2.7256842,2.5745344000000006,2.8289370000000016,2.6979679999999995
2,2.8290594000000016,2.807291200000001,2.8910138000000014,2.9188528000000007,3.0289890000000015,3.106044400000002,3.155492600000001,2.967054200000001,3.0160158000000012,3.1150606000000027,3.0709240000000015,3.1625158000000027,3.1322102000000025,3.0768918000000007,2.901329600000001,2.7633094000000007,2.728926800000001,2.6972820000000017,2.7832966000000017,2.6511250000000017,2.8572184
3,2.9219016000000018,2.915722400000001,2.9204588000000014,2.9584684000000014,3.1247966000000025,3.0455019999999995,3.0537404000000015,3.214876200000001,3.0620010000000017,2.994458600000002,3.163414000000001,3.120589800000002,3.104923000000002,2.9405548000000006,2.6675894000000007,2.726192000000002,2.7396166000000015,2.689190000000001,2.7960394000000015,2.721173400000002,2.7502907999999997
4,2.993415800000002,2.883147800000003,3.037746000000002,3.0603026,3.0375100000000015,3.131240600000001,3.118232800000001,3.0942012000000023,3.0118190000000022,3.0675002000000022,3.1044766000000026,2.985965000000002,2.9058696000000013,2.7451598000000006,2.6910622000000006,2.5860206000000003,2.700512000000002,2.781686800000001,2.747393200000002,2.668382800000001,2.7934474000000007
5,2.8736616000000015,3.114607600000003,3.1531284000000017,3.086598000000001,3.200865400000003,3.116043400000003,3.1330836000000026,3.1747438000000017,3.127185000000001,3.118926600000002,3.0523216000000013,2.828175800000001,2.7914860000000004,2.717761400000001,2.677609000000002,2.7111866000000022,2.753785600000001,2.8117882000000005,2.6930704000000003,2.7014938,2.824221200000001
6,3.0370418,3.1179062000000006,3.0885376000000018,3.1379800000000015,3.1105948000000025,3.159461400000002,3.1161134000000015,3.188436600000003,3.194562400000003,3.076216800000002,2.856341800000002,2.7988414000000006,2.7474994000000006,2.7672658000000014,2.6144274000000003,2.585241000000002,2.7554358000000008,2.738009200000002,2.7730098000000005,2.806471400000001,2.7739382000000017
7,3.1360828000000023,3.287974,3.0699790000000036,3.1190946000000026,3.167717800000001,3.0852704000000015,3.167778000000001,3.079947000000002,2.9339374000000022,2.8231676000000023,2.7098772000000015,2.7144174000000016,2.627158400000001,2.539171000000001,2.6327330000000013,2.6750884000000013,2.6447276000000013,2.7338064000000006,2.926991800000002,2.8653998000000014,2.8800166000000025
8,3.3162228000000016,3.1348902000000023,3.1297790000000028,3.2409572000000026,3.1420972000000016,3.1785352000000016,3.0423718000000015,2.8607586000000014,2.859734400000001,2.6917804000000003,2.811852800000001,2.7378406000000006,2.5958618000000007,2.6072410000000006,2.590601000000001,2.710098400000001,2.794713000000001,2.7926480000000002,2.8561976000000002,2.833792400000002,2.817579800000002
9,3.1626032000000026,3.084399000000002,3.2296630000000026,3.2227080000000012,3.1205704000000014,3.0821584000000017,2.939729600000001,2.844749800000001,2.7634766000000015,2.8036110000000014,2.6489306000000012,2.5502540000000007,2.626750200000001,2.5440664,2.7175928000000003,2.7963902000000007,2.764276200000001,2.7976504000000015,2.8716008000000013,2.7820188000000012,2.8436336000000013
10,3.097160200000002,3.1364574,3.074692800000002,3.0654666000000015,3.0617386000000004,2.950013800000002,2.7603960000000005,2.8934590000000013,2.720372600000001,2.769783400000001,2.5998252000000015,2.568524600000001,2.616496800000001,2.663421000000001,2.7205684000000008,2.684077600000001,2.8283485999999995,2.889587000000002,2.8012654,2.7751798000000014,3.0176790000000007
11,3.1667206000000023,3.1111620000000033,3.0738958000000007,2.9906916000000012,2.8503778000000004,2.895972200000001,2.840400600000001,2.7171856000000014,2.6428224000000005,2.5759724000000004,2.5653822000000006,2.587632200000001,2.7193774000000013,2.849321800000002,2.830924200000001,2.869170600000002,2.8240170000000018,2.8398650000000005,2.8558608000000003,2.9713393999999997,2.964637600000002
