SMILES,SELFIES,logP,qed,SAS,obj
O=C(CNC(=O)c1cc2ccccn2n1)NC1CCCCC1,[O][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][N][Ring1][=Branch1][N][=Ring1][=Branch2][N][C][C][C][C][C][C][Ring1][=Branch1],1.5129999999999997,0.8985015348224158,2.3028276841098343,2.189679990002245
CCN(CCC#N)C(=O)CSc1cc(Cl)ccc1Cl,[C][C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][C][S][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],3.847680000000003,0.7486759444519698,2.3335971683765884,1.409782553883261
CC(C)(C)CC(=O)Nc1cccc(N2CCOC2=O)c1,[C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][Ring1][Branch1][=O][=C][Ring1][N],3.017900000000002,0.9228077145077082,2.1668346765103195,2.4472038960282214
CC1(C)COc2ccc(S(N)(=O)=O)cc2NC1=O,[C][C][Branch1][C][C][C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][N][C][Ring1][S][=O],0.6911,0.7839678857329954,2.4769904259919144,1.4428490026730625
O=C(Nc1cn[nH]c1)c1ccccc1Cc1ccccc1,[O][=C][Branch1][=Branch2][N][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.252800000000001,0.7687313754409335,1.9488756303577297,1.8947812468469376
Cc1cc(C)c(C#N)c(SC(C)C(=O)NCc2ccccc2)n1,[C][C][=C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][Branch2][Ring1][Ring2][S][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch1],3.3671200000000017,0.856062940191359,2.54939813235473,1.7309165686020649
O=S(=O)(NCc1ccccc1Cl)c1ccc(F)cc1,[O][=S][=Branch1][C][=O][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.957600000000001,0.9432413900653666,1.6407633121747356,3.0754436381520973
CC(C)c1nc2nc(C(F)(F)F)nn2c(N)c1-c1cccs1,[C][C][Branch1][C][C][C][=N][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Ring1][=Branch2][C][Branch1][C][N][=C][Ring1][=C][C][=C][C][=C][S][Ring1][Branch1],3.5772000000000013,0.7809518231634711,2.944006434109834,0.9607526817075214
CC1CCCCC1OCCNC(=O)Nc1nnc(C2CC2)s1,[C][C][C][C][C][C][C][Ring1][=Branch1][O][C][C][N][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][Ring1][Branch2],3.1323000000000008,0.788284729228587,3.178165973611784,0.7632576725311506
N#Cc1cccc(Cn2c(N)nc3ccc(F)cc32)c1,[N][#C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][Branch1][C][N][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][C],2.6775800000000007,0.7749792902783957,2.145491503893462,1.7294049474985167
Nc1cccc(OCc2n[nH]c(-c3cccnc3)n2)c1,[N][C][=C][C][=C][C][Branch2][Ring1][Ring2][O][C][C][=N][NH1][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][O][=C][Ring2][Ring1][Ring1],2.0279,0.7057878034631818,2.375103018337983,1.153835998977926
O=C(c1ccc(Br)cn1)N(CCO)CC(F)(F)F,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][Branch1][Ring2][C][C][O][C][C][Branch1][C][F][Branch1][C][F][F],1.8409,0.9181639742411984,2.4502500413765294,2.140569829829463
CCOC(C)c1noc(CN2CCN(C(=O)c3cnccn3)CC2)n1,[C][C][O][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Branch2][C][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][=N][Ring2][Ring1][Ring2],0.9151,0.7613479787568469,2.993285076326769,0.8134548174574654
CC1CCN(C(=O)CS(=O)(=O)c2ncccc2Cl)CC1,[C][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring2][Ring1][Ring1],1.7672,0.852007447278788,2.423048942244584,1.836988294149356
CC1(C)CC(C(=O)N(Cc2n[nH]c(=O)[nH]2)c2ccc(F)cc2)CCO1,[C][C][Branch1][C][C][C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][Branch1][N][C][C][=N][NH1][C][=Branch1][C][=O][NH1][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][O][Ring2][Ring1][Branch2],1.9755,0.8837478844398793,3.3987945268762214,1.0199448953231751
Cc1ccc(C(C)NC(=O)NCCNC(=O)C2CC2)s1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][S][Ring2][Ring1][Ring1],1.94292,0.7019836901439581,2.622276208968138,0.8876422417516525
