,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.5087964430494982,2.3715740804557304,2.413895122931164,2.4334951619886915,2.5029976065577175,2.43857640693719,2.5501171914125558,2.6006090761731016,2.5946071250825606,2.6075201763106075,2.4749538361203176,2.6144332672272976,2.675278197455084,2.5564246325259803,2.629663301663979,2.741340106597879,2.708961411866806,2.7817317471725675,2.785093442672856,2.8199829602866395,2.8080648684172487
1,2.3725020469990086,2.507522267201382,2.4301013397311646,2.5645323789295555,2.463319874303023,2.4889002228030974,2.503748024628116,2.6046513068906267,2.6391175730264886,2.5128784904584025,2.582697311982354,2.645941997835211,2.70853549650588,2.9255463619995727,2.8127650095767183,2.682738914073338,2.7642093463033475,2.6259508943129233,2.723611671407821,2.594524418987275,2.618140102244396
2,2.371308489713105,2.577694953199062,2.5488866927753815,2.5079873925662417,2.59793570339711,2.5397358367417335,2.6331335986736017,2.595079862243627,2.62074731130826,2.648658287234611,2.6347031124008855,2.6160015869002455,2.6703809832107392,2.776045407608618,2.704037860234409,2.654656649790516,2.674342153978202,2.71514315853296,2.657160539280966,2.723482345470137,2.579335519329695
3,2.4476425589005144,2.3724998207505563,2.620445163522424,2.645185484540242,2.7027258669170697,2.531035812268901,2.4902298338383972,2.6130087949295615,2.542784034446223,2.652920008920513,2.655510187925896,2.7913155344560976,2.587184420558246,2.773291041263276,2.7443258035238283,2.630998288695372,2.660555176991649,2.8022064172326924,2.7462633220831174,2.6546464733804447,2.649633495875098
4,2.5174556985021566,2.5267883678207865,2.474442953417743,2.5807064798962926,2.5750382341321263,2.5629869278694666,2.698229042154726,2.6527571205021045,2.5792970917097513,2.632140608967722,2.5502458336490643,2.5815197286654263,2.813207229826176,2.83496173757843,2.86234156339612,2.5419018168605896,2.619742984528514,2.6097294271072973,2.672033143126404,2.656909932464166,2.6460514274615248
5,2.600175088923089,2.470700615852773,2.66583783536054,2.57587400615819,2.6265851687767907,2.657642846707052,2.671248335148645,2.703090279269928,2.6442118400252745,2.5812465516113083,2.6444838040612932,2.6989273530763414,2.646304195694492,2.79128977020421,2.719783398046202,2.7673899697741535,2.673306910010786,2.579894496702248,2.567896543502806,2.5985289690502276,2.6538093091765655
6,2.576223694616361,2.500825682294628,2.601012089547746,2.5351014962916967,2.5396832579044646,2.555322995904349,2.4870151122371773,2.579430093028983,2.7234384869396933,2.6114228043775416,2.7156562915610873,2.611052168094885,2.6486066734456326,2.5855868306746834,2.6746503284616927,2.6651740182123755,2.5760656030059397,2.6636583192625767,2.6180815886807927,2.6870218506927133,2.6873529270923604
7,2.44653591174544,2.6313441395754773,2.6690478601582885,2.6669406196559633,2.6214827139215124,2.77183640143442,2.6176119334356964,2.859442550538452,2.6813876173433346,2.756253940236652,2.7800961162192888,2.620951762187729,2.725328219503891,2.7799689922833544,2.7077790350563533,2.6614649556531393,2.6832145979744184,2.851976104451593,2.6842934277921744,2.706270562209148,2.594657792204413
8,2.589653439886136,2.6564106767411353,2.592409973048273,2.609847997529294,2.645744545298982,2.572300216485159,2.739314492900716,2.698319618445052,2.6092128193352817,2.5372046322915294,2.649576366688672,2.5937962672208594,2.6317893085036235,2.737124081190729,2.715404987043935,2.5400211717559165,2.6515520913199992,2.7027494097710187,2.642492260503581,2.7822630701395337,2.578438368810528
9,2.5961982374082235,2.5930515597199797,2.7068865557502657,2.7517481120995666,2.73777422724519,2.6402082914858602,2.6890553959793113,2.716267707194938,2.702091493306414,2.7110259850066467,2.652408059881208,2.638295119401152,2.870069073038479,2.7771871898050398,2.74979469682774,2.678069462664544,2.7149720079288255,2.6213243438422467,2.675569474983391,2.711732309406758,2.7221704115990586
10,2.6783388655789206,2.6311112673487544,2.674944306572192,2.6574824696953256,2.5899754695572375,2.4794012930595883,2.626558027251933,2.8132542278261696,2.6309911973806686,2.655542626084215,2.595783719039721,2.757107094635952,2.795559511152972,2.7768669788326616,2.728995800059945,2.7715874926586186,2.693557942297374,2.7730798331707773,2.562599234382476,2.6121196831320503,2.787247812213474
