,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7275604774114717,0.731205836262461,0.7104061917082106,0.7294536170108157,0.728762980920402,0.7183093146559426,0.7234339562320328,0.7141498576312328,0.7386495784468622,0.7365980465861418,0.7531327081189461,0.7523179477423332,0.7739536136343397,0.7707935915755962,0.7657886679206317,0.7882645705524597,0.7875677742578937,0.7858934776806467,0.763556366194818,0.7968555436156454,0.8060641830163618
1,0.7146865869222436,0.6945906747415271,0.7381515798391733,0.7459001870080829,0.7406827988338505,0.7443259001662575,0.7455361020489132,0.7345674339074766,0.7557110636217055,0.7347383661463982,0.7444192719761638,0.7773173755063283,0.7537387870486291,0.7776248854523158,0.7621620614561871,0.7760930269531754,0.7843348142007297,0.7764504196906249,0.7994416049441588,0.787626335709367,0.7870209582510383
2,0.7205936488593381,0.746995996778454,0.7326629412660561,0.7385375241640848,0.7478452761070897,0.7319210534338408,0.738697321717057,0.7300328022397955,0.7427522785104722,0.7660815510286281,0.7791592489107046,0.7985770267913498,0.7803759347194515,0.7862004818624136,0.7644417077816272,0.7925365027113004,0.8064655752573359,0.7640832181971687,0.7942475082049302,0.7984709917465073,0.8020639086319901
3,0.714461137978471,0.738621369974362,0.7282980676392801,0.7428541386663154,0.7348498735412954,0.7233714886085655,0.7545277854002126,0.744289647101303,0.7573285393170474,0.7640748198723096,0.7682218658927573,0.790129398670468,0.7705255067471246,0.7813929860021891,0.7748710978266211,0.7859845933713969,0.7767523488545289,0.8001625314315275,0.8075363987523909,0.7738598822606255,0.7908636556551464
4,0.7344349710262904,0.7446335771366634,0.741881939845859,0.753587220216857,0.7412864250778726,0.7361257131673709,0.7425332122587248,0.7451054958169118,0.772548448300529,0.7795030267021374,0.7655091123011872,0.7985444040565639,0.7898382425291411,0.7553243206957192,0.7964427592297895,0.777599409832554,0.7850800976219398,0.8118713304312069,0.7748209143081556,0.7877064146268341,0.7895093892524055
5,0.7225316598298994,0.7242325902758828,0.7566547687220894,0.7483953659366349,0.7379075230177279,0.7373417741599748,0.7674215387295034,0.7535912850094623,0.7492738306971114,0.7560060243133164,0.7994607451610289,0.7773383339151309,0.7902620753234388,0.7621600804175592,0.7915197364535005,0.794196222964262,0.7933231112610609,0.795779384042054,0.7893648905339521,0.7919925453320311,0.774990913060305
6,0.7494453884538197,0.743327232242805,0.7207736728277072,0.7145806887460249,0.749600999350953,0.7640955966098238,0.7687387289633026,0.7654602651351874,0.7495120492131128,0.7760835570186455,0.7850139342484248,0.7949818364332185,0.7890301860964288,0.7853797675081462,0.7908088250577303,0.7750030883257452,0.785630677454176,0.7892501987509206,0.7985254537343777,0.7673974822763029,0.7971802131955391
7,0.7448579168886598,0.7534447541167794,0.7571171053458678,0.7444646603270431,0.7738024878717185,0.7769310580137916,0.7778772022162275,0.7761481464660982,0.7900787483940797,0.7745309671965738,0.7820877244597011,0.7981068386229576,0.7855596067878454,0.800860791144827,0.80264012170704,0.7984833765126085,0.7798061400745817,0.8025951339668315,0.7826755383024558,0.7935797289367816,0.7914325960020626
8,0.7402962609627346,0.7405539887554604,0.7563709680851664,0.762024355755398,0.7817632094985312,0.7876710175007748,0.7636051080220503,0.7813166957585803,0.7592063001172091,0.7715101136399283,0.7813199143585413,0.8016227899650464,0.7948096501637187,0.7839636859453164,0.7748251791265255,0.7794130311711285,0.797509789012367,0.77571594387689,0.7701842512410744,0.7913835194262265,0.7964424025824401
9,0.7536717696568175,0.770828378053115,0.7598291531974819,0.7705295178869723,0.7585292372612855,0.7613864360069469,0.7719900331068285,0.7857035494959197,0.7773353905038932,0.7686153951028533,0.8050815574489657,0.7908056070837326,0.7760002992682612,0.7821277812724884,0.7845937550254491,0.7844875147592363,0.7771861749529819,0.779507311804354,0.7923416927741969,0.7808188798862815,0.7527653964107682
