,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4.230100000000004,2.0744999999999996,3.795163000000005,13.346007000000037,3.936200000000003,2.3967949999999996,2.287500000000001,3.000700000000001,3.078282000000002,1.8418999999999996,1.8418999999999996,-0.16354499999999866,-0.1892999999999987,1.6657419999999998,1.7365000000000002,2.7334000000000005,3.436367000000002,3.5033860000000026,1.9889499999999998,2.6091000000000006,3.567410000000002
1,5.3994650000000055,3.395900000000002,2.7818000000000014,3.9837000000000033,3.5461000000000023,1.9226160000000005,3.000700000000001,1.8418999999999996,1.8418999999999996,2.1084519999999998,0.46249900000000066,2.474,1.7036000000000002,1.7365000000000002,2.445625,3.0359000000000007,3.2494000000000023,2.509250000000001,2.6142280000000007,3.574479000000003,3.0517500000000006
2,3.395900000000002,2.7818000000000014,3.9837000000000033,3.3535000000000026,2.287500000000001,3.000700000000001,1.8418999999999996,1.8418999999999996,1.5865659999999995,1.4137069999999994,2.474,1.7036000000000002,1.7365000000000002,1.6283439999999998,3.0359000000000007,3.2494000000000023,2.575800000000001,2.6808920000000005,3.5157240000000023,2.4770000000000003,1.4788999999999992
3,2.6240050000000013,3.777767000000003,3.9837000000000033,2.287500000000001,2.298277000000001,3.365200000000003,2.5222000000000007,0.9323999999999992,1.4098399999999993,2.441948,2.0115400000000005,1.7365000000000002,3.106616000000002,3.0236210000000003,3.2494000000000023,2.5611050000000004,2.8916080000000015,3.2337000000000025,2.4770000000000003,1.4788999999999992,2.859469200000001
4,2.3996000000000004,3.911264000000003,2.287500000000001,2.298277000000001,3.365200000000003,2.5222000000000007,1.2893369999999995,1.420475999999999,2.906817000000001,2.8275572000000015,1.569288,3.2555800000000015,2.728531000000001,3.2402460000000026,2.531715000000001,2.7134880000000017,3.233700000000003,2.4770000000000003,1.4788999999999992,2.717481200000001,3.362820000000002
5,3.725000000000003,2.3306250000000013,2.298277000000001,3.365200000000003,2.5222000000000007,2.8389600000000015,2.8939330000000014,3.0214024000000013,2.6573908000000013,1.5121389999999997,3.3247000000000027,2.4959840000000004,3.2494000000000023,2.2649420000000005,2.859152000000001,3.2337000000000025,2.5094499999999997,1.4788999999999992,2.6894078000000006,3.362820000000002,2.451740000000001
6,3.725000000000003,2.298259000000001,3.365200000000003,1.0471679999999992,2.4878100000000014,3.8408100000000025,2.9003930000000007,2.4733760000000005,1.7767999999999997,3.2056830000000014,2.4401470000000005,3.2494000000000023,2.083675,2.9444500000000016,3.2337000000000025,1.9951999999999999,1.5815819999999996,2.5501838000000006,3.362820000000002,2.451740000000001,1.2998921999999995
7,3.1927360000000022,3.365200000000003,2.2075999999999993,2.5298120000000015,3.8637000000000024,1.9922,2.4055712000000007,2.0693599999999996,2.9010740000000017,2.5216850000000006,3.2288570000000028,2.155036,2.951700000000001,3.2197260000000023,1.9951999999999999,1.8588234,2.5551490000000006,3.2360096000000014,2.451740000000001,1.5830117999999995,2.7195600000000013
8,3.365200000000003,2.2886319999999998,2.1721670000000013,3.844326000000002,2.6027540000000005,2.3861984000000005,2.1266,2.821332000000001,2.5722020000000008,3.236896000000003,2.2581130000000003,2.951700000000001,3.082873000000002,1.9951999999999999,2.2939736000000006,2.551998,1.8175024,2.451740000000001,1.8364387999999994,2.6943136000000014,2.7714160000000008
9,3.365200000000003,1.330685,3.5634030000000023,3.4459000000000013,2.3426096000000007,2.1266,2.809911000000002,2.780119000000001,3.214211000000002,2.263234,2.8990740000000015,2.7701320000000016,2.3717552,2.5015590000000008,2.55372,1.74932,2.451740000000001,2.486818800000001,2.6185744000000013,2.7566200000000007,3.2331936000000017
10,2.3375069999999996,3.5408000000000026,3.4459000000000013,2.3910416000000008,2.1451059999999997,2.7893230000000018,3.0557870000000014,3.044600000000001,2.2663450000000003,2.699847000000001,2.528474000000001,2.8948202000000003,2.548182000000001,2.55372,1.74932,2.451740000000001,1.9382312,1.8076146000000002,2.7566200000000007,3.1036960000000016,3.3577558000000023
11,3.5408000000000026,3.4459000000000013,2.3183936000000007,2.7928160000000015,2.6767650000000014,3.0885890000000016,3.1848690000000017,2.059269,2.583318000000001,2.522700000000001,3.0128528,2.575602800000001,2.553146,1.74932,2.451740000000001,1.9128999999999998,1.5172809999999999,2.7566200000000007,3.0863008000000014,3.367220000000002,2.581041000000001
12,3.4459000000000013,2.3032676000000007,3.977200000000004,2.571270000000001,3.0421280000000013,3.1908740000000018,2.093007,2.579559000000001,2.801647000000001,2.9971382,2.543464000000001,2.55372,1.765069,2.462623800000001,1.9128999999999998,1.4572399999999999,2.7566200000000007,3.0689056000000017,3.367220000000002,3.392920000000002,2.540020400000001
13,3.3652420000000016,3.977200000000004,2.538810000000001,2.770722000000001,3.1920200000000016,2.1178389999999996,2.583318000000001,2.7981000000000007,3.0338056000000004,2.515156000000001,2.55372,2.0643000000000002,2.593437800000001,1.9128999999999998,1.4572399999999999,2.7566200000000007,3.0650400000000015,3.367220000000002,3.3677340000000027,3.304987600000002,2.985792000000001
14,3.977200000000004,2.559808000000001,2.503298000000001,3.2612940000000012,2.242066,2.575800000000001,2.804278000000001,3.0704730000000007,2.4970060000000007,2.5674300000000003,2.3477820000000005,2.9969720000000017,1.9336810000000002,1.4572399999999999,2.7566200000000007,3.066972800000002,3.367220000000002,3.367220000000002,3.392920000000002,3.086244600000002,1.7792464000000001
15,2.911090000000002,3.267233000000002,3.286816000000002,2.506247,2.575800000000001,2.841346000000001,3.0652348000000007,2.383388000000001,2.6177000000000006,2.4422760000000006,3.483806600000002,1.9434298,1.4572399999999999,2.7566200000000007,3.066972800000002,3.367220000000002,3.367220000000002,3.392920000000002,2.697510800000001,1.8608066000000003,1.48732
16,3.7874300000000027,3.290470000000002,2.576751,2.576762000000001,3.014330000000001,3.0023764000000006,1.9551699999999999,2.707780000000001,2.1272960000000003,3.734676600000002,1.986016,1.4572399999999999,2.7566200000000007,3.076636800000001,3.367220000000002,3.367220000000002,3.392920000000002,2.739860200000001,1.5092898,1.48732,1.3006999999999997
17,2.8614800000000007,3.0497000000000014,2.5814830000000013,3.3664760000000014,2.9919,1.90072,2.779623000000001,1.7808179999999998,2.2045571999999996,2.091713,1.4572399999999999,2.793250000000001,3.0901664000000015,3.367220000000002,3.3724740000000026,3.392920000000002,2.870703200000001,1.48732,1.48732,3.3225200000000017,2.6119324000000006
18,3.0497000000000014,2.576762000000001,3.386226000000001,2.9919,1.90072,3.0129800000000015,1.6919168000000002,2.1852287999999995,2.2292218000000004,1.4572399999999999,3.163620000000002,3.113105000000002,3.3682708000000026,3.394540800000003,3.392920000000002,2.813428800000001,1.48732,1.48732,3.3225200000000017,2.745818800000001,1.7475200000000002
19,2.5777240000000012,3.216184000000001,2.9919,1.90072,2.9293580000000015,1.6859928,2.0855395999999997,2.491162000000001,1.4572399999999999,3.1595500000000016,3.202649400000002,3.3682708000000026,3.4039980000000027,3.3919860000000015,2.8790810000000016,1.48732,1.48732,3.3225200000000017,2.7569760000000008,1.7527668,1.43579
20,2.2880920000000002,2.9919,1.9272125999999998,2.9293580000000015,1.66594,1.9983876000000003,2.374693,1.4549249999999998,3.070010000000002,3.2505850000000023,3.370908800000002,3.4092520000000026,3.383113000000002,2.846944400000001,1.48732,1.48732,3.3225200000000017,2.6230896000000006,4.386900000000003,1.43579,2.2843400000000003
