,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.015387446118026364,0.8315526087075074,1.1206596159845068,1.498836141346731,0.6518924480495477,0.5281611775224729,0.9881842937134393,1.2507857433009464,1.051969389467617,1.1767643072889742,1.2163608053455337,1.4301247091336506,1.8563828201799502,1.9518494689913644,1.6860957830411472,1.7676504740110943,1.707284173440857,1.8676835120081992,1.7952021577133805,1.5990259124893038,1.9697202395155375
1,0.8433437023172285,1.168804245759382,1.4436596382402422,0.3692768182191988,0.666562142338864,1.0870017996274732,1.1250282187486689,0.8284794096315742,1.171600421472422,1.1902299834346362,1.4099723968908338,1.6915112530517877,1.9571887845138158,1.6710829764935793,1.7933198087831475,1.6566015343800913,1.91958098902545,1.829363075156003,1.636326362521898,1.9042020519561,2.442181642944355
2,1.192197179549976,1.4702722574601597,0.3624362922801768,0.7938504468129112,1.0568484937355833,1.0184128595325703,0.8888242457297497,1.198198190606554,1.214789748765888,1.3880065479790304,1.7524397453139884,1.9161154674545218,1.7963576419702991,1.7893721582796613,1.7109084239230712,1.7925283198996729,1.8069661253406444,1.6572989720682596,1.926907677452877,2.518885553751841,2.166716872753776
3,1.4094851102740966,0.24221074522307767,0.8046141740267501,1.0594062740488388,0.889949201034327,0.7277764251804919,1.1874705440669713,1.133575000061315,1.415185311956916,1.5454597129846512,1.95027972382803,1.8392927103727594,1.8165206460625365,1.6045030704326033,1.8065862900551475,1.8457285587260495,1.5689212821689125,1.9242803664842834,2.480118570660135,2.1763701599557783,2.02918942078957
4,0.35440432018674245,0.7854074485433419,1.1270260873140665,0.8235019563240223,0.7184339947488749,1.1790018279045382,1.1712339994166636,1.3842190336596891,1.5161589416861374,1.916542449960139,1.7771511051837556,1.8714628395044965,1.6166258606002295,1.8184681784869332,1.8819857715653387,1.691111880058776,1.9220738828323531,2.4078515058554704,2.1885431257731103,1.9798142007968087,1.8440927120478288
5,0.7555164447027773,0.9012328968310669,0.7740308471965109,0.5743703077906173,1.052315482580664,1.1263332017135217,1.387682208963784,1.3697428281854493,1.8868354594806465,1.8563811412784914,1.9122891657170302,1.611027665952446,1.7579021322680157,1.8465447402850652,1.6301848940849455,1.8292283102873037,2.4155098191309965,2.2558931036494503,1.9980988854881934,1.857099793066487,2.015695572010093
6,0.9711925614029339,0.6522468045663048,0.4896043059274076,1.0930209445950176,1.1197269472109626,1.4060277498256772,1.2970616542897648,1.8761051083248383,1.8651193880985497,1.9283720416134713,1.5709399243863873,1.7724522621597831,1.8958403537401136,1.705618075650737,1.878018723825852,2.4944890498061243,2.1654543423439194,2.0013228882432004,1.858463408062706,2.1095192673008665,1.6497441322386373
7,0.678883902411465,0.44334971813734597,1.2417389513605208,1.1486561277845226,1.3439544893456938,1.3664849838445925,1.9244230067124763,1.8273359865034433,1.9764316716482053,1.6441948278908718,1.7799649238007424,1.7872070020751465,1.814014355516125,1.8502542493999465,2.5151125277327093,2.1776669617497095,2.007046562489206,1.7022608146914535,2.0690787690577177,1.6827428917555525,1.9526950609110596
8,0.4818704793095063,1.181278714165915,1.034562082194261,1.4433137678778076,1.3782686046056474,1.8317977850772516,1.8370914894289103,1.9580007925394904,1.6566715351313674,1.7493871802497545,1.8305502126625834,1.723606410912011,1.8885148220142676,2.4254633870241333,2.168371208130177,2.0938057654323865,1.774854749602803,1.8800456897977442,1.7403873842694355,1.9649504134315898,2.2467717763596564
9,1.2537042142626265,1.0411239553263294,1.3890257579761311,1.194735054924516,1.7974345270929697,1.8505963059879207,1.9876354794966815,1.6320472845520317,1.7838892457500592,1.8076611926530939,1.7984589465621466,1.7958638425147384,2.4826154336876622,2.2023864811826814,2.017755008986797,1.8640165010156136,1.881109416589058,1.7323490656974065,1.9583810382957132,2.2470166048390268,2.303966636379327
10,1.0302811128986424,1.4176463469572735,1.4712634105099598,1.8279113942725058,1.9343526286478931,1.9798974352517822,1.6659074454647393,1.7412418946276018,1.8535593900498015,1.7520056992300816,1.8448963188851735,2.456665493885268,2.1666922991110877,2.1214839680623747,1.9449897744419453,1.9202491398453772,1.6388776912723753,1.8939615304848456,2.2528796273869305,2.3434104851759714,2.291261004948611
11,1.5558814534608234,1.1740159813251307,1.8436515466395056,1.8234287950596308,1.9601251412036915,1.715038732482597,1.7807609485528966,1.792680403407158,1.8317321393527504,1.806197354338134,2.401053748881166,2.1147082712271184,2.0505842631162996,1.9071236123777706,1.9106265182018276,1.745074635446523,1.88685112440943,2.2214199708283995,2.400171633350588,2.263773534869841,2.6009287630207587
12,1.2651542138984226,1.8430641251787299,1.8806724032011195,1.917327200910629,1.674964105500124,1.8096641780018843,1.8811616495417562,1.7610611731349508,1.86039624683064,2.459963098787135,2.190845672450658,1.9149522542354867,1.922696997260111,1.7544843462641133,1.8008861556883136,1.8661979849053187,2.1498313177630375,2.3989784411807404,2.2581536260821107,2.6255094106194563,2.562753480721655
13,1.7422567944614593,1.8692001935851073,1.946032501749461,1.6914897005587912,1.789665455035053,1.8713911019111376,1.786577868066785,1.7983102277997005,2.435183580033085,2.1476516556130587,2.0273665888927113,1.96586715060837,1.98885251716836,1.7260361464130056,1.782326000384561,2.2206038179527208,2.5536622070666475,2.2915579076528676,2.5563862940247533,2.558487010973284,2.4519531067281743
14,1.8808973118699408,1.9522591175559263,1.7179079575201543,1.8476022909898455,1.8304781551822595,1.759320261564026,1.7517209143525807,2.439655234868259,2.1375354888544735,2.018043811689527,2.022194917898913,2.0075991097858306,1.8143223601593532,1.8186822410572097,1.997030858939379,2.4421512160631407,2.293983964840991,2.663353827122957,2.462599993463546,2.5084647768357438,2.5584882622695715
15,1.9687220217567072,1.8286335751312983,1.7674356313580746,1.85150957004794,1.7295596785993228,1.786132010711855,2.406172908942219,2.169627887438699,2.1191487884047193,1.9931924331791158,1.9776890148786708,1.7280396301499048,1.8616518892175842,2.1590952527266967,2.4508974854222765,2.2794896561060702,2.431102844437606,2.5271459485726995,2.551178827827269,2.4942653034814963,1.7218712846674054
16,1.8523574334542243,1.7971661261896545,1.8497397932631907,1.743718702111667,1.7746845120310963,2.3042483679254566,2.1102492419554557,2.0170514928592875,2.128471649580316,2.08329296766657,1.7782946733915785,1.755117484994214,2.085595204793821,2.573538811109366,2.2840966997810894,2.4641167830207618,2.5879780299497925,2.500865941109551,2.430224235510719,1.6987696890364077,1.6245740976387038
17,1.888507707232229,1.8715173640633629,1.7336297312690006,1.7385384946303515,2.2455619077245617,2.180416383840904,2.100700434268829,2.1177034023002865,1.947685023133419,1.8054196026178335,1.6932272772490995,2.021988096937272,2.603184095478552,2.2834207705206793,2.4238553813537322,2.5859564580517103,2.42881194582787,2.561516568527901,1.6207735588662247,1.4795500263436145,0.9142107325499385
18,1.8290881443113511,1.7725702988088765,1.7192094111049727,2.27936680058347,2.208670509661479,2.061207584651615,2.079690979063689,2.229741442927601,1.6898926623918928,1.3097250759069647,1.949524392844305,2.602552759884321,2.247519435298936,2.3908063684737773,2.602739733605331,2.3647182149600354,2.3693839093626847,1.6062540707694892,1.474010780253431,0.995747994099243,0.7735034396042608
19,1.782625966102987,1.7520153125458742,2.2329018952207447,2.156874822072976,2.0749178608977217,2.182606939816277,2.218253391496578,1.8776189486715884,1.2569978774891752,1.8940021010852919,2.5778115564985127,2.265691675057962,2.35424272016277,2.6065964946253417,2.3582975502697248,2.365882995185151,1.6393812415048246,1.3226748395380263,1.1660628331709089,0.5016585146186634,0.23169861065856368
20,1.7036195482352525,2.2309881758964525,2.112761722721189,2.0979075070030935,2.237260544960706,2.139255708136023,1.8149194090814436,1.325688213557272,1.9124976666917874,2.626461570969498,2.295537954930601,2.1855768662886357,2.7136539337651384,2.352072754913938,2.2934921778147084,1.6512000564575942,1.3555507940728029,1.191636460523991,0.9072544760921281,0.3273519582346409,1.3954883420675268
