,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0698262070754305,1.243214206545964,1.3297029210579547,1.6984179671353876,1.765288989022301,1.1347917384327864,2.022287672298889,1.589353379219721,1.9880264468837856,1.8574168999297325,1.9831720621551083,1.5803197776348024,1.3057709315555206,1.6198503183287585,1.569349674521216,1.835950186351762,1.835950186351762,1.8876474685968312,1.488564639141639,1.0909432811630717,2.0708970555295867
1,1.243214206545964,1.2523182817577523,1.6984179671353876,1.5877966341899818,0.7202005236479816,2.0267270648010802,1.589353379219721,1.9794414449735842,1.85336028179343,1.9831720621551083,1.577031880920261,1.297481092551811,1.6223385235278558,1.5709248935095423,1.835950186351762,1.835950186351762,1.8879191726309967,1.6771995665888924,1.0909432811630717,2.0490295749753042,2.603046091301488
2,1.2659743945754351,1.6984179671353876,1.1510411364871433,0.2690044165673684,2.0267270648010802,1.589353379219721,1.9458438407580851,1.8628257241114694,1.9831720621551083,1.577031880920261,1.297481092551811,1.6198503183287585,1.5710824154083753,1.835950186351762,1.835950186351762,1.8881003086537733,1.8299924569520711,1.1250324135762333,2.050783817511891,2.603046091301488,2.926253715307441
3,1.6984179671353876,0.7063917283194457,0.22911720798271223,2.0267270648010802,1.5827878145819374,1.9337115156957507,1.8695867543386402,1.9831720621551083,1.577031880920261,1.297481092551811,1.6198503183287585,1.5712399373072077,1.835950186351762,1.835950186351762,1.8880097406423848,1.930134274104553,1.0981625402485844,1.9904441034588047,2.603046091301488,2.926253715307441,2.597480304863467
4,0.44251200978187,0.25081230173736896,2.0267270648010802,1.5827878145819374,1.89768941706696,1.879052196656679,1.986524691462785,1.577031880920261,1.297481092551811,1.6198503183287585,1.5713974592060405,1.835950186351762,1.835950186351762,1.8881003086537733,1.969232177807956,1.137463768732857,1.9864214558552653,2.596418679063543,2.926253715307441,2.591914518425446,2.0270620976887104
5,0.20742211422805543,2.0267270648010802,1.5827878145819374,1.9324425759045425,1.8925742571110202,1.9831720621551083,1.5753643777425606,1.297481092551811,1.6198503183287585,1.5827356922192286,1.835950186351762,1.835950186351762,1.8870573062077332,1.9790066537338067,1.1695457381316172,1.8958998045730957,2.589791266825598,2.926253715307441,2.530690867607213,2.026913248135308,2.06042342575778
6,2.0267270648010802,1.5827878145819374,1.8901929008935465,1.9453102928829522,1.9831720621551083,1.5745306261537104,1.297481092551811,1.6198503183287585,1.585176445725444,1.835950186351762,1.835950186351762,1.8860143037616928,1.9715626067862846,1.305484264655491,1.8682531624506689,2.6007652119027647,2.926253715307441,2.3358883422764722,2.0263178499216967,2.050823229374359,2.0697421165063274
7,1.5827878145819374,1.855716392288234,1.9588323533372938,1.986524691462785,1.5669007722228139,1.3057709315555206,1.6198503183287585,1.5827356922192286,1.835950186351762,1.835950186351762,1.882363795200552,1.9790066537338067,1.4444751511286307,1.772197350662998,2.596418679063543,2.926253715307441,2.185612108449901,2.016292430447428,2.0473333100771978,2.075711936010507,2.2563486175733654
8,1.8982973961524936,1.9723544137916351,1.9831720621551083,1.4824757418381151,1.297481092551811,1.6198503183287585,1.5729543871794405,1.835950186351762,1.835950186351762,1.8755842793012905,1.9790066537338067,1.5666966548178092,1.7470618432421485,2.589791266825598,2.926253715307441,2.0757346461501816,1.9714173755028446,2.035063260570634,2.0682021044849943,2.27672492520569,1.3731756972784708
9,1.9818198561096743,1.9831720621551083,1.4730445737181355,1.297481092551811,1.6288472051441645,1.5410954951170612,1.835950186351762,1.835950186351762,1.8604607438337073,1.9790066537338067,1.6391217414986488,1.7113699059126435,2.522528863372159,2.926253715307441,2.06812573719498,1.9610899558637191,2.0291565766993576,2.0648188204404905,2.2746540997201716,1.5067995481723404,1.0100274642954048
