,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.2436191658931848,0.2984946913443154,0.41010082317351904,0.4972049267515555,0.5775050224558926,0.6404401674824163,0.6840077299317187,0.7081031885361503,0.7022664176116306,0.727544658803247,0.72934784136722,0.7285317302328093,0.7376865366253601,0.7527134106285313,0.7570844470088691,0.7704804111696802,0.7510254086857507,0.7893543516713831,0.7734118264299805,0.7930218052702106,0.7980244439534707
1,0.3108248259095772,0.37157744928009556,0.5039597970884782,0.5720442085462243,0.6321731838046218,0.6866120578103316,0.6942659241101466,0.7032821298053274,0.7154185794332517,0.7410427841631388,0.7279371433385616,0.7245430124068912,0.7429723019869066,0.784319256207255,0.7668335394989536,0.7694580473308078,0.8032383446140225,0.756713936450378,0.7999896492908845,0.7865904956079912,0.818215794781743
2,0.3382587057039359,0.47262070958640096,0.5576153121735885,0.6479839590619005,0.6745909853798008,0.6975708764003322,0.7087938308915462,0.7266574422874683,0.7570453023300202,0.7458255687220483,0.7238193999444619,0.7463475096847345,0.7615931779039695,0.7736748250943412,0.7657536663869425,0.7839414164493337,0.7903887879257969,0.7812837260710368,0.7816696257036808,0.8039612249542567,0.8011640241111952
3,0.4713257587318511,0.5483998560546739,0.6310595954768915,0.7044771616554094,0.7210836391222302,0.7239925523156662,0.7305641079533808,0.7265874991691025,0.743082561516595,0.7373589522874634,0.7222706369923018,0.7562472129885934,0.7593309609996385,0.7960613849771379,0.789682338851574,0.8033747206956519,0.7847633178000731,0.7743402312501307,0.7923345502610164,0.7974797954322856,0.7877913452862673
4,0.5149935808557313,0.6184355030336977,0.7021411195676478,0.7108686056292598,0.7090401437430494,0.7165930447365625,0.7119368954811339,0.7278743324445355,0.7275308788099486,0.7509062707652282,0.7523745255828183,0.7738906118241056,0.7887135409777035,0.7614201736496026,0.7809161443762366,0.786356774394616,0.7745539100589955,0.7944560191785576,0.790190276901543,0.7887879480099084,0.7740821496654697
5,0.5974160161826506,0.7149973092021966,0.7288734809028238,0.7089140685454935,0.7457309057584881,0.7330822645853368,0.7316739042968254,0.7511855879187955,0.7367434264853666,0.7653342914498578,0.7733935950116009,0.7833037604172884,0.7947373676202997,0.7979076466637518,0.7926202671903126,0.7983182595817493,0.8001246530447559,0.80279015698911,0.811957285323438,0.8018006875311403,0.7983288357486393
6,0.6816597108132811,0.7392671914166423,0.7348846190067152,0.7406834903069272,0.7239282935760388,0.7370199887821268,0.7350094503483996,0.7409247077093828,0.756386758163916,0.7656748598049681,0.7864742932610501,0.7828040532426995,0.795126860857238,0.7948322041256414,0.8044502850091669,0.7865186451162853,0.7892492799702449,0.8022102364539375,0.8217327645236058,0.7778645658883626,0.7700205952065925
7,0.720085133422988,0.7256109071804571,0.7376527790773614,0.7493116293745757,0.7509821145004065,0.7391613937526463,0.7479924270463211,0.7537821276370096,0.7458135089212347,0.7713214009488217,0.7816257884102032,0.7734410260517655,0.7591429163606365,0.8075693681881998,0.7949233334319767,0.7865200905102588,0.7815408209355946,0.7985790708129555,0.7812382061773253,0.7872220842983257,0.756378223990337
8,0.7509909667406858,0.723401354049698,0.7298461852004384,0.7386436771646866,0.7280442198267232,0.7270272567933306,0.765192500623357,0.7649209776428654,0.7951073320152362,0.7812456404154053,0.77508001746507,0.7816198944844133,0.8122677392359533,0.8002419163381369,0.8050803343902784,0.7985902533210469,0.8067708979659556,0.8010040627689189,0.7615368351784206,0.7825313205056428,0.7705249273137303
9,0.7535837887714513,0.7582299660997599,0.7382765731659715,0.7488967045244985,0.764027044836207,0.7456585601281439,0.7702326625574591,0.7716310369343213,0.7825730589557804,0.7604586423088143,0.7789394497419778,0.7807674282333202,0.8076381716459012,0.7750528766266368,0.7785315594639034,0.7944089701159508,0.7747347935453425,0.7844111290296405,0.7851277245537395,0.7782321298553544,0.7565649566368582
10,0.7524338022170101,0.7518964267652726,0.7479440189456672,0.7532762973959508,0.7581514262027443,0.7595185010766546,0.7707100359357565,0.7899929066105272,0.7718869832951115,0.7958206115453527,0.7967320037542994,0.8116414992420127,0.7792029184561876,0.7783366425889336,0.7507037201961634,0.7830328808472595,0.8027582049867488,0.7814705363657083,0.7471909759020324,0.7542406902972462,0.7547310844920241
11,0.7346879848567608,0.7455732919438408,0.7344745124354641,0.7493456952906433,0.7594899648580486,0.7781725022377323,0.8063014562438374,0.7999171103832936,0.7985491778334093,0.7723023943593605,0.7754334519090045,0.7785830168956729,0.806667456030797,0.8074782525403096,0.8053411384222273,0.7682901803459075,0.7680937363812846,0.7764753520403852,0.7409657336849732,0.7574127936380335,0.7377955516717819
12,0.755100272837908,0.7463355082041495,0.7354154237311333,0.7621020750414675,0.7676786496709933,0.7986708123831789,0.7969676660552438,0.7939952775640106,0.7717840813939012,0.7788888866003382,0.7963657591685549,0.7882419580865536,0.789486007300978,0.7594598105943171,0.7826152154259814,0.8018912154724531,0.7431729730580052,0.777989053565424,0.743610435863,0.7275604915877878,0.7461589384595887
13,0.7635067775160281,0.7630170050162396,0.7807718101154554,0.7815250109068272,0.7798256184760995,0.7709596552360877,0.7922643855928697,0.8037058045082603,0.7916076193346077,0.7773678575297762,0.7591045054847858,0.7831723698644109,0.7954562231542122,0.7879885144370359,0.7856426944917952,0.7731920208973385,0.7585899625180988,0.7615115576951657,0.731980520692658,0.7365113936839436,0.7238608350267426
14,0.755895758327937,0.7658852026906819,0.7735410785408537,0.7985574329300766,0.7678845841990904,0.7623242160667688,0.7935856776813027,0.8007991384656831,0.7747687120854282,0.7980440024329948,0.7855779993243022,0.7908891873563176,0.7727127033415111,0.7966431352714133,0.7789227011674462,0.7502678742115064,0.753069507561563,0.7304569469535097,0.732754632046587,0.7329649097245782,0.6990537976704659
15,0.7694363895037148,0.7696460098492581,0.764654707112401,0.7941150810989295,0.7921138593938332,0.8013380503289471,0.770382788716729,0.8115533190244999,0.7886258062325769,0.7937614546295544,0.7721873648471734,0.7810976381922009,0.7762155889757237,0.7529429372494676,0.7704874250825701,0.7517283419628974,0.7265661093791586,0.7739230974654625,0.6934069008461676,0.712956593258629,0.725640095708934
16,0.7647595189417593,0.7757869038582024,0.7770615639080652,0.7802928123808708,0.8071491871067761,0.7718243596457858,0.7892674622982605,0.8096749182172358,0.7714817794055324,0.7910340545103257,0.7798002456464671,0.7870349590703809,0.7543051275530801,0.7467294137257192,0.7489537850347215,0.7341581558496668,0.7338786712136921,0.7114986667370947,0.726355974952311,0.7226568808477216,0.6721432306720148
17,0.7712530329545747,0.7754767288104871,0.7655084132186759,0.7678743958649956,0.790123997975893,0.7830123615063382,0.78833878199734,0.7857877032125142,0.7739499188157498,0.7763280332569419,0.7774040372450455,0.7437838715766805,0.7575591721223034,0.7511178480051646,0.7353471231330903,0.7141774238602986,0.7187486213637014,0.7001675481367478,0.7135122983967916,0.7199458511414067,0.6675015218580819
18,0.7838387213720803,0.7956145526931405,0.7881529034296516,0.7861603684110833,0.7785434804273751,0.7938017410404149,0.7918986315433925,0.7830844867152049,0.7749542309643749,0.7663341338664638,0.7910370370069952,0.7430792161350926,0.7503062202169559,0.722575809038572,0.7097983345149055,0.723790694602416,0.736138538537012,0.7218456444045135,0.73002440759943,0.6849869534951482,0.6534596861217166
19,0.7832889778323882,0.8065011758130199,0.792544125440296,0.7880977803824356,0.8085365771210131,0.8105848513323854,0.7658476056991187,0.7885131234734024,0.7845699451781804,0.778784937781773,0.7486522744217169,0.7467100529824034,0.737792702549546,0.7005335898506136,0.7200262602644086,0.7056611614139979,0.71455904284746,0.7022183818106356,0.6862092848342379,0.6868802589904771,0.6340145053155236
20,0.7914567055586933,0.7937418417525077,0.7909596214135338,0.785182624186372,0.7872206453574715,0.8022334917925552,0.7764535595510056,0.7765357454391227,0.7588788933426265,0.7432924251508894,0.7424968703240844,0.7417481067381105,0.7229160291355221,0.7276380161194435,0.7293017889563488,0.7263804374717594,0.6793022077773674,0.7001021151104205,0.6778406658576981,0.6251701084253457,0.6060136976503897
