,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.428814000000001,3.113008000000002,3.1941080000000017,2.595709000000001,1.7955689999999997,1.6124140000000002,1.7437159999999998,2.0432010000000003,2.2180088000000002,2.1742420000000005,2.005358,1.8939318,2.729334400000001,3.0536232000000014,2.5111434000000004,2.642000200000001,2.8785882000000003,2.609044200000001,2.5722212000000013,3.079116800000002,3.2158768000000015
1,3.077755000000002,3.1697970000000026,2.6963260000000004,1.7424069999999998,1.7107629999999998,1.843401,2.1089952000000007,2.457097,2.2051296000000002,1.9700630000000001,1.9479058,2.625045800000001,3.017640600000002,2.5210126000000006,2.474514000000001,2.9236088000000007,2.7307994000000004,2.604750800000001,3.0980836000000016,2.988157800000002,2.9674526
2,3.244053000000002,2.6817860000000007,1.8767509999999998,1.8649059999999997,2.0274069999999997,2.6389704000000016,2.308573600000001,2.409227600000001,1.9241130000000004,1.9762899999999997,2.641869800000001,3.156931400000001,2.4955442,2.554443200000001,2.897581400000001,2.5794220000000005,2.529886400000001,3.103331400000002,3.2054254000000015,2.9964234000000016,2.627184
3,2.795684000000001,1.8056999999999999,2.081006000000001,2.141143,2.740183800000001,2.4060242000000005,2.417963400000001,2.006074,2.0083058000000005,2.615589600000001,3.0679552000000014,2.6686366000000006,2.6003912000000002,2.8208480000000002,2.4507406000000005,2.660064600000001,3.027486000000002,3.145345800000001,3.1110502000000015,2.6409952000000008,2.241171800000001
4,2.177149,2.079358000000001,2.3089192,2.957856000000001,2.4540032000000007,2.5359974000000007,2.0613282,1.9896351999999995,2.554420000000001,3.1285526000000035,2.7218018000000006,2.6083960000000013,2.8708142000000016,2.5614068000000008,2.7002238,3.0811502000000024,3.1094342000000017,3.0638046000000014,2.6277346,2.2540820000000004,2.6116878000000012
5,2.278159000000001,2.281813000000001,2.9309752000000007,2.460815000000001,2.6192446,2.1390852000000002,1.9740744000000001,2.5581594000000005,3.1947812000000027,2.7412584000000004,2.509273200000001,2.791220800000001,2.3362652,2.616554400000001,3.042199000000001,2.9816484,3.0463184000000005,2.5847472000000007,2.2544358000000013,2.6252910000000007,2.7207526000000026
6,2.7487270000000006,3.576805000000001,2.613893400000001,2.593018400000001,2.1596810000000004,2.1014129999999995,2.463068200000001,3.1022358000000025,2.7191776000000005,2.4961586000000007,2.8497530000000006,2.4526256000000006,2.7573426000000016,2.907857200000001,2.9442402000000003,3.1959856000000015,2.6327878000000005,2.401815200000001,2.6888234,2.638914400000001,2.4363436000000007
7,3.5015282000000014,2.7635538000000004,2.6509622000000004,2.2749478000000005,2.123225400000001,2.506252000000001,3.1469784000000014,2.756271000000001,2.4675276000000004,2.8385242000000006,2.323716600000001,2.673045400000001,3.0620542000000017,2.951262000000001,3.1762710000000016,2.6409866000000006,2.397745800000001,2.7101722000000006,2.706669400000001,2.4386292000000007,2.4923638000000006
8,2.972398800000001,2.6417404000000015,2.4285488000000006,2.375922000000001,2.4121190000000006,3.165826400000003,2.7738888000000013,2.513802400000001,2.902608200000001,2.3908584000000013,2.752932800000001,2.9938970000000014,3.1297562000000023,3.1604060000000014,2.700202000000001,2.4253080000000007,2.767050000000001,2.7036672000000017,2.2779532,2.482299600000002,2.3562334000000003
9,2.611633000000001,2.5166802000000006,2.4927754000000006,2.5595344000000004,3.037028400000001,2.8203772000000003,2.4858822000000007,2.743550000000001,2.3923468,2.7306468000000006,2.9813370000000017,2.918422400000001,3.2623824000000012,2.677851,2.5699258000000014,2.8295534000000004,2.606520800000001,2.3112712000000006,2.512363600000001,2.3655166000000007,2.054088
10,2.680893800000001,2.4352706000000013,2.603988200000001,3.1577884000000016,2.8216586000000006,2.5434976000000002,2.864251000000001,2.4132724000000008,2.6861536,2.9289146000000006,2.925682400000001,3.197284400000001,2.851698200000001,2.5425342000000004,2.8086295999999997,2.512652600000001,2.2718572000000004,2.5979098000000005,2.3563078000000006,2.123819,1.8327136000000002
11,2.730682600000002,2.5534164000000015,3.0675228000000017,2.831494200000001,2.4166666000000006,2.823554,2.527901800000001,2.7093158000000006,2.9650108000000017,2.926822200000001,3.2128226000000017,2.9589366000000017,2.625691000000001,2.758114000000001,2.6047882,2.3770232000000004,2.4970942000000007,2.4302098000000005,2.1681824,1.8317980000000005,2.6768328000000015
12,2.6716810000000013,3.134941000000003,2.8697220000000017,2.5509288000000008,2.8295158000000002,2.6077454000000007,2.8218036000000013,2.9824580000000016,2.9338348000000014,3.2630316000000015,2.864097800000002,2.5930508000000003,2.7983020000000005,2.5180528000000013,2.4282964,2.596167200000001,2.3854476000000004,2.1880098000000006,1.8601872000000006,2.6170988000000013,2.795765000000001
13,3.0828018000000013,2.8690262000000013,2.4664118000000004,2.8611424000000003,2.6108020000000005,2.7567624000000013,3.029665200000002,2.890461600000001,3.2718262000000027,2.9140652000000005,2.658883400000001,2.7941106000000016,2.6451980000000015,2.3748482000000006,2.5626170000000013,2.3744592000000004,2.2092614,1.7751059999999999,2.6763250000000016,2.797395200000002,2.992494400000001
14,2.8596490000000006,2.4604356000000003,2.782086600000001,2.664749400000001,2.8166596000000017,2.9986470000000027,2.9030434000000014,3.4750546000000044,3.009700400000001,2.6845488000000013,2.860538600000001,2.6815436000000017,2.416937200000001,2.7559478000000013,2.4542428000000007,2.181567200000001,1.7929901999999998,2.6340564000000004,2.7780402000000013,3.0357252000000003,2.9754356000000017
15,2.5754822000000006,2.8661024000000013,2.6969768000000016,2.758968600000001,2.9258000000000015,3.068833800000001,3.2508628000000006,3.0291948000000017,2.634518200000001,2.884541200000003,2.696927000000001,2.4807722,2.8338736000000013,2.373236400000001,2.2834880000000006,1.8245574000000004,2.6487384000000014,2.793719000000001,3.1036480000000015,3.0174164,3.351983200000003
