,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,NCOC=NCC1CCCCC1Br,NCOCC=O,NCCCOC(=O)C[SH]1C=CC=CC1Br,CBr,COC(=O)C[SH]1C=CC=CC1Br,COC(=O)CNC=CC=CCBr,COC(=O)CNc1ccccc1Br,COC(=O)CNc1ccccc1Br,COC(=O)CCC(=O)c1cc(Br)c[nH]1,COC(=O)CNC(=O)COc1ccccc1Br,COCCNC(=O)COc1ccc(Br)cc1C,CCS(=O)(=O)NCCCNC(=O)N(C)C(C)C,CCOC(=O)NCCCNC(=O)C=O,COCCCNC(=O)NCc1cc(Cl)ccc1OC,CC(C)OCCCNC(=O)C1(C)CC1(Cl)Cl,CC(=O)NCC1CCN(C(=O)Oc2ccccc2)CC1,COCCCCC(=O)Nc1ccc(C)cc1S(C)(=O)=O,CC(C)NC(=O)c1ccc(-c2ccc(F)cc2)o1,CC(C)(C)OC(=O)N1CCCC(C(=O)NCC2CCC2)C1,CC1CCCCN1C(=O)C1C=CSC(NC2C=CN=N2)=N1,CCN(CC)C(=O)CSc1nnc(Cc2cccs2)n1C
1,NCCOCCC(=O)C=CC1CCCCO1,NCCOCCCOC=CC=CCBr,NCSC(=O)NC1=NC=CC[SH]1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CSc1ccccn1,COC(=O)CNC(=O)c1cc(Br)cs1,COC(=O)NCCOc1ccccc1Br,CCCNC(=O)COc1ccccc1Br,CCCCCOCC(=O)Nc1ccccc1C,CCCNC(=O)CNC(=O)c1oc(C)cc1C,COCCOCCNC(=O)Nc1ncccc1C,COC(=O)CCC(=O)Oc1cc(C)ccc1C,CCCNC(=O)CNC(=O)c1ccc2ccccc2c1,COC(=O)CCN(C)C(=O)c1ccc2ccccc2c1,CCCNC(=O)CCC(CC)=Nc1nc(SC)n[nH]1,COCCC(=O)NCC1C=C(c2ccccc2C)N=NN1C,CC(O)CNC(=O)c1cccc(OCc2cccs2)c1,CC(O)CN1CCN(C(=O)CCc2ccccc2Cl)CC1,CS(=O)(=O)c1ccccc1C(=O)Nc1cccc(O)c1,COC(=O)C=Cc1cc(=O)[nH]c(COc2cccc(C)c2)n1,CC(C)N(Cc1ccccc1)S(=O)(=O)c1cccc(F)c1
2,NCOCCOC(=O)CSC1C=NCCC1Br,N[SH](=O)(S)C=O,NC(=O)NC(=O)CCOCCCCCBr,CCCOC(=O)c1cc(Br)cs1,CCOC(=O)CCC(=O)c1ccccc1Br,COC(=O)CCC(=O)c1ccccc1Br,COC(=O)CNC(=O)CNC(=O)c1ccccc1Br,COC(=O)CCC(=O)c1ccc(Br)cc1F,CCNC(=O)CCC(=O)Nc1cc(C)ccc1Br,COCCNC(=O)CNC1CNc2ccccc21,CNCC(=O)c1cc(F)cc(Br)c1,COC(=O)c1sccc1NCc1cccs1,CC(C)NC(=O)CCCNC(=O)Nc1ccc(Cl)cn1,CCCNC(=O)CCOc1ccc(C(C)=O)cc1OC,CN(C(=O)CC1C=CC=N1)c1cncc(Br)c1,CCOCCCC(=NC(=O)c1ccccc1O)NCCOC,CC(C(N)=O)N1CCN(C(=O)Cc2ccccc2Cl)CC1,CC(CNCC(=O)N1CCCC1)CNC(=O)c1ccccc1O,CCc1ncsc1NC(=O)CSc1nnc(C(C)C)n1C,Cc1ccccc1NC(=O)c1ccccc1C(F)(F)F,COc1ccc(C)cc1NS(=O)(=O)c1ccc(O)c(F)c1
3,NCCOCC(=O)C1=CC=CC1Br,NCCOCCc1ccccc1Br,CCCCS(=O)(=O)c1ccccc1Br,COCCOC(=O)CSc1ccccc1Br,COCCNC(=O)Nc1ccccc1Br,NC(=O)COC(=O)c1ccccc1Br,CCOC(=O)NCCOc1ccc(Br)cc1,COC(=O)CCCOc1ccc(Br)cc1,COCC(=O)Oc1ccc(Br)cc1C,COC(=O)NCC(=O)NC1CCc2cc(C)ccc2C1,CNC(=O)C(C)NC(=O)CCc1ccccc1OC,COC(=O)N1CCC(NC(=O)N2CCCCC2)CC1,CCOC(=O)COc1ccc(C(F)(F)F)cc1Cl,CNC(=O)c1cc(S(=O)(=O)N(C)C)ccc1Cl,COCc1cccc(C(=O)OCC(C)(C)C)c1,COCC(=O)Nc1ccccc1-c1nc(C)cc(=O)n1C,CC(C)COc1ncccc1C(=O)OCC1CC=CCC1,COC(=O)c1cc(-c2ccc(OC)cc2)nn1-c1ccccn1,CCN1C(=O)CCC12CCC(NC(=O)NCC(=O)NC1CC1)CC2,COc1cc(F)c(C)cc1-c1cc(C(=O)NCC(C)C)no1,COc1ccccc1NC(=O)C1CC(=O)N(Cc2ccccc2F)C1
4,CCOC=CCN1CC=NSC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCCCS(=O)(=O)c1ccccc1Br,COC(=O)CNC(=O)COc1ccccc1Br,CCOCC(=O)Nc1ccccc1Br,COC(=O)CCC(=O)Nc1ccccc1Br,CNC(=O)NCC(C)C(=O)OCC1CCCCC1,COCCOCCNC(=O)Cc1ccc(F)cc1F,CNC(=O)NCC(=O)NCC1CN2CCCCC2CO1,CCS(=O)(=O)N1CCC(Oc2ccccc2)CC1,CC(=O)N1CCC(NC(=O)NCc2ccccc2)CC1,CC(C)C(=O)OCCC(O)c1ccc2c(c1)CCC2,COCC(=O)N1CCc2cc(C(=O)OCC(C)C)ccc21,CCOC(=O)c1sc(NC(=O)c2ccccc2C)nc1C,CCOCC(=O)N(CCO)C1CCC(C)=Nc2cccnc21,CS(=O)(=O)N1CCCC1C(=O)OCC1CC1c1ccccc1,CCOc1ccc(S(=O)(=O)N2CCCCC2C)cc1OC,COC(=O)NC1CCN(C(=O)Nc2c(C)cccc2C)CC1,CC(=O)NC1CCN(C(=O)N2CCC3CCCCC3O2)CC1,CNS(=O)(=O)c1cccc(C(=O)NC2COc3ccccc3C2)c1,CCC(=O)NC1=CC=C(NC(=O)c2ccccc2CC(=O)NC)CC=C1
5,CCOC(=O)CCCCc1ccccc1Br,CCCCS(=O)(=O)c1ccccc1Br,CCCNC(=O)COc1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCC(=O)NCCc1cc(Br)ccc1F,CC(=O)NCC(=O)Nc1ccc(C)cc1Br,CCCNC(=O)CNC(=O)c1cc(Br)cn1C,CCCCNCC1=C(C(N)=O)c2ccccc21,C#CCOC(=O)c1cc2cc(Cl)ccc2o1,CC(C)(C)OC(=O)N1CCCC1c1cc[nH]c1,COC(=O)C1CC(=O)N(c2ccc(F)cc2)S1,CCN(CCC#N)S(=O)(=O)c1cc(N)ccc1Cl,CCCOc1ccc(CN2CCOCC2)cc1OCC,O=S(=O)(Nc1cn[nH]c1)c1cc2c(s1)CCCC2,COCC12CN(S(C)(=O)=O)CC1CCC=C(CC#N)N=N2,CC(=O)N(C)Cc1cccc(NC(=O)Nc2ncccc2C)c1,COc1ccc(C#N)cc1NCCc1c[nH]c2ccccc12,CN(Cc1cccc(F)c1)C(=O)C=C1C(=O)NN=C1C1CC1,CC(C)C(=O)Nc1nc(CC(=O)N2CCC(C(N)=O)C2)cs1,C#Cc1cccc(-n2c(SCCCO)nnc2C(F)(F)F)c1,CC(C)(CNC(=O)c1ccc(N2CCCOC2=O)cc1)c1ccco1
6,CCC(=O)CSC1=CC=CC1Br,CCOC(=O)CCc1ccccc1Br,CCCS(=O)(=O)NCCc1ccccc1Br,CCCS(=O)(=O)c1ccccc1Br,NC(=O)COC(=O)COc1ccccc1Br,CCCCNC(=O)CS(=O)c1ccc(C)cc1F,CCCCS(=O)(=O)NCC1CCC(C)(C)CC1,C=C1C(CCS)=NN=C1NC(=O)C(C)C,COCCC(=O)Nc1ccc(Cl)c2cccnc12,CNC(=O)NCC(=O)Nc1ccc(Oc2ccccc2)cc1,Cn1c(SCCC#N)nnc1SC1CCCCC1,COCCNC(=O)CC(NC(C)=O)c1ccc(F)c(F)c1,COC(=O)C=C(C)NC=NC=NN(C=O)c1ccccc1,COC1CCCC1OC(=O)C1CCCN1S(C)(=O)=O,CNC(=O)Cn1c(-c2cccs2)nc2cc(O)ccc21,COc1ccccc1CCC(=O)N(C)Cc1ccccc1OC,COc1cc(N)ccc1N1CCN(C(=O)c2ccccc2Cl)CC1,NC(=O)C1CCN(C(=O)c2ccnc(OC3CCC3)c2)CC1,CCC(=NNCc1ccco1)c1cccc(OCC2=NN=C(C)C2C(C)=O)c1,C=CCCCCC(=NN=CNC1C=CC=CC1)S(C)(=O)=O,COc1ccc(C(=O)NCc2ccc(OC(F)F)cc2)cc1OC
7,CBr,NS(=O)(=O)c1ccc(Br)cc1Br,CCCNC(=O)CNC(=O)NCc1ccsc1,CCCC(=O)NCC(=O)N1CCOCC1C1CC1,COCC(C)OC(=O)c1cc(Br)cs1,CCOCC(=O)OCc1ccc(OC)cc1F,CCCCCC1C(O)OC1CCC(C)(C)CC,COC(=O)NCC(=O)NC(c1ccccc1Br)C1CC1,NC(=O)CCCNC(=O)C1CCCN(CC(F)(F)F)C1,CCN(CCC(=O)N1CCNCC1)Cc1ccccc1,CCCCCC(Cc1nnc2n1CCC2)C(=O)NCCCOC,COCCCNc1nc2ccccc2nc1N1CCCCCC1,CCOCCCN1C=CC(c2csc(N(C)C)n2)C1=O,CN1CN(C(N)=O)CC(CNCc2cc(F)ccc2F)C1=O,N#CCSc1nnc(-c2ccccc2Cl)c(=O)c2ccccc12,CCCc1nnc(NC(=O)CSc2ncc3ccccn23)s1,Cc1ncc(CN2CCc3c(Br)cccc3C2)s1,CC(=O)Nc1ccc(NC(=O)c2ccc(OC(C)C)cc2)cc1,CC(=O)Nc1ccc(OC(=O)CC2CNC(=N)c3ccccc32)cc1,COc1ccc(C(=O)NC(c2ccccc2)c2ccccn2)cc1F,Cc1nc(C(=O)NCCc2ccc(F)cc2)c2ccccc2n1
8,CCOC(=O)c1cc(Br)ccc1Br,CCOCCC(=O)Nc1c(Cl)cccc1Br,CC(C)OC(=O)c1ccc(Br)cc1Br,CCCCC(=O)NCC(=O)Nc1ccc(C)cc1Br,CCCNC(=O)NCC(=O)Nc1ccc(C)cc1Br,COC(=O)CCCC(=O)Nc1c(F)cc(Br)cc1Cl,CCOC(=O)CN(C)C1C=NC(N)=NC=C1C,CC(=O)NCCc1cc(Br)cc(C(F)(F)F)c1,CCCC(C)NC(=O)CNC(=O)c1cc(F)cc(F)c1,CCNC(=O)c1ccc(OCC(=O)N2CCCC2)cc1,COCCCNC(=O)c1ccc(Nc2ccc(C#N)cc2)cc1,CC(=O)Nc1c(C)nn(-c2ccc(Br)cc2)c1C,CCC(C)CC(=O)NCCC(=O)Oc1ccc(Cl)cc1,CN(CCOCC1CC1)S(=O)(=O)c1cccc(C(F)F)c1,Cc1nn(C)cc1CC(=O)Nc1nc2c(s1)CC(C)CC2,COc1ccnc(CCC(=O)NCCSc2ccccc2)c1,COCCCN1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,CCc1noc(C(C)Nc2cnn(-c3ccccc3F)c2)n1,N#Cc1ccc(C(=O)CCC(=O)OCc2nc3ccccc3[nH]2)cc1,Cc1cccc(-c2n[nH]c(SCc3nc4ccsc4c(=O)[nH]3)n2)c1,C=CC1CC1N(CCCNN=CC)C(=O)c1nc2ncccn2n1
9,CCOC(=O)CNC(=O)CN1CCc2ccccc21,CC(=O)Nc1cc(Br)cc(Br)c1F,CCCCCCNC(=O)CC(C)S(=O)(=O)N1CCOCC1,NC(=O)NCC(=O)Nc1ccccc1Cl,CC(C)CCOC(C)C(O)c1ccccc1,COCCNC(=O)CCNC(=O)c1cc(C)cc(N)c1,CCCCn1nnnc1NCc1cccs1,CC(C)CCOC(C)C(=O)N1C=CC=C2C=NNC(=O)C21,CC(C)NC(=O)c1ccc(Oc2ccccn2)cc1,CC(C)(C)OC(=O)NCC1CN(c2ncccc2Cl)CCO1,Cc1cc(S(=O)(=O)NCC2CCOC2)ccc1F,CCOc1ncccc1-c1noc(Cc2csc(C)n2)n1,Cn1nnnc1SCC(=O)Nc1ccc(CC#N)cc1,O=C(Nc1ccc(F)cc1)c1cn(-c2ccccc2)nn1,Cn1ccc(C(=O)NC2=N[SH](C)C=NS2)cc1=O,COc1ccc(-c2csc(NCC3CCCO3)n2)cc1OC,Cc1cc(OC(=O)CC[SH]2C=Nc3cc(N)ccc32)cs1,COc1cccc(N(C)C(=O)c2cccc(S(C)(=O)=O)c2)c1,Cc1csc(C(C)NC(=O)c2ccc(Cn3cncn3)cc2)n1,O=C(NCc1ccnc(OC2CCCC2)c1)c1cccc(F)c1,CC(NC(=O)N(C)Cc1ccncc1)c1nc2ccccc2[nH]1
