,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.744408849463108,0.7666065472522068,0.7442054802909044,0.7659859478490025,0.7755690475140053,0.7806886500417494,0.7734121580136483,0.7728734222149513,0.7515096036399068,0.7601319311119519,0.7913816417655224,0.7837557626527412,0.7873437491889398,0.7817019513639835,0.7852554441590358,0.7803169985292836,0.7729750477308045,0.7829888735796172,0.782206442128357,0.7591620409043113,0.7882986084015831
1,0.7480574043297179,0.7358979429600282,0.7741062239193154,0.7600051369389625,0.7649903001014521,0.7720910485560498,0.77612368757831,0.7690189898937073,0.781109112016813,0.7977899959660739,0.7872800792231476,0.7731318891349589,0.7795001784775812,0.7805119586970659,0.7892528797880922,0.7772788866449329,0.7686824640178613,0.7949225523316583,0.7817613671875128,0.8124474156974558,0.7839655397871258
2,0.7443659255724328,0.7680569969900678,0.7637523088062638,0.7604830160581189,0.7618018891608466,0.7913560548278695,0.7825118649012535,0.7766872730160466,0.7789986684172157,0.7679150367773506,0.7926838901515475,0.7782502284830137,0.8050980730226494,0.7884386405775566,0.7777998054562019,0.7847046048648236,0.7950540258379695,0.7870101150508506,0.801009379248946,0.7917895386977872,0.8138415980331007
3,0.7614287384508522,0.7669701962818384,0.7707493313870357,0.7662621225653595,0.7868823307697191,0.7869790024964344,0.7784536815684152,0.7747123313983479,0.7881836673689344,0.7918254011038275,0.7965974683583209,0.7703045018251932,0.794759088405977,0.7544215621773754,0.7820596541878941,0.7921192314549859,0.77919473494043,0.7890462613775265,0.7794157057779968,0.7829230649674449,0.7865404442981822
4,0.7551893941989474,0.7697811673025282,0.773001982906978,0.784460975898455,0.7895769526766466,0.7722315575075163,0.7768397670837414,0.7680780062605002,0.7919411568268423,0.7816040842905916,0.7838172219322044,0.7801599727789913,0.781421287370946,0.7928691564184552,0.7871032346753809,0.7929247296104661,0.8006743593238623,0.8157471093842955,0.7770197008888582,0.7689634874149182,0.811168350734281
5,0.7471143594523011,0.7885928130899343,0.7813481412932869,0.7773369208806474,0.7805050241042538,0.770793925463086,0.7760545862327731,0.7927964926870363,0.7840083697354312,0.7903513432402177,0.775900334312291,0.7920794700484379,0.7886394544077237,0.7793103545903414,0.7810857478070542,0.767726151506279,0.7939493817991117,0.779256300864543,0.8109603070547529,0.8047323554962651,0.7956980501062872
6,0.7756197579807378,0.781114508534948,0.7578679535706385,0.7788813527081185,0.7669739396961132,0.7694938353124877,0.8026875907234624,0.7963758014591104,0.7547990752901386,0.7812243520187269,0.7528465555569284,0.775204695092889,0.7875192637690729,0.8007989772939612,0.7939980520189718,0.7987484074164862,0.8164323446094174,0.8024452512521375,0.795998395259948,0.7982106647648621,0.7707818605443257
7,0.7760233907928165,0.7770233764039631,0.784441115229924,0.7693232418626631,0.7778706834596715,0.7768127126667163,0.7805392146253236,0.7543488620998103,0.779912592393478,0.7858922156709095,0.7975514971242645,0.7888629753327041,0.7750622379891812,0.7933727639266037,0.8055454126111207,0.7909441471587276,0.7973099514623952,0.7978888782036063,0.7985638895696782,0.7985859979023213,0.8109249042001888
8,0.7699795956419925,0.7750707298829314,0.7771076000621114,0.7683934285399282,0.7644410639773721,0.7876894109106877,0.7847341543606099,0.7810113496147789,0.7835441239881383,0.7985394939385606,0.7932764495662366,0.7931027827904574,0.7952294342808076,0.7854565394008566,0.7980944771139847,0.8030904639753268,0.8010530924700485,0.7922482159049983,0.7863332601787287,0.7893601807251989,0.7672551547808406
9,0.770436731062206,0.759827761588206,0.77703854361424,0.7653305221921513,0.7760702866894291,0.7650664218053,0.7889176664376396,0.7722867656519697,0.7815634275223233,0.7925868761547571,0.7974320834639641,0.785430611281344,0.8023216405610127,0.7757638274794756,0.7819311656686022,0.787304036821404,0.7843904773840913,0.8044042255508937,0.7958005303760973,0.7857256429939697,0.8150486730084961
