,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,NCOCCCOCCCCCCC1CCCCC1Br,NCCOCCCOC1CCCCC1Br,NCCOCCCOC1CCCCC1Br,NCCOCCCOCC1CCCCC1Br,CCOC(=O)CCCCCCC1C2CCCC12,COC(=O)CNC(=O)CCCCC1CCCCC1,COC(=O)CCCCC1CCCCC1OCCO,COC(=O)CCCCNC(=O)CSc1ccccc1Br,COCCOC(=O)CCCCc1ccccc1Br,COCCOCCNC(=O)c1ccccc1Br,COCCOCCNC(=O)c1ccc(Br)cc1,COCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,COCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCNC(=O)c1ccc(N2CCCC2=O)cc1,CCCCCCNC(=O)c1ccc(-c2cccnc2)nc1,CCCCNC(=O)c1ccc(NC(=O)c2ccco2)cc1,CCCCNC(=O)c1ccc2c(c1)N(C)C(=O)CO2,CC1CCCCC1NC(=O)C1CCCN(C(=O)N2CCCC2)C1,CC1CCCCC1NC(=O)C1CCCN(C(=O)Nc2ccccc2)C1
1,NCCOCCCOC=CC=CCBr,NCCOCCCCCC1=CCCCC1Br,NCCOCCCCCC1=CC=CC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CCCCCC1C2CCCC12,COC(=O)CNC(=O)c1ccccc1Br,COC(=O)CCCCNC(=O)CSc1ccccc1Br,COCCOCCNC(=O)c1ccccc1Br,COCCOCCNC(=O)c1ccccc1Br,COCCCNC(=O)c1cc(Br)ccc1F,COCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,COCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCNC(=O)c1ccc(N2CCCC2=O)cc1,CCCCCCNC(=O)c1ccc(-c2cccnc2)nc1N,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CCCCNC(=O)c1ccc2c(c1)N(C)C(=O)CO2,CC1CCCCC1NC(=O)C1CCCN(C(=O)N2CCCC2)C1,CC1CCCCC1NC(=O)C1CCCN(C(=O)Nc2ccccc2)C1,CCc1ccccc1NC(=O)c1ccc(-n2cncn2)cc1
2,NCCOCCCCCC1=CCCCC1Br,NCCOCCCCCC1=CC=CC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CCCC1CCCCC1OCCO,COC(=O)CCCCNC(=O)CSc1ccccc1Br,COCCOCCNC(=O)c1ccccc1Br,COCCOCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CCCCCCNC(=O)c1ccc(-c2cccnc2)nc1N,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc(-n2cncn2)cc1,COc1cccc(CC(=O)NC2CCCC(C)C2)c1
3,NCCOCCC=C1CCCCC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CCCC1CCCCC1OCCO,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CCCCCCNC(=O)c1ccc(-c2cccnc2)nc1N,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1
4,CCOC(=O)CNC(=O)CCC1CCCCC1Br,CCOC(=O)CCCCC1=CCCCC1Br,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCCCNC(=O)c1ccc(NC(=O)NCCCO)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CC1CCCN(C(=O)c2cccc(S(C)(=O)=O)c2)CC1,Cc1ccc(C(=O)NCCCn2ccc3ccccc32)o1
5,CCOC(=O)CCCCc1ccccc1Br,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCCCCCNC(=O)c1ccc(-c2cccnc2)nc1N,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CCCC1CN(C(=O)c2ccc(-n3ccnn3)cc2)CCO1,Cc1ccc(C(=O)NCCCn2ccc3ccccc32)o1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C
6,CCOC(=O)CCCCc1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCNC(=O)C(N)c1cccc(C)c1,CCCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CCCC1CN(C(=O)c2ccc(-n3ccnn3)cc2)CCO1,Cc1ccc(C(=O)NCCCn2ccc3ccccc32)o1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2cc3ccccc3[nH]2)cc1
7,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1C,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCCNC(=O)C(C)Sc1nncn1C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCOC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,CCCC1CN(C(=O)c2ccc(-n3ccnn3)cc2)CCO1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2cc3ccccc3[nH]2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)s1
8,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)N1CCCCC1C1CC1,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CC1CCCCN1C(=O)c1ccc(Cl)c(N)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCOC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,Cc1ccccc1CCNC(=O)c1cccc2cccnc12,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2cc3ccccc3[nH]2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)s1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1
9,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)N1CCCCC1C1CC1,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(N)c1cccc(C)c1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCOC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)s1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
10,CCOC(=O)CCCNC(=O)NC1CCCCCC1,CCCCCCNC(=O)N1CCCCC1C1CC1,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(N)c1cccc(C)c1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCC1CCC(NC(=O)CCCn2cncn2)CC1,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CC1CCCCN1C(=O)c1cccc2c1NCCC2,CC1CCCCC1NC(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(C)o3)CC2)cc1,Cc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1
11,CCCCCCNC(=O)N1CCCCC1C1CC1,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(N)c1cccc(C)c1,CCCC1CCC(NC(=O)NC2CCCCC2)CC1,CCCC1CCC(NC(=O)CCCn2cncn2)CC1,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CC1CCCCN1C(=O)c1ccc(Cl)c(N)c1,CC1CCCCC1NC(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(C)o3)CC2)cc1,Cc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1,O=C(Nc1cnn(CC2CCCO2)c1)c1ccc(-n2cccc2)cc1
