,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4.6802190000000055,4.733946000000007,8.410480000000017,13.98625500000003,4.153193000000003,2.30443,2.340592000000001,2.7341960000000007,2.590193000000001,1.8191891999999996,1.879354,1.3082398000000006,0.913877800000001,1.4178550000000008,1.9351235999999994,2.3159494000000005,2.418437200000001,2.7315668000000013,2.3757714,2.818927,3.2311388000000023
1,6.222202000000009,4.510522000000004,3.4760100000000027,4.663550000000002,3.5371060000000027,2.0956990000000006,2.708667000000001,2.2262130000000004,1.7902419999999999,2.0701079999999994,1.3715372000000008,1.5170814000000008,1.8442108,1.9668914000000002,2.4468140000000003,2.5105238000000005,2.7038694,2.374595600000001,2.9110860000000014,3.3036384000000023,2.9368262000000005
2,3.1472930000000012,2.6917930000000014,3.805812000000003,3.6420250000000034,2.293135000000001,2.6530430000000007,2.096302,1.882776,1.77679,1.6458269999999997,1.8544508000000002,1.7850142,1.9351888,2.6550100000000008,2.517033600000001,2.758322000000001,2.6310476,2.931806000000002,3.2670204000000025,2.9336728000000005,2.575457400000001
3,3.129456000000002,3.217264000000002,3.948295000000004,2.347776000000001,2.750237000000001,2.8753670000000024,2.430337000000001,1.682203,1.7742883999999999,2.169768000000001,2.1719588000000005,1.9171004000000003,2.673192800000001,2.5697596000000003,2.8288920000000006,2.5821774,2.8369320000000022,3.182089000000002,2.9741806000000013,2.3289354,2.6486780000000003
4,2.7205220000000008,3.780424000000003,2.728804000000001,2.7706990000000014,3.1910190000000025,2.5307940000000007,1.6892549999999997,2.014375,2.3055226000000006,2.264258000000001,1.8884778,2.6985740000000003,2.5611698000000014,2.7389860000000006,2.6594126000000005,2.8661860000000017,3.153789200000001,2.924430200000001,2.1970780000000008,2.5835156000000006,2.677184200000001
5,3.641861000000003,3.3132950000000023,2.7310360000000014,3.2815210000000024,2.3667870000000004,1.7080470000000003,2.4633342000000007,2.5144942,2.312370000000001,1.9372841999999997,2.919945600000001,2.578348400000001,2.8893040000000014,2.527425600000001,2.928523000000002,3.0971868000000016,2.777009600000001,2.274880800000001,2.5415964000000013,2.6582594000000004,2.4025226
6,3.6967600000000034,2.7923900000000015,3.3209450000000014,2.165707,2.0710840000000004,2.7451570000000003,2.4534872000000005,2.478010400000001,1.8704623999999999,2.8891060000000017,2.6927322000000005,2.7710022000000007,2.5267434000000004,2.807228000000001,3.119317800000002,2.5776800000000004,2.2143156000000004,2.452209800000001,2.655239400000001,2.4894902000000005,2.0702766000000006
7,2.9346690000000013,3.328835000000002,2.3771350000000004,2.4009290000000005,3.1683320000000013,2.5365138000000007,2.3897920000000004,2.0972986000000002,2.9064772000000016,2.630538200000001,2.8504452000000016,2.530703800000001,2.693427000000001,3.052857200000001,2.6880106000000006,2.4216368000000004,2.531237800000001,2.3603800000000006,2.5148170000000003,1.9564247999999993,2.3437988000000005
8,3.328929000000002,2.889257000000001,2.4163310000000013,3.2122470000000014,2.741159800000001,2.4488786000000005,2.1845482,2.8574840000000017,2.7814452000000007,2.8046630000000015,2.435246600000001,2.7398982000000007,3.029857000000001,2.6779284000000003,2.293083800000001,2.544957400000001,2.3406068,2.4534952000000003,2.0493619999999995,2.4154758000000016,2.9165158000000018
9,3.0300760000000015,2.511764000000001,3.292110000000002,2.915132200000001,2.505954,2.4013340000000003,2.8310292000000015,2.824447200000001,2.8932388000000007,2.5211438000000013,2.8008020000000005,2.9985314,2.498296600000001,2.498648200000001,2.503506600000001,2.253283,2.5499006000000013,2.1023588,2.314754000000001,2.916026400000001,3.1111418000000026
10,2.5637750000000006,3.516426200000002,3.165988400000001,2.6143304000000005,2.6128624000000014,2.8969810000000025,2.7720224000000013,2.9487014000000005,2.479207,2.698454600000001,2.9248628000000014,2.6973612000000005,2.497766000000001,2.5910300000000013,2.2886612000000004,2.4367598000000013,2.1723350000000003,2.2359790000000013,2.8361748000000016,3.0784536000000013,2.9418798000000015
11,3.520546000000002,3.190304200000002,2.9104868000000015,2.7287814000000012,2.875016000000002,2.9604096000000015,2.9304464000000015,2.3864380000000005,2.788665600000002,3.003643400000001,2.904973,2.6614168000000005,2.7074048000000017,2.3518734,2.6295200000000007,2.103275000000001,2.218310000000001,2.876224200000001,3.072313600000001,3.210838600000002,2.7350981000000005
12,3.178948000000002,3.000139200000001,3.046409200000003,2.828095000000002,2.874945600000001,2.9891212000000014,2.6091504000000003,2.7321804000000016,2.890854200000001,2.9375746000000014,2.6422678000000017,2.6870734000000005,2.3442972000000006,2.586731800000001,2.1511623999999996,2.012479800000001,2.7920912,3.029077200000002,3.327137000000002,3.0469331000000013,2.7162473000000005
13,3.2302992000000024,2.983180200000001,2.970282000000002,2.890352800000002,2.9893698,2.663510000000001,2.662725200000001,2.936261599999999,3.073129200000001,2.7225470000000014,2.7606758000000013,2.438440200000001,2.6403350000000008,2.2797992000000007,2.0145812000000007,2.7269004,3.0268186000000026,3.286386000000002,3.1112946000000017,2.9252290000000003,3.0954948000000013
14,3.3459504000000027,2.947670000000002,2.6940482,2.9887116000000007,2.610995400000001,2.8173054000000013,2.9347066000000006,2.972979400000001,2.813665600000002,2.818724800000001,2.466284800000001,2.7052314000000006,2.3556884,1.8611730000000006,2.7403604,3.111209800000003,3.2822191000000025,3.188368600000002,3.0266452000000004,2.999275800000002,2.3798334000000008
