,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.8645172785859234,2.1301864239380666,1.8306508758245332,1.7717094010326295,2.338612103391606,2.4117356662131435,2.080034515300382,2.0945271653861472,2.428341822698905,2.465992942054825,2.528303530720935,2.3418756115146735,2.0437077167928503,2.0745916235872617,2.0934160890459466,2.245312336919938,2.2394594918904667,2.4964292547106717,2.750034839982508,2.8187242084988124,2.461008025969715
1,2.2310782360170758,1.8454221743381445,1.7669957661571676,2.5358841535418053,2.3407197907421526,2.070832219447348,2.246707110028236,2.506641243915966,2.482441692512108,2.517071257483213,2.328315368641461,2.0642197989683644,2.074545528470038,2.0970968770778344,2.2206743580307173,2.27866781501083,2.4279613572160605,2.756021781732395,2.8075915304726466,2.57217155594587,1.8754266436686324
2,1.8300288332930574,1.756433053757573,2.557787019869964,2.294841680829508,2.0179531454786948,2.191690403945413,2.4975360048820194,2.4149992776469626,2.4913643629040605,2.3006162269700496,2.0845121231791492,2.124754686863318,2.0342762534136,2.2071975845165146,2.2179567796710598,2.475173130720405,2.714438967247194,2.819465395884301,2.4544468577320697,1.8223402284400894,2.0625302138673876
3,1.7611365702599011,2.597464232010308,2.3757317718474966,2.0974817422540264,2.2854114833677217,2.5276649888060096,2.386037891615554,2.496757050545492,2.3375539092936672,2.154599247582726,2.1336421692275573,2.1134480523695522,2.1623283759969336,2.2654532154095817,2.4573708035894737,2.702243660829818,2.8488527837168385,2.4949984472293183,1.8560953702241891,2.0918731030144255,2.33195324239098
4,2.5888832140500484,2.3627716396905902,2.056143029170554,2.285858805018791,2.4968698192396737,2.3518549092909167,2.43316264430378,2.2945725901734484,2.271615206456288,2.186249626588526,2.158650494750826,2.128786107924431,2.2724563407784846,2.4199000567592743,2.6489597561396607,2.7607872801011832,2.5282625692558502,1.9288192097611085,2.066067015867393,2.2998793903208097,2.4800980608192136
5,2.4552834487039137,2.159006597754129,2.3243539881374584,2.5662967262877117,2.3926951075315257,2.4375046478814992,2.2898720404735755,2.3591976771232255,2.18623311575147,2.0351282655157155,2.0905504206695356,2.272687516924472,2.4841862208615386,2.7640883836926857,2.814708071292984,2.613952633481077,1.911010907719892,2.0449017078070875,2.300289424766858,2.4525243746151344,2.231774775028289
6,2.2198140910884905,2.334681679000972,2.5385837797879423,2.364055455834855,2.4453990429088077,2.3368433670533157,2.4849168608349066,2.266982487465824,2.0703406298596376,2.080551842402888,2.3081211437049074,2.469696340175716,2.673103101118895,2.7909089166701673,2.5765322895750797,1.8802590861167723,2.089651505975716,2.296293436475849,2.460564458652273,2.2124910829520066,2.500602850786453
7,2.3635204408861576,2.477446615111405,2.3376178295619296,2.3894496489920622,2.367811227812343,2.4410665164976875,2.2664722495699445,2.1335755822112876,2.0139658563575917,2.260893197273851,2.463597143196688,2.7547867563998945,2.663880146672191,2.6144708214232137,1.8674626245790673,2.059746515871207,2.254796734134494,2.6121055292824935,2.1809902677410595,2.5152601051232626,2.3690648107616967
8,2.4436154641761196,2.3808816287710157,2.4278142212120137,2.3301401043016825,2.43327000156262,2.345518307435901,2.030529286232637,2.01988249296385,2.2281971094374535,2.425972354519893,2.743104092402792,2.723050115073256,2.5734441104013346,1.9230848064227701,2.081413912274564,2.2975054943153466,2.569541247148816,2.3452417128116236,2.5474731353134072,2.392344169008756,2.1743687005277907
9,2.356951177161236,2.4239480279224557,2.3493514216548452,2.625397720479059,2.341121517903317,2.0907703277015752,2.007632999642991,2.2747878256452436,2.41732198251206,2.7321092972048397,2.6591851973106135,2.6200311029170122,1.9382433149834493,2.069427525777969,2.297143643945942,2.5045082542208035,2.3272327833979163,2.6101464379023827,2.4230470725820847,2.1786172837569144,1.9665109576369604
10,2.439593509797145,2.3503192842647356,2.429009573285571,2.3766417260523016,2.0406038730195086,2.007605353938798,2.229510710371631,2.4754698028862974,2.6800353324637727,2.7266973311004508,2.622778264383279,1.9019064024504788,2.065488017225625,2.235342604279006,2.4884060878190017,2.3253124177824485,2.6349793967423687,2.425876824365991,2.1634200353857302,1.9354457340248488,2.0271328399761264
