,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.4260533954238523,2.4984989555786434,2.383011666495627,1.8906711182996077,2.0047010357850956,2.8591979618194654,2.5072677584497347,2.4487779577880393,1.9315897963412823,2.080836097778705,1.9306600924736657,2.3383378067505665,2.4434605932042364,2.5727520144438767,2.6571483823569144,2.8742243741297604,2.8742243741297604,2.7794586435980477,2.9964301582525095,3.0718750662300733,2.5585746081837986
1,2.4984989555786434,2.4863423988330626,1.8906711182996077,2.1709576925195013,3.165527819817904,2.5077720353728115,2.4487779577880393,1.9418296353895905,2.0856804850466095,1.9306600924736657,2.3346023640942253,2.4491354655010795,2.57000040051064,2.6440215813665655,2.8742243741297604,2.8742243741297604,2.7797076569909045,2.9228228896360324,3.0718750662300733,2.575225661247205,1.845525685501329
2,2.4681075637146916,1.8906711182996077,2.5769530473314806,3.487664031073132,2.5077720353728115,2.4487779577880393,1.9786893495626592,2.0743769147548323,1.9306600924736657,2.3346023640942253,2.4491354655010795,2.5727520144438767,2.642708901267531,2.8742243741297604,2.8742243741297604,2.7798736659194763,2.797276616845039,3.0633669408800217,2.5777713556553716,1.845525685501329,1.7741316406087133
3,1.8906711182996077,2.9849890379243775,3.520902413862737,2.5077720353728115,2.4573443430651203,1.9916271163699992,2.066302935974991,1.9306600924736657,2.3346023640942253,2.4491354655010795,2.5727520144438767,2.6413962211684963,2.8742243741297604,2.8742243741297604,2.7797906614551904,2.695149643981091,3.0691230215796437,2.635361598070091,1.845525685501329,1.7741316406087133,1.846693005968183
4,3.2330358705730013,3.5052717812598506,2.5077720353728115,2.4573443430651203,2.0315278863742963,2.0549993656832144,1.928250273907097,2.3346023640942253,2.4491354655010795,2.5727520144438767,2.640083541069461,2.8742243741297604,2.8742243741297604,2.7798736659194763,2.66808277338224,3.063114949481259,2.639200947564406,1.8540530849189856,1.7741316406087133,1.8478603264350375,1.9875455687252173
5,3.5365330464656237,2.5077720353728115,2.4573443430651203,1.9926079095411848,2.0388514081235325,1.9306600924736657,2.336100761041835,2.4491354655010795,2.5727520144438767,2.6407228810315204,2.8742243741297604,2.8742243741297604,2.781760680083682,2.6613160557325273,3.059858922033305,2.7265447692049314,1.8625804843366427,1.7741316406087133,1.8607008515704342,1.9870499629559861,1.9843852273120837
6,2.5077720353728115,2.4573443430651203,2.0368225587364908,1.9758743736407742,1.9306600924736657,2.33684995951564,2.4491354655010795,2.5727520144438767,2.6441644162696223,2.8742243741297604,2.8742243741297604,2.7836476942478874,2.664978528626995,3.0384670312168236,2.752221453464509,1.8463832494660217,1.7741316406087133,1.9015570679103342,1.9850675398790634,1.985371544027187,2.0359432502890358
7,2.4573443430651203,2.0749690910448964,1.9597264160810925,1.928250273907097,2.3585230815742775,2.4434605932042364,2.5727520144438767,2.6407228810315204,2.8742243741297604,2.8742243741297604,2.7902522438226076,2.6613160557325273,3.0169956616619715,2.8450839951643303,1.8540530849189856,1.7741316406087133,1.9330747205154,1.9810666460584039,1.9699972516025672,2.06407870343243,2.418274853275448
8,2.0304612268358704,1.943578458521411,1.9306600924736657,2.66553204902613,2.4491354655010795,2.5727520144438767,2.6505041860713083,2.8742243741297604,2.8742243741297604,2.8025178358899443,2.6613160557325273,2.9964634852228342,2.8686007004945724,1.8625804843366427,1.7741316406087133,1.9548243005255619,1.96875608226712,1.985101680079771,2.051427448595223,2.4115461435316234,3.0388254241326678
9,1.932274888229634,1.9306600924736657,2.6947506221975157,2.4491354655010795,2.5619243212778984,2.681980098538153,2.8742243741297604,2.8742243741297604,2.829879541270927,2.6613160557325273,2.9856792156985916,2.901956083742779,1.9107459023864481,1.7741316406087133,1.9492959768390121,1.9666448164679446,1.9718218609943121,2.0560584769673085,2.4147176690680183,2.9392996552511197,3.366127085880289
