,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CCOC(=O)CNC(=O)c1ccc(C)cc1N,COCCCN(C)C(=O)Nc1nnc(C(C)C)s1,COC(C)C(=O)OCc1cccc2ccccc12,CCOCCC(=O)Nc1nc2ccc(F)cc2s1,CCCNC(=O)CCNS(=O)(=O)c1ccc(C#N)cc1,CSc1ccc2nc(NC(=O)COCC(N)=O)sc2c1,CCOCCCNC(=O)C=Cc1cnn(CC)c1N=CN,NC(=O)CCCNC(=O)CCN1C(=O)CCc2ccc(F)cc21,CCCOC1=CC(=CC(=O)NC(C)C(=O)OCC)C=C1O,CNC(=O)N1CCN(S(=O)(=O)N2CCCC2)CC1,CCCNC(=O)CNC(=O)C1NC(=O)c2cc(C)cc(C)c21,CCCCNC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3,CC(C)OC(=O)CCc1ncc(-c2ccc(C#N)cc2)s1,NC(=O)C=NN(CSCC=O)c1ccccc1F,COCCOCCC1N(C)CCN1c1cccc(C)n1,CNC(=O)c1ccccc1NC(=O)c1ccccc1F,COc1cc(F)ccc1NC(=O)NCc1cccnc1,CCC(=O)NCCn1nc(-c2nnc(C(C)C)o2)ccc1=O,COc1ccc(Cl)cc1C(O)CNC(=O)C1CC1,COCCNc1nccc2ncc(C)ccc(C)ncc12,CSc1ccccc1NC(=O)c1cc2ccoc2nn1
1,CCOC(=O)CN(CCOC)C(=O)c1ccccc1OC,CC(C)(O)CN1CCc2c(Br)cccc2C1,CC(C)COC(=O)CNC(=O)c1nnc2n1CCCCC2,CCNC(=O)C1(c2cccc(Br)c2)CC1,CNC(=O)COC(=O)c1c[nH]c2cccc(Cl)c12,COC(=O)NCCC(=O)NC12CC3CC(CC(C3)C1)C2,CCC1CCN(C(=N)C=CN=CNCCCOC)CC1,CC(C)(C)OC(=O)N1CCCC(N2CCNC2=O)C1,CCc1ccc(N2CC(C(=O)NC(C)CC)CC2=O)cc1,CCCc1nnc(NC(=O)Nc2ccccc2)s1,CC(=O)c1ccc(NC(=O)c2ccoc2C)cc1Cl,CC(=O)NCCNC(=O)Nc1cccc(-c2nnc3n2CCC3)c1,CCOC(=O)C(C)Sc1nnc(Cc2ccc(F)cc2)n1C,CC(N)=CNN=CCC(=O)N1C(C)COCC1C,COC(=O)CC1CCCCN1S(=O)(=O)c1ccc2ccncc2c1,CCCN=C(SCCCO)C(=O)Nc1ccccc1,CNC(=O)c1cccc(CNC(=O)Nc2ccccc2Cl)c1,COc1ccc(Cl)cc1NCCC(=O)N1CCCCC1,CCN(CC)C(=O)CCC(=O)N(C)CCc1ccc(F)cc1,CCN(Cc1ccco1)C(=O)Nc1ccccc1OCC(C)C,COc1ccc(-c2nc[nH]c2-c2ccccn2)cc1OC
2,CNC(=O)NC1CCC(C(=O)Nc2nccs2)CC1,NS(=O)(=O)CCOC(=O)CCn1nc2ccccn2c1=O,COC(=O)C1CCON(c2ccccc2Cl)CC1,CC(C)(C)CC(=O)NCC(=O)OCC1CC1(Cl)Cl,Cc1cc(Br)ccc1NCC1CCCO1,COC(=O)C(C)NS(=O)(=O)c1c(C)nn(C)c1C,CCCNC(=O)c1ccc(OC)c(C(=O)OC)c1,CCN(CC)C(=O)c1cccc(NCC(=O)NCCOC)c1,COC(=O)c1cc(C(C)C)nc(N2CCOCC2)n1,CCC(NC(=O)N1CCCCCC1)c1ccccc1OC,C#CCN1CCN(C(=O)Nc2ccccc2OC)CC1,Cc1cccc(NC(=O)Nc2nnccc2C)n1,COCCN1CCc2cc(OC)c(OC)cc2C1=O,CSc1ccccc1C(=O)NCC(F)(F)F,CC(C)NC(=O)c1ccccc1N(C)C(=O)c1cn[nH]c1,CCSC=NC=NC(=NN(C)c1cccc(C)c1)OCCC#N,COc1ccc(Cl)cc1S(=O)(=O)N(C)C(C)C,CCCN(C1CC1)S(=O)(=O)c1cc(C)cc(Cl)c1,CC(C)COc1ncccc1C(=O)N1CCCC1c1nc[nH]n1,CCN(Cc1cnn(C)c1)S(=O)(=O)c1c(C)cccc1C,COC=c1oc(C(=O)NC2CCCC(C)C2)cc1=CC=N
3,CS(=O)(=O)N(Cc1ccncc1)Cc1ccco1,CCOC(=O)CC(C)CNC(=O)N1CCCC1c1cccs1,COCC(C)NC(=O)N1CCCC(CN2CCOCC2)C1,CC(C)CCNC(=O)CCc1ncnc(N(C)C)n1,CC1COCCN1C(=O)NCCN1CCOCC1,CCCNC(=O)c1ccc(NC(=O)C2CC2)cc1,CNC1COC(CN(C)Cc2sccc2C)C1C,CCN(CC(=O)NCC(C)C)c1cc(N)ccc1Cl,CNC1SC=CN1CCOc1cc(C)ccc1C,CC(C)NC(=O)c1cc(NC(=O)c2ccco2)[nH]n1,CCCOC(=O)c1cn(-c2ccccc2)nc1-c1cccs1,COC(=O)CCC(=O)Nc1cccc(NC(=O)c2ccncc2)c1,CCCC(=O)NC1=Nc2ccc(CCO)cc2[SH]1OC,COC(=O)c1sccc1CN1C(=O)OCC1c1ccccc1,CNC(=O)C(NC(=O)c1cc(C)no1)=C(C#N)c1ccccc1,COC(=O)C(=O)N(CC(=O)NCc1ccncc1)c1ccccc1,COC(=O)c1ccc2c(c1)CCNC2c1ccc(O)cc1,CC(C)c1cc(-c2nc(C3CCOC3)no2)nn1C,Cc1ccoc1C(=O)NC(C)c1nnc2ccccn12,CC=NN(C)CNN=C(C)C(=O)OC1CCCCCC1,COc1ccccc1OCCN(C)C(=O)NCc1ccccn1
4,CCC(C)NC(=O)CCCNC(=O)Nc1cccc(F)c1N,CCOC(=O)CCC(C)NC(=O)CC1CC(C)OC1C,CCC(=O)NCC1CCCN(C(=O)CCc2ccccn2)C1,CNC(=O)C1CCCN1C(=O)c1cc(Br)ccn1,N#CCSc1nc(CSc2ccccc2)cs1,CCOC(=O)c1cc(-c2cccc(C)n2)nn1C,COc1ccccc1NC(=O)C1(N)CC=CCC1C,CNC(=O)C=C(Br)C(C=CC=O)C(=O)NCC(C)C,CCNS(=O)(=O)c1ccc(NCC2CCOC2)cc1,CC(=O)NCC(=O)NCC1CCN(c2ccc(F)cc2F)C1,NC(=O)c1snc(-c2cccc(CO)c2)c1N,CCC(=O)N1CCc2cc(NC(=O)c3ccco3)ccc21,CCN(CC(F)(F)F)C(=O)CNC(=O)Cc1ccccc1OC,NC=CC(Cl)=Cn1c(S)nnc1-c1ccccn1,CC(C#N)CN(C)S(=O)(=O)c1ccc(F)cc1Br,CCCCOc1ccccc1-c1cc2c(s1)c(C)nn2C,COc1ccccc1NCC(=O)NC1CCCCC1C,N#Cc1c(NC(=O)COCC(F)(F)F)ncn1N,COCC=C(CCC#N)C(C)=C(NC=O)N1CCCS1(=O)=O,C=CCNC(=O)Nc1cccc(CC(OC=O)c2ccccc2)c1,Cc1ccsc1C(=O)NCc1nnc(C(C)(C)C)o1
5,CCCCNC(=O)CNC(=O)C(C)NC1CCSc2ccccc21,CNC(=O)CSc1nnc(NC(=O)C2CC2)s1,CCN(CCO)C(=O)c1c(Br)ccnc1Cl,CC(C)NC(=O)CCCc1nc(N2CCCC2)no1,CCN(CCC(=O)OC)C(=O)C1CC(=O)N(CCOC)C1,CCC(C)NC(=O)c1snc(-c2ccccc2Cl)c1N,CCCCn1c(CN2CCOCC2)nc2ccccc21,COCC(=O)N=c1[nH]ccn1Cc1ccc(OC)cc1,CC(=O)c1sc(NC(=O)CSc2ccncc2)nc1C,CS(=O)(=O)c1ccccc1NCc1cc(C#N)ccn1,CC=C(C)N=C(C=CC(=O)NCCCOC)c1ccco1,CC(=O)NCc1ccc(NC(=O)CC2CC=CCC2C)cc1,O=C(CCn1ccccc1=O)Nc1ccccc1Cl,Cc1ncsc1C(=O)Nc1nc(C2CC2)cs1,N#CCNC(=O)N(Cc1ccccc1F)C(=O)c1ccccc1,CCCOc1cc(C)ccc1NC(=O)CCC(=O)N(C)C,CCNC(=O)NC(=O)c1ccc(C(=O)N(C)Cc2ccccc2)s1,Cc1ccccc1OC(=O)C(C)Sc1nnc(N)n1C,CCCNC(=O)c1ccccc1NC(=O)c1cccc(C(N)=O)c1C,O=C(CCCn1cnnn1)NC1CCCN(c2cccnn2)C1,O=CNC(CNC1CC1c1ccccc1F)Cc1ccccc1
6,COCC(C)(O)CNC(=O)Nc1cccc(Cl)c1F,CCOCCC1CCN(C(=O)Nc2ccccc2F)C1,CCC1CN(c2c(N)cccc2Cl)CCO1,CCCCOC(=O)C=C(C)c1c(C)nc2ncnn2c1C,COCC(O)CN(C)C(=O)Cc1ccc(F)c(Cl)c1,CC(=O)NC(C)C(=O)N(Cc1ccccc1)CC(C)(C)C,Cc1[nH]ncc1S(=O)(=O)N1CCN(CCOCC(C)C)CC1,CCC(C)C(CC(C)C)NC(=O)Cc1ccccc1O,CCCc1cnc(CNc2cc(C)ccc2C)o1,CCC(=O)NC1=CC=C(S(=O)(=O)NCCC(=O)O)CC=C1,CNN=CC(=CC=O)NCCc1ccccc1F,CC(NC(=O)Cc1cccs1)c1nc2ccccc2s1,CCNC(=O)COC=CC(O)=CC(=O)c1cccc(C)c1,N#CCCn1c(-c2ccncc2)nc2cc(F)ccc21,CN(C)C(=O)c1ccc2c(c1)N(CCC1CC1)CCO2,COc1cc(C=CS2=CN=C(N)N=C2)cc(OC)c1O,Cc1cc(C)c(C#N)c(NCc2ccc(Cl)cc2)n1,Cc1ccc(-c2cn3c(cscn2)CN3C)cc1N,Cc1ccc(F)cc1NC(=O)NC1CCc2ccccc21,Cc1cc(C)n(CCCC(=O)NCc2ccncc2)n1,CN(C)C(=O)Nc1cccc(S(=O)(=O)NCc2ccccn2)c1
7,COCCNC(=O)Nc1ccc2c(c1)CC(=O)N2,COCCc1nn2c(C)c(CN(C)C(=O)OC)cc2o1,COCCCNC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,COCC(=O)Oc1c(C)cccc1C(C)C(C)C,CCCNC(=O)CNC(=O)c1ccc(-c2cccs2)[nH]c1=O,CCCCS(=O)(=O)NCc1ccccc1S(=O)(=O)N(C)C,CNC(=O)c1ccc(NC(=O)OC(C)(C)C)nc1,CNc1oc(-c2cccs2)nc1SCC(=O)NCCOC,FC=CC(F)=CC=CN=COCC1CCCO1,Cc1ccccc1C1C(C(=O)NCC2CCC2)CCC(=O)N1C,CC(C)COc1ncc(CNC(=O)Cc2ccccc2)s1,CCC(=O)Nc1ccc(C)n(CC(=O)NC2CCCCC2)c1=O,COCCNC(=O)CC(c1nc2ccccc2o1)C(C)(C)C,COc1ccc(CNC(=O)NCC(F)(F)F)cc1OC,CCn1cnnc1CNC(=O)NC(C)C1ON=C(C)S1,CCOC(CC)C(=O)Nc1ccc(C(=O)NC(C)C)c(C)c1,CCn1ncc2c(N(C)CCSc3ccccc3Cl)ncnc21,CC=NN(C(=O)C=CC1NC=C(C)O1)c1ccccn1,Cc1ccccc1CC(C)(C)NC(=O)NCc1ccncc1,Cn1nc(-c2ccccc2Cl)cc1CN(C(=O)CO)C1CC1,CC1=CC2OC(=O)C(C(=O)NCCc3ccccc3F)=CC2=C1C
8,CC(C)CNC(=O)CCCC(=O)N1CCN(c2nccs2)CC1,CC(=O)NC(CC(=O)NCc1cccs1)c1cccs1,N#CCC=C1C(=O)NC=C(CO)OC=C1Cl,C=CCNC(=O)c1noc2c1CSc1ncccc1-2,COc1cc(NC(=O)C(C)OC)cc(OC)c1OC,Cc1cc(=O)n(C)cc1NC(=O)Nc1ccccc1,CCc1nnc(SCC(=O)N2CCCCCC2)o1,CCCNc1cccc(CN2CCOCC23CCC3)n1,Cc1cc(Br)ccc1NC(=O)c1n[nH]cc1N,CCCNC(=O)Nc1ccc(C(=O)NCCc2ccccc2)cc1,CC(Sc1ccccn1)C(=O)c1ccc(F)cc1Br,N#CC(NCC(F)(F)F)c1cccc(N2CCCC2)c1,NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cnccn1,CC=Cc1ccc(C(=O)N2CCCCC2)c(=O)[nH]1,COc1cc(CC(=O)Nc2ccccc2OC)cc(OC)c1,O=C(NCCc1ccccc1)c1cc(=O)c2ccccc2o1,O=S(=O)(c1ccco1)N1CCC2(CC1)OCCCC2O,CC(C)C1=NN=C(CN2CON=C2c2ccco2)OS1,CC(=O)Nc1cc(C)cc(-c2nccn2-c2ccc3cn[nH]c3n2)c1,CCOCc1cccc(NC(=O)NCc2cccc(C#N)c2)c1,CCn1nc(C(C)C)cc1C(=O)Nc1cc(N2CCCC2)ncn1
9,CC(=O)NC1OCCC1C(=O)N1CCCCC1CON,CCNC(=O)Cc1ccc(O)c(-n2cnnn2)c1,CCCOC(=O)C(C)(C)c1ccc(-n2cnnn2)cc1,CC(C)COC(=O)C(C)CNC(=O)c1cnc2ccccc2n1,COCCS(=O)(=O)N1CCC(S(=O)(=O)N2CCOCC2)CC1,COC(=O)C(C)NC(=O)Nc1ccccc1-c1cccc(C)c1,CC1COCCN1CCNS(=O)(=O)c1c(F)cccc1F,CCN(CCC#N)C(=O)CSC=NC(Cc1ccccc1)=NC=N,COc1ncccc1CNC(=O)CCC(F)(F)F,Cc1nc(C)c(CN(C)CC(C)(C)C)c(=O)[nH]1,CC1CCCCN1S(=O)(=O)N1CCNC(=O)C1C1CCCCC1,CC(C#N)CNC(=O)C=Nc1ccc2c(c1)OCO2,CC(O)c1nc2cccc3c2n1C(C1CC1)CC3,CNC=NC=C(C#N)C(C=COC)COC(=O)C(C)C,COCc1ccccc1NC(=O)c1csc(-c2ccccc2)n1,O=C(CSc1ccccn1)NC1CCCCc2ccccc21,Cc1cccc(C)c1OC(=O)CSc1nnc2n1CCCCC2,Fc1cc2coc(-c3noc(-c4ccn[nH]4)n3)cc-2c1,Cc1c(N)cccc1OC(=O)C(C)NC(=O)OC(C)(C)C,CC1CCC(N(C)C(=O)CC(O)Cc2ccccc2)CC1,COc1cccc(C2=Cc3nc2nc(C)ncn[nH]3)c1
