,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4.623309584813772,4.520531215192369,4.238224967991222,3.855973155093188,3.2785814126285384,2.8296918133054767,2.2713504698385494,2.1841705467860146,2.196097847286052,2.169043623383674,2.1696172495175494,2.284388635976409,2.2954846122948966,2.489344908401361,2.4983184966504695,2.529137222691866,2.5708376291014834,2.5497096687557237,2.797205447023044,2.7834139860385045,2.7713868568295563
1,4.384376237739664,4.291029677872995,3.908968382225824,3.421206458190899,2.9206145093113576,2.5516696205626808,2.261059409879152,2.18967971257294,2.208450705003675,2.1604467867417445,2.2589742539812327,2.400641880691105,2.37159854305461,2.4290081131978347,2.509247957399607,2.476468315614529,2.5874315942845545,2.652580492470135,2.694007886803559,2.779181601349781,2.7109148387960103
2,4.536121042975589,3.961301475196218,3.5303675930002107,2.8628168094873714,2.3983400464431344,2.1654469081753756,2.144047591797648,2.259858602145437,2.14702802785107,2.2971067490401857,2.337074063245778,2.307497348537387,2.43097195418758,2.481932779629571,2.665485413492164,2.714035336328899,2.736424372327466,2.6539168954582095,2.832141670567872,2.644187108455495,2.6977271677564
3,4.101007071937394,3.5854017097547155,3.107741887021192,2.3939828606385953,2.3133447704451764,2.1125826777804595,2.163701677322385,2.3668309069132243,2.306815981756005,2.380261746629044,2.3934255299431113,2.353973834924757,2.569411836679949,2.6022747915261113,2.7700694890283404,2.5581039639810914,2.706742939428024,2.8893421197712876,2.668608536733424,2.5965734494462573,2.6394938836728294
4,3.8785093288909156,3.164223710794386,2.4974277235276023,2.252534578633206,2.221320621264394,2.3110726965902875,2.224924749936245,2.303116921645598,2.2885488025487257,2.3145088388423716,2.463045272614951,2.4922634200634435,2.566182720031498,2.702175590801165,2.6247141214490997,2.625314330363993,2.739061001181215,2.653668190986715,2.6781164129240564,2.6411997050486598,2.8063364239923847
5,3.370881134639026,2.5077814683862347,2.243328295751584,2.1889841491894986,2.178309274972672,2.2341240520547334,2.329784802444033,2.2747188054783076,2.386961099518877,2.415050292663868,2.5290553545581647,2.5395076439971316,2.5886780716228106,2.6693709113803767,2.753942714560519,2.7315452031275047,2.6720102332259374,2.77984739007142,2.6499597992765214,2.846410708710436,2.671749746521444
6,2.8707161677099964,2.2616741904409157,2.278340092918772,2.212558485261671,2.284202385799934,2.3393554736241167,2.3664735007340996,2.413943770987896,2.419565747608491,2.488084062863069,2.377237323793429,2.712601536193199,2.6565894450081284,2.7203535039357485,2.6247215936503907,2.717508096917937,2.593909992309122,2.5985934974552447,2.7343693929901094,2.807173648504903,2.9139882595789626
7,2.368852791630684,2.2873758240332966,2.1812475694529083,2.2293258518840227,2.262390318726135,2.325165137686986,2.4627788410015325,2.482341979000526,2.6352338093029113,2.5406377122958776,2.7277447705977726,2.695141393466028,2.882866644589338,2.61253968671445,2.7280783339948966,2.5386831545577375,2.7058734250371312,2.5906655568367984,2.851279291278754,2.759764854162881,2.9065007688241797
8,2.2254382740749143,2.273341429265073,2.2192554972870138,2.353845343129575,2.367364586270307,2.4130562770751465,2.5134807934906287,2.5196617667048624,2.5965539749007065,2.6359499321459494,2.694492412343854,2.7226522955117582,2.6994069182868454,2.7654540127496894,2.756407913828561,2.547296996661387,2.743370070489716,2.9059591162652243,2.7850174770721505,2.8433349051507535,3.0071023929089105
9,2.2871370331457275,2.2043882814184075,2.2930167739802956,2.3903205602097124,2.346511960637805,2.4472796451132326,2.481745340481166,2.65652651880284,2.6181425312938686,2.583664009470005,2.699140608395195,2.5518600721294415,2.6874659156712424,2.660627271570624,2.7129526132805317,2.599668168076399,2.8078329874978123,2.8134933684781434,2.9186093273200133,2.870155297854435,2.9305416111151597
10,2.313709184465719,2.295858100186817,2.287708892215281,2.5049142687752903,2.555538015039464,2.612707792434989,2.586921485870641,2.6160562446005686,2.61592141662543,2.6398013065398196,2.7351361376457386,2.622042869067209,2.629102824925597,2.598959640979324,2.5421390620297863,2.8616589495051015,2.7782429374980415,2.9937126480704683,3.0282333987187844,2.9389329361964602,3.0692156943925544
11,2.3172572140637686,2.3531926807492223,2.546379492632363,2.565393426998909,2.531138054157848,2.606242625975755,2.538590968651709,2.602780458858999,2.6400045902377145,2.858160715229132,2.713158886734526,2.6625399690920704,2.522231305527281,2.6697212199155915,2.790447899364309,2.8056719984551552,2.988320893621774,3.116244849813413,3.023939102481539,3.2004303834875025,3.163608093454181
12,2.3831561748140744,2.43848135864677,2.518201382682165,2.555658807816522,2.5335335838044397,2.700364670493644,2.668190177529111,2.6504496282610774,2.621626601782669,2.790327613879863,2.6710790327284917,2.730168987121492,2.6291925458984635,2.8379594218415285,2.80379866569205,2.790609979939522,2.9941993896508508,2.8210876953432376,3.287286003695773,3.2279206011144637,3.182425794041951
13,2.3993054893336474,2.5417406279427777,2.607350387149869,2.632814513217497,2.619560036088903,2.7738714233847843,2.805656467971527,2.563228513112096,2.9163375427867724,2.656016656866454,2.6282913485143626,2.752993230097683,2.892896664801397,2.91077106963834,2.913124156240591,3.0357643401393415,3.0545225756275545,3.0389102999390976,3.1978935873323757,3.155073855557033,3.1503152988952956
14,2.509457705924469,2.5937643377590507,2.6035223903842017,2.7504281373307435,2.7424875460174976,2.611845571288853,2.719897643888008,2.584561531438643,2.7119022120454734,2.676238663646405,2.6443578294790804,2.7984478280886615,2.929864040698035,2.972299395044355,3.078937163925306,3.144426441453538,2.9074467669820994,3.0683658002813763,3.0790664413957534,3.289335324938378,3.3939703990205277
15,2.4591121580641317,2.5313309345609527,2.6681389778442894,2.623525805211112,2.74059074574473,2.6732600095710204,2.7667840549435887,2.637132348524009,2.7033481035321785,2.6876927608319683,2.882904893268312,2.879056298394995,3.0254943317685514,2.954388744536163,3.1384061120344215,3.04143043437731,3.1517848938798854,3.3489610510761323,3.2719461444281244,3.444538133684922,3.3803008090808624
16,2.588792485179394,2.630358450012594,2.7814628897625555,2.7100239523655887,2.6627749491517516,2.6358197227547158,2.6413208929499152,2.685033319641984,2.8387995814150657,2.7121619817182125,2.8480412868468874,2.8871165756516124,3.050987411727975,3.1337858343920795,3.2670428447257818,3.1625272034274206,3.363588107338019,3.28257328041772,3.2495937998362616,3.4209760938152822,3.6501130386181746
17,2.7074695331527407,2.6720358105493,2.832198574195926,2.7476537823998513,2.7800651648717185,2.8140481257048036,2.7352851807517324,2.6696672550850122,2.9085227815775454,2.9951986431897137,3.1975840925117143,3.0622537102048977,3.3514940059004488,3.1327221129647556,3.3241832655518366,3.183296659592927,3.269780076468808,3.4676991264435526,3.298806769259647,3.8224230288418126,3.8212771320906938
18,2.710060367403644,2.7912264768408335,2.625583346756179,2.7177505260190338,2.667868007764369,2.758277967641003,2.670483627307483,2.8861159769146423,2.9076015273393994,2.915170725784071,3.155330363410768,3.124877307823421,3.2018246427662826,3.2372273181734075,3.329536257156102,3.2444359667376843,3.332498170819087,3.5064666754754406,3.6139420627175576,3.8719652385615824,4.034166637773505
19,2.7865310048020806,2.6060475141839805,2.6661602016276698,2.6951539862086644,2.6071820041244274,2.7921704523146307,2.9843634827468355,2.917368101063754,2.7146621827776296,3.094208932344884,3.2172533334633524,3.3964077145586526,3.3296216377401224,3.3468004777254863,3.466997342333465,3.367115135421236,3.515866181635962,3.592392409088167,3.857568996503723,4.055187670709504,4.1976438042953
20,2.707266576058325,2.6290014906985477,2.822032398909724,2.7255472505950356,2.8458848905592755,2.8605328204087255,2.9347588325140554,2.9525311190286216,3.0844189991468136,3.322328267481837,3.24277240864096,3.399978933569877,3.5003993513443294,3.432728974082544,3.4271952891156148,3.560092905552145,3.427908142170917,3.7741495709422104,3.9924425095662768,4.255269982183536,4.321657592994633
