,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCNC(=O)CNC(=O)c1cccc(F)c1,CCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCCCNC(=O)c1ccc(NC(=O)NCCCO)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN(C(=O)N2CCCC2)C1,CC1CCCCC1NC(=O)C1CCCN(C(=O)c2ccccc2)C1
1,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCCCNC(=O)c1ccc(NC(=O)NCCCO)cc1,CCCCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1
2,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCCCCCNC(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CCCN1C(=O)c2ccccc2NC1c1ccc(OC)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1
3,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN1C(=O)OC(C)(C)C,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1
4,CCOC(=O)CCCNC(=O)NC1CCCCC1C,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CC1CCCN(C(=O)c2ccc(-n3ccnn3)cc2)C1
5,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN1C(=O)OC(C)(C)C,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,Cc1ccccc1CCNC(=O)c1ccc2c(c1)OCCO2,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CC1CCCN(C(=O)c2ccc(-n3ccnn3)cc2)C1,CC1CCCN(C(=O)c2cccc(S(C)(=O)=O)c2)CC1
6,CCCCCCNC(=O)N1CCCCC1C1CC1,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCCNC(=O)C(C)Sc1nncn1C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CC1CCCN(C(=O)c2ccc(-n3ccnn3)cc2)C1,Cc1cccc(NC(=O)CCNC(=O)c2cccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1
7,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(N)c1cccc(C)c1,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,CC1CCCN(C(=O)c2ccc(-n3ccnn3)cc2)C1,Cc1cccc(NC(=O)CCNC(=O)c2cccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)cc1
8,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1F,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1ccc(CC(=O)N2CCCCC2C(C)C)cc1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2c2cc(C)no2)cc1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C
9,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1F,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCC1CCCCN1C(=O)c1ccc(F)cc1F,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1cccc(CNC(=O)c2ccc(C)c(N)c2)c1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2c2cc(C)no2)cc1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C
