,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.4016738722181312,3.3430341047663834,3.4495492259019773,3.960420009674248,3.0076624164759442,1.927510605390681,3.029046665558506,1.9814850261606676,1.8897306716943285,1.825431004917478,1.7414396587636318,2.4723596650717816,2.4787282300352924,2.6637382898869277,2.4614720759669133,1.7605441354724116,1.8844755293812372,2.335580987597881,2.779315821796847,3.0767920686587065,2.864577386985382
1,3.6494500053124295,3.3767488706824067,3.525409713873545,3.157940777036922,3.025203991916694,2.5049947237876307,1.9814850261606676,1.825431004917478,1.825431004917478,1.7677744252058591,2.4270965397258664,2.488521700318893,2.667514005394104,2.4614720759669133,1.798562015807116,2.0504530275164274,2.3346023640942253,2.8639363640414874,3.072440423092853,2.8282278294757193,1.859192912475219
2,3.3767488706824067,3.525409713873545,3.157940777036922,3.6977391714663606,3.0388665750607693,1.9814850261606676,1.825431004917478,1.825431004917478,2.3382815342586296,1.785405571147782,2.488521700318893,2.667514005394104,2.4614720759669133,1.9065327959576774,2.0504530275164274,2.3346023640942253,2.8742243741297604,3.0158690307367535,2.784180377611548,1.9008803283406053,2.1935148361224854
3,3.577112094089985,3.1408531872506105,3.157940777036922,3.038559461938598,3.01159640029464,1.832059053198986,1.7211886567611463,2.8035613920042817,1.744606239566567,2.48974279539858,2.6229082844487626,2.4614720759669133,1.8848804638265084,2.0447052623212874,2.3346023640942253,2.8621235284470345,2.782374454808712,2.641687024789097,1.9008803283406053,2.1935148361224854,2.3074172864133895
4,3.026497778680678,2.7642413941025783,3.023510918952172,3.01159640029464,1.832059053198986,1.7211886567611463,2.6315183359008474,1.7513668532414852,2.701204395055736,2.503961090366864,2.076436717060838,1.8898277330617688,1.9444035179756538,2.3342901073667983,2.837921837081584,2.7652672259336986,2.5830194365971213,1.9008803283406053,2.1935148361224854,2.146662531002094,2.0542211740261163
5,1.7518715522714103,2.985361737951749,3.01159640029464,1.832059053198986,1.7211886567611463,2.07249991518435,1.9891272853560416,2.7557472573113166,2.342224508102344,1.914836055302344,2.219609696953171,1.8881989432545894,2.3346023640942253,2.7280303942311828,2.7774121463453003,2.5585746081837986,1.5841773063804494,2.1935148361224854,2.633979805622338,2.0542211740261163,2.649391688652022
6,1.7518715522714103,3.118102995060685,1.832059053198986,2.794960344108781,2.535770345699403,2.1733062588383247,2.746092747799348,2.2890134867966556,2.1641936450751738,2.416535459712493,1.9020057517040445,2.3346023640942253,2.6650244629511235,2.7797906614551904,2.5585746081837986,1.845525685501329,2.173464269959682,3.2593115500563723,2.0542211740261163,2.649391688652022,1.8135913568652233
7,2.2120364090813522,1.832059053198986,2.7079941931653853,2.580808800142404,2.164659673381861,2.621346496911272,2.276650287068689,2.44379445022353,3.2436809828323385,1.947544327664333,2.3364700854223956,2.6532103420598094,2.7798736659194763,2.5662533071724276,1.845525685501329,2.1193277413201117,3.284724273726364,2.1178279620837817,2.649391688652022,1.8959456269771149,1.9350888048538446
8,1.832059053198986,2.6466787333677373,2.6696220903726164,2.183781700531182,2.533140767830844,2.27311794428927,2.4984989555786434,3.520902413862737,2.0008228940547856,2.336100761041835,2.6361455007723564,2.7798736659194763,2.640880318129385,1.845525685501329,2.0497716748898234,3.3415732875690662,2.6746709177454795,2.649391688652022,1.934707184133358,1.9344714801127794,1.9972202974553912
9,1.832059053198986,2.751488082015292,2.461051094196341,2.411332856243586,2.265170173035577,2.4984989555786434,3.5393196087998415,2.0836275131529085,2.364944734976318,2.644980591309655,2.7930827650689163,2.811010458079853,1.932645211655331,2.0452053070332066,3.366127085880289,2.6653348234418868,2.649391688652022,1.8404745035147576,1.9326195058895836,1.988717753822794,1.8483714907287954
