,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CCOC(=O)CCC1CCCCCC1OCCO,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,CCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCCNC(=O)C1CC(=O)N(C2CCCCC2)C1,CCCCCNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CCCCCNC(=O)C1CC(=O)N(Cc2cccnc2)C1,CCCCCNC(=O)c1ccc(N2CCCC2=O)cc1,CCCCCCNC(=O)c1ccc(N2CCCC2=O)cc1,CCCCCCNC(=O)c1ccc(-c2cccnc2)nc1N,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1
1,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1
2,CCOC(=O)CCCC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)c1cc(Br)ccc1O,CCCCCNC(=O)CNC(=O)c1ccccc1O,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CC1CCCCN1C(=O)c1ccc2ccccc2n1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1
3,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCOC(=O)CCCNC(=O)NC1CCCCC1O,CCCCCCNC(=O)N1CCCCC1CCO,CCCCCCNC(=O)c1cc(N)ccc1Cl,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(F)cc1Br,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1
4,CCOC(=O)CCCNC(=O)NC1CCCCC1C,CCCCCCNC(=O)N1CCCCC1CCO,CCCCCCNC(=O)c1cc(N)ccc1Cl,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C(C)C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C1CC(=O)N(C2CCOCC2)C1,CCCCCCNC(=O)c1ccc(C(N)=O)nc1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)C1CCCN(C(=O)NC2CCCC2)C1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1
5,CCCCCCNC(=O)N1CCCCC1CCO,CCCCCCNC(=O)c1cc(N)ccc1Cl,CCCCCCNC(=O)C(C)Sc1ccccc1F,CCCCCCNC(=O)C(C)Sc1nncn1C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C(N)c1cccc(OC)c1,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCCCCCNC(=O)c1ccc(Cn2cccn2)cc1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,CCC1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)c1
6,CCCCCCNC(=O)N1CCCCC1C1CC1,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCCNC(=O)C(C)Sc1nncn1C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)c1,Cc1ccc(C(=O)NCCCn2ccc3ccccc32)o1
7,CCCCCCNC(=O)C(C)Sc1ccccc1,CCCCCCNC(=O)C(C)Sc1nncn1C,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1F,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)c1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C
8,CCCCCCNC(=O)C(C)Sc1ccccc1N,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1F,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOCC2)nc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)C1CCN(C(=O)c2ccccc2)CC1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)c1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)nc2C)cc1
9,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1F,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOC2=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1C1CC1C(=O)N1CCCCC1Cn1cccn1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)n1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2c2cc(C)no2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)nc2C)cc1,Cc1ccc(C(=O)NCC(=O)NCc2ccc(C)c(F)c2)c(C)c1
