,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.287500000000001,3.365200000000003,3.365200000000003,2.5222000000000007,0.9323999999999992,0.9423199999999992,1.4283999999999992,0.9733750000000002,2.4762320000000004,2.504345000000001,1.8533199999999999,1.719287,2.8756680000000006,3.2278280000000024,2.9890040000000004,3.2462740000000023,2.807600000000001,2.5581660000000013,2.575800000000001,2.980040000000001,3.2337000000000025
1,3.365200000000003,3.365200000000003,2.5222000000000007,0.9323999999999992,1.2596219999999996,1.4464389999999994,1.3075990000000004,2.906817000000001,2.568141000000001,1.7114329999999998,1.5815829999999997,3.170366000000002,3.697304000000003,2.724932000000001,3.236896000000003,2.807600000000001,2.514081000000001,2.575800000000001,2.988768000000001,3.2337000000000025,2.994706
2,3.365200000000003,2.5222000000000007,0.9323999999999992,2.6238060000000014,1.8793749999999994,2.829801000000002,3.024858000000001,2.493422000000001,1.7103999999999997,1.5043369999999996,3.241500000000002,3.923348000000004,2.5112600000000005,3.160542000000002,2.807600000000001,2.4435450000000007,2.575800000000001,3.0062240000000013,3.2337000000000025,3.0339900000000006,2.821708200000001
3,2.5222000000000007,1.0344159999999993,2.736677000000002,2.7813250000000007,3.686536000000002,3.036100000000001,2.501400000000001,1.7106609999999998,1.5732799999999998,3.241500000000002,3.9538370000000045,2.5530320000000004,2.285664,2.807600000000001,1.957699,2.575800000000001,3.038662000000001,3.2318180000000023,3.2276040000000017,2.6082502000000005,1.5097045999999994
4,2.194847999999999,2.5068800000000016,3.214261000000001,3.9140870000000034,2.931710000000001,2.506747000000001,1.7426099999999998,1.78952,3.227828000000002,3.650411000000003,2.522144,1.9723999999999997,2.807600000000001,2.0916040000000002,2.575800000000001,3.0196950000000014,3.2337000000000025,3.264082000000002,2.5950342000000006,1.5713137999999995,2.954190800000002
5,2.4942400000000013,3.2631500000000004,3.966634000000003,2.013078,2.506747000000001,2.1384930000000004,2.0184799999999994,3.1351230000000014,3.5594000000000032,2.5043730000000006,1.9723999999999997,2.807600000000001,2.178823,2.575800000000001,2.9288650000000014,3.2197260000000023,3.2725000000000017,2.9990232000000008,1.6889819999999998,3.2572604000000016,4.196309800000003
6,3.509950000000002,3.917949000000003,1.9922,2.509529000000001,2.2430550000000005,2.11388,2.7742960000000014,3.5594000000000032,2.522716000000001,1.9723999999999997,2.807600000000001,2.18053,2.575800000000001,3.002407000000001,3.1638300000000026,3.2725000000000017,2.9990232000000008,2.0586372,3.3515816000000025,4.136931200000003,2.9570012000000014
7,3.8776100000000024,2.544606000000001,2.639109000000001,2.2260190000000004,2.11388,2.4381220000000012,3.5594000000000032,2.5773160000000006,1.9723999999999997,2.807600000000001,2.251891,2.575800000000001,3.1175000000000015,3.086973000000002,3.2725000000000017,2.9520592000000003,2.2370824000000002,3.363950800000003,3.987788600000003,1.9066154,2.3811236000000005
8,3.4459000000000013,2.640500000000001,2.2222214000000005,2.1266,2.779606000000001,3.5594000000000032,2.5442230000000006,1.9723999999999997,2.807600000000001,2.266345,2.575800000000001,3.1175000000000015,2.8930110000000018,3.2725000000000017,2.7512416000000006,2.5259812000000013,3.3547448000000024,3.8690314000000026,1.7546922,2.555787000000001,2.1646904
9,2.640500000000001,2.2118432,2.1266,2.790767000000001,3.5594000000000032,2.830861000000001,1.9723999999999997,2.807600000000001,2.2539010000000004,2.575800000000001,3.1175000000000015,2.6484660000000013,3.2725000000000017,3.1935688000000004,2.5220954000000013,3.265848000000002,3.412044800000002,1.74932,2.993504800000002,2.1850432000000004,2.4283972000000005
