,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.296011586452331,2.1038878011366826,2.204756435213052,2.1960303126744942,2.178246736501146,2.2961707629653336,2.1436876852246844,2.239518034071103,2.3823357442318653,2.354845737408193,2.4363220480794805,2.493590101112635,2.399779834885105,2.5187521380799707,2.6309639688815207,2.6086157084679167,2.5685164168800454,2.6365378524567036,2.5881539658523733,2.7574542083599938,2.652276542644973
1,2.1853804922945965,2.260723016298557,2.190995253500877,2.2164175490936517,2.132827149228144,2.2932602328374405,2.2400282211377447,2.288731588343924,2.2967384655547485,2.416638566640179,2.4267382349057565,2.438490628720881,2.624601556431256,2.550802661202867,2.562619199830192,2.7390704723946504,2.6671970298953567,2.754026405925675,2.712533461759114,2.7551571401678263,2.746263464263758
2,2.230008021064563,2.2081925990153595,2.1641546261249913,2.2251265831671083,2.2252598886391786,2.255872850896912,2.2945574276423994,2.3727401230208405,2.486314775577977,2.4244732552658266,2.4020908013619713,2.4947251260222476,2.57166173424812,2.6314127002449452,2.7267175932827326,2.610469895100843,2.8119209376594467,2.792586155587135,2.5038493151703087,2.746924663889347,2.5797617076352912
3,2.270203476107938,2.174088824724022,2.2379841520273613,2.27843140351206,2.2817207744911765,2.3115157672432747,2.3716164408667715,2.480508824616669,2.4568022185892677,2.477347598886325,2.5714684605844638,2.523332017290891,2.5610201414143203,2.646133704644681,2.696167764947771,2.663546913952485,2.7643132023076964,2.670628749776847,2.6602002201469217,2.652329829348556,2.6127964760279205
4,2.231321441130547,2.1950679469471357,2.2462702193519983,2.3373051340571984,2.379644712201652,2.246345152472579,2.36838124698919,2.600830310109645,2.5655956926463377,2.525201358297454,2.5867876382014448,2.585174275632759,2.5486838071146973,2.747427944419702,2.5972802689584014,2.5926899455480936,2.6757737991750914,2.594351345253938,2.707093675398074,2.6935996699109688,2.703842486586923
5,2.172491428793359,2.1871722865447962,2.2040961404239336,2.3940305714568133,2.3497154900830934,2.567038535109059,2.3772225233718074,2.4954312529091593,2.6016612637593965,2.545253211752254,2.5174061361618696,2.6213488088693935,2.589235526772184,2.805420119604886,2.6834456163861744,2.627561096769311,2.588038169233029,2.5659325840739875,2.676416067910281,2.719037870441737,2.7444300755184474
6,2.251141943315563,2.2615225874169083,2.287051583709035,2.366476291488621,2.412325275986125,2.453516838203085,2.4128778910998174,2.671532863705563,2.5540097245441085,2.682015304416233,2.667984769041616,2.6507301709519435,2.6760840477379686,2.75712066426241,2.587668824823652,2.6318746911998403,2.6490346757334184,2.6056661934519347,2.672909803605527,2.7299710673874786,2.77945414718982
7,2.2452711055828316,2.2675346069307647,2.424175147711142,2.3673750072246182,2.4216814931235415,2.4204217066539697,2.596098509429618,2.5905866988717867,2.678704075353411,2.710111788295248,2.7520736767474148,2.5960008945652744,2.743224043305676,2.6555996578332706,2.6774046667571123,2.536803841549908,2.632037848645736,2.6411248759360264,2.679834825079713,2.7636167773648554,2.7700283702455737
8,2.3507512751316915,2.30149224926534,2.4995585046054587,2.533611942093959,2.478476462147117,2.580912165448984,2.535629760301555,2.5488872957926545,2.722361037122627,2.729852995287244,2.693148520671304,2.61037462451397,2.6900633413312494,2.7268356959602715,2.682463293015736,2.7464063627924777,2.7242174213702426,2.708027131395115,2.7324721547862207,2.7070701419209855,2.929799583138074
9,2.4291124652040144,2.47817811405521,2.4520862647563058,2.5378698963779245,2.6457720379030847,2.645841490644828,2.6701128790462945,2.5851756033573,2.641655772725705,2.7168612403215153,2.5733092688882184,2.662357239670123,2.679516656996467,2.6804060862023857,2.6322316374128634,2.5851232488986344,2.6888427346493065,2.687192843410589,2.8415905215274764,2.763738540423573,2.8943223725801044
10,2.4227369571468897,2.3801215498284933,2.543452814511475,2.5488188700122794,2.6421530146780645,2.6158722059336004,2.6114322883239534,2.6925902591633464,2.7437597004676006,2.7052906056464034,2.655125516634408,2.693347938690752,2.655702062733476,2.702414193524423,2.796925716224217,2.750540538551876,2.560444069061107,2.997355692787528,2.7946147790808173,2.8898295878001683,2.9044217975052584
11,2.456077041052306,2.490335798111882,2.6269902480125835,2.568866643395819,2.5391755800060243,2.6835484780592553,2.708279483759534,2.737887127921984,2.680383079044663,2.6664511250097473,2.69634157235891,2.676136602243904,2.5793923042614777,2.6041731619138098,2.767761434402109,2.762771417215287,2.911069312011814,2.78776217244573,2.9184423841489124,2.8769303777230846,3.1080395775548295
