,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CCCCS(=O)(=O)c1ccccc1Br,CCOC(=O)CSc1ccccc1Br,COC(=O)CCC(=O)c1cc(Br)cs1,COC(=O)CCC(=O)c1ccc(Br)cc1,COCCCNC(=O)c1cc(Br)ccc1Cl,CCCCNC(=O)CCNC(=O)Nc1nncs1,CC(=O)NCCS(=O)(=O)NCCOCCC1CC1,CC(=O)NCCCC(=O)Oc1cccc(Cl)c1Cl,CCNC(=O)CNS(=O)(=O)Cc1ccccc1C,CS(=O)(=O)NCC(=O)Nc1ccc(Br)cc1Br,CCOCCOCC(=O)NC1CCc2cc(F)ccc21,COCCN(CC(=O)N(C)C)Cc1ccccc1Cl,CCOC(=O)CN(c1cccc(N)c1)S(C)(=O)=O,CCCC(C)NCCNC(=O)NCc1nnc2n1CCCCC2,COC(=O)C(C)(C)NC(=O)CCNc1ccccc1Cl,CCCc1cc(OCC)cc(N2CCOCC2)n1,NC(=O)CCN(Cc1ccccn1)C(=O)c1ccco1,COC(=O)CCC1C=C2C=C(NC(=O)C(C)C)N=CC2C1(C)C,COC(=O)CC1C(=O)NCCN1C(=O)c1ccc2c(c1)OCCO2,CCc1cncc(C(=O)NCC(=O)NC(C)C)c1N,N#Cc1ccccc1CNc1cc(F)ccc1C(N)=O
1,CCOC(=O)CCNc1ccccc1Br,CCS(=O)(=O)Nc1ccccc1Br,COCCOCC(=O)Nc1ccccc1Br,CCCCNC(=O)Cn1nc(C)c(Br)c1C,COCCCC(=O)Oc1ccc(Br)cc1C,CCC1NC(=O)c2nc(N)nc(N)c21,CNC(=O)CCCC(=O)Nc1ncc(C)s1,CCCNC(=O)CNC(=O)NC1CC1c1ccccc1,COC(=O)CCCC(=O)N1CCc2sccc2C1,CNC(=O)NCC(=O)Nc1cc(F)ccc1OC,CCOCCCNC(=O)CNc1ccc(Cl)c(OC)c1,CC(C)NC(=O)c1ccc(Cl)c(Cl)c1Cl,CCCC(=O)N1CC2CCN(c3ncccn3)CC2C1,N#Cc1cccc(OCC(=O)N2CCCCC2C(N)=O)c1,CC(C)(C)CNC(=O)c1ccc(C(F)(F)F)cc1,COC(=O)CCN1CCN(C(=O)c2cccc(F)c2)CC1,COCCNC(=O)CCCn1nc(-c2ccncc2)c2ccccc21,CNC(=O)c1ccc(CNC(=O)C2CC3C=CC2C3)cc1,CCOC(=O)C(CC)NC(=O)c1cnn(-c2ccncc2)c1C,CCC(CC)OC=CC1=C(c2nnco2)C=C(CC#N)C1,COc1cc(C(C)=O)ccc1OCCNC1C(C#N)CC2CCCC21
2,CCOC(=O)CCCNC(=O)c1ccccc1Br,COC(=O)c1cc(Br)ccc1Br,CCC1CCCC1NC(=O)NCCCC(=O)OC,CCOCCOCCNC(=O)Nc1nc(C)cs1,CCOC(=O)CC(C)CNC(=O)C1CCCCC1,CCCNC(=O)c1cc(C)ccc1OC,CCS(=O)(=O)NCCNC(=O)c1cc(C)cs1,O=C1CCNCCOC(C=Cc2cscn2)CO1,CCCCNC(=O)CCC(=O)c1ccc(C#N)cc1,CC(C)C(=O)NCCNC(=O)COc1ccc(Cl)cc1Cl,CC(C)COCCC(=O)N1CCC(NS(C)(=O)=O)CC1,CC(NC(=O)CC1C=CCC1)C1CCCCC1,CCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1,COCC(C)(C)CNC(=O)Cc1ccc2c(c1)CCC2,CC1=CC(C)c2cc(F)cc(Br)c2OCC1,Cc1ncsc1CCSc1nc(N)cc(N)n1,COCC(C)(Nc1ncnc2c1cnn2C)C1CCCO1,CC1(C)COC2=CC=C(CNC(=O)CCNC(N)=O)C2=CO1,Cc1nn(C)c(C)c1S(=O)(=O)NCCN1CCOCC1,CCOC(=O)c1c[nH]c(C(=O)Nc2ccn(CC#N)n2)c1,COc1ccc(F)cc1C(=O)c1ccc2c(c1)OCCO2
3,CNC(=O)NCCC(C)CC(C)C1CCOCC1,CCOC(=O)CCCC(=O)c1ccc(Br)cc1,CC(=O)NCCCOc1ccc(Br)cc1,CCCNC(=O)CCC(=O)NC(=O)N1CCCCC1,COC(=O)NCC(=O)NCC(=O)Nc1ccccc1OC,CCCC(=O)NCC(=O)Nc1ccc(C)cc1Br,COCCCNC(=O)NC(C)c1sc(C)nc1C,CC(C)NS(=O)(=O)c1cccc(Br)c1C#N,CCNC(=O)NCC(=O)c1cc(Br)ccc1OCC,CCCS(=O)(=O)c1cccc2c(N)cccc12,CN(CCC#N)S(=O)(=O)NCCC(O)C(C)(C)C,CS(=O)(=O)NCCC1OCCC1NC(=O)c1ccccc1,CC=C1C(Br)=CC=C1S(=O)(=O)NC1CC1,CCOC(=O)c1cnc(Cc2ccccc2N)c(C)c1N,CC(C)(C)C(CCO)NS(=O)(=O)c1ccccc1,CC(=O)Oc1ccccc1C(=O)N(C)C1CCCCC1,O=CN1CCC=C(OCCOc2ccc(Cl)cc2)N1,CCN(CC)C(=O)c1ccc(OCc2ccccn2)nc1,COC1=CC(C)=C(CN(C)CCC#N)Oc2c(C)cccc21,COc1c(O)ccc2c1C=C2C(CO)NCc1ccncc1,COc1ccc(-c2nc(C3CCOC3)no2)cc1F
4,COCCNC(=O)Cn1cc(Br)ccc1=O,CCCCCCNC(=O)c1ccc(Br)cc1,COC(=O)CCC(=O)N1CCSc2ccccc21,CCNC(=O)CN1CCNc2cc(Br)ccc21,COC(=O)NCC(=O)N(C)Cc1ccc(C)cc1,CCCCCNS(=O)(=O)c1ccc(SCC)nc1,CNC(=O)C(C)NC(=O)N1CCCCC12CCCCC2,CCNC(=O)C[SH]1C=Nc2sccc2C1=O,Brc1ccnc(CSc2nncs2)c1,CN(C)S(=O)(=O)N1CCOc2ccc(N)cc21,COCC1C(C)OCCN1CCCNc1cccc(F)c1,CCC(=O)C(C)Sc1nncn1-c1cccc(OC)c1,CCCCNC(=O)c1nnc(-c2ccccc2)n1C1CC1,CCCc1ccc(COC(=O)Cc2cccs2)cc1,COC(=O)c1ccc(F)c(NC(=O)c2cc(C)no2)c1,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,CC(C)C1CN(C(=O)c2cc(Br)c(Cl)cn2)CCO1,CC(COc1ccccc1F)NC(=O)NCCc1ccc(F)cc1,CC(C)c1nnc2n1CCN(CCOc1ccc(F)cc1)CC2,Cn1ncnc1C=CCNC(=O)N1CCCC(n2cncn2)C1,CC(=O)c1cccc(OCC(=O)Nc2ccccc2C(C)=O)c1
5,CCS(=O)(=O)NCCNC(=O)NCC1CCOC1,CCOC(=O)CCCNC(=O)NCC1=CCCCC1,CCOCCOC(C)C(=O)Nc1ccccc1OC,CCCNC(=O)CN1CCNC(=O)c2ccc(Br)cc21,CCC(=O)c1cc(Br)cc(Cl)c1O,CC(C)CNC(=O)CNC(=O)c1cc(F)ccc1F,CC(C)CNC(=O)CCC(=O)Nc1ccc(Cl)cc1,COc1ccccc1CC1=C(C(C)=O)N=N[SH]1C,CCOCC(=O)Oc1cc(N2CCCCC2)ncn1,COCCNC(=O)Nc1ccnc(Oc2ccccc2)c1,CNCC(=O)OCc1nc(N2CCCC2)ccc1F,CN(CCCOc1ccccc1)c1ncccc1Br,CC(=O)Nc1cc(NC(=O)Nc2ccncc2)ccc1C,CCCNC(=O)N1CCc2ncnc(NCc3cccc(C)c3)c2C1,COC(=O)CCC1C=NC(NC(=O)c2cccc(C)c2)=C1C,COC(=O)C1=C(C)C(C(=O)CSc2nnc(C)s2)=CC1C,O=C(Cc1cn2ccsc2n1)N1CCCS1(=O)=O,CCN(Cc1cccc(F)c1)C(=O)Nc1nc(C2CC2)cs1,COc1ccccc1C(NC(=O)c1ccccn1)c1ccccn1,Cc1c(F)cccc1NC(=O)Cn1nnc(-c2ccc(F)cc2)n1,CS(=O)(=O)c1ccc(C(=O)OCc2nnc3n2CCCCC3)cc1
6,CCOC(=O)CCCNC(=O)c1ccccc1Br,CCCCCS(=O)(=O)NCC(=O)N1CCCCC1C,CCOCCSc1nc(Cc2cccs2)n[nH]1,CCCCS(=O)(=O)NCC(OC)c1ccsc1,COCC(C)C(=O)NCc1cc(C)ccc1OC,COCCCNC(=O)Cc1ccc(C)c(C)c1,CS(=O)(=O)N1CCCC1c1ccccc1F,CCCC1NC(C)(C)C(=O)N1CCc1ccco1,CC(=O)Oc1ccc(Oc2ncc(Br)cn2)cc1F,CCCc1nnc(NC2CCOc3ccccc32)s1,CCOc1cc(CO)ccc1OCc1ccccc1,COC(=O)CC1CN(C(=O)OC(C)(C)C)CCN1CCC(C)C,COc1cc(F)ccc1NCC(=O)N1CCOCC1,N#CC=NC=C(Br)c1ccc(F)c(F)c1F,Cc1nc(C2CC2)nc(CSc2ncccn2)c1N,CCN(CC)c1nc(N(C)C)nc(N2CCOCC2)n1,N#CC=CN(Cc1ccc(Cl)cc1)C(=N)C1CCOCC1,O=C(Nc1ccncc1)c1cn(-c2ccc(Cl)cc2)nn1,CC(C)C(=O)Nc1cccc(C(=O)NCC(C)(O)C2CCC2)c1,CC1=CSCC(CNC(=O)CNC(=O)Cc2ccc(Cl)cc2F)N1,Cc1ccc(C(=O)N(C2CCC(C)CC2)C2CC2)s1
7,CCCS(=O)(=O)NCC(=O)NC1CCCC1,COC(=O)CCS(=O)(=O)Nc1ccc(N)cc1C,CC(=O)NCCC(C(C)=O)C(=O)OC1CCCC1,CCCC(=O)OCC(=O)Nc1ccccc1OC(C)C,CC(C)NC(=O)CCNC(=O)CNc1ccccc1Cl,CCOC(=O)CC1CCN(C(=O)OC(C)(C)C)CC1,Cn1nnnc1-c1cccc(CNS(C)(=O)=O)c1,CNC(=O)NCC(=O)NCC(C)(C)c1ccc(Cl)cc1,CCOC(=O)N1CCN(C(C)c2nc(C)cs2)CC1,CCN(CCC#N)C(=O)CSc1ccc(C(C)C)cc1Cl,CS(=O)(=O)N1CCCC1C(=O)c1oc2ccccc2c1Cl,CCOC(=O)C(CCC(=O)NC)c1ccc(F)cc1,CN(C(=O)c1cccc(N)c1)c1ccc(F)c(F)c1,CC(CC(O)c1ccco1)Oc1ccc2ccccc2c1,Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)N(C)CCOc1ccccc1,CCNC(=O)c1ccc(Cl)c(NC(=O)Nc2cccc(C)n2)c1,CC1CCCN(S(=O)(=O)N(C(C)C)C2CC2)C1,COC1=CC(O)=CC(CCNC(=O)c2ccn(C)n2)C=C1,Cc1cc(C)n2cc(C3NC(=O)CC3Sc3ccccc3C)nc2n1,CCN1OCC2C1=NN=C2S(=O)(=O)Cc1ccccc1F,CCc1nc(C(C)N2CCN(C(=O)C3CCCC3)CC2)no1
8,COCCNC(=O)Nc1c[nH]c2ccccc12,NC(=O)COC(=O)c1ccc2ccccc2c1Cl,CCCCC(=O)N1CCCN(c2nccs2)CC1,CC(CCCO)NC(=O)Nc1ccc(F)cc1Cl,NC(=O)CCCC1NCCc2c(F)cc(F)cc21,COC(=O)CC(NC(=O)OC)c1cccc(Cl)c1,CCCNC(=O)CCc1nnc(Cc2ccc(C)cc2)o1,CC(NC(=O)NCc1ccon1)C(C)c1ccccc1,CCOC(=O)C1CC1C(=O)OCc1ccccc1F,COc1cccc(-n2cnc3ncnc(C)c32)c1,CCNS(=O)(=O)c1ccc(C(=O)Nc2ccccc2C)cc1,CC(=O)Nc1ccc(NCC(=O)Nc2ccccc2Cl)cc1,Cc1ncsc1Cn1c(C)nnc1-c1ccccn1,COc1cc(N)ccc1N(Cc1c(C)noc1C)C1CC1,CCN(CC)C(=O)c1nnn(-c2nnc(C(C)C)s2)c1C,CCc1n[nH]cc1CC(=O)Oc1ccc(NC(=O)C(C)C)cc1,CCc1sc(C(=O)Nc2ccnn2CC(C)C)cc1C,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCNC2=O)cc1,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,O=C1CCN(C(=O)c2occc2-c2ccccc2)CC1N1CCCC1,Cc1csc(CNc2ccc(-c3nccn4ccnc34)cc2)n1
9,CCCCNC(=O)C1CCCN(S(C)(=O)=O)C1,CCCOCCC(=O)NCC(C)(C)c1ccnc(C)c1,CCCCNC(=O)NCC(C)(C)c1ccc(OC)cc1,CC1COCC(C)N1CCc1c(F)cccc1Br,COCC(=O)N(C)CCNC(=O)c1ccc(C)s1,CCC1CCCCN1C(=O)Cn1ccc(=O)[nH]c1=O,COCOc1ccccc1C(=O)N1CCCCNC(=O)C1,CCCCN(CC(N)=O)C(=O)c1cc2cc(C)ccc2o1,CCCCCCNC(=O)Cn1c(-c2cccs2)nc2ccccc21,CCCCC(CC)C(=O)Nc1nn(C)c2ccccc12,Cc1ncsc1CN1CCc2c(O)cccc2C1,CCCNC(=O)c1c(C)nc(N)nc1C(C)Oc1ccccc1,OCC(c1ccccc1)C1NCCc2c(F)ccc(F)c21,CN(Cc1ncnn1C)C(=O)Nc1ccccc1Oc1ccccc1,CC(Sc1nc(N)cc(N)n1)C(=O)N1CCCc2ccccc21,O=C(Cc1cccs1)NC1CCN(C(=O)c2ccncc2)CC1,O=CON=C(NNCc1noc(C2CC2)n1)c1cccs1,CC(Sc1ccccn1)C(=O)Nc1nnc(Cc2ccc(F)cc2)o1,Cc1nc(CN2CCN(Cc3cc(Cl)ccc3O)CC2)no1,CN(C)c1ccc(NC(=O)c2cnn(Cc3ccccc3)c2)cn1,Cc1ccc(OCC2CCCN2C(=O)NCCCNC(N)=O)cc1
