,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.9216715932702224,2.0219890463663375,2.0566635994202387,2.0921187890211366,2.0735800118675356,2.18953860739092,2.1899358667239692,2.2584718429899415,2.251392353287088,2.335126573416035,2.315672355890209,2.364584296153102,2.3639723273626,2.3859643082792665,2.375107395362191,2.427431425333514,2.3906920072694837,2.378794302723193,2.361208253814721,2.3505418707732213,2.3043214442845867
1,1.8142691344180988,1.8336494630821831,1.8693797218955106,1.9604632097744912,1.9635052796338204,2.0255605906621503,2.1122659308867497,2.168630317241891,2.210004874024896,2.237719855889901,2.30257910660133,2.3152629234657294,2.365559634571139,2.3836335726414632,2.4149712675989643,2.4057184216594667,2.4163771015821647,2.421296645346013,2.413478642866838,2.4033289372308047,2.3578812121174506
2,1.577791740894856,1.6406976979088188,1.6930286656988311,1.655914509115128,1.742064367854289,1.8070360198243103,1.8586155288607193,1.8967608835109673,1.931417003511834,2.0020610646859622,2.0708411952130246,2.1681806059265174,2.2194262177100335,2.2584537446694686,2.309881811502584,2.2957384974987343,2.3761020890790756,2.3451985099479153,2.38009574239505,2.413426313890046,2.365696120526505
3,1.3908628861382757,1.424496518465982,1.452847566541467,1.4767049237847953,1.5196707831516145,1.503378406103385,1.533268137164488,1.6238669117828293,1.6491780259783284,1.7019955039632917,1.763146095999517,1.7897702232897645,1.969164906467457,1.9974333197452616,2.0167733767183598,2.0924271930016767,2.168969694455033,2.211948389572295,2.2412964363164276,2.2672618895164804,2.3050698271157244
4,1.3099485913102775,1.3230299602216171,1.3324417450809303,1.3398631491740953,1.3503606061738365,1.3633637020094498,1.3747298791046791,1.3830990404685424,1.4379853889095549,1.4391717515845872,1.437761389125143,1.5901879477219572,1.618109111892314,1.6793371621194886,1.7472595579990666,1.832998301789324,1.8608622705233318,1.9460048937754721,1.9987058989664552,2.0638801260919686,2.088718319979107
5,1.2671638943913082,1.2633576184107702,1.2718045716972894,1.3073886733343882,1.33169604563878,1.3104546661652405,1.2834138718843664,1.3237392651539557,1.3196064980525217,1.3277792823790109,1.3273915885509584,1.3555956024777636,1.3878590194320013,1.4508707126203015,1.5313585214530925,1.541943540886518,1.5871086880297196,1.6430836316644044,1.6624807858323591,1.767758349657804,1.7637689612478265
6,1.2404180367827788,1.2045260124326784,1.239790943843828,1.225292726874274,1.2382279232989226,1.2513755958895365,1.2938151364578416,1.2792348735696724,1.2940522607651752,1.3210386401699106,1.287060914195627,1.2826828389395841,1.2985664114980937,1.3476313490595109,1.3564692477344975,1.408174151699137,1.431300757403362,1.464386426198121,1.4582896109289651,1.5035429996710545,1.5084043947899568
7,1.2251039868956752,1.2236178444899124,1.224973556648325,1.2411168400813999,1.2276849809651504,1.2324560885184819,1.2324859044393228,1.1926273579404933,1.2820528617596547,1.2348183472638248,1.2588363483825522,1.2504452479083314,1.2576607759204095,1.2534517902293438,1.258471387628871,1.3329960846747466,1.3362249620452165,1.3768781725531847,1.3603174121486752,1.393374436002878,1.3809226760083402
8,1.191271645782081,1.2215283453325652,1.21766851724382,1.2353277590034983,1.2151644013134872,1.233841616597736,1.2351973287561484,1.219789012155459,1.2389779870216295,1.2574506577591622,1.2355572767798546,1.2293863552476636,1.2264279641363265,1.1909291178359251,1.234214312854472,1.2973897413536526,1.3294065835698603,1.3308965335736782,1.349782286858285,1.3672738974124814,1.3342970844114093
9,1.21766851724382,1.1702207448148496,1.2265365771932306,1.196487186029239,1.2076520535224893,1.2065036497505695,1.1514130992832512,1.1897396209914675,1.2465695046358918,1.2211572199085519,1.202919122471274,1.242995415149298,1.232783281762176,1.1863337366532025,1.2148733888657337,1.2054541817181095,1.3161996055565321,1.283480202412594,1.3334082326385421,1.3169990573005348,1.3365445253477546
