,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7411352030958221,0.7414060409646553,0.7406458174637504,0.737184795502233,0.7326389801072585,0.7465133333414938,0.743978913047683,0.7350856701769918,0.7408399476457546,0.7389426447510532,0.7364661886295183,0.7417649286332189,0.7299615092076694,0.7329128384698451,0.7401538639176178,0.7407439343916906,0.7468369709557144,0.7378707894626068,0.7378383123050571,0.7381789865331513,0.7352448446844446
1,0.7461970084496952,0.7372327388161688,0.7305372204701591,0.731743814616827,0.7304525863244337,0.725676738120266,0.7403401773639146,0.7393846081063487,0.7382179627857196,0.7409918440688344,0.7431174478846121,0.7345075974906398,0.7364002741088597,0.743618145730402,0.7406202545091594,0.7297113827617493,0.7351398431273388,0.7441911764827065,0.7443900260000822,0.7303415496467435,0.7426278933767396
2,0.7282755379366919,0.7277485399017684,0.7380677280863321,0.7366340794121473,0.7289679985833616,0.7395936025099283,0.7418434875234842,0.7333590816569507,0.7396211019953585,0.7373444668683119,0.7434453046708388,0.7372079732626383,0.7302843411903648,0.7441391243418551,0.7436680588907723,0.7450290470454721,0.7345905084134542,0.7385386989317144,0.7363947617414056,0.7372052644876118,0.7272425304482739
3,0.7285620102016542,0.7391559965003335,0.7364511555573633,0.7284408693521434,0.7281358820686614,0.730483099936658,0.7397370604022809,0.7369955157978715,0.7390096597240421,0.73125646748268,0.7359688089587384,0.7349652652343516,0.7414279854199419,0.7378567559547222,0.7441744802908481,0.7391974967123064,0.7371897653446358,0.7354039783418866,0.7289642170057127,0.7368109856273192,0.7374277616993427
4,0.7409812206115801,0.7342690028744688,0.73607806935205,0.7293927245343587,0.7338428770026582,0.7379553693506865,0.7390518621967703,0.7329382815288288,0.7372473554937801,0.7422409880746155,0.740005689576396,0.7432731510446996,0.732214699110045,0.7367633526237568,0.7375301306660546,0.7358965441967702,0.7395064122145715,0.7389756280652126,0.7337832133312524,0.7362754937166552,0.7396268186703919
5,0.7403369736259386,0.7352897356461076,0.7327858316575177,0.7339840213589077,0.7337132734498583,0.7456780845927008,0.7326634829588137,0.7285152729280249,0.7355912807793152,0.7384425625941007,0.7325324027522438,0.7370857704977714,0.7385235423081573,0.7346440437162708,0.7403350050794856,0.7375598438174876,0.7381407904592296,0.7317331329093275,0.7400582831868187,0.7399151676722954,0.7416415120560976
6,0.7315200160625753,0.7325156262264528,0.7357498105622698,0.7359262217356682,0.7372439840721964,0.7423795047536164,0.7396434596621332,0.7406888960824215,0.7314584897023739,0.7414570899238176,0.7368017778694657,0.7363827364682641,0.7408369622740886,0.7438808497861926,0.735874968728071,0.7406465018477522,0.7393546461459993,0.7404765398259067,0.7388117162645139,0.7329979561574873,0.7351504901254271
7,0.7295482894706521,0.7310258520338764,0.7256240050850867,0.7368248626364221,0.7320205649137425,0.7384497595142383,0.7404991119102913,0.7427134059589305,0.7410784460748647,0.7392120076974638,0.743001040946749,0.7402488228988154,0.7315419136425059,0.7361463996597882,0.73478645326261,0.7407273646994401,0.7406008478192007,0.7402452271051112,0.7400613547929844,0.7374962908580106,0.736910272840766
8,0.7372752728680759,0.7318748665376714,0.7304466792481489,0.748390484212475,0.7381611864243425,0.738073956598672,0.7301963147029432,0.7383727864355384,0.7373703267569613,0.7413605073893725,0.7380291039539845,0.7339362502979355,0.7407304634687405,0.7404642489153723,0.7469437799597124,0.7387553850064688,0.7351945807779027,0.7453467490449522,0.7379116523978229,0.732834775670763,0.7390570009065126
9,0.7254206159529147,0.7320243620308021,0.7357302727711449,0.7345049927327882,0.7369342602963302,0.7358709814741037,0.7374016517970889,0.7379206268279297,0.7327811047373554,0.7362262065312815,0.7409136365152926,0.7397273724076293,0.7398459289367092,0.727037559028272,0.7388374312321728,0.736856692476068,0.7316734401507671,0.7351750659424571,0.7399996583082986,0.7321772382071747,0.7322853907895828
