,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4.070800000000003,4.040446960000003,3.214781680000002,2.8453088800000015,2.8341400000000014,2.8341400000000014,2.8369612200000014,4.082239820000003,4.101736900000003,4.061082300000003,3.4372883400000016,3.565320400000002,3.0132128000000016,2.990422600000002,2.983176340000001,2.6611208000000004,2.7686400800000004,4.226300000000004,4.226300000000004,4.226300000000004,4.226300000000004
1,4.070648500000003,2.8394156400000017,2.834140000000002,2.8341400000000014,2.8341400000000014,2.8341400000000014,3.353635060000003,3.278286000000002,3.7584107000000024,4.057357700000003,4.090729860000003,4.079101560000003,5.245119900000004,3.786454260000003,3.5591572400000024,3.5562788800000025,2.624025640000001,4.045929500000003,4.226300000000004,4.226300000000004,4.226300000000004
2,2.2621706,2.8341400000000014,2.834140000000002,2.8341400000000014,2.8341400000000014,2.8657696000000015,3.1993067000000024,3.3005300000000024,3.726892500000002,3.5229460000000024,2.9393300200000017,3.1314381200000017,3.214185920000002,3.5677338000000027,4.178754500000003,3.5653904000000023,3.559850000000002,2.612342420000002,4.110894540000003,4.225829400000003,4.226300000000004
3,2.8341400000000014,2.834140000000002,2.8341400000000014,2.8341400000000014,2.199301040000001,3.0807865000000025,3.3003117000000026,3.3381077000000023,3.3536516000000023,3.3532935000000017,3.2619227000000017,3.042592600000001,2.5356060000000005,2.296338300000001,2.2723713000000005,2.3657624000000004,3.5623262000000024,3.5617878400000023,3.824437820000002,3.997391240000002,4.212887900000005
4,2.8341400000000014,2.8341400000000014,2.832334760000001,2.116042300000001,3.209962300000002,3.1349249000000023,3.317913000000002,3.3439496000000024,3.3548616000000027,3.3414289000000026,3.316955000000002,3.2897417000000018,3.2323707000000015,2.9197265000000012,2.4111141000000007,2.2727538000000003,2.0307820000000003,3.706067000000002,3.546313900000002,3.9890509000000023,3.9910000000000023
5,2.541971580000001,2.7417190600000017,1.5055014000000004,2.835409400000002,4.157625100000003,3.6899846000000025,3.385674500000003,3.3362855000000016,3.344004000000002,3.3498708000000024,3.3403135000000024,3.3001678000000023,3.291992700000002,3.6365637000000026,3.330365300000003,1.386884100000002,1.4107317000000021,1.3101401,3.308479040000002,3.815764280000002,3.9899170000000024
6,1.36459406,1.1791397,1.8653594000000007,3.177158800000002,4.193986600000003,3.9815872000000034,3.3526241000000017,3.299136000000002,3.3026359000000025,3.2729272000000025,3.2577597000000025,3.2096749000000018,3.2162662000000024,3.4639648000000025,3.5965626000000026,2.571327000000002,1.424018500000002,4.180142400000005,1.9584656000000005,1.7193117200000008,3.907447000000003
7,1.0999473999999998,1.5782453000000005,2.661946400000002,3.655981800000003,3.7342209000000026,3.429629900000002,3.3959024000000024,3.3245504000000023,3.2402365000000017,3.166995400000002,3.1165611000000015,3.066007300000002,3.019314800000002,3.0145429000000012,2.9003421000000014,2.6723301000000017,1.8270438000000013,3.3248305000000036,4.6412730000000035,4.298359000000003,1.5760812000000008
8,1.6150889000000004,2.8443450000000015,3.2146012000000015,3.3407056000000015,3.4170648000000026,3.4765735000000024,3.529677000000003,3.5145071000000025,3.5121274000000025,3.4950951000000026,3.501899100000003,3.7894251000000025,3.6211194000000027,3.377217500000003,3.062209400000002,2.8139696000000023,2.345854600000001,2.249043900000002,4.560053400000004,4.641073200000005,2.3701936800000016
9,3.8045614000000043,3.8478115000000033,3.551504000000002,3.468405500000002,3.503244800000003,3.5278643000000023,3.4468068000000027,3.4444016000000026,3.525347400000003,3.4665310000000025,3.490161300000003,3.7738620000000025,4.094925600000004,4.050733700000004,3.975171100000004,3.7745610000000034,3.3696264000000027,2.6879342000000026,4.267302300000003,4.580518700000004,3.732646440000002
10,4.456921800000004,4.372645000000005,3.5823800000000023,3.5795831000000025,3.5754498000000026,3.546538800000003,3.4537215000000026,3.432757500000003,3.4379985000000026,3.466824000000002,3.453627700000003,3.763824500000003,4.0403300000000035,4.008405600000003,4.032574000000004,3.9218761000000035,3.8726237000000037,3.5585313000000034,4.210945600000004,4.372787900000003,3.8630964000000025
11,4.543804000000005,4.4265352000000044,3.6355898000000026,3.6142074000000024,3.612960000000003,3.5559210000000023,3.500890500000003,3.4982700000000024,3.4117935000000026,3.4117935000000026,3.4070414000000024,3.6947062000000024,3.908518400000003,4.0003373000000035,3.9745237000000038,3.9616169000000037,3.9164431000000035,3.855909400000004,4.003286200000004,4.070166600000003,3.9423046000000026
12,1.8249805,4.099408100000003,3.6532187000000027,3.648072000000002,3.6408505000000027,3.5873670000000026,3.5591182000000026,3.511372500000003,3.4312904000000026,3.3867419000000023,3.3821174000000025,3.5887614000000028,3.791202500000002,3.9261232000000037,3.9385776000000035,3.929349900000003,3.9132164000000036,3.829322200000003,3.8713548000000038,4.097940400000003,3.549822040000002
13,1.8785514999999997,2.3314547000000014,3.6201771000000025,3.653335600000003,3.6410133000000027,3.618813000000003,3.5847465000000027,3.532913200000002,3.5166135000000027,3.4102757000000024,3.4287706000000027,3.493707000000003,3.813939900000003,3.9188143000000033,3.7934745000000034,3.813041200000004,3.829263200000003,3.7938285000000036,3.7626357000000032,4.133421500000003,3.3417780200000022
14,1.8874868999999996,1.2474011000000003,2.860102600000001,3.5111630000000025,3.653159400000003,3.6468202000000027,3.6294606000000025,3.6018990000000026,3.5727373000000022,3.5420390000000026,3.512434000000003,3.504845900000003,3.741921400000003,3.8169576000000034,3.6985137000000035,3.6190852000000033,3.5161848000000036,3.4872625000000035,3.351837500000004,2.8453674000000015,2.8536653200000015
15,1.6675000000000004,1.6675000000000004,0.8004118000000012,2.0654363000000013,3.2849050000000015,3.593690400000002,3.6482323000000028,3.640582000000002,3.6218284000000027,3.5502431000000025,3.5788514000000022,3.6619337000000027,4.072494000000003,3.927171100000004,3.614664500000003,3.2190854000000027,3.034993500000003,2.942737100000003,2.676471740000003,2.621292660000001,2.6170927600000002
16,1.6675000000000004,1.6675000000000004,1.6675000000000004,1.071118400000001,0.7546129000000015,3.2654000000000014,3.2728119000000016,3.5187912000000026,3.5904883000000027,3.5674248000000026,3.437955700000002,3.4090619000000024,3.986575400000003,4.059500400000003,3.742014400000003,2.904381800000003,2.1363674000000024,2.033052900000002,2.561332240000001,2.6337923600000006,2.587928100000001
17,0.9332463999999988,1.8789627999999992,1.6675000000000004,1.6675000000000004,1.2286388000000004,1.3372126,3.2654000000000014,3.2654000000000014,3.231864300000001,3.1144387000000013,3.019587500000002,2.944955100000002,2.802020140000002,2.7984382800000014,3.673497860000002,2.875755440000002,1.618735400000002,2.583133180000001,2.650739460000001,2.6939044400000007,2.637846000000001
18,1.5793221999999985,1.6926449999999997,-0.19086999999999804,1.9606057000000008,1.587937,1.4531617999999997,1.4451439999999998,3.405322300000002,3.2611566000000014,2.8491963000000013,1.9762897000000015,1.0401433000000018,1.7319861800000007,2.16451298,2.1519092599999996,2.16972194,2.5765059000000003,2.665008020000001,2.697310520000001,2.708877660000001,2.6736506200000014
19,1.6584442999999984,1.7689436999999997,-0.21299999999999808,-0.21299999999999808,0.19645200000000113,1.2830054000000002,1.4500261,1.4468978,1.5312193999999997,2.2267295000000003,1.617921600000001,0.625283500000002,0.29723564000000224,0.3361350200000022,1.3755166200000009,2.4023439000000004,2.658489960000001,2.703990760000001,2.714380580000001,2.777491020000001,3.042663140000001
20,0.6682974499999997,1.9020237999999992,-0.14121919999999785,-0.21299999999999808,-0.1901109999999981,0.18877160000000123,1.2625262000000004,1.4423489999999997,1.4486999999999999,1.4486999999999999,1.564357400000001,0.501660800000002,0.2627966000000023,0.2271765000000024,0.4458041600000022,2.693296380000001,2.706060640000001,2.6945253000000013,3.217229720000002,2.850757340000001,1.6601985999999993
