,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.4598105664071763,2.427691489575752,2.3858682426805347,2.422139053102521,2.3246692137234097,2.4353937768268374,2.4338797950628748,2.4011651788651607,2.4625728891695475,2.4574223940403304,2.375380744541189,2.4398474289296517,2.3975224411158838,2.449464018222065,2.4119682985049242,2.3570071809409536,2.4021567092877514,2.4748567622358038,2.447773140436924,2.4530589256732878,2.5348075239801986
1,2.3031635385072073,2.420726075702683,2.402055314299706,2.4733579714327,2.3784543607748327,2.322839762527265,2.4155001519704236,2.4110456470563886,2.3521854278560004,2.4481610244548673,2.3747968161627084,2.4525937187980054,2.518736439478477,2.4424858490901435,2.440750967419184,2.5081107903133724,2.446689140146585,2.4304571625358538,2.450416719223344,2.40825420533231,2.4059002484578578
2,2.3930973307784273,2.42867146427191,2.403634562475019,2.431002948742086,2.418684820011357,2.4434026765859356,2.4440510706270566,2.510681965312661,2.459700575695099,2.38301984474315,2.475691756941296,2.45253197394037,2.2644562995272213,2.4178575927842005,2.414334745254069,2.3855107081552136,2.394472684367159,2.478022656860686,2.444625934820905,2.4882873787881943,2.456518901875644
3,2.3607612059524152,2.4118992636031216,2.3615892122355073,2.371221083992768,2.3697329833674328,2.4374702197560323,2.437362746430772,2.4257144408030267,2.4024264517078566,2.3833723796586384,2.4534829384812866,2.4365463674603194,2.4167400739168428,2.4991207635159594,2.4364545571592404,2.5019770212507377,2.481361464283738,2.3772051777330914,2.41092115439915,2.394077316970325,2.507266978699079
4,2.405835399944943,2.3501505099161952,2.4170849165489883,2.3094452785764346,2.378778280795107,2.410518086981578,2.4926770855393694,2.4153911306401525,2.5139330405769926,2.460291943742805,2.342299046643611,2.485322362745378,2.4713883805772903,2.394039825678285,2.4094093682670263,2.4543153064510506,2.511487525252404,2.5026965440114712,2.3792054762099237,2.485387974109572,2.376988361836637
5,2.4499552649838505,2.3720723171912206,2.5618067791965204,2.441430832172029,2.3382022570018317,2.4819290711841946,2.4607359187518276,2.5129235919986668,2.4406411448153005,2.4144102319680942,2.4096524972993945,2.4364689251623073,2.3881994839986884,2.4129944978298647,2.444506573137358,2.4447771842413077,2.412241838690301,2.39281956743003,2.5430415503086117,2.401546525544216,2.4734332366107754
6,2.4635048111632005,2.3995220431468205,2.3925077492645515,2.3706660423749684,2.4479156118138015,2.4549950332502912,2.4341815870587253,2.424712643439069,2.4209162838447758,2.4945146348116096,2.448177111017708,2.4546936410699,2.4587857950394283,2.4141533381815172,2.364601529850366,2.421106283764909,2.4110680150856836,2.4198677308589853,2.5160435931913265,2.5117451511127977,2.4878773478995546
7,2.3428748194993227,2.4255693570383396,2.3996960485376118,2.3904728132028445,2.408181028350262,2.4579024606377007,2.449299118270191,2.420575560950622,2.415594445831045,2.435916523975552,2.427670599366897,2.4760877276725854,2.419786218935498,2.4405534005632297,2.4728889520247117,2.470942087366722,2.390058512616241,2.3816826697676996,2.4541540019058043,2.4497145928585113,2.3764065265370857
8,2.4537757159114135,2.3914209520287955,2.355159552783081,2.410410673174509,2.4384197125625158,2.4380143993340533,2.450930068764546,2.4836067434394375,2.445413787825899,2.4034254936464374,2.438048274058176,2.3833970841875116,2.4578395925206804,2.4138224782674422,2.426198084752262,2.444458964941442,2.3826473810425064,2.415179660107,2.4826937753195044,2.463859251384254,2.4918708500066105
9,2.4236198197547054,2.414944850717071,2.4668538307645145,2.4491161004477644,2.4537183616351714,2.397240921586669,2.3906238079654503,2.42680240375433,2.4054415797556166,2.4158378873322888,2.381932371368879,2.423693444529919,2.3830732537280004,2.455896835625905,2.4390795643160414,2.423346979049906,2.3617751429938405,2.415075424950131,2.48402751588624,2.4090675843726594,2.375568235124655
