,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.459039730935382,2.485135950028811,2.419924911463567,2.470027732480336,2.4312202260084583,2.383513770788836,2.426413727004788,2.418832850158317,2.469398829794915,2.38179553337779,2.446894829129376,2.5292044787136523,2.3895073711278205,2.454992722413723,2.3593452309149554,2.4514320575265445,2.4077125983760532,2.4541177284635842,2.452203248814429,2.468331163708567,2.3813659514175867
1,2.40165222174584,2.442490307389276,2.4639356384803164,2.407514995068598,2.4319745440157483,2.4612785766288057,2.4799460874262067,2.496114008920177,2.360714812092039,2.4568702995516767,2.4888143472242654,2.487937448484501,2.460534426643235,2.4665765430990465,2.4056907559219645,2.449231530424751,2.45571705666311,2.4300448199110467,2.393758660472883,2.4613107150624436,2.4264144633989844
2,2.407702018386359,2.4599324001255383,2.3583115144816973,2.4749042200285,2.4645009050309,2.455510576968945,2.3969616779755127,2.3859676927530042,2.4783540003665574,2.4758795215004237,2.3728303735506286,2.3870303714741747,2.4962526629349666,2.3894548474909816,2.3381120072368557,2.4388514515266615,2.4894762600523377,2.2964873859076023,2.4649989886711072,2.409371711742209,2.35531977662538
3,2.432318512196898,2.5062071998736464,2.48916881280182,2.4746395820046767,2.512411999629216,2.4394200501448533,2.4937320862929866,2.4780003474575123,2.465289824531562,2.444009576920464,2.37304897053893,2.440412404633139,2.352401660833626,2.3902471239800995,2.409261201871014,2.4708223887291045,2.4516811343133234,2.4636391893331933,2.3320374443433534,2.4721094020421255,2.4513392835574694
4,2.436529828154694,2.3953273379819358,2.428696620133371,2.3596233809667413,2.4884639681161023,2.403887365808262,2.4265344699071827,2.413478620022283,2.421993649439025,2.403420856584557,2.4810879394077485,2.4267059857674504,2.4612058447596143,2.5397883997025246,2.4195022024609254,2.446329115248875,2.478729011746324,2.376113940207145,2.4779912510662565,2.4665984747477507,2.3893965670698663
5,2.485990545230842,2.461716903439298,2.398803385888932,2.4078112386761745,2.480410083323419,2.3384067033539444,2.438442217002373,2.438839128280744,2.4244275627181007,2.4546918071551884,2.456550805945959,2.446460208505683,2.446904515732948,2.376027534908123,2.4327365274437587,2.477756149720652,2.447325534095585,2.384584658577818,2.3884720496089265,2.465205546219292,2.3960042465781304
6,2.4243580313960553,2.4295761092631794,2.4542236774830246,2.4519845014376536,2.4267383067064245,2.3806552765372273,2.4622469384598693,2.4060297721662396,2.3602254167002172,2.392559233612703,2.3895892435055615,2.4498856586345767,2.336457602088751,2.4873674196191526,2.3731890666706494,2.4329701468001295,2.4877457695583005,2.4220041009108364,2.2926012691346584,2.425233451467459,2.3712446129894875
7,2.400208866723084,2.4481265303630724,2.426514468277903,2.3484768988730145,2.4643293442305763,2.464043167112809,2.4595657823292916,2.4588749879142284,2.384566637532524,2.4824743508884004,2.3907939115178616,2.376992604000376,2.387299390417234,2.376879108439397,2.424337947554258,2.3256356666424414,2.3405471947337992,2.436552635616098,2.4431686761509313,2.4095205869372287,2.4332243152130575
8,2.4729623684209625,2.448506434840415,2.345510566260841,2.383397945476093,2.4256317501860756,2.4471986340802663,2.4655841498632736,2.4583345300660757,2.4797685102423266,2.381011835880356,2.4617192550270772,2.4460923585044627,2.4546909494312406,2.4349723960272898,2.49817148273518,2.44337055246342,2.3581802181654914,2.45050281468614,2.4247906882816364,2.387703639658051,2.475545177517813
9,2.3383272829762816,2.423113669642579,2.4225991869499905,2.382009598187579,2.356106166277273,2.5720671423522723,2.3555599387300186,2.3917715009625002,2.423858925955687,2.47859236336511,2.51330159101816,2.48249046240308,2.4791335130569787,2.561944491974075,2.4266581931420603,2.513633032491082,2.4154983990649246,2.422328539572341,2.362658376029243,2.4153844229650305,2.3845680160825844
10,2.4489396478199406,2.473395145250077,2.4411803248926014,2.4797161418607425,2.3953332786798662,2.462998797622221,2.4776441277806494,2.4496438764026296,2.433920460001183,2.400789908817652,2.415400116769269,2.498750955933454,2.5086723348265867,2.476896843848388,2.506517277518359,2.4031252623744166,2.538826633597284,2.4160400953164296,2.432801590600425,2.4688702971287495,2.4398642022405226
11,2.4316798085291436,2.3825873993931603,2.383645294036598,2.4775942020286896,2.4100136890695962,2.3943359948462635,2.435203360713801,2.519027918371589,2.427733920891819,2.3164459761570684,2.4112155427017505,2.383463770575528,2.398381809717889,2.426126890291877,2.3883110968998205,2.4343193575375586,2.5019170720152766,2.40850782900501,2.3867396913004684,2.4064314516985745,2.448417212292882
12,2.4115081555425797,2.485127316291341,2.429199343111154,2.452106760357637,2.5208986399371267,2.435085397209432,2.452037608171466,2.531433965863538,2.4149889974249485,2.4794768585991407,2.4441660415540816,2.3907160007636614,2.431074795040089,2.4726478988354694,2.5008074793797888,2.4584940730642897,2.423786382813564,2.4638575383333428,2.496104179246348,2.3542786033147225,2.3463771617036993
13,2.4840804505670735,2.4770803996706947,2.4896929560733043,2.5153986961404797,2.521806354473057,2.4152347245168553,2.391439421349136,2.4433955847601245,2.4099645624701043,2.315284389598028,2.4837621489364032,2.4234852355989167,2.4487248769288965,2.4720845971480307,2.4351320347781495,2.4702594959064896,2.417370338953222,2.416650576821246,2.458801211934426,2.4811714103771845,2.422250710956055
14,2.4699703385251848,2.4025985402732415,2.4424848401808696,2.3485483517147867,2.389209983692254,2.353448863984637,2.365895058352136,2.430749459341619,2.435512895321251,2.4251794651115346,2.436220594472146,2.3603148970451304,2.4893075890192065,2.40635404383631,2.4523509293515646,2.4763204922493567,2.4800313249322077,2.442140593976085,2.4268707984205955,2.430504822753562,2.4378587023558267
15,2.4031966947699783,2.5057991676323246,2.4860191040789137,2.5205124255407734,2.4311805515561336,2.5002391851300505,2.535065966476779,2.4333367397851853,2.458647450080081,2.4621246864771513,2.4637791265454445,2.4967219936191514,2.3837135546720365,2.4877577434824163,2.4361187911583198,2.402189436910448,2.3922689461982825,2.446405120463819,2.4841565289532066,2.2942644070843383,2.433964191083014
16,2.5167138225967496,2.49322903057266,2.5215741823828717,2.4943338661017713,2.4381968504249647,2.427587153700535,2.44092286614787,2.4912541962980024,2.572870446006314,2.4510150308577026,2.4356090078715757,2.3887494167261973,2.4360159873244025,2.4477492992626684,2.4213332824229736,2.34700674067364,2.47115584351281,2.5230154707245025,2.3664534098847265,2.447244703597532,2.374549662932255
17,2.469481463652948,2.387056520804519,2.4879211887621775,2.389895983239035,2.463000956032633,2.4110903053894392,2.482965080219138,2.431955621503219,2.378337120918898,2.474971001514264,2.453579488395483,2.4063643856058974,2.39128893872686,2.4330018467684775,2.4830185668809195,2.4069612650797416,2.402037399046578,2.3985518158578683,2.439440120944516,2.459435795875935,2.4164286869134752
18,2.4759826185294562,2.516685874235608,2.476541399002457,2.451877314336902,2.421725352736934,2.4147832611061157,2.5770969991593504,2.5466545159168477,2.4768503284903383,2.393348871726029,2.408371978909639,2.374696457700771,2.496767228281427,2.466731817249626,2.4948683911413654,2.4489037160341556,2.479443898375812,2.380992381162944,2.5157972276875453,2.4461376678624687,2.374151733051191
19,2.4442099805529525,2.4560414239829984,2.4323485203110686,2.4412466549577108,2.3962650903248885,2.4771981396185234,2.40899825677582,2.4334747420137623,2.437959062583623,2.4378765532390143,2.469433620083643,2.465256269049522,2.4950757720834154,2.429353898533562,2.4204727341478605,2.4382777997325955,2.491227663702052,2.4721620615797053,2.361087773375942,2.435403522550929,2.4047407810445405
20,2.4675880931351006,2.4110089813933486,2.550969541789089,2.554292277771594,2.542386708879059,2.4311218397133865,2.4436256616716627,2.466279761601319,2.4791090609418798,2.5349534227995525,2.4185129562136254,2.428957252023925,2.4777874875638957,2.4193469662203575,2.439173590517845,2.416085610456465,2.462327956512486,2.4389475756698817,2.4079160348454853,2.3448829724702462,2.4090918692036603
