,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.4891654254289513,1.7021289335000969,1.6426783332787769,1.630100957881977,1.6586445791321751,1.5638104109577984,1.6292686602579305,1.6444438707557385,1.6243237575929046,1.6609145876601912,1.5833014285445215,1.6814506774226556,1.5734300845170508,1.5358438604179387,1.6058622759681551,1.7155526897066218,1.6356293951715684,1.5799459721699667,1.5668925823399715,1.531914267255197,1.46683285850508
1,1.7832911420403221,1.5020204172400269,1.6199819170475243,1.5568018598300708,1.7084732221895496,1.7897288633533939,1.6173702124173897,1.6921115767861352,1.690754257998281,1.5189408391469936,1.678142857585482,1.5545198863226064,1.5065154969837686,1.5078676202679944,1.5513480038262828,1.4961156114069947,1.5864637361739529,1.6005094014981545,1.6340254932174647,1.6119866732033998,1.6049456631186803
2,1.700797767177293,1.577333565138223,1.6551420267730226,1.6551017013562588,1.5937907447865414,1.5774703886787034,1.5892706401565,1.515095452376134,1.505829854686232,1.7232607521973518,1.5877602523043757,1.4845457484678728,1.7674075661265962,1.619973200535526,1.521925949741296,1.663493699530689,1.6406842459822288,1.5564279738788378,1.5336936522863724,1.5453473257189336,1.4843345491310191
3,1.75382999197123,1.619559054554306,1.6277987095793836,1.5622671796235006,1.5940565196063516,1.615787942710637,1.5723888708605454,1.645279708561358,1.6586219739306003,1.6343178392360564,1.5992741789237426,1.610131528235187,1.557156182232018,1.5838845593516508,1.5549917916381872,1.4981578897462808,1.5501288291933832,1.5998125159083403,1.5942386447762011,1.7173430784466657,1.5264104540129064
4,1.6261548863896529,1.7068665569311987,1.7385701801192812,1.6981543179530416,1.6555348583047527,1.6097001892877698,1.5539309063433138,1.5973067019461364,1.5659637756482292,1.6695926660255571,1.6442933559235768,1.541974990716015,1.5443941559439642,1.6429586832781666,1.6446516882514015,1.6759654729142808,1.5697905364786071,1.5220267777182863,1.680432878010224,1.5770509604941665,1.6364415191467951
5,1.5510291313879643,1.7351058845756668,1.3927227329001717,1.6135978493767391,1.7418435938538526,1.5954418026053792,1.524247282231019,1.5084859169082445,1.599982760092465,1.6031746818794754,1.6039117689353835,1.557012019091372,1.6119760269907506,1.6262215259518846,1.625286187947097,1.5762634976078134,1.5810234136983097,1.6156656165732888,1.5019743046356908,1.6643236993623949,1.5914139361912314
6,1.5292368656890447,1.6745022369713294,1.6578325895279846,1.7131777551587264,1.586148459178671,1.6551208196547065,1.4946029824483422,1.622711599992258,1.6172618723799377,1.5613084404897133,1.5423807347070595,1.5985199200116575,1.4946039375674973,1.7005582298006325,1.5837088461227473,1.6189039209276692,1.6399034448128205,1.6135494940650095,1.5235667688916397,1.5785811412953334,1.5673233884753135
7,1.7187338335242395,1.6583426739024227,1.6742864710289191,1.6571514156429012,1.608333834580339,1.5138258115877388,1.6139192437715801,1.5822586490877433,1.6421400616581918,1.5919292651618402,1.611237363633949,1.6654641797175835,1.660767196132267,1.6010128762035694,1.5166486253124016,1.5840553590051925,1.6446737691258966,1.6956843799556864,1.560749776907248,1.615319769312417,1.6351727087938708
8,1.552769846787481,1.5848080990679376,1.7139093049861334,1.5889695385059945,1.580420787649369,1.5416092602489837,1.6634523163102952,1.5618416711440137,1.5686455986176044,1.600029379709099,1.5992642457498207,1.6195781785985925,1.6516250017119922,1.6558252558660485,1.6536334102818329,1.6242269634280266,1.6909968828352204,1.5196498994862706,1.5897098570937458,1.571324855985286,1.5946030265587494
9,1.5595449421869452,1.6015407271497142,1.5756507820858987,1.5017757970583783,1.6530644311347122,1.6840502921910738,1.612410827443709,1.584148458113552,1.6492098380009161,1.7196403099220279,1.5973499187614006,1.7178034444637496,1.6267733582845312,1.6128982397591698,1.6244616333555475,1.623443422884,1.6623061101986152,1.5908717981244966,1.5958149808496864,1.6018697566381008,1.6994390611060632
10,1.6251674139698151,1.4908637000712148,1.6669800061741034,1.684457558965347,1.616793321811853,1.5384466379206854,1.620331536319953,1.5529428044678069,1.612192484574523,1.4913752118265426,1.6061024388706098,1.6344329557425277,1.4961406006137794,1.5480169462233562,1.6328444635189838,1.738855998440034,1.537761235163797,1.5099939384380199,1.6286181490224556,1.6478915827452072,1.5184488613549583
11,1.7154518222488468,1.6697871359229444,1.6527881200893857,1.6628728048120625,1.6908413984957218,1.501128173724296,1.5535237195442553,1.6235550346060368,1.6544024122233731,1.7834834938750677,1.4667423989432846,1.6714497939509823,1.6233120176762448,1.5806957650632107,1.4959578906174131,1.7155493922296492,1.6447986347849581,1.6126964511592066,1.6381364918876786,1.5950276573530262,1.5566457009630483
12,1.6030720726448764,1.6284850738338166,1.4932985544879152,1.631718321594274,1.6256651717761559,1.49177235190887,1.6441173383448215,1.8438141934874221,1.5542908930444677,1.6097097165984198,1.6325783156899714,1.6456704957250057,1.5768198229215475,1.5950173744428613,1.5461125594898095,1.5312632906465062,1.4983734067272407,1.6079818056942048,1.5837024209038701,1.5222765508871288,1.5027588456660739
13,1.4639425141227873,1.6451214803960268,1.662043779918816,1.6007253287686911,1.7546343545441294,1.753240333250191,1.507214227898486,1.5974693786488061,1.5888260795157665,1.6508982785172224,1.592466858583826,1.543461374913144,1.684660639511687,1.6162140745998235,1.5999637685404964,1.6807449152253455,1.5256856749556091,1.5839847141269476,1.568132922559311,1.7124981155098824,1.603709687929124
14,1.6766236427017103,1.5611076055186872,1.581467046434088,1.548764438342224,1.510934207428597,1.5442608089726553,1.4812350234937792,1.5691057348673294,1.5351968650292882,1.6398867251199112,1.5960001924312175,1.4496835732540363,1.5234861078437205,1.5899567391589724,1.5596910978932936,1.708485634449253,1.7065549961328383,1.6261899794169796,1.6002971096694558,1.549910073428533,1.6664223831718235
