,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.7593323234717564,1.788624972038137,2.3763433314371376,2.4916485376312707,2.4916485376312707,2.4916485376312707,2.4916485376312707,3.188509669135278,3.1921882516679823,3.1611026854229385,2.3877852756704403,2.3396928708041838,2.426776165093746,2.4159641030041588,2.298923084887007,2.141579416335207,1.9416037128520063,2.090426136496548,2.090426136496548,2.090426136496548,2.090426136496548
1,1.7593323234717564,2.5026947786037463,2.4916485376312707,2.4916485376312707,2.4916485376312707,2.4916485376312707,2.887803971707947,2.904219919305821,3.089969491401166,3.1890845005367607,3.188509669135278,3.174228678457861,2.789509623830794,2.0068020967155333,1.951045433151901,1.9618574952414882,1.8915425614428776,2.3582475855053793,2.090426136496548,2.090426136496548,2.090426136496548
2,3.043960586255057,2.4916485376312707,2.4916485376312707,2.4916485376312707,2.4916485376312707,2.7041481848106894,2.5012760082059486,2.5099724541342336,2.5551956704455243,2.7447680067768494,3.0101334607722077,3.210104834135829,3.2007993000822608,3.1955932405943672,2.1923257907659477,1.951045433151901,1.949669701013428,1.9249285214424352,2.158104780326795,2.090426136496548,2.090426136496548
3,2.4916485376312703,2.4916485376312707,2.4916485376312707,2.4916485376312707,2.90183417649117,2.5605927925560117,2.4682312111626805,2.4517088126410465,2.4532717367871437,2.5138852290107914,2.573170518926428,2.7206867571872904,3.1031781935484726,3.1536628163253453,3.2093437028384812,3.208093660816289,1.951045433151901,1.951045433151901,1.4028284615013131,1.3419643281399019,2.0604876641622822
4,2.4916485376312707,2.4916485376312707,2.4916485376312707,3.2561157051796137,2.833920645039704,2.498302860013873,2.4398092290026714,2.4351864141194124,2.4351864141194124,2.4682312111626805,2.4789482902101385,2.5406493932820045,2.5470716089421974,2.797851594503045,3.1894723791507,3.2093437028384812,3.1126888505393735,1.9490713957986892,1.9482939688749557,1.3419643281399019,1.3419643281399019
5,2.5071538743580057,2.562273437282519,3.573158532251997,3.2038319996376687,2.7888366336375956,2.4868719680933933,2.475798681284555,2.4351864141194124,2.437280939851422,2.4517088126410465,2.420758541329788,2.5178353114890313,2.45345802649812,2.542066936043212,3.2024232011229112,4.120957953805949,4.186328461280116,2.7647313822625863,2.1821194457813737,1.6081600387632633,1.3419643281399019
6,2.545372540125907,3.6443554723842517,3.332017879536229,3.0834440138114383,2.6669735048417853,2.5541403183144107,2.454443848844372,2.373988217745024,2.396091847214558,2.264363348085546,2.4011936969248437,2.255321391584324,2.304005313534643,2.3031318466117554,2.252279884843126,2.6035972443741975,4.200970436537386,2.5878059371330875,2.6208689890809604,2.8111072222540554,1.3726232505415197
7,3.668730198485406,3.5135572912043784,3.222858939875433,2.840455258802528,2.6000621819575986,2.6666538172334686,2.4586656542746654,2.4086365319474723,2.0282579471056743,2.0511094360610924,1.986304920181527,1.7952230397606093,1.896590918422347,1.837967217914813,1.8143033761879719,2.2047665874651123,2.9680347737087427,3.1879493642298984,2.287734223584682,2.3082444524325694,2.8749104482207866
8,3.5299312918877983,3.1606522124782526,2.877335512228691,2.7476622347608446,2.781548928053058,2.6358062230954187,2.627804573767705,2.6211740188305703,2.710910118142115,2.6022176848847107,2.5987165326661663,2.35605556212867,2.301639940810445,2.163983882435829,2.017455245094597,2.2258306298833697,2.267115989934643,3.1887023808124866,2.287734223584682,2.287734223584682,2.7336768211388067
9,2.716627502917646,2.642881419241346,2.6511274461115857,2.7100471481550534,2.6899360797713676,2.694473525785605,2.81960255139952,2.803169002662537,2.7323892372968515,2.803169002662537,2.8020938369559842,2.8209151454420254,2.71832962974659,2.695833507801423,2.5903063747503308,2.8599001602131775,2.8017051318648476,2.971406431735807,2.3075712035252964,2.274676177398233,1.8182755317313684
10,2.5927755955099228,2.5740748040148334,2.669003806308537,2.683518841167459,2.706582944841577,2.683518841167459,2.8385588853453796,2.696999354614009,2.767779119979694,2.7323892372968515,2.730238905883746,2.6641636915570297,2.741240839506142,2.7726758463752925,2.786020558713856,2.85887215768753,2.7911812287202644,3.0434395622443535,2.67572993017112,2.2968281962055523,1.6109617286332212
11,2.5790142724646206,2.5849162500719753,2.6616094719311665,2.6616094719311665,2.6737188909871383,2.696999354614009,2.873948768028222,2.696999354614009,2.767779119979694,2.767779119979694,2.8385588853453796,2.888659459656934,2.733293484437063,2.806521310858925,2.9419031687934556,2.8403667753425577,2.9080577043098232,2.9757486332770884,2.8787497066304786,2.338707518832544,1.6483461058585422
12,2.7975159125340228,2.614881264500442,2.6616094719311665,2.6616094719311665,2.6616094719311665,2.7323892372968515,2.767779119979694,2.803169002662537,2.8385588853453796,2.909338650711064,2.909338650711064,2.95910957579185,2.760232615694649,2.9419031687934556,2.8403667753425577,3.009594097760721,2.8742122398261905,2.9757486332770884,2.8122486309744352,2.364229121771252,1.2785504974266182
13,2.678087890196244,2.916178506676847,2.660817979048735,2.6616094719311665,2.6616094719311665,2.6616094719311665,2.6616094719311665,2.6616094719311665,2.873948768028222,2.944728533393907,2.767483182842077,2.8311975500148954,2.9093296142194585,3.0079017109927024,2.9757486332770884,3.041747175476335,2.8742122398261905,3.009594097760721,2.856010481306462,2.239662069060456,1.299344193598805
14,2.6521951610199803,3.065777447638203,2.6872390053363597,2.658918396130899,2.661292874778194,2.6901059174900324,2.6901059174900324,2.6616094719311665,2.802873065524919,2.767631151410886,2.767483182842077,2.730887021930449,2.851382007965378,2.9402107820254373,3.006209324224684,2.9757486332770884,3.144975955695252,3.2803578136297826,3.2621560551100544,1.383485750039684,1.3917046781024844
15,2.359447021921479,2.359447021921479,3.37902019115225,2.9891391654019346,2.653852841683338,2.6609762776252217,2.6616094719311665,2.6815306576230493,2.6616094719311665,2.7411462461298903,2.755875100276806,2.6956676374947306,2.777898704371418,2.880979516021526,3.0282080813321866,3.141591182159215,3.4783534402275227,3.5172760650152113,3.3915860994357656,1.451639883671982,1.4627768048306098
16,2.359447021921479,2.359447021921479,2.359447021921479,3.061819649613789,3.475533867729804,2.6536945431068517,2.653852841683338,2.659234993283872,2.718602363048898,2.8295542173332144,2.820978957466232,3.109964553822741,2.8880113407586494,2.7202118565667166,2.9334389640766245,3.4343536551357783,3.850222395948424,3.961050802809317,1.473729957683035,1.4704305282303012,1.4648165459015139
17,2.430904807183834,2.1895964305924993,2.359447021921479,2.359447021921479,3.3795172419508464,3.365183272721652,2.6536945431068517,2.6536945431068517,2.6536945431068517,2.73997537266588,2.9369008972809736,3.2631058104759028,3.450064440776955,3.4297203612014453,2.878987339797969,3.480873635688705,3.917881097287475,1.4756206276582213,1.4778016904913678,1.4740122861325256,1.4743273977950566
18,2.300268461311838,2.4503708263776964,4.3488910960768,2.1897007015289898,3.2205763320191396,3.33117916042497,3.33117916042497,2.6402520943912497,2.716900911939797,2.7683046968301266,3.167623128976211,3.7823433037455927,3.7121594413003525,3.5775260236545914,3.5579337547900924,3.5683010556481225,1.4771961859708764,1.4765659626458143,1.4796923604665542,1.480322583791616,1.4771220295571645
19,2.2717709318727324,2.381900459023823,4.3488910960768,4.3488910960768,3.2602195217196175,3.3055798739881808,3.33117916042497,3.33117916042497,3.246539415185108,2.632301762515309,2.888753034053486,3.9111616939006506,4.086431749874451,4.066576397561301,3.779245141494709,2.5768874564498763,1.4797170792711247,1.481607749246311,1.4819228609088417,1.5026971122567059,1.8075496596511322
20,2.7293652880836174,2.2064228904195646,4.344462489130256,4.3488910960768,4.2712657996805525,3.2739758126772456,3.350002330982207,3.33117916042497,3.33117916042497,3.33117916042497,3.0932347660229196,3.9111616939006506,3.9695850458919177,4.086431749874451,3.9822513943158264,1.4857242695107913,1.481607749246311,1.4872998278234464,1.806687097999815,1.8263397468920208,1.871076504129874
