,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.740746389279512,1.300279780828417,1.7820533164228067,1.9732719349946133,2.0519063160020554,2.084833407310723,2.097037150181041,2.089331571032431,2.0614412470458894,1.8879633978668144,1.7462788572436927,1.6766134796360423,1.4718526444253897,1.0385393404296686,0.5159009068954565,0.24796536961267182,0.20441750740953138,0.20718892672290312,0.2216285002230572,1.974997358820749,2.048916599691689
1,0.8656058564029755,1.2292460662784968,1.7604339302350764,1.984094313975381,2.0624055843597815,2.0572155476624387,2.089142622841344,2.0911162546762685,2.0991547958828236,2.06972189408279,1.9077152886023854,1.7837397672791908,1.723798384218022,1.6298694872153143,1.3310399665116364,0.7086896195989392,0.2947633405380755,0.21743284893718573,0.2044684956541498,0.5748322268183844,2.7666745258167142
2,0.803673036778047,1.1700493415160502,1.618501298873513,1.9240381546852166,2.0397846060998686,2.0869222012421895,2.084586617546493,2.103784125463244,2.108303620610454,2.1098324988828208,2.0919218319116024,1.9318431775153104,1.7678363332662654,1.679842895761972,1.5039876594505166,1.1028872496642246,0.22172649983685055,-0.5070121737367309,-0.33938559767078424,0.210906635684479,1.4979540467671055
3,0.8820362780309042,1.1671965223502594,1.5672826917981766,1.8681856216213466,2.022619979821609,2.0692788895386327,2.08710503836471,2.0860620253359,2.1015979496839674,2.1069407887202596,2.0875763931761893,2.060717259314855,1.9577115728731804,1.8050617988629212,1.7213486564926708,1.5080069777790184,1.1322648886372837,0.22634239502815348,-0.7795142498173706,-0.9497418292667147,0.9598176628838214
4,1.040798397294997,1.1983132766598215,1.4524507590595142,1.710576510984961,1.9570048748432474,2.0574331084164283,2.082665111838568,2.1128753672957825,2.145631988877021,2.169948655776619,2.1742461883105757,2.2077938605383864,2.206786359229562,2.1140570998976327,2.0558939149373647,1.9347849699876718,1.7655955687000982,1.2667783096821135,0.2927977840793464,-0.7641097440182075,0.4017782157301535
5,1.2100075646142936,1.3434292337876337,1.4074617004006136,1.6568426783073364,1.7857281510885379,1.9742922700327037,2.070772792230294,2.140150893932098,2.232857795246966,2.281258231588102,2.3341952997040374,2.3909924342260616,2.387651300842482,2.3884874648513352,2.417824645320369,2.3007678877977993,2.2221572377628043,1.9495747024009658,1.3016553623710605,0.16787636548749524,0.002130049615753812
6,1.3058066234611854,1.2788758029608305,1.335313783675803,1.4522601512623485,1.505610859870307,1.616946311939264,1.656679191552937,1.7469979281466583,1.8109585956777643,1.9508981675850712,2.0278526993298724,2.250861086362715,2.3016084614218233,2.317398972080076,2.357621865358355,2.3197627169001844,2.3182485858202764,2.177873184202566,1.7477468397114153,1.0282598105659937,0.1662274114260432
7,1.2336013173365377,1.245511954752114,1.2833514404746347,1.3401682902264729,1.3314802381136492,1.3088524903622827,1.321749804091914,1.3417811546503047,1.3852147664810401,1.4413375854688042,1.5245389593359908,1.5652889171230717,1.7467107575446148,1.8499422461815254,2.0145742712024552,2.091495504846483,2.1908076657910804,2.2046563241987265,2.0212229067555008,1.5250303493427957,0.7038932739984615
8,1.2293852975067958,1.2736514868854727,1.3074735787673089,1.29133087341825,1.242311785394201,1.2169934501325654,1.2465050538431472,1.2623279872168218,1.2817389895000049,1.277671853024767,1.2788147794056945,1.3216347630919403,1.3487797423517445,1.4012336810037431,1.4654108406372015,1.5104159282655112,1.5759916641050604,1.6276023139622078,1.694562494142091,1.5417331753931802,1.048205495578264
9,1.3080298082087527,1.2959548646684809,1.3060310311881937,1.258926980155656,1.1802372085361803,1.2203030634215024,1.2001397057314913,1.2500147159516517,1.224032461262898,1.2290406931235631,1.2441251398977466,1.2392021391140688,1.2181095303812386,1.3449384992763846,1.3343269003322504,1.3499191840065115,1.3024545014263795,1.3676308481086508,1.252849019052998,1.1817151850831107,0.9585507864636815
