,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,Oc1ccc(COc2ccccc2)cn1,O=C(N[C@H]1COC[C@H]1C(=O)NCCCN1CCOCC1)c1ccco1,O=C(N[C@@H](c1ccc2c(c1)OCCO2)C(Cl)(Cl)Cl)c1ccc(Br)cc1,O=c1[nH]c2ccc(F)cc2[nH]1,O=C1OC(c2ccccc2)C[C@@H](c2ccccc2)O1,O=C1NCCCC[C@@H]1Sc1ccc(Cl)cc1,O=C([O-])CCCNC(=O)[C@H]1Cc2ccccc2N1C(=O)c1ccccc1,C[C@@H]1CCN(C(=O)c2cccc(OC3CCCC3)c2)C[C@H]1O,Oc1ccccc1CSC1(O)CCCC1,N=C1C(=O)NC(=O)[C@H]1CC1=CCCOC1,CC(C)CCCCOCCC1([NH2+]CCNc2ccc3nccnc3c2)CC1,O=[N+]([O-])c1cc(F)c(Cl)cc1-c1noc(N/N=C/c2cccc(F)c2)n1,COc1ccc(/N=C2/C(=N)N3N=CSC3=NC2=O)c(OC)c1,O=C1C[C@H]2CN(c3cccc(Br)c3)CC[C@H]2C1=O,O=[N+]([O-])c1ccccc1NCCOc1ccc(Cl)cc1,Cc1ccnc(NC(=O)c2ccccc2SCc2coc(C)n2)c1,O=c1c2ccccc2nnn1CCc1ccccc1F,Cc1ccc2[nH+]c(CN3CCOCC3)[nH]c2c1,CCOC(=O)c1nnnn1-c1ccccc1,COCc1nc(Cl)c2ccccc2n1,CCOC(=O)C1(C)CC[NH+](Cc2cc(C)c3ccccc3n2)CC1
1,Oc1ccccc1Br,O=C(Nc1cccc2cnccc12)c1cccc(OC[C@@H]2CCCO2)c1,Cc1c(F)cc(C(=O)[O-])cc1S(=O)(=O)NCC1CC[NH2+]CC1,O=C(Nc1ccccc1)c1csc([N-]/N=C/c2cccc(C(F)(F)F)c2)n1,Clc1ccc(CNc2cc(C3CC3)ccc2Br)cn1,CC[S@@](=O)[C@H]1CCCCC[C@H]1NC(=O)N[C@@H](C)CS(C)(=O)=O,Cn1nc([C@H]2CCCN(C(=O)[C@H]3CSCCO3)C2)oc1=O,CCc1nn(C)c(C[C@H](C(=O)[O-])c2ccccc2)c1Br,C#CCN(CC1CC1)C(=O)NCCc1cccc(Cl)c1,Cc1ccc(S(=O)(=O)N(CCCO)C(C)(C)C)cc1C,C/C(=N\NC(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,O=C(c1ccccc1Cl)N(Cc1cccnc1)c1noc(-c2ccccc2)n1,CCCn1cc(NC(=O)CCn2cnc(C3CCC3)cc2=O)c(=O)[nH]c1=O,CCc1noc(CC)c1Cc1noc(-c2ccccc2)n1,CCc1ccccc1CN1CC[C@@H]([NH+]2CCCCC2)C1,O=C(CO/N=C/c1ccccc1Cl)NC(=O)c1ccc(-c2cccnc2)s1,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCN(CC(=O)N(C)C)CC1,CCn1nc(C)ccc1=O,COc1ccc(Br)cc1[C@@H]1N=C(C)[C@@H](Cc2c[nH]c3ccccc23)N1,S=c1[nH]c2ccccc2c2sc3c(c12)CCCC3,ClCc1ccccc1
2,Cc1nc(-c2ccccc2)[nH]c(=O)c1/C=C/C(=O)NN,O=CNSCCSCCC(F)(F)F,Cc1ccc(C)c(NC(=O)C[C@@H](C(=O)N(C)C)c2ccccc2)c1,O=C(Cc1ccccc1F)NC[C@H](O)c1cccc2ccccc12,CO[C@@H](CNC(=O)Nc1nnc(CC(C)C)s1)c1ccccc1,O=C(N/N=C/c1cc2c(cc1Br)SCC2)c1cccc(Cl)c1,CC[C@H]([NH3+])c1ccc([C@H]2CCOc3ccc(OC)cc32)cc1,C[C@@H](NC(=O)NCCc1ccccn1)C(=O)NC(C)(C)C,COc1ccc2nc(C(=O)NNC(=O)C3CCC3)ccc2c1,CCOC(=O)c1c(C2CC2)csc1N1CCCC1=O,CCc1cccc(-c2ccc(C(=O)NCCc3nnc4n3CCCCC4)o2)c1,CCOC(=O)c1cc(Cl)c(NC(=O)CC2=Nc3nc(Nc4cccc(C)c4)n(C)c(=O)c32)cc1C,CCSc1nnc2sc(-c3ccncc3)nn12,Cc1ccc(CN2C(=O)C(CCC[C@H]3OCC(=O)N3C)C2=O)cc1,Cc1ccc2ncc(C(=O)NC[C@H]3CCCOc4ccccc43)n2n1,CCOc1ccc(CNC(=O)C2(C#N)CCCC2)c(OC)c1,CSCC[C@@H](C)NC(=O)N(C)Cc1nccn1Cc1ccccc1,COc1cc2c(cc1OC)[C@@H]1C=CC[C@H]1[C@@H](c1ccc(F)cc1)NC2,Cc1cc(C(=O)Cn2cnc3ccccc32)on1,Cn1cnnc1CCc1ccc(OC(F)F)cc1,Cc1ccc(-c2cnn(-c3ccccc3)c2N)cc1C
3,Fc1ccccc1N1CC[NH+]([C@H]2CCCC[C@@H]2NCc2coc3ccccc23)CC1,O=C1/C(=C/c2ccc(Br)s2)CCC[N+]1Cc1ccccc1,Cc1c(C(=O)Nc2cccc(-c3nnno3)c2)sc2ccccc12,CCc1nc(CNc2ccc(C(=O)N3CCCCC3)c[nH+]2)no1,CC[C@@H]1CCC[C@@H](NC(=O)Nc2ncccc2O)C1,Cc1c(NCc2cnn(-c3ccccc3)c2)cnn1-c1ccncc1,COc1cc(CC2(C(=O)NCC[NH+]3CCCC3)CC2)c2ccccc2n1,O=C(Nc1ccc(-c2cccs2)cc1)C(=O)N[C@@H](c1ccccc1)c1ccco1,CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)N1CCc2ccc(OC)cc21,CCCC[NH2+]C[C@H](C1CCCCC1)[C@H]1CSCCO1,Cn1c(=O)c2ccccc2n2c(CN3C(=O)Cc4ccccc43)cnc12,C[NH2+][C@H](Cc1ccc(Cl)cc1)P1CCC(=O)CC1,CCOC[C@@H]1CCCN(C(=O)N[C@H]2CCC[C@@H](C3CC3)C2)C1,COc1cc(OC)cc(OCCCc2nnc(C3CCCC3)n2C)c1,Cn1cc(C[NH+]2CCC[C@@H]2C(=O)N2CCOCC2)cn1,COc1ccc(CN(C(=O)c2ccncc2Cl)C2CCSCC2)cc1F,O=Cc1c(-c2cccs2)n[nH]c1NC(=O)c1cc[nH]n1,O=C(/C=C/c1cccs1)c1cc(Br)c(O)c(C(=O)NCc2ccco2)c1,O=C(/C=C/c1cccs1)OCC(=O)c1ccc2c(c1)OCCO2,CCc1nn(C)cc1NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,CCN1CCN(C(=O)c2cc(Cl)c3cccnc3c2)C[C@H]1C
4,Cc1ccc(N2CCN(C(=O)c3cc(Cl)c(-c4ccccc4)[nH]3)CC2)c(C)c1,Cc1cc(OCC(=O)O[C@H]2CCOC2=O)ccc1C(C)C,Cc1nc(-c2nc(C(=O)NC[C@H]3CN4CCCC[C@@H]34)cs2)cs1,O=C(c1nccc2ccccc12)N1CC[C@H]2C[NH2+]C[C@H]2C1,CCC(C)(C)C[C@@H](C)C[NH2+][C@@H](C)Cn1cccn1,O=C(NCCCn1cccc1)c1sc2nc(C(F)(F)F)c3cnn(C(F)F)c(=O)c3c2c1Cl,[NH3+][C@@H]1CC[C@@H](n2cnc3ccsc3c2=O)C1,O=C(NCc1ccncc1)[C@H]1C[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]12,COc1nn(C)cc1C(=O)N[C@H]1CCCc2c1cnn2C1CCCC1,N#Cc1ccc(OC2CCN(S(=O)(=O)c3cnc4ncccn4c3=O)CC2)cc1,Cc1cc(C(=O)NCCc2cccs2)c(C)o1,CCCc1nnc(SCCN)s1,Cc1n[nH]c2cc(NC(=O)CCC3CCC3)ccc12,O=S1(=O)CC[C@H](N(Cc2ccc(CO)cc2)C(F)(F)F)C1,O=C1[C@@H]2C[C@H]2C2=CC=CC=CCCN1CCN2Cc1noc(-c2ccccc2)n1,Cn1cnc(CNC(=O)N2CCCc3ccccc32)n1,C[C@H](c1ccccc1)[NH+](C)Cc1cc(C#N)c(Cl)cn1,Cc1ccc2nc(CSCC(=O)NCC(C)C)sc2c1,Cn1cnc(S(=O)(=O)NCC(=O)Nc2cc(F)ccc2F)c1C1CC1,C[C@H]1CCCC[C@@H]1N(C)C(=O)CNC(=O)c1ccoc1,C[NH2+]Cc1cc(Br)ccc1SCC(C)C
5,Cc1c(C(=O)N[C@@H](C(=O)[O-])c2ccccc2)cnn1-c1ccc(F)cc1,COc1ccc(N2C[C@@H](C(=O)Nc3nnc(C(C)(C)C)o3)CC2=O)cc1,O=C(NCc1ccsc1)c1ccc2[nH]nc(C(F)(F)F)c2n1,O=C1NC(=O)[C@H](c2cccc(Br)c2)[C@H](S(=O)(=O)N2CCCCC2)N1,O=C(c1ccccc1)N(Cc1ccc(Cl)o1)C1CC1,COc1ccc(Br)c(C(=O)NC[C@](C)(O)c2ccccn2)c1,CC(=O)Nc1ccc(C)c(C(=O)NC[C@@H](O)c2ccco2)c1,Cc1ccc(-n2c(C)c(C)c(S(=O)(=O)N3CCO[C@H](C)C3)c2C)c(C)c1,C[C@@H]([C@@H]1CCc2cccnc21)N1CC[NH+](C)CC1,N#Cc1ccccc1OCC(=O)Nc1nc2c(s1)CN(CC(F)(F)F)CC2,CSc1nc(C(C)C)cc(=O)n1CCC(=O)NCc1cccnc1,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC[C@@H]1c1cccs1,CC[C@@H](C)n1nccc1NC(=O)[C@H](C)[NH+](Cc1ccccc1)C1CC1,CCOc1cccc([C@H](C)NC(=O)N[C@H](C)Cn2cccn2)c1,COc1ccc(Cl)cc1C(=O)N1C[C@H]2CC[C@H](C1)N(C(=O)c1c(C)noc1C)C2,O=C(CCc1ccc([N+](=O)[O-])s1)c1ccc(Br)cc1,COC(C)(C)c1noc(-c2ccc(N3CCCCC3)nc2)n1,Cc1csc(SCc2cccc(C(=O)NCc3ccc(Cl)cc3)c2)n1,C[C@H](C(=O)Nc1ccccc1OC1CCCC1)n1cc[nH+]c1,COc1ccccc1-c1nnoc1NCc1cc(Cl)c2c(c1)OCO2,O=C1C(=Cc2c(F)cccc2Cl)C(=O)c2ccccc21
6,Cc1ccccc1CNC(=O)c1cn(C)c2ncccc2c1=O,O=C(NCc1ccco1)c1ccc(N2C(=O)[C@@H]3CCCC[C@H]3C2=O)cc1,Cn1cnc([N+](=O)[O-])c1Cl,COc1cccc(-c2occc2C(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)c1,O=C(NCCCC(=O)N1CC[C@H]2CCCC[C@@H]21)c1ccc(-n2cccn2)cc1,Cn1cc[nH+]c1CN1CCCC[C@@H]1CCc1cccc(F)c1,CC(C)(C)OC(=O)N1CCC(C(=O)Nc2nnc(C3CC3)s2)CC1,COc1ncccc1C(=O)NC[C@H]1C[C@@]12CCc1ccccc12,FC(F)(F)C[n+]1csc2cc(C(F)(F)F)ccc21,CCCCN(CCC(=O)N(C)C)C(=O)c1cc2ccccc2oc1=O,COc1cccc(C(=O)Nc2ccc(Br)cc2C(=O)[O-])c1,C[C@H]1CC[NH2+][C@H]1c1cccnc1Cl,Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3COc4ccccc4O3)CC2)cc1C,O=[N+]([O-])c1ccc(-c2ccc(/C=C3/SC(=S)N=C3[O-])o2)cc1,COC(=O)[C@H]1CCCN(C(=O)c2cccc(Nc3cccnc3)c2)C1,CCONC(=O)c1csc(CC)c1,CC[C@@H](C)[C@@H]([NH2+][C@@H](CO)c1ccc(C)cc1)c1ccccn1,C[C@H]([NH2+]C[C@H](O)c1cc2c(cc1Cl)OCCO2)c1ccccc1OCC(N)=O,COc1ccc([C@H](C)NC(=O)[C@@H]2CNCc3ccccc32)cc1F,CCOc1cc(C)c(C(=O)N[C@@H]2C[C@@H]2C)cc1OC,COCc1ccccc1NC(=O)CN1CCOC[C@H]1CC(C)C
7,O=S(=O)(Oc1nc2ccccc2nc1O)c1ccc(F)cc1,CC(C)C(=O)NCCC[NH2+][C@H]1CCCCC1(C)C,COc1cc(/C=N/NC(=O)c2ccc(Cl)c(Cl)c2)cc(Br)c1OCc1ccc(C(F)(F)F)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1)C(F)(F)F,C/C(=C/C(=O)NCC(=O)Nc1ccc(F)cc1)[C@H]1CCCO[C@H]1C,Cc1cccc(-c2nc(C)nc(C3CCN(C(=O)N4CCN(C)CC4)CC3)n2)c1,Cc1cnn(-c2ccc(CNC(=O)NC3CCC(C)CC3)cc2)c1,CC[C@@H](C)NC(=O)[C@H](C)[NH2+][C@@H](C)c1cccc(C#CCS)c1,CCC[C@@H](CC)N1CC[NH+](Cc2ccn(CC)c2)CC1,C[C@H](C(=O)Nc1cccc(S(=O)(=O)N(C)C)c1)c1ccsc1,COCCSc1ccc(C#N)cc1NC(=O)CCCn1cc[nH+]c1C,CC(C)[NH+]1CCN(Cn2ncnc2-n2cccn2)CC1,CCCNc1cc(C)ccc1C(=O)NN,O=C([O-])/C=C(\CCl)C[C@@]1(O)C(=O)Nc2ccccc21,CCc1c(C(=O)N2CCN(C(=O)C3CCCCC3)CC2)cnn1-c1cccc(F)c1,Cc1ccccc1CNC(=O)[C@H](C)S(=O)(=O)c1ccc(F)cc1,O=C(CCC(F)(F)F)NNC(=O)c1cnc([C@H]2CCCO2)s1,COc1ccc(/C=N\Nc2nnnn2-c2ccc(Cl)cc2)cc1Cl,Cc1ccc([C@H](C)[NH2+]C[C@@](C)(O)CC#N)c(C)c1,CSc1nnc(-c2ccc(-c3ccccc3F)cc2)nc1N,Cn1c(=O)c2c(nc(N3CCCCC3)n2CC(=O)Nc2cccc(Cl)c2)n(C)c1=O
8,O=C(CSc1nncs1)c1nc2ccccc2s1,C=CCO[C@H](C)C(=O)N[C@@H]1CC[C@@H](C[NH+]2CCCC2)C1,O=S(=O)(NCC1CCN(c2cccc[nH+]2)CC1)c1ccc(F)cc1,Cc1ccc2ncc(C(=O)N(C)CCN3CCOCC3)c-2cc1C,COC(=O)C[C@H]1CN(C(=O)CCc2c[nH]c3cc(Cl)ccc23)CCO1,C#CC[NH+](CC(=O)NCc1c(C)cc(C)cc1C)C1CC1,CS(=O)(=O)N1CCC[C@@H]1C(=O)N[C@H](c1ccccc1)C(F)(F)F,Cc1n[nH]cc1C[NH+](C)C[C@H]1CN2CCC[C@@H]2CO1,O=C(CC[NH+]1CCN(c2ccccc2)CC1)Nc1nnc(C2CC2)s1,Cc1ccc(NC(=O)C[C@@H](N)c2ccccc2)o1,Cc1cc(NC(=O)[C@@H](C)S(=O)(=O)Cc2ccco2)sc1C,CC(=O)NNC(=O)C[NH+](CC1CCCCC1)C1CC1,CC(=O)[C@H](C)c1nc2c(s1)CN(CC(=O)NCc1ccc([N+](=O)[O-])cc1)CC2,Cc1cc(CN2CCN(c3ccccc3)CC2)no1,CC[C@H]1CCC[C@@H]([C@H]([NH2+]C)[C@H](C)CC)[C@@H](C)C1,CCNc1ncc(C[NH+](C)Cc2cn(C)nc2C)s1,CCOc1ccc(CCC(=O)NC2CC(C)(C)[NH2+][C@@H]2C)cc1F,CC(C)Oc1ccc(NC(=O)C(=O)NC2CC=CC2)cc1F,CC[NH+](CC)[C@@H]1CCN(C(=O)C(=O)N2CCC(C)(C(C)(C)C)CC2)C1,Cc1cnn(CCC(=O)N2CCN(C/C=C/c3ccccc3)CC2)c1,CCc1cccc(CNC(=O)[C@H]2CCO[C@@H]2C)c1
9,O=Cc1ccc(OC2CCCCC2)c(C(=O)OCCOc2ccccc2)c1,O=C(COc1ccccc1)NCCc1nc2ccccc2[nH]1,O=C(Nc1ccc(Br)cc1Cl)c1n[nH]c2ccccc12,CC[C@H](C)NC(=O)NCc1ccc(S(N)(=O)=O)cc1,CCn1c(=O)n(CC(=O)Nc2ccc(Br)cc2Cl)c2ccccc21,COc1ccccc1C[C@@H](C)N(C)C(=O)c1cc(C2CC2)[nH]n1,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,C[NH+](CC(=O)N1CCC[C@H]1C(=O)N1CCN(C(=O)c2ccccc2F)CC1)C1CCCC1,Cc1cc(C)c(NC(=O)NC[C@H]2CCN(C(C)(C)C)C2)c(C)c1,O=c1[nH]c2cc(Cl)ccc2c(O)c1C/C=C/c1cccc(Cl)c1,COc1ccccc1CN1CCN(C(=O)Cn2c(=O)n(-c3cccc(C)c3)c(=O)c3ccccc32)CC1,COc1ccc(CCNC(=O)c2ccoc2)cc1,CCCCN(C)C(=O)c1ccc(N[C@@H]2C[C@](C)(OC)C2(C)C)o1,COC(=O)CCC[NH+](C)Cc1cc(Cl)cc2c1OCOC2,Cc1nn(-c2ccccc2)c2c1[C@H](c1cccc(OC(=O)[C@@H]3C[C@@H]3C)c1)CC(=O)N2,Cc1ccc(NC(=O)C(=O)NCC(C)(C)c2ccncc2)c(Cl)c1,CN(C(=O)/C=C/c1ccccc1)c1nc2ccccc2s1,C[C@@H](CN[C@@H](Cc1ccccc1)C1CC1)n1cncn1,O=C(Cc1cccs1)Nc1ccc(-c2cn3ccsc3n2)cc1,CCO[C@@H]1C[C@@H]([NH+](C)Cc2ccc(-c3ccccc3Cl)o2)C12CCCC2,COc1cccc(-n2c3nc4c(c2=O)CCC4=C(C#N)[C@@H](CC(=O)Nc2ccccc2C)CS3)c1
