,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,O=C(Nc1cccc(C(F)(F)F)n1)c1ccc(Br)c(F)c1,Br[C@H]1CCN(c2ccccc2)C1,Cc1ccc(NC(=O)N(C)CCS(C)(=O)=O)cc1C,COc1cccc2c1OC[C@@H](CNc1cc(Cl)ccc1C)C2,Cc1ccc(NC(=O)CCc2csc(NC(=O)c3ccco3)n2)c(Cl)c1,Cc1cc([C@H]([NH2+]C(C)C)c2ccccc2C(C)(C)C)sc1C,COc1cc2sn(CC(=O)Nc3ccc(C(C)C)cc3)c(=O)c2cc1OC,Cn1cnnc1SCC(=O)N1CCC([NH+]2CCC(CS(=O)(=O)CCC3CC3)CC2)CC1,C[C@H](C(=O)Nc1nc(-c2ccccc2)n[nH]1)[C@H](C)c1cccc(F)c1,C[C@@]1(C(=O)NCc2ccon2)CCC(=O)N1Cc1ccc(Cl)cc1,CCC(=O)C(CC)(CC)Cn1nnc2ccccc21,O=C(C(=O)N1CC[C@H](Nc2ccc(OC(F)F)cn2)C1)N1CCCC1,CCC(=O)N(C)c1cccc(NC(=O)N[C@H]2CCC[C@@H](S(C)(=O)=O)C2)c1,Cc1nc2ccc3c(c2oc1=O)CN(C(=O)CCCC(=O)NCc1ccco1)CC3,COC(=O)c1cccc(CCNC(=O)N(Cc2ccc(F)cc2)C2CC2)c1,Cc1ccc(Cl)cc1O[C@@H]1C=C([O-])CCC1,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)COc3cccc4c3CCC4)CC2)c(C)c1,Cc1ccc(C(=O)Nc2cccc(Br)c2)cc1O,COc1ccccc1-n1nc2c(c1N)CCCC2,Cc1cscc1C(=O)OCc1nncn1C1CC1,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)C[C@@H]1CCOC1
1,CC(C)n1nc(-n2cccc2)cc1N1CCN(C(=O)c2ccc(C#N)cc2)CC1,Cc1ccc([C@]2(C)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc1F,COc1cc(/C=C/C(=O)Nc2ccccc2Oc2ccccc2)ccc1OCc1ccccc1Cl,C[C@H]1CCCCN1C(=O)COc1cccc(C(=O)[O-])c1,O=C(NCCC(=O)N1CCc2ccccc2C1)[C@H]1CCCCN1S(=O)(=O)c1ccccc1,C[C@H](NC(=O)c1cccnc1N1CCN(C(=O)c2ccco2)CC1)c1cccc(F)c1,Cc1csc(CN(C)C(=O)NCCc2cc(Cl)ccc2Cl)n1,Cc1ccc(NC(=O)C[C@@H]2CSc3nc(CC(C)C)cc(=O)n3C2)nc1,O[C@H]1C[C@@H](c2ccc(F)cc2)C[C@H]1OC1CCCC1,CC[C@](C)(CO)Nc1ccc(/N=N/c2ccc(F)cc2)n(C)c1=O,OC[C@@H](O)CSCc1ccccc1F,CCC[NH2+][C@@H](Cc1cnc(C)c(C[NH+](C)C)c1)c1cc(F)c(C)cc1F,COc1cccc(CSC2[NH+]=c3ccccc3=[NH+]2)c1,C[C@@H](CC(=O)N1CCC[C@H](C2CCCCCCC2)C1)c1ccccn1,COc1ccc(F)c(N[C@H](C)c2ccc(Cl)cc2N)c1,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccoc3C)n2C)nn1,C[C@H]1CCN(C(=O)CCc2n[nH]c(Cc3ccccc3)n2)C[C@H]1O,Cc1nc(Br)ccc1N(C)C(=O)c1ccccn1,Cc1cc(NC(=O)CCC[NH+]2C[C@@H](C)CC[C@@H]2C)c2nc(C)sc2n1,CSc1nsc(NC(=O)c2sccc2C)n1,COc1ccc(Cc2nnc(NC(=O)Nc3cc(C)ccc3C)s2)cc1
2,CC(C)c1ccc([C@@H]2CCCN2C(=O)CNC(=O)CC(C)(C)C)cc1,CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NCCc1cccc(F)c1,Cc1nc(-c2ccccc2)sc1CNc1cnn(-c2ccccc2)n1,COc1ccc(/C=C2/SC(=S)N(NC(=O)c3ccccc3)C2=O)cc1OC,Cn1cc(N2CCN(S(=O)(=O)c3cn(CC(=O)NCc4ccccc4F)ccc3=O)CC2)cn1,CCS(=O)(=O)[C@@H](C)[C@H]([NH2+]C)C1CC1,CCC(CC)c1cc(C(=O)N2CC(C[NH+](C)C)C2)[nH]n1,Cc1ccc([C@@H]2C[C@H](C)CC[NH+]2Cc2ccc(N(C)C)cc2)o1,Cc1cc(C)cc(NC(=O)N(C)CCS(C)(=O)=O)c1,CCOC(=O)c1c(C)nn2c(C)c(C(=O)NCC(C)C)sc12,C[C@@H](Sc1ccc(Cl)cc1)C(=O)N(C)CC(=O)Nc1ccccc1,COc1ccc(-c2cc(=O)oc(C(=O)Nc3ccc(F)cc3C)c2Cl)cc1,O=C(CSc1ccc2c(c1)OCCO2)Nc1ccc2c3c(cccc13)CC2,CCO[C@H]1C[C@H](C(=O)[O-])N(C(=O)c2ccc([N+](=O)[O-])o2)C1,COC(=O)c1cc(C)cc(NC(=O)CN2C(=O)N[C@@]3(C[C@@H](C)CC(C)(C)C3)C2=O)c1,Cc1ncc(C=C2C(=O)N(C[C@H]3CCC[NH+]3C)C2=O)c(C)n1,C#Cc1cccc(NC(=O)C=C2CN(C(=O)OC(C)(C)C)C2)c1,CO[C@H](CNC(=O)Nc1cccc(N2CCCC(C)(C)C2)c1)c1ccccc1,Cc1nc2ccc([C@H]3CCN(C(=O)C[C@H](O)c4ccccc4)C3)cc2[nH]1,N#Cc1ccc(-c2ccoc2)nc1,CCc1ccc(S(=O)(=O)N[C@@H](C)c2ccc(C)cc2)cc1
3,Cc1nc(NC(=O)c2cccnc2Cl)sc1C,Cc1cc(C)c(NC(=O)CS(=O)(=O)N(C)C)c(C)c1,CC(C)NC(=O)[C@@H](Sc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)C(C)(C)C,Cc1csc(CCCN(C)C(=O)N[C@H](C)c2cc(F)ccc2O)n1,Cc1cc(C)cc(NC(=O)CSc2nc3cc(Cl)ccc3o2)c1,CON(C)C(=O)c1cccc(-c2ccoc2)c1,CC(C)(c1ccccc1)c1nnc(-c2cncc(Br)c2)o1,COC(=O)c1ccccc1N[C@@H]1CCC[C@H]1n1cc[nH+]c1C,C[C@@H]1C[NH+](Cc2ccccc2C(N)=O)C[C@H](C)S1,O=C(NC1CC1)c1cccc(CNC(=O)c2ccccc2-c2cccc(Cl)c2)c1,C#CCNC(=O)N1CCC[C@@](C)(C(=O)NCc2ccc(C)cc2)C1,O=C(Nc1nnc(C2CCCCC2)s1)c1csc2c1CCCC2,CCOc1cc(NC(=O)c2ccc(C)cc2)cc(I)c1OCC,CC(C)Cn1ncc2c1CCC[C@H]2N1C[C@H](C(N)=O)CC[C@@H]1C,COC(=O)[C@H](NC(=O)c1ccco1)c1nc(C2CCCC2)no1,Cc1nnc(NC(=O)[C@H]2CN(S(C)(=O)=O)CCO2)s1,NC(=O)C[NH+]1CCCC1,CCn1cnnc1CNC(=O)c1cc([N+](=O)[O-])ccc1C#N,N#C[C@]1([NH2+]Cc2cccnc2)CCC[NH2+]C1,Cc1cccc(NCC(=O)NCc2sc(C)nc2C)c1,Cc1c(NC(=O)c2c(O)cccc2F)cccc1[N+](=O)[O-]
4,Cc1ncc([C@@H](C)NC[C@@H](c2ccccn2)[NH+](C)C)o1,CCCC[C@H](NC(=O)N1C[C@@H](C)[C@@H](C(=O)OC)C1)c1ccccc1,CC[C@H](C#N)CNC(=O)c1ccnc(S(=O)(=O)NC)c1,O=C([O-])c1ccc(Br)c(C[NH2+]C[C@@H]2CCCO2)c1,CC(C)=C[C@H]1[C@@H](C(=O)[O-])C1(C)C,Cc1cncc(NC(=O)c2c[nH]nc2-c2ccccc2)c1,COC(=O)c1sccc1[N-]S(=O)(=O)c1cc(C(N)=O)cs1,C[C@@H]1C[NH+](CC(=O)N2CCC[C@H]2C(=O)N2CCCC2)C[C@@H]1C,Cc1cc([C@@H](C)NC(=O)C(=O)NC2CCCCCCC2)c(C)o1,O=C(COc1ccccc1F)NCc1ccc(O)cc1,COc1cc(F)cc(NC(=O)N2CC[C@H](C)[C@@H](O)C2)c1,COc1ccc([C@@]2(C)NC(=O)N(Cc3ccccc3Cl)C2=O)cc1OC,C[NH+](Cc1cnc2nccn2c1)NCC[NH+]1CCCCC1,COc1cc(C)ccc1OCc1nc2nc(NC(=O)Cc3ccc(F)cc3)sc2c2ccccc12,Cc1cc(CNC(=O)C(=O)NCc2ccc(C[NH+](C)C)cc2)oc1C,O=C(COc1ccccc1F)Nc1cccc(-n2cnnc2)c1,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3F)cc2)ccc1Cl,Nc1cccc(S(=O)(=O)NCCOc2ccc(Cl)cc2)c1,Cc1noc(C)c1CCNC(=O)NCc1cccc2ccccc12,C=C(C)COCC[NH2+][C@@H](C)c1cnn(-c2ccccc2)c1,CCOc1ccc(NC(=O)Cc2csc(-c3ccc(F)cc3)n2)cc1
5,Cc1ccc(NC(=O)[C@H](Nc2ccc(C(N)=O)cc2)C(C)C)cc1Cl,Fc1ccccc1Cn1cc(NC[C@H]2CN3CCC[C@@H]3CO2)nc1-c1ccccc1,CCc1ncc(C[NH2+][C@@H]2CCCCS2)s1,CN(C(=O)CC[C@@H]1CCCO1)c1ccc(Cl)c(C(=O)[O-])c1,CC(C)[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1Cc1cccc(F)c1,CO[C@@]1(C)C[C@@H](NC(=O)COc2cccc(Br)c2)C1(C)C,CCO[C@H]1C[C@@H](SC[C@@H](C)CO)C(C)=C1C(=O)OC,CC(C)(C)[C@H]1OCC[C@@H]1CNC(=O)Cc1cccc(F)c1F,CC1CCC(N(C)C(=O)CNC(=O)NC2CCCCC2)CC1,CCc1ccccc1NC(=O)C(=O)N[C@H](COC)c1ccc(F)cc1,Cc1ccc(-n2nnnc2SCC(=O)NCc2cc(Cl)c3c(c2)OCO3)cc1,COc1ccccc1C(=O)NCCc1c(Cl)cccc1Cl,CC(=O)N[C@H]1CCCC[C@@H]1C[NH+]1CCC(OC[C@@H]2CCCCO2)CC1,Cc1cccc2c1[C@@H](C)[C@H](Cn1nnc3cc(Cl)ccc31)CO2,C[C@@H](C(=O)NC1CCCC1)S(=O)(=O)c1ccc(Br)cc1,CCOC(=O)[C@H](C)Sc1nc2ccccc2n1CC,CCC[C@H](C)N(C)c1cc(N)ccc1F,C[NH2+][C@@H](C)c1cnc(C)c(C(C)C)c1Cl,COC(=O)c1cccc(C(=O)N(C)c2ccc3ccccc3c2)n1,CN(C(=O)c1ccc2ccccc2c1)C1CCC([NH+]2CCc3sccc3C2)CC1,C[C@@H](Cc1cccs1)N(C)C(=O)c1cccc(NC(=O)C2CC2)c1
6,[NH3+][C@]1(C(=O)[O-])CC[C@H](Sc2ccc(Cl)cc2)C1,CN(CCNC(=O)c1ccc(-n2cccn2)c(F)c1)C(=O)NC1CCCCC1,O=C([O-])C[C@H]1CN(C(=O)CCC2CCCC2)CCO1,CCCCS[C@@H](C)C(=O)Nc1cc(-n2cccc2)ncn1,Cc1nc(C)c(C(=O)[C@@H]2CCOC2)o1,Cc1ccc2c(CC(=O)N(C)C3CCN(C(=O)c4ccco4)CC3)c(C)nc-2s1,COc1cc(-c2cn3cc(Cl)ccc3n2)cc([N+](=O)[O-])c1F,O=C(c1ccccn1)N1CCCc2cc(Br)ccc21,O[C@@H](C[NH+]1CCC(OCc2ccccc2)CC1)C1CCCCC1,O=C(C[NH+]1CCC(O)CC1)Nc1ccc(Br)cc1,C[C@@H](Oc1ccc(-c2cccnc2)c(F)c1)C(=O)N[C@H](C)c1ccccc1,OCCCN(Cc1ccccc1)C(=S)NCc1ccc2c(c1)OCO2,CCc1nc(SCc2cccc(C(N)=O)c2)n2ncnc2n1,COc1ccc(-c2nnc3sc(NC(=O)c4ccc(Cl)cc4)nn23)cc1,CN(CC(=O)Nc1cc(Cl)cc(Cl)c1)c1ncccn1,CCCS(=O)(=O)Cc1cccc(NC(=O)c2nc3ccccc3s2)c1,C[C@H](NC(=O)N(C)CC[C@@H]1CCC[C@@H]1O)c1ccccc1[N+](=O)[O-],CCOc1ncccc1C(=O)N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1,CC(C)=C[C@@H]1[C@H](C(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)C1(C)C,COc1ccccc1N1CC[NH+]([C@@H]2CCCN(c3ccc(C(C)=O)cc3)C2=O)CC1,COc1cccc(CO[C@H](C)C(=O)Nc2ccc(C)cc2)c1OC
7,Cc1cc(C)n(CCC(=O)NNC(=O)C[C@H]2CCCO2)n1,O=C([C@H]1C[C@@H]1c1cccc(F)c1)N1CCc2ncc(Cl)cc2C1,CSc1ccc(C[NH2+]C2CCCCC2)cc1C,CS[C@@H]1CCC[C@H](NC(=O)c2ccc(-c3cscn3)cn2)C1,C[C@H](NC(N)=O)C(=O)N1CCN(c2ccc(Br)cc2F)CC1,O=C(CCN1C(=O)N[C@H](CC2=c3ccccc3=[NH+]C2)C1=O)N1CCOCC1,CCc1nc(NC(=O)CCc2ccc(CC(C)C)cc2)no1,Cc1ccc2ncc(C(=O)OCc3cc(=O)n4ccsc4n3)nc2c1,Cn1cc(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)cn1,Cc1ccc(/C=N/N2C(=O)[NH+](CCO)Cc3ccccc32)cc1,Cc1cccc(C)c1NC(=O)c1cc(-c2ccco2)nn1C(C)(C)C,CCS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCCCc3ccccc32)cc1,CCc1ncsc1C(=O)Nc1ccc(CN2CCOCC2)cc1F,CC(C)c1ncccc1NC(=O)C(=O)N[C@@H]1CCCN(c2ccccc2)C1=O,O=C(NCc1nnnn1-c1ccccc1)c1cc2ccccc2oc1=O,CCn1c(CCNC(=O)c2cc(-c3ccc(O)cc3)no2)nc2cccnc21,Cc1onc(-c2ccccc2Cl)c1C(=O)NCCCC(F)(F)F,CN1C(=O)C[C@H](NC(=O)CSc2nnc(-c3cccs3)n2CC2CC2)[C@@H]1c1cccnc1,O=C(NCCc1nnc2ccccn12)c1ccccc1C(F)(F)F,CCC[NH+]1CCCN(C(=O)[C@@H]2Cc3ccccc3C(=O)O2)CC1,Cn1c(S(=O)(=O)CCN2CCOCC2)nc2ccccc2c1=O
8,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCCC[C@H](C(=O)c3ccc(F)cc3Cl)C2)CC1,O=C(NC[C@H]1CCCO1)[C@@H]1CC(=O)N(CCc2ccc(F)cc2)C1,CN/C=C(/C#N)C(=O)NCc1ccc(N2C[C@H](C)O[C@@H](C)C2)[nH+]c1,O=C(NCc1ccc(Br)cc1)[C@@H](C(=O)Nc1ccc(F)cc1)c1ccc2c(c1)OCCCO2,CC[NH2+]CCC(=O)Nc1ccc(C)c(F)c1,COc1cccc([N+](=O)[O-])c1C[NH2+]CC(C)(C)C(=O)[O-],CC[C@@H](C#N)OC(=O)c1ccc(F)c(NC(=O)N(C)C)c1,C=C(C)C[NH+](Cc1nc2cc(F)ccc2[nH]1)C1CC1,COc1ccc(OC)c(CN2CCN(C(=O)c3cc([N+](=O)[O-])ccc3Cl)CC2)c1,Cc1ccc(C[NH2+][C@@H]2CCc3c(F)ccc(F)c32)s1,CCCn1c(C)cc(C(=O)N2CCSC(C)(C)C2)c1C,C[C@@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cc(F)ccc3F)cc2)C1,C[C@@H](C#N)CN(C)C(=O)c1ccc(-c2ccccc2)cc1,COc1ccc(C(=O)N2CCN(C(=O)c3ccccc3C#N)CC2)cc1,CCc1ccc2oc(SCCC(=O)Nc3cccc([N+](=O)[O-])c3)nc2c1,CC[C@H](NC(=O)Nc1ccc(C)c([N+](=O)[O-])c1)c1cccnc1,C/C(=N/NC(=O)CCO)c1ccc2ccccc2c1,COC(=O)[C@H]1CCCC[C@@H]1NC(=O)CSc1nncn1-c1ccccc1,COC(=O)c1ccc(C)cc1NCC(=O)Nc1cccc(F)c1,O=C(CCC(F)(F)F)N1CCC([NH2+][C@@H]2CCCc3ccccc32)CC1,Cn1c(CNC(=O)c2cccs2)n[nH]c1=S
9,Cc1nc(-c2csnn2)ccc1[C@H](C)[NH2+][C@@H]1COc2ccccc2C1,C[C@@H](NC(=O)c1ccccc1F)C(=O)N1C[C@H]2CC[NH2+]C[C@@H]2C1,Cn1c(C[NH+]2CCC[C@@H]2c2nnc3n(Cc4ccccc4F)cnn23)cc2cccnc21,C[C@H]1[C@H](O)C(C)(C)OC1(C)C,CC[C@@H](Cc1ccccc1)NC(=O)NC1CCC([NH3+])CC1,CC(C)C[C@@]1(C(=O)[O-])CC[NH+](C2CCCC2)C1,CCC[NH2+]C[C@@H]1COc2ccccc2C1,CC[C@@H]1CCCC[C@H]1[NH2+][C@@H]1CCCc2cccnc21,C[C@H](Oc1ccc(C#N)cc1Br)C(=O)Nc1ccc(N2CC[NH+](C)CC2)cc1,CC(C)(C)c1cc(CNC[C@@H](O)c2ccco2)on1,O=C(Nc1nc(CNS(=O)(=O)CC2CCC2)cs1)c1cccs1,O=S(=O)(NCCOc1ccc(F)cc1)c1ccccc1Br,CC(=O)N[C@@H]1CCC[NH+]([C@@H](C)CC2CC2)C1,Cc1ccccc1COC1CCN(C(=O)[C@@H]2CC(=O)N(Cc3ccccc3)C2)CC1,CCN(CC[NH+](C)C)S(=O)(=O)c1ccc(N2CCOCC2)c(F)c1F,CC[NH+]1CCN(S(=O)(=O)c2cccc(OC(F)(F)F)c2)CC1,CN(Cc1nccn1C)C(=O)c1cc(C2CC2)nn1Cc1ccccc1F,CNC(=O)COc1ccc(NC(=O)N(C)CC[C@H]2CCCO2)cc1,CCOC(=O)C1=C(c2ccccc2)[C@@H](c2ccc(F)cc2)n2nnnc2N1,CS/C(=N/S(=O)(=O)c1cccc2ccccc12)NC(=O)NCc1ccccc1,CSc1nc2nc3n(c(=O)c2s1)CCC3
