,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.444992916666668,2.3927896842105265,2.5070836956521747,2.4564877083333347,2.467282680412372,2.5466768539325866,2.5641564583333345,2.6285030107526897,2.4442206185567024,2.434805319148936,2.3941997872340433,2.5318835789473693,2.5630614285714297,2.482755789473685,2.5735111340206194,2.603666947368421,2.558244210526318,2.463122105263159,2.4828506666666676,2.594253473684212,2.4501090721649486
1,2.4055283870967736,2.300558279569892,2.554887142857144,2.5154775510204104,2.473026315789475,2.487288695652173,2.6262659183673476,2.610112272727273,2.5974649462365607,2.4912466666666684,2.3721210638297876,2.5224948936170217,2.404950851063831,2.547064421052632,2.483254130434784,2.473237142857144,2.533006595744681,2.2726042105263153,2.5760777083333353,2.6443365591397865,2.7481829473684227
2,2.5511320833333344,2.5535912500000006,2.6248280434782627,2.4625412500000006,2.527263958333334,2.4709130526315803,2.6847907368421065,2.4130332631578972,2.509948085106384,2.5278027659574476,2.495250947368421,2.568616842105264,2.531586451612904,2.6616897916666664,2.3870467368421058,2.5593640425531925,2.5929277419354855,2.2698375757575775,2.589475604395605,2.6239712765957446,2.4301262500000003
3,2.6998565591397847,2.5338113978494645,2.687650322580647,2.598701304347826,2.461253402061857,2.5310169072164954,2.5413681250000004,2.4819078494623663,2.464144791666666,2.5733476288659802,2.4628624242424255,2.608363061224491,2.5293602083333333,2.525640860215054,2.4291485714285725,2.5127070212765967,2.4089722222222223,2.5172744329896912,2.4489716326530613,2.4236096842105277,2.4350970833333343
4,2.4623004210526322,2.609349791666667,2.6072200000000016,2.4907191397849466,2.5113221052631594,2.4043406382978736,2.4379063157894754,2.396969894736843,2.3651062921348336,2.5327131182795695,2.575341458333334,2.6284650000000016,2.6064103157894736,2.468599791666667,2.644615208333334,2.582316631578948,2.3598482105263177,2.5027820000000003,2.6232923404255333,2.485539587628867,2.4077623157894736
5,2.5574861052631594,2.489613333333334,2.3218021276595753,2.4554612500000004,2.5308909375000006,2.480322061855671,2.606929473684211,2.4086663157894734,2.3902868131868136,2.3811774193548385,2.385132421052632,2.5913301075268818,2.496448387096774,2.5929888421052643,2.5418477551020415,2.616562978723405,2.35352365591398,2.536578901098902,2.3869551063829793,2.688401030927836,2.4073774193548405
6,2.5365220833333337,2.738824210526318,2.6446686956521748,2.4337649999999997,2.505620947368422,2.506022173913045,2.5610888421052644,2.5498167741935496,2.546938043478262,2.5774880851063835,2.7051653608247443,2.5439006382978717,2.398741855670105,2.6094709090909096,2.556066304347827,2.4960027368421045,2.552202978723406,2.569184375000001,2.3815935416666676,2.402707446808511,2.4481338947368427
7,2.537618863636364,2.417952210526316,2.394967272727273,2.445865652173914,2.468628387096775,2.5229897916666677,2.5002116129032266,2.5077220833333347,2.447116458333334,2.522132087912089,2.544101290322581,2.5372498924731195,2.5308227659574474,2.5283062500000018,2.466726210526317,2.5642544086021504,2.6080237500000014,2.4329524731182803,2.419427741935485,2.4724271739130437,2.5332717021276605
8,2.4682373737373746,2.562791578947369,2.6182431250000024,2.499355157894739,2.5365333333333338,2.6225245833333335,2.565828936170213,2.477065806451613,2.4756231460674156,2.643032978723406,2.4402833333333342,2.5647412631578974,2.4450279569892492,2.407228913043478,2.6360206250000013,2.500319587628867,2.561203125000001,2.343851276595744,2.5670175555555557,2.497640808080809,2.6654087500000014
9,2.5208918681318697,2.4038258064516147,2.4987768750000003,2.5094324489795934,2.5003191489361716,2.5788217582417583,2.556294065934067,2.4665648351648364,2.3903804210526323,2.4859909677419365,2.4421425806451627,2.5072356043956057,2.553632391304348,2.4300621276595753,2.435102391304348,2.4768014736842114,2.5246412903225823,2.484862947368422,2.425078125,2.464972391304348,2.4307761224489797
10,2.4520012765957446,2.7534873118279584,2.557284408602152,2.4330109677419363,2.42480757894737,2.485198585858586,2.415316041666667,2.4501489583333345,2.5369500000000023,2.668823541666668,2.5130121739130438,2.586264893617021,2.5089152577319593,2.483853181818182,2.6344997872340437,2.477554782608697,2.684767872340428,2.487890217391307,2.4958623404255325,2.307415000000001,2.6013368421052645
11,2.565394468085107,2.6192908333333342,2.4908047311827968,2.461665161290323,2.539084020618557,2.605192421052632,2.5264208333333342,2.242141304347826,2.4285378723404256,2.5046952688172035,2.300857802197804,2.3799558762886597,2.6469274468085113,2.566140425531916,2.3753981052631583,2.674140210526317,2.5516016842105267,2.3570943750000004,2.35085590909091,2.503119578947368,2.3814997849462376
12,2.4886667391304367,2.4597229166666676,2.4641552688172053,2.626795483870968,2.416724375000001,2.509747708333333,2.4620554347826102,2.552524468085108,2.5654710204081645,2.5704715217391314,2.661101458333334,2.773833111111112,2.463076170212767,2.6061861538461546,2.4314637894736837,2.386754947368421,2.504593548387097,2.419942765957448,2.4526610309278367,2.560439787234043,2.4641406382978728
13,2.4950589473684213,2.4579527659574474,2.4790707526881732,2.381507472527474,2.573636086956523,2.6506860869565223,2.620441894736844,2.6594216842105283,2.6034055913978498,2.5656033684210535,2.4265980434782617,2.655608351648353,2.4567338541666666,2.5783193617021287,2.4342021052631577,2.425278260869567,2.510121030927835,2.612971182795699,2.582520412371134,2.575590631578948,2.509901063829788
14,2.429213548387097,2.350006593406594,2.589158064516129,2.4474531182795705,2.4058621739130435,2.4477391489361713,2.453596808510639,2.58732365591398,2.5764908888888898,2.346616875,2.386792842105264,2.367278297872341,2.3901385416666674,2.2899584444444456,2.443192087912088,2.564703125000001,2.3937008421052637,2.397514838709678,2.5562553191489368,2.360118876404495,2.7216380851063833
15,2.4844360869565216,2.534656956521739,2.4434593406593414,2.657323191489363,2.480044042553191,2.491529333333334,2.519962291666667,2.336075833333333,2.4359685106382982,2.6294532631578953,2.4522563829787245,2.538807446808512,2.4113402127659573,2.5570815053763454,2.51572430107527,2.3477221276595754,2.4674550537634423,2.538888125000001,2.4984421276595756,2.5372880851063826,2.55405113402062
16,2.5488303296703294,2.533070000000001,2.602731914893617,2.662428913043479,2.450152500000001,2.479149032258066,2.4699976344086028,2.4108463829787246,2.501704329896908,2.3603630612244904,2.5196674725274733,2.3084136082474234,2.4681938144329902,2.6324490109890117,2.564497872340426,2.4545463736263744,2.5341593684210544,2.524214347826089,2.4970914583333355,2.6722740909090916,2.373880851063829
17,2.612295670103093,2.599601758241759,2.4818558241758235,2.4927208421052636,2.3935210989011013,2.49717202247191,2.5556350537634422,2.328337021276596,2.48718510638298,2.425202916666668,2.6171621505376352,2.4520430107526887,2.3241453191489376,2.6468982795698937,2.4776102222222236,2.4284987368421054,2.416895744680852,2.4460429473684218,2.6156758333333343,2.4456729896907228,2.614017083333334
18,2.4290122222222226,2.677149591836735,2.288930851063831,2.5495715463917543,2.4657117021276598,2.4664726881720433,2.8172067415730355,2.531120860215054,2.396814565217392,2.4883665263157897,2.3093783673469392,2.398274945054945,2.589983296703297,2.6043661052631584,2.4522629787234047,2.3363172043010767,2.52597195402299,2.38236195652174,2.4899991752577324,2.5126342553191496,2.6652246153846164
19,2.5436006382978738,2.6492116129032257,2.4834813043478268,2.454832391304349,2.3091914285714292,2.4394351063829793,2.5614893750000007,2.44718510638298,2.7146680851063842,2.411652989690722,2.4006465217391306,2.3580865934065938,2.5485436956521736,2.4329261052631597,2.4871588888888896,2.387336808510639,2.584263789473685,2.6519567741935495,2.520670769230771,2.6559727659574475,2.5331452631578966
20,2.4161072916666675,2.4543989583333343,2.507007157894738,2.4924974193548395,2.4334909473684214,2.393965208333334,2.689005744680853,2.348389347826088,2.5751462499999995,2.463703125000001,2.53102786516854,2.5456768750000007,2.5025619354838717,2.486236161616162,2.5035236170212776,2.5666500000000014,2.4891528571428583,2.4483631250000006,2.560436170212767,2.3937127083333345,2.3983940425531918
