,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,COC(=O)CCC(=O)NC1CCCc2ccccc21,COC(=O)CCC(=O)NC1CCCc2ccccc21,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
2,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
3,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
4,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
5,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
6,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
7,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
8,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
9,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
