,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,CC(C)CC[C@@H](C)NC(=O)N[C@H]1CCC[C@@H]1C(=O)[O-],CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCCC(=O)N2CCCC2)C1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)c1ccc(CN(C)C(=O)CCC(=O)N2CCCCC2)cc1,CC(C)c1ccc(CN(C)C(=O)CCC(=O)N2CCCCC2)cc1
1,CC(C)CC[C@@H](C)NC(=O)N[C@H]1CCC[C@@H]1C(=O)[O-],CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1
2,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2c2ccccc2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[C@@H]1O,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](C(=O)[O-])C2)cc1
3,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2C(=O)NCCc2ccccn2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2c2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2c2ccccc2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC(=O)Nc1ccc(C(=O)N2CCC[C@@H]2c2ccccc2)cc1
4,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CCC3)c2)C1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3CC3)C2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC[C@@H]2c2ccccc2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
5,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
6,CC(C)(C)OC(=O)N1CCC[C@@H](CCc2cccc(NC(=O)C3CC3)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
7,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCCc2ccccc2)cc1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCC(F)(F)F)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
8,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)c1ccc(C(=O)NCC(=O)NCC(F)(F)F)cc1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
9,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NCc2cccc(Cl)c2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1
