,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4.070800000000003,4.021333600000003,3.297052000000002,2.8341400000000014,2.8341400000000014,2.8341400000000014,2.8341400000000014,4.108800000000003,4.081744000000003,4.078076000000003,3.327852000000002,3.459796400000002,2.9213752000000017,2.9359144000000015,3.100232000000002,2.6384124000000013,2.875774800000002,4.226300000000004,4.226300000000004,4.226300000000004,4.226300000000004
1,4.070800000000003,2.821651200000001,2.8341400000000014,2.8341400000000014,2.8341400000000014,2.8341400000000014,3.3018428000000015,3.397546000000002,3.861264000000003,4.079852000000003,4.108800000000003,4.092982800000003,5.253287600000005,3.6959040000000027,3.5611000000000024,3.546560800000002,2.625030000000001,3.9950960000000038,4.226300000000004,4.226300000000004,4.226300000000004
2,2.2096999999999998,2.8341400000000014,2.8341400000000014,2.8341400000000014,2.8341400000000014,2.900386000000002,3.2752040000000027,3.326932000000003,3.8361320000000023,3.522516000000002,2.9089920000000014,3.050852000000002,3.1165500000000015,3.484050000000002,4.075740000000003,3.5611000000000024,3.542312000000002,2.5869120000000017,4.114336000000003,4.226300000000004,4.226300000000004
3,2.834140000000001,2.8341400000000014,2.8341400000000014,2.8341400000000014,2.170338000000001,3.0971340000000023,3.3188520000000024,3.3406760000000024,3.3402780000000023,3.3518140000000023,3.256896000000002,3.0426360000000012,2.4427080000000005,2.3570040000000008,2.2713000000000005,2.3815500000000007,3.5611000000000024,3.5611000000000024,3.8856500000000023,3.9910000000000023,4.2168880000000035
4,2.8341400000000014,2.8341400000000014,2.8341400000000014,2.124046000000001,2.9717180000000023,3.2360420000000016,3.3612000000000024,3.3625000000000025,3.3625000000000025,3.3188520000000024,3.351356000000002,3.300146000000002,3.283876000000002,3.0007320000000015,2.3251020000000007,2.2713000000000005,2.0717000000000003,3.7223540000000024,3.5235240000000023,3.9910000000000023,3.9910000000000023
5,2.508553200000001,2.7258256000000016,1.303208,2.6425660000000017,3.947800000000003,3.6869540000000027,3.356930000000002,3.3625000000000025,3.334882000000002,3.3406760000000024,3.3567060000000026,3.277984000000002,3.391164000000002,3.5035040000000026,3.169032000000003,1.5846960000000023,1.3982580000000018,1.3531399999999996,3.221206000000002,3.8328320000000025,3.9910000000000023
6,1.3905604,1.0964299999999998,2.104670000000001,2.8659740000000022,4.283154000000003,4.230036000000004,3.2887320000000027,3.3099500000000024,3.289882000000002,3.2923220000000026,3.2873800000000024,3.165108000000002,3.221074000000002,3.5677840000000027,3.7075080000000025,3.5249080000000026,1.3836100000000022,4.142610000000004,2.083348000000001,1.7016380000000007,3.942614000000002
7,1.0288999999999997,1.5267080000000004,2.3657700000000013,3.434846000000003,3.8462600000000036,3.318788000000002,3.263820000000002,3.369852000000002,3.2202620000000017,3.1885580000000022,3.0560260000000024,3.0440320000000014,3.005232000000001,2.950464000000001,2.974560000000001,2.727040000000002,2.0475240000000015,3.130830000000003,4.648500000000004,4.519460000000004,1.5717000000000008
8,1.4654800000000003,2.4921320000000016,2.949666000000001,3.316636000000002,3.2874000000000025,3.5943680000000024,3.555030000000002,3.5564740000000024,3.463308000000003,3.5448200000000027,3.405508000000002,3.658308000000003,3.479774000000002,3.2052140000000025,3.099864000000002,2.6208420000000014,2.511978000000001,2.5307720000000025,4.648500000000004,4.648500000000004,2.0204880000000016
9,3.988460000000004,4.169040000000003,3.576832000000002,3.5042040000000028,3.5026900000000025,3.5724480000000023,3.3817960000000027,3.445860000000003,3.550680000000002,3.445860000000003,3.456278000000003,3.593098000000002,4.237922000000004,4.088446000000004,4.0306520000000035,3.7793840000000034,3.4905340000000025,2.757682000000002,4.429332000000003,4.581142000000003,3.7102480000000018
