,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.21025302380715,2.870889986119808,2.6231003160279123,2.5197423286455813,2.4669422830165266,2.451824383013128,2.446752093084556,2.4496823026329224,2.458113872652573,2.502888720450789,2.547168056778844,2.5771692942322617,2.6661652797222413,2.851983470041646,3.0744956063241173,3.1896617627306347,3.2083501366540923,3.207953448431913,3.2037709670056684,2.026116984913495,1.9510454331519007
1,3.081113585983476,2.806486259513688,2.5913261349369843,2.4982301348086953,2.460909052726053,2.4633958360628005,2.450056572788883,2.449230452862801,2.445568730476222,2.4553090552817394,2.497741594469921,2.5312551760401285,2.5548728836106847,2.5923448800438966,2.7065622103873874,2.949936741462989,3.152013937344854,3.1999857524537734,3.2088604285769855,3.0870753146801104,1.770509240747775
2,3.04185527401834,2.7838409933189174,2.5940607474337023,2.494108158365143,2.4648863279142508,2.449792390636775,2.450734080934938,2.442830946027349,2.439208241836128,2.437857742727703,2.441665253752582,2.4880953266607952,2.540759224028805,2.589220734401629,2.65441402772799,2.811524578094213,3.3642430127191836,3.9072285116441736,3.7201602409888594,3.2789491844227383,2.784317564102652
3,2.9678073409345402,2.733717097232767,2.5752296909068892,2.498341216077965,2.457148392820031,2.4448938664074484,2.4352056914341764,2.4358268259457296,2.4329208374744913,2.4234611518023077,2.42889543941533,2.4454592975190925,2.4598704013010466,2.490249021292736,2.465479942467807,2.4653375124303394,2.6668404262197116,3.374016046460631,4.167247215681313,4.314542054534335,2.992095544901532
4,2.8770150215715753,2.6806321722553155,2.583958733028116,2.519680993437643,2.443815564655759,2.401840763451772,2.38591901911694,2.353327432378314,2.332121609365702,2.296583941611348,2.2853114545031787,2.2360005296499437,2.2146635220535327,2.2235149026849266,2.1581136392939246,2.143395982706812,2.256139357798345,2.641624811884862,3.3983495706189406,4.174826538153491,3.379760971397725
5,2.730755074111282,2.650896330342709,2.620693684890267,2.4963219459631363,2.4250012823621763,2.2765521680848733,2.214312569068589,2.1612391403085436,2.0728384894711853,2.0256845261783,1.96634162202674,1.9117328565750025,1.8990018144109657,1.9002080596277124,1.8486579599242736,1.9062109178780542,1.9666534576713206,2.1819452466826257,2.685887446553227,3.5232619061106134,3.656522686786004
6,2.7120001556227797,2.7114355516201076,2.6688368572320242,2.5903878614109437,2.5483869199883107,2.46856616006634,2.436761431175622,2.367543699578936,2.3161374340260306,2.208100732499444,2.1436477622154806,1.9729629655883194,1.9281030869168372,1.9104158314480566,1.8742478253594874,1.9008408294043584,1.9030314549421996,2.0204206298633007,2.3590822135323903,2.9142397999181635,3.5444790132929915
7,2.7392985297523142,2.728251145060931,2.70355887527204,2.6713639791873813,2.682383970954725,2.711140642032397,2.7029887426958856,2.6878591174623794,2.6526896158651714,2.6073849521164463,2.542244763646812,2.5290138910879194,2.442032605704282,2.347270438339885,2.2005031412066636,2.120631143334114,2.028661640923918,2.02182827939435,2.1635786607360106,2.5546882176229446,3.162604045857254
8,2.7399389596676857,2.714369661224883,2.6973827669716632,2.7052738439182247,2.7633930767441632,2.7817354682356297,2.760856963438002,2.7506535775542345,2.736119206699766,2.7385842390103132,2.7376012867174815,2.691949611174101,2.7396443122802427,2.765288874519613,2.705933201039809,2.667519608389507,2.598835265835063,2.539383631665496,2.4749775418899507,2.57909439842158,2.9351946508724995
9,2.7005057354206774,2.7050873939133764,2.6993816500494727,2.736840804145724,2.8090829560177615,2.7807710498714875,2.7951432094286752,2.7596271874853886,2.778396084784547,2.7748570965162624,2.76251066442651,2.746342195927732,2.7218390681117177,2.808622627961306,2.8218132981594297,2.8106931177273977,2.8373734471168444,2.789201777076308,2.8702665633015907,2.9074687357086084,3.0550657427537997
10,2.69188403564971,2.6847404775794965,2.694041264998481,2.7732352541466416,2.7890130495893994,2.777448268087254,2.825482643209412,2.801399508528394,2.7890130495893994,2.8031152443772087,2.8007283879862337,2.740788517805231,2.7220475379848277,2.8177348849318173,2.836504671969929,2.874012702846181,2.843909586801237,2.8613412896496655,2.900064036825833,2.94770572060324,3.0266568998437937
