,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.700392615752906,2.7340236603615953,2.7628360286584623,2.7134575479053735,2.6825697314875163,2.640099551257379,2.6296492029888827,2.6015964918738828,2.610264178512542,2.5978497054255896,2.5851805780981003,2.587126453359998,2.5959348470931523,2.5835528677635478,2.555694597812957,2.586102245401568,2.6161263045277074,2.5397731882637173,2.4058369041227747,2.2808748273684714,2.152066296691778
1,2.798296428368827,2.7864910586264853,2.7379004381373515,2.6963026310203158,2.6909952703925084,2.6472024720959997,2.619872974829221,2.6072654472420727,2.6376021206400906,2.5964694967213253,2.557115028392525,2.578757252504821,2.5634990440963183,2.572771306022913,2.555484691792076,2.5846055395162764,2.5787099125090474,2.555508060880921,2.499697176174875,2.447489543967289,2.280217437010146
2,2.776425080590982,2.7530737637034624,2.736022583551926,2.7062017377408734,2.687093481400056,2.6687777451843937,2.643475163148977,2.658826736886226,2.630570708760644,2.619589728041855,2.6016579487865443,2.635923714034226,2.6496428902994844,2.627047357488527,2.6224441156015725,2.6099972101387685,2.5933952450269953,2.566244178593762,2.523253635964431,2.488152024727102,2.39488624622621
3,2.7461856758896723,2.726174372006917,2.7061671320269034,2.6956585040818655,2.683904089359561,2.67745214686127,2.623292383196833,2.6613359753008012,2.6456724075914866,2.6594324255679442,2.640909972650336,2.6466420859952535,2.6289173354123436,2.623077262798989,2.619695097577943,2.605925506289122,2.6071743118648456,2.619709182078008,2.5909610624868185,2.533562819982189,2.482641400911966
4,2.758079987267941,2.71699988430771,2.7138383782687283,2.72914682554394,2.698105463653276,2.6917560187128906,2.6851340052084027,2.684845116400186,2.700705323943475,2.6935577352058386,2.7087695724205676,2.713994057259425,2.677687464253919,2.617074461157443,2.6508793081272817,2.6504846092904963,2.629268719965879,2.678252198272009,2.592931345340878,2.5158382336960274,2.5050712377395157
5,2.7400782962833348,2.7342371050805325,2.7015677804500253,2.7540912716988526,2.7248580092681456,2.7337610681928846,2.7722493543455666,2.744252399864455,2.735551570368769,2.706770848290734,2.716549351801686,2.72417291642922,2.725457644777394,2.670620225367319,2.717859379858918,2.645231075055617,2.6409079689526287,2.5818943565100687,2.597373366440582,2.5375065757513062,2.5029488468269743
6,2.7501521857206095,2.7336351858814627,2.7402225567191114,2.7634755565728013,2.7640384711306956,2.759517988961311,2.771641318806288,2.792999327977423,2.7907070496066746,2.745884057675354,2.802134135535412,2.7418178110732496,2.740192832132001,2.7239973706652703,2.685415712706582,2.6545270422906877,2.675027146709267,2.63759070968092,2.645060896453776,2.590361808008465,2.5211359603970993
7,2.730916856949029,2.749229723498758,2.73325864183317,2.7524976293608754,2.8025840097795487,2.7581404655393413,2.7721288188879263,2.798864858624178,2.7988541996753367,2.7511632771960843,2.7517184499561202,2.7731592886132614,2.7681565456192025,2.7263156215496256,2.705191649072795,2.6929576047717543,2.6754608106501494,2.654067448323149,2.630706328758515,2.596313745651332,2.551995639287523
8,2.7497588418910146,2.7349017973534284,2.7479071724631963,2.8022261895328398,2.8100944699390356,2.7844027639514084,2.8021638079950306,2.794144023294053,2.7944479214792066,2.83951720345118,2.7958247713497952,2.738017178381785,2.7588627423738683,2.76980088896172,2.7585149341347677,2.7352284359633607,2.7144039573916143,2.6970738759112454,2.654222511974023,2.6935072699361298,2.601649372611673
9,2.754731918826478,2.73385633224883,2.7848648480537084,2.803636594844374,2.7988994901039375,2.865958224270539,2.819868457005454,2.84885065768527,2.824605888391499,2.813281491808817,2.8135169133537463,2.7510584689676434,2.766067848803403,2.7498595083752355,2.775746220911692,2.73791635495236,2.7431850142209426,2.730025992031078,2.71928939799046,2.7257849219241255,2.589992827522291
10,2.732424788039778,2.772818388884645,2.780715264402628,2.7689844089492244,2.8232499252295757,2.799253409640024,2.7852321041587187,2.8729697319756706,2.8558942042458835,2.829640784082968,2.8432385307981862,2.806023937240522,2.7838262927549158,2.8342005500985197,2.762269060746044,2.7408768346795886,2.7609979028984966,2.7312370921681426,2.738075617310704,2.7234952913840442,2.6430577306204737
11,2.7458043815712596,2.777906940168028,2.7840607284041763,2.8060206246001616,2.836340094744609,2.872465145563813,2.8400788323044392,2.8928355532935215,2.823956084562548,2.8378415292711594,2.864624192671546,2.840885913680398,2.8594676080857457,2.8324624866529757,2.793147691181459,2.8182357750749993,2.8109929327389263,2.8063785232146556,2.7945101995403503,2.6879471424588375,2.735984905794309
12,2.7779948513409214,2.8136758223334155,2.796163218211359,2.857152639033965,2.863690099483393,2.906419912539934,2.894748183463998,2.8625948140512807,2.890528921951621,2.86655798543479,2.8424215467617033,2.84048663619742,2.7963806999650624,2.7998846250241356,2.8116747155087185,2.841353854520837,2.83822898586732,2.805435900759483,2.7856276409963536,2.805127384017824,2.6806794383937422
13,2.7740537223669186,2.794591417088498,2.8195719276540334,2.897008013158823,2.8799409233307607,2.8755199020102507,2.8627246708428586,2.881018955831216,2.864504161912633,2.8835286422393227,2.8427679405667745,2.8365075478503097,2.873824651239404,2.83864853663565,2.868826091632084,2.810419614190647,2.8205876841265636,2.8240192374893978,2.7927580584682956,2.7655926215315145,2.7953492571358605
14,2.801365819291966,2.7933167634672738,2.8458061828715713,2.8599513316888086,2.915177647921937,2.9270775829437072,2.937196302522491,2.870335529568138,2.9245105388070316,2.880802584334644,2.883750085872594,2.904692368613575,2.86016134275393,2.8742908097520634,2.8680895273545994,2.8711264173376976,2.8663144075910227,2.795785719582163,2.8410418613393134,2.8092292051551775,2.800643826902598
15,2.8272122586749866,2.855489780053928,2.91325455321059,2.913769988864895,2.9322348531903146,2.923116480354024,2.9269887811776436,2.958460272379145,2.9116858151897778,2.909674954977675,2.881516036053408,2.9335509506953588,2.898683925174205,2.8310212803526604,2.8645395239260742,2.8598757521947555,2.83769815611175,2.8960104443218126,2.866847665668187,2.8225650265398063,2.7896646509427514
