,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.5417945633017607,1.585862855105954,1.595511493064938,1.5237230232458008,1.6843334050798713,1.713376021585574,1.564316417673125,1.6962664611436107,1.5199858849814176,1.6890567142288737,1.6095865040094415,1.53418720868096,1.5653929584770934,1.5255042489480075,1.5647596934174974,1.5513529359693123,1.607465111870858,1.5983647013030005,1.621748618225891,1.5388239516023179,1.6507625814827598
1,1.6895961583805092,1.596555343919692,1.6085848851950277,1.5685291926763945,1.5687268099944152,1.5658502802233576,1.5308734839441176,1.5936105287499351,1.8087381133126972,1.6308658629991675,1.5805489256833758,1.619072942901505,1.6164767670290692,1.578284389360292,1.659582219623894,1.5996494050625603,1.5621176256079632,1.5884272483956388,1.6951947346293699,1.5091232588558539,1.643344042756454
2,1.618841391695475,1.6243070660820762,1.65581869982648,1.5712360320061556,1.5650961191576065,1.5544762208925635,1.5891006749317744,1.6833685793383608,1.6060577216224838,1.6454642648324032,1.6645355690872732,1.695891353090777,1.5794197331979185,1.6084652024045722,1.709037603929988,1.6041812078400484,1.5788943721235216,1.7281915700307182,1.6190718427243647,1.6132935267038733,1.6361167082717496
3,1.5708755517772295,1.523287538007406,1.6174903536272804,1.6186918141714068,1.5196806441055477,1.687258388621365,1.4570870704164063,1.484690078757312,1.5927067337844039,1.5415841057696904,1.6906499252603027,1.6310085798397638,1.6686627239170937,1.6125344479531618,1.5797679929406974,1.5076259998999748,1.6094957921972723,1.6018064270068078,1.7105201812818434,1.5953351137498235,1.6219268966030986
4,1.54178243146106,1.6432665672893543,1.6497303258631204,1.6396727257359571,1.5214869388539116,1.6534378543753627,1.6527294704266444,1.5863614254748657,1.629944341829098,1.7172075257448889,1.5690181546935198,1.5960923944280125,1.5012777154547496,1.5149407565658648,1.630269017552333,1.5140671021539713,1.5117993095326405,1.6980913379407792,1.5768811857937965,1.5140965389159655,1.665107344622534
5,1.5416883740584006,1.593809051026601,1.6555980911493038,1.6024674281627684,1.5484335402231417,1.7229165823938248,1.592329063068042,1.576114995148804,1.6072642226955771,1.5631189015901457,1.487360833232657,1.5240093870709979,1.5936920857963155,1.643651680513419,1.5359205328889323,1.5237977716325661,1.5988529857075646,1.5956370229652026,1.6810639779935403,1.5778325608029353,1.6830929005487916
6,1.6133809144929474,1.6979461501775994,1.631797613303943,1.5681157904080094,1.637006147478562,1.6291600197071123,1.5487185304831244,1.6254481339047102,1.7147902419637515,1.5566920396096249,1.6704741934348082,1.5701548483093302,1.7449556256504637,1.55032211704063,1.6771158511672193,1.6609542613741655,1.513804816830156,1.5832194681886662,1.8051001509573976,1.594575756479811,1.6503238262703253
7,1.7402412640417522,1.5405750671230576,1.6643850602884436,1.7274166582551458,1.55022003497686,1.5314238953274573,1.6145069901596105,1.525033026425816,1.6714537747383926,1.599184414036668,1.6633422338175947,1.688524838181164,1.647841233482413,1.6593128397166117,1.6255051778082201,1.6315330689329788,1.70578975599186,1.557776000408608,1.575374449009375,1.6467565103362727,1.6751039902800757
8,1.6428663728239357,1.6663016430924023,1.7012510481326901,1.63889358674588,1.5703513333273,1.564021070928965,1.5492108464437153,1.5950555586713127,1.56886610205807,1.6503182555419995,1.5546535678657003,1.681947589734469,1.5786552963482874,1.550815967533129,1.4254726581932635,1.613283736779877,1.605544404596821,1.4978152989156932,1.5070381544406,1.5296923351548795,1.5606736247561583
9,1.703068902924136,1.6051258888345061,1.6628307582193411,1.72760971283775,1.637371295546001,1.360082859647582,1.6670258357927035,1.6657195250300296,1.709105061943863,1.513987041541298,1.5714754296467082,1.5421406441918237,1.5683343736294666,1.4912852801212144,1.59153178858116,1.5196979257621672,1.6295103135220255,1.6271995053038464,1.6015112567843912,1.624192251133935,1.656264402379341
