,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.6133561692298093,2.5922190749125544,2.6133798219300575,2.645134223800055,2.632826601442541,2.61365164346749,2.640309890200041,2.6111560089315575,2.704237838844392,2.609480304615983,2.552316941795062,2.689011342142024,2.7275186409347434,2.6036630250782746,2.5978687685095663,2.7422333676211035,2.7611989054329484,2.749506847397308,2.7257711858990588,2.722632841588518,2.6698448547802376
1,2.6606768273706676,2.6043946958687054,2.5632283391847324,2.6258958218653934,2.5964808445663983,2.6066065049586546,2.620068626150525,2.6286056673281712,2.622956215943735,2.6480732438519254,2.663801995402159,2.5453901240742978,2.685816902240435,2.707007474082113,2.6440712938179325,2.7630375122912563,2.7022772112511184,2.7385470524482907,2.694084976856966,2.6656234566608816,2.732721532704828
2,2.524336973716386,2.620312843075536,2.6687651770674363,2.643805803513367,2.510887779876811,2.6541948722459,2.6974299437943885,2.603550345669313,2.6764193800560747,2.7293698131997406,2.6472197124805983,2.6917133499077415,2.65446001796045,2.674297454076357,2.619116098277418,2.7073896835462734,2.6852386910943618,2.765698234401938,2.7098070536780265,2.758300775974454,2.630517810781003
3,2.6841071454312617,2.600068724392529,2.588997410230295,2.577960328542432,2.602679059287169,2.6355618047413003,2.7317414416276398,2.5240810534858396,2.6095881984344294,2.6100294546278997,2.634380179079409,2.603471089654726,2.6923812653036827,2.641272884771377,2.6842320832719198,2.5783644553398064,2.727510059829656,2.7174783494531063,2.5992349061006292,2.683741204687605,2.6476239906907493
4,2.554693103280972,2.556839881697611,2.561207608428853,2.5941709752068203,2.6398823421599134,2.5767411763920918,2.667912521798671,2.667434865315209,2.5618960342958372,2.6938183243552114,2.588457983141322,2.6626044046960096,2.6510918519249667,2.6702362662897388,2.671433765301811,2.644622560365018,2.6522806202227773,2.7619380104999425,2.5867923778324062,2.6327116453014003,2.6633914060003208
5,2.506951757210293,2.4491967484875583,2.433314643868529,2.5203995502745453,2.4806053252957874,2.6712625792330913,2.6674702486484523,2.6046447027046984,2.5955275675434177,2.640266679748474,2.6260111573550557,2.5945193168318523,2.670405038018607,2.605187964682997,2.7380691432669213,2.6317409372494622,2.591374241270272,2.6265064718108304,2.6912983579202465,2.751610354282791,2.714513925083483
6,2.5893483341510506,2.636825889358258,2.5837950678476282,2.4455368611350434,2.524066003991193,2.5246914615074956,2.5304497571853926,2.7774276756454412,2.608377253438493,2.576416894373935,2.6463326341089988,2.5961625172004728,2.6399634738344258,2.5644668927619647,2.5561241218737814,2.6468950404525757,2.692634671376981,2.6660873846496957,2.681261899377713,2.730007202271907,2.656932107084789
7,2.5700681380508694,2.3931697056368866,2.4991756326284285,2.5076887071572527,2.563101662284345,2.625189943255021,2.579144968648163,2.5796522087703466,2.5510491980608863,2.5917574565489696,2.6012769674437863,2.5998845708654543,2.658416253288795,2.713350865341286,2.5929086641224712,2.668484308864241,2.7368897538130086,2.6338834303186114,2.6612040271397497,2.614031837196722,2.6399023315933117
8,2.48124361147991,2.5897409008660652,2.442648526481473,2.460666179203302,2.479711326704226,2.5154083663070486,2.4350694685873084,2.586677202269805,2.529185792243945,2.526408728884726,2.492511898740249,2.6824154446796213,2.7252147903899773,2.6903818761984426,2.621534637717034,2.64328942829775,2.499004386772292,2.7119471889205404,2.670187690285365,2.6709367512598603,2.6592648927940026
9,2.510486514994677,2.4250119713366,2.578266770296579,2.49957971387158,2.5159074619484265,2.547548054908182,2.4977269676513023,2.484230734549708,2.546340611548389,2.664868082965425,2.5934413678295045,2.571829074215654,2.669238898993054,2.645513595144717,2.6592856273639045,2.726695820869196,2.746592372524795,2.708318101222952,2.7071415411233413,2.6571869778445985,2.6826612080997636
